Unique_Key,Local_ID,Lane_Path,Final_Lane,Count,Mean_Dist,Min_Dist,Max_Dist,Mean_Radar_Vel,Mean_Track_Vel,Mean_Score
18(IN2),18,IN2,IN2,149,43.72726821420341,-1.0,103.15319032220324,48.01051139831543,26.83445192688884,55.56595963407052
18(IN3),18,IN3,IN3,164,59.725093252802495,-1.0,103.15318828766517,34.17966842651367,19.230800140194777,81.19029157974921
18(OUT1),18,OUT1,OUT1,953,48.235914302528144,-1.0,72.31517043758744,11.381734876365929,9.324692828517476,79.51541506509253
18(OUT2),18,OUT2,OUT2,170,41.681593700513744,-1.0,103.15318806282608,35.53095689253374,35.73908102609618,67.36461447532147
18(OUT3),18,OUT3,OUT3,153,60.96231535647965,-1.0,95.13530447974335,29.529339749576483,29.115597479410233,79.91786349148637
19(IN2),19,IN2,IN2,191,44.29825918485085,-1.0,103.1531933751829,19.209030067920686,19.69431774762347,81.29991776415356
19(IN2->IN3),19,IN2->IN3,IN3,50,49.424191617220316,-1.0,59.671576074787964,28.565856134891508,27.709717232424122,84.38861644346446
19(IN3),19,IN3,IN3,109,61.66221098637543,-1.0,103.15319130101396,48.582144605352525,48.366886138174536,84.20775874475824
19(OUT1),19,OUT1,OUT1,22,-1.0,-1.0,-1.0,,0.0,79.6
19(OUT2),19,OUT2,OUT2,94,57.42221151937057,-1.0,86.96322981757848,40.75064299447196,40.01675634957261,72.00420411569323
19(OUT3),19,OUT3,OUT3,229,55.75372269929586,-1.0,103.15319181457076,27.20474700425801,26.002614784869802,85.30489488323046
2(IN2),2,IN2,IN2,131,48.453525911325066,-1.0,103.15319192031912,47.056657791137695,23.997055611604196,76.39157072374472
2(IN3),2,IN3,IN3,134,49.32233688524378,-1.0,85.57551321109196,33.399598486283246,33.354582580966316,81.57235379948247
2(IN3->IN2),2,IN3->IN2,IN2,5,26.521595974877084,-1.0,45.023517487666474,40.16773223876953,38.98034535283535,86.04907995093278
2(OUT1),2,OUT1,OUT1,459,35.88864376590298,-1.0,57.12744153279516,117.95960083007813,53.70518411775915,43.11716310017669
2(OUT2),2,OUT2,OUT2,198,59.09445979514696,-1.0,102.3822396935657,27.48187810371662,28.226434443495467,79.71750942938183
2(OUT3),2,OUT3,OUT3,169,61.526176559867,-1.0,98.99006177200376,26.856418020585004,26.773890084687455,78.5619254190344
20(IN2),20,IN2,IN2,70,37.81447414838062,-1.0,68.3062215046087,8.646484438578288,7.3545307800399105,66.43736678633809
20(IN3),20,IN3,IN3,120,67.25773194262099,43.01904212800554,91.12636256955034,34.25783064365387,34.51670330173008,87.3109976885026
20(OUT1),20,OUT1,OUT1,8,-1.0,-1.0,-1.0,,0.0,79.6
20(OUT2),20,OUT2,OUT2,5,44.09926988578466,-1.0,74.47382998507723,35.61044540405273,16.102114443571672,86.05918237397991
20(OUT3),20,OUT3,OUT3,143,62.54681670162848,-1.0,98.37330355316647,28.99962915016787,28.838321552517428,81.62847283501011
21(IN2),21,IN2,IN2,155,52.64784685738784,-1.0,92.5140830839264,20.45147084814357,20.480862607169318,84.62227786680377
21(IN3),21,IN3,IN3,148,59.525276907586296,-1.0,82.18333891097426,34.706129140439245,34.781577793324146,85.32711762223724
21(OUT1),21,OUT1,OUT1,114,79.04835196045767,-1.0,103.15319054011314,23.406169536992127,22.969774391434637,84.2977220082541
21(OUT2),21,OUT2,OUT2,40,3.585061087496934,-1.0,60.59671804244654,11.022280597686768,3.5108383289162317,68.0470835044073
21(OUT3),21,OUT3,OUT3,222,48.6553587873404,-1.0,103.1531857831366,26.56228509142592,25.633873484837878,72.02073858998037
22(IN2),22,IN2,IN2,198,42.321238998731644,-1.0,92.51407509118428,17.24465674286458,17.331226987714544,79.06514429370466
22(IN3),22,IN3,IN3,189,57.2364177941478,-1.0,103.15319133844497,30.131914615631104,20.531686016914794,85.21880630757161
22(OUT1),22,OUT1,OUT1,88,42.64758451329865,41.63133029949855,43.17323267873371,,0.0,63.61182202648957
22(OUT2),22,OUT2,OUT2,157,57.535988062698266,-1.0,96.98558740374244,28.395644840347437,28.961821535931772,78.58933848755885
22(OUT3),22,OUT3,OUT3,69,54.4918127143023,-1.0,71.08164726204329,24.939540133843053,25.112584179396105,81.31312950184373
23(IN2),23,IN2,IN2,147,51.632873436398135,-1.0,103.15319045552681,43.24125366210938,22.82715370857995,76.5090224112157
23(IN3),23,IN3,IN3,109,59.06272060897609,-1.0,96.67720499705399,31.544108121535356,31.979205861873464,79.70533524144966
23(OUT1),23,OUT1,OUT1,10,78.7836649223921,-1.0,89.27608192909997,23.157387351989748,22.827219375210653,52.30927422864935
23(OUT2),23,OUT2,OUT2,7,-1.0,-1.0,-1.0,,0.0,79.6
23(OUT3),23,OUT3,OUT3,180,59.142011430800224,-1.0,87.73417586539092,20.318640355218815,19.822776197933322,83.5798804802542
24(IN2),24,IN2,IN2,131,48.82368285291132,-1.0,103.15319192031912,47.056657791137695,23.997055611604196,76.11604236281194
24(IN3),24,IN3,IN3,135,49.14658299185155,-1.0,85.11293844333731,32.554429915973124,26.261073359842936,61.092474003604124
24(IN3->IN2),24,IN3->IN2,IN2,3,29.528154128906312,-1.0,45.023517487666474,40.22072410583496,38.914854547984554,86.23209215194056
24(OUT1),24,OUT1,OUT1,838,34.975325709055596,-1.0,103.15319459425929,17.283950899525696,9.018475305624024,72.34789336928611
24(OUT2),24,OUT2,OUT2,195,60.007140704425815,-1.0,102.3822396935657,27.63722682032552,28.242788644537477,79.66231872128576
24(OUT3),24,OUT3,OUT3,8,79.658473641021,77.55763585452316,84.49618591758876,20.209722661972044,20.528812328319816,75.72473880997525
25(IN2),25,IN2,IN2,114,48.47796534203668,-1.0,101.14871653452036,53.73361587524414,30.017393909993263,74.2330592933971
25(IN3),25,IN3,IN3,161,61.3120044297785,-1.0,103.15318828766517,34.17966842651367,19.275293362952358,81.29706118839258
25(OUT1),25,OUT1,OUT1,987,54.00459114094348,-1.0,82.95428413070046,15.409755135395311,6.867369604359908,83.19942832408232
25(OUT2),25,OUT2,OUT2,46,49.466780985408576,-1.0,72.62355216074367,20.57933951854706,21.07260315506968,82.63873565581491
25(OUT2->OUT3),25,OUT2->OUT3,OUT3,85,62.54521890051155,-1.0,95.75206401010855,18.29463872909546,18.37170135386778,82.77645066612398
25(OUT3),25,OUT3,OUT3,24,40.208939146874435,-1.0,59.82576705396597,18.94610289405374,19.061900258658792,91.97784321272566
26(IN2),26,IN2,IN2,169,53.809299344599125,-1.0,102.8448093820521,38.47199935913086,20.574516789509964,83.50588019928138
26(IN3),26,IN3,IN3,110,60.2466520731149,-1.0,103.15319130101396,47.215633392333984,26.444487160844766,79.05686949842287
26(OUT1),26,OUT1,OUT1,957,48.622207607331916,-1.0,72.31517043758744,11.616984450124926,9.729941003848904,79.17921944859127
26(OUT2),26,OUT2,OUT2,208,32.136796816010296,-1.0,103.15318806282608,14.880078678131104,17.494188539700033,55.90024264465522
26(OUT3),26,OUT3,OUT3,264,63.54348757981429,-1.0,102.84480536558199,16.978551292419432,18.266522957364597,86.64218509295735
27(IN2),27,IN2,IN2,168,49.32459217208226,-1.0,102.69061687302751,38.850983323369704,38.947046337284064,83.70379576869831
27(IN3),27,IN3,IN3,120,67.25259219203164,43.01904212800554,91.12636256955034,34.260480208396906,34.519432181834915,88.12386385886704
27(OUT1),27,OUT1,OUT1,24,-1.0,-1.0,-1.0,,0.0,79.6
27(OUT2),27,OUT2,OUT2,93,56.739815404192484,-1.0,86.96322981757848,40.582700007512024,39.936740588055564,74.02547723961507
27(OUT3),27,OUT3,OUT3,156,54.82156500631345,-1.0,70.77327296660448,15.390263363562132,15.415698561492269,87.50462437764189
28(IN2),28,IN2,IN2,156,43.8131225720739,-1.0,101.91966680876351,40.06174850463867,21.1106730460543,82.13320861673824
28(IN3),28,IN3,IN3,131,62.28048534517569,-1.0,82.18333891097426,34.76951622281756,34.918852515263346,83.79892452117505
28(OUT1),28,OUT1,OUT1,8,-1.0,-1.0,-1.0,,0.0,79.6
28(OUT2),28,OUT2,OUT2,5,29.004503888769204,-1.0,74.47382998507723,35.61044540405273,16.102114443571672,85.00216925413119
28(OUT3),28,OUT3,OUT3,202,60.76561058607769,-1.0,101.30290924143088,14.116348816424,13.413923397190583,90.91785142338651
29(IN2),29,IN2,IN2,147,41.705206416195885,-1.0,103.1531891289596,46.67177134564048,37.397935373123715,71.41767650864126
29(OUT1),29,OUT1,OUT1,108,79.85072336991773,-1.0,103.15319054011314,23.7420057881263,23.24408213981579,85.92578442395352
29(OUT2),29,OUT2,OUT2,118,52.95888152088117,-1.0,93.90179315133705,32.39584209392597,31.5991281415843,77.55672447819039
29(OUT3),29,OUT3,OUT3,132,52.45330301682571,-1.0,100.53195304310653,31.32946962629046,22.612344289043655,68.94544866172703
3(IN2),3,IN2,IN2,115,46.23371949949966,-1.0,101.14871414569302,53.73361587524414,29.92801034808533,64.91230737795016
3(IN3),3,IN3,IN3,99,55.9945125036208,-1.0,79.40791364016361,31.218536083514874,31.753944872904754,79.49976090878306
3(OUT1),3,OUT1,OUT1,713,54.99770883673338,-1.0,82.95428413070046,25.153408864140513,10.09857784011153,89.29175868430568
3(OUT2),3,OUT2,OUT2,47,51.132259867549585,-1.0,72.62355216074367,20.42263537134443,20.565913550583375,82.23775803912059
3(OUT2->OUT3),3,OUT2->OUT3,OUT3,87,62.45880247198897,-1.0,95.75206401010855,18.126531214109608,18.241301982853766,82.71625809051376
3(OUT3),3,OUT3,OUT3,150,60.90382469559933,-1.0,95.13530447974335,29.496677372067474,29.124825961729243,79.44562570366976
30(IN2),30,IN2,IN2,193,43.68662907887162,-1.0,103.1531933751829,19.04295774783407,19.762215508918402,80.95633270589299
30(IN2->IN3),30,IN2->IN3,IN3,51,48.28431513861094,-1.0,59.671576074787964,28.635407817363742,27.717405876074473,85.06266642390628
30(OUT1),30,OUT1,OUT1,87,42.63268117864778,41.6313307014782,43.17323267873371,,0.0,70.6039137872909
30(OUT3),30,OUT3,OUT3,173,50.196596677314496,-1.0,96.98558564288213,30.36288066946942,30.313016980677233,80.66401492929002
31(IN2),31,IN2,IN2,70,37.42132126525718,-1.0,68.3062215046087,8.639690651343418,7.320186582112113,66.37171724853839
31(OUT1),31,OUT1,OUT1,8,87.96546316806301,86.96322348109314,89.27608192909997,23.329610466957092,22.96396989603204,27.1400136923672
31(OUT3),31,OUT3,OUT3,118,57.31904298682189,-1.0,80.02467448966085,26.895978260915214,26.733810599966354,74.83253212717224
32(IN2),32,IN2,IN2,156,53.69259257047856,-1.0,92.5140830839264,20.44226890593085,20.487881858070434,85.9384955004944
32(OUT1),32,OUT1,OUT1,244,42.39113947540581,-1.0,103.15319459425929,16.836841000280074,13.975060666960989,75.42176339657908
32(OUT3),32,OUT3,OUT3,171,60.133932503491906,-1.0,95.59787642557497,26.875121004441205,26.7773986646069,77.94572902629119
33(IN2),33,IN2,IN2,202,44.415030408016,-1.0,92.51407509118428,17.432624167203905,18.067310490584543,80.24682628975806
33(OUT1),33,OUT1,OUT1,140,52.25789791908979,-1.0,79.56210090025694,15.925908333063125,12.393240575379512,81.7467150030456
33(OUT3),33,OUT3,OUT3,151,62.84954554592987,-1.0,95.13530447974335,29.52667718431843,29.161743815086663,81.25637040165843
34(IN2),34,IN2,IN2,147,51.38847687814514,-1.0,103.15319045552681,43.24125366210938,22.82715370857995,76.07036844435075
34(OUT1),34,OUT1,OUT1,3,48.261508032342626,43.94418299408972,56.896156916141834,10.571850872039795,10.612203109055741,47.10261352047609
34(OUT3),34,OUT3,OUT3,227,57.64006856481583,-1.0,103.15319181457076,27.383477906523083,26.067664992647355,84.78928245234337
35(IN2),35,IN2,IN2,133,48.03851553912396,-1.0,103.15319192031912,47.056657791137695,23.96773741484093,76.12744441444151
35(OUT3),35,OUT3,OUT3,141,62.81013708320662,-1.0,98.37330355316647,29.094816576639815,28.88541257343967,82.58706533870988
36(IN2),36,IN2,IN2,113,49.20305372610426,-1.0,101.14871653452036,53.73361587524414,30.00773424984524,64.18037305283465
36(OUT3),36,OUT3,OUT3,237,50.75200961640739,-1.0,103.1531857831366,26.746607841514958,25.895621126560822,77.72587024904317
37(IN2),37,IN2,IN2,166,53.99778844240392,-1.0,102.38223930294559,38.63097496032715,20.639063805988037,70.88748745229734
37(OUT3),37,OUT3,OUT3,50,56.08216496461544,-1.0,71.08164726204329,24.18790747662808,24.48874723096835,79.32507092317053
38(IN2),38,IN2,IN2,171,48.049479724920054,-1.0,102.3822386786424,38.63097496032715,21.75801060929701,79.5891669866299
38(OUT3),38,OUT3,OUT3,176,60.079596039683565,-1.0,87.73417586539092,20.321485821912244,19.905600232495434,83.97254346329142
39(IN2),39,IN2,IN2,158,44.8477438272476,-1.0,101.91966680876351,40.06174850463867,21.092637365377403,82.87336855076516
39(OUT3),39,OUT3,OUT3,6,65.08145480654751,-1.0,79.09953190607884,20.539596176147462,20.606440730365048,78.73241356023236
4(IN2),4,IN2,IN2,169,54.312456764621906,-1.0,102.8448093820521,38.47199935913086,20.740786683338918,84.58540013804424
4(IN3),4,IN3,IN3,161,60.26957280078817,-1.0,103.15318828766517,34.17966842651367,19.21766416117217,80.49650387803754
4(OUT1),4,OUT1,OUT1,9,-1.0,-1.0,-1.0,,0.0,79.6
4(OUT2),4,OUT2,OUT2,210,33.44969649848148,-1.0,103.15318839574758,14.705205988883973,17.569672482496753,53.62699989526943
4(OUT3),4,OUT3,OUT3,226,57.12486466453833,-1.0,103.15319181457076,27.296409123481354,25.993607133066256,84.95545459858317
40(IN2),40,IN2,IN2,147,42.39380216915394,-1.0,103.1531891289596,48.01051139831543,26.790530773921706,54.59955253324798
40(OUT3),40,OUT3,OUT3,25,35.91168486208693,-1.0,59.05481756426718,19.047215831279757,19.164773548450963,89.09037947982857
41(IN2),41,IN2,IN2,138,35.78282108114414,-1.0,103.1531933751829,18.472396870910142,20.197607949818032,78.09431086914691
41(OUT3),41,OUT3,OUT3,257,61.94209241298235,-1.0,102.84480536558199,16.78972770145961,18.075553835926808,87.80788061741852
42(IN2),42,IN2,IN2,70,37.64816913197277,-1.0,68.3062215046087,8.608212677637736,7.369140920602845,66.35335389423015
42(OUT3),42,OUT3,OUT3,150,54.95803050991768,-1.0,70.77327296660448,15.390313175746371,15.410767721436374,88.36883251978759
43(IN2),43,IN2,IN2,156,53.63230027800675,-1.0,92.5140830839264,20.381591352797646,20.491301801016544,84.73600189951773
43(OUT3),43,OUT3,OUT3,205,59.343161928560875,-1.0,102.69061941077096,14.17614331091604,13.408683672216156,90.48184688344116
44(IN2),44,IN2,IN2,130,42.872795901347615,-1.0,92.51407509118428,17.363193724795085,17.474590412814113,77.20468042631975
44(OUT3),44,OUT3,OUT3,131,51.27298397101908,-1.0,100.53195304310653,31.60259626790097,22.654591949429193,69.43303561519052
45(OUT3),45,OUT3,OUT3,196,51.69913670229265,-1.0,103.15319016633525,30.920676400512455,30.945311313959095,78.14167309399176
46(OUT3),46,OUT3,OUT3,116,57.10435342334461,-1.0,80.02467448966085,26.892066240756314,26.76502126070795,78.85887147256571
47(OUT3),47,OUT3,OUT3,172,60.636396441683054,-1.0,98.99006177200376,26.910165460388384,26.805693866117032,77.91896890235192
48(OUT3),48,OUT3,OUT3,153,63.441377724685616,-1.0,95.13530447974335,29.511366801018262,29.147284453774446,80.50912543632009
49(OUT3),49,OUT3,OUT3,227,56.31013335760575,-1.0,103.15319181457076,27.35163637964349,26.39701331334499,84.74067064723852
5(IN2),5,IN2,IN2,171,50.00340393382961,-1.0,102.69061687302751,38.862463158055355,38.9604307919248,84.12188863899648
5(IN3),5,IN3,IN3,111,62.5077278360281,-1.0,103.15319130101396,47.215633392333984,26.44667283628578,79.05679177647475
5(OUT1),5,OUT1,OUT1,111,78.46981776451446,-1.0,103.15319054011314,23.564617261679274,23.11397338120005,84.37391570782857
5(OUT2),5,OUT2,OUT2,93,56.554953179647605,-1.0,86.96322981757848,40.51848869323731,39.879330452263375,73.25313118846144
5(OUT3),5,OUT3,OUT3,141,62.95392257721763,-1.0,98.37330355316647,29.052717594539416,28.868673866731587,81.75778239956848
50(OUT3),50,OUT3,OUT3,141,62.63462270357302,-1.0,91.12636158544957,29.055955975850424,28.846653469282003,81.82371178344336
51(OUT3),51,OUT3,OUT3,217,48.71593849675628,-1.0,103.1531857831366,26.437906694412234,25.541333356423408,72.8459327777285
52(OUT3),52,OUT3,OUT3,64,51.86474230654399,-1.0,70.92745729316313,24.712276463759572,24.846269510796894,75.34497093450695
53(OUT3),53,OUT3,OUT3,178,58.096602412989455,-1.0,87.73417586539092,20.317448849427073,19.80545598772573,82.76168389712603
54(OUT3),54,OUT3,OUT3,5,78.48277359243592,77.55763585452316,79.09953190607884,20.571391296386718,20.625468615534004,78.25762942222111
55(OUT3),55,OUT3,OUT3,23,39.28899440237275,-1.0,59.05481756426718,18.97766411304474,19.10198443973878,91.90063781761619
56(OUT3),56,OUT3,OUT3,254,62.09850547664922,-1.0,102.99899578628686,16.740971708297728,18.03544946194878,87.83710275170874
57(OUT3),57,OUT3,OUT3,147,54.92162358060722,-1.0,70.77327296660448,15.457026010751726,15.465942223306858,87.65979893375145
58(OUT3),58,OUT3,OUT3,196,57.457357788062225,-1.0,100.37776768589349,14.20294913197612,13.446422640205173,90.84633394692354
59(OUT3),59,OUT3,OUT3,132,51.23967363342002,-1.0,100.53195304310653,31.441320090293885,22.654390427079324,68.78511543521212
6(IN2),6,IN2,IN2,158,44.70136080929329,-1.0,101.91966680876351,40.06174850463867,21.092637365377403,82.87336855076516
6(IN3),6,IN3,IN3,121,67.30462617453416,43.01904212800554,91.12636256955034,34.27163697392487,34.52831319882886,87.60383361446728
6(OUT1),6,OUT1,OUT1,85,42.638102258787384,41.6313307014782,43.17323267873371,,0.0,70.66782582454589
6(OUT2),6,OUT2,OUT2,6,48.622031289770575,-1.0,74.47382998507723,35.61044540405273,13.52941653343939,81.70947638911842
6(OUT3),6,OUT3,OUT3,238,49.061058941653776,-1.0,103.1531857831366,26.825315045410733,25.883466173644294,76.77239755984883
60(OUT3),60,OUT3,OUT3,145,51.30860146780648,-1.0,92.0515094355027,30.040138885349904,29.48563031580797,77.73387114580137
7(IN2),7,IN2,IN2,148,41.46824307365905,-1.0,103.1531891289596,48.01051139831543,26.75660882984196,54.71934837132774
7(IN3),7,IN3,IN3,149,60.04626245677849,-1.0,82.18333891097426,34.77554289229373,34.83951233206592,84.98436308978958
7(OUT1),7,OUT1,OUT1,15,58.00706805130151,-1.0,89.27608192909997,21.4616512298584,10.600055697041174,66.85410329321735
7(OUT2),7,OUT2,OUT2,157,57.740251314873014,-1.0,96.3688258760608,28.588282895769396,28.99160809782118,79.44409540382661
7(OUT3),7,OUT3,OUT3,54,54.690545139296994,-1.0,70.92745729316313,24.16582009506226,24.428328650869872,72.35134978277652
8(IN2),8,IN2,IN2,194,44.28087338034033,-1.0,103.1531933751829,19.116415966506555,19.750446103550967,80.70584011911978
8(IN2->IN3),8,IN2->IN3,IN3,51,49.410463840057105,-1.0,59.671576074787964,28.596069577275493,27.75112243486874,83.7260817431747
8(IN3),8,IN3,IN3,190,56.18495197412867,-1.0,103.15319133844497,30.22668826763447,20.504041976066972,84.73859816467925
8(OUT1),8,OUT1,OUT1,849,34.77308599399586,-1.0,103.15319459425929,15.126585882830332,8.568273067807288,74.54769757851203
8(OUT2),8,OUT2,OUT2,7,-1.0,-1.0,-1.0,,0.0,79.6
8(OUT3),8,OUT3,OUT3,179,60.134791053419875,-1.0,87.57998545482951,20.269837814906857,19.66362247990934,83.54149401542318
9(IN2),9,IN2,IN2,71,37.22001407681478,-1.0,68.3062215046087,8.646484462420146,7.332947134187632,67.39549776613875
9(IN3),9,IN3,IN3,108,60.002904700075334,-1.0,96.67720499705399,31.584631213019875,32.00086349508223,76.85269282436883
9(OUT1),9,OUT1,OUT1,1001,53.8060567843377,-1.0,82.95428413070046,15.820370171043802,6.983553289758668,83.87727280054133
9(OUT2),9,OUT2,OUT2,198,58.98155420075266,-1.0,102.3822396935657,27.58275280732375,28.240920878903708,79.71656232976879
9(OUT3),9,OUT3,OUT3,5,78.32858355692358,77.71182459083089,79.09953190607884,20.539596176147462,20.618900875995234,92.52960822967182
