Time,Global_ID,Local_ID,Lane_Path,Final_Lane,Unique_Key,Radar_Dist,Radar_Vel,Track_Vel,Score
1770272416.9259017,7837,1,IN2,IN2,1(IN2),99.45263172470818,,26.76839512416295,75.77916683755774
1770272416.9259017,7819,1,IN3,IN3,1(IN3),70.46489266848384,36.246344375610356,36.425068603695394,82.15885691445847
1770272416.9259017,7814,1,OUT1,OUT1,1(OUT1),56.89615516139502,,0.0,66.27869298876591
1770272416.9259017,7782,2,OUT1,OUT1,2(OUT1),56.896155383978645,,0.0,37.47453962783588
1770272416.9259017,7713,3,OUT1,OUT1,3(OUT1),56.89615576368082,,0.0,90.77157131506809
1770272416.9736505,7842,1,OUT3,OUT3,1(OUT3),53.966544858649264,25.753982162475587,25.651548320693202,83.45829815648312
1770272416.9736505,7837,1,IN2,IN2,1(IN2),99.45263172470818,,26.76839512416295,75.77916683755774
1770272416.9736505,7819,1,IN3,IN3,1(IN3),70.46489266848384,36.246344375610356,36.398699436099605,82.80395630990179
1770272416.9736505,7814,1,OUT1,OUT1,1(OUT1),56.89615516139502,,0.0,66.27869298876591
1770272416.9736505,7782,2,OUT1,OUT1,2(OUT1),56.896155383978645,,0.0,37.47453962783588
1770272416.9736505,7713,3,OUT1,OUT1,3(OUT1),56.89615576368082,,0.0,90.77157131506809
1770272417.0135882,7842,1,OUT3,OUT3,1(OUT3),55.3542535612929,26.230907249450684,25.741677481723446,82.98481746705721
1770272417.0135882,7837,1,IN2,IN2,1(IN2),99.29843717898798,,26.76839512416295,75.77916683755774
1770272417.0135882,7819,1,IN3,IN3,1(IN3),69.6939421052386,36.246344375610356,36.37628017202857,83.63954058942977
1770272417.0135882,7814,1,OUT1,OUT1,1(OUT1),41.63133275175163,,0.0,66.27869298876591
1770272417.0135882,7782,2,OUT1,OUT1,2(OUT1),-1.0,,0.0,37.47453962783588
1770272417.0135882,7713,3,OUT1,OUT1,3(OUT1),49.26374298583086,,0.0,90.77157131506809
1770272417.0590675,7842,1,OUT3,OUT3,1(OUT3),55.66263479138454,26.389882850646973,25.84082012065251,82.87572266308196
1770272417.0590675,7837,1,IN2,IN2,1(IN2),98.68167987907009,,26.76839512416295,75.77916683755774
1770272417.0590675,7819,1,IN3,IN3,1(IN3),-1.0,,36.37628017202857,83.22134288648262
1770272417.0590675,7814,1,OUT1,OUT1,1(OUT1),51.807879368200595,,0.0,66.27869298876591
1770272417.0590675,7782,2,OUT1,OUT1,2(OUT1),56.896155383978645,,0.0,37.47453962783588
1770272417.0590675,7713,3,OUT1,OUT1,3(OUT1),56.89615576368082,,0.0,90.77157131506809
1770272417.1010983,7842,1,OUT3,OUT3,1(OUT3),56.896154619897345,26.389882850646973,25.923765445261527,82.6139973652205
1770272417.1010983,7837,1,IN2,IN2,1(IN2),97.60234787811142,,26.76839512416295,75.77916683755774
1770272417.1010983,7819,1,IN3,IN3,1(IN3),68.46041127902343,35.92839660644531,36.30252101267053,84.17445348575266
1770272417.1010983,7814,1,OUT1,OUT1,1(OUT1),41.63133441731468,,0.0,66.27869298876591
1770272417.1010983,7782,2,OUT1,OUT1,2(OUT1),56.896155383978645,,0.0,37.47453962783588
1770272417.1010983,7713,3,OUT1,OUT1,3(OUT1),56.896156964093336,,0.0,90.77157131506809
1770272417.1409805,7842,1,OUT3,OUT3,1(OUT3),54.583305296135634,26.230907249450684,25.96974715126926,82.07429890181095
1770272417.1409805,7837,1,IN2,IN2,1(IN2),97.13977661221514,,26.76839512416295,75.77916683755774
1770272417.1409805,7819,1,IN3,IN3,1(IN3),68.61460409685638,35.76942100524902,36.21752327881555,84.60957402201086
1770272417.1409805,7814,1,OUT1,OUT1,1(OUT1),46.71960688829943,,0.0,66.27869298876591
1770272417.1409805,7782,2,OUT1,OUT1,2(OUT1),56.896155383978645,,0.0,37.47453962783588
1770272417.1409805,7713,3,OUT1,OUT1,3(OUT1),56.89615576368081,,0.0,90.77157131506809
1770272417.1882606,7842,1,OUT3,OUT3,1(OUT3),55.354253601111054,26.389882850646973,26.032231792913198,81.59121068984825
1770272417.1882606,7837,1,IN2,IN2,1(IN2),96.52302007714695,,26.76839512416295,75.77916683755774
1770272417.1882606,7819,1,IN3,IN3,1(IN3),67.38108069687371,35.61044540405273,36.12298940497379,84.83744077316244
1770272417.1882606,7814,1,OUT1,OUT1,1(OUT1),51.807881561382,,0.0,66.27869298876591
1770272417.1882606,7782,2,OUT1,OUT1,2(OUT1),56.896155383978645,,0.0,37.47453962783588
1770272417.1882606,7713,3,OUT1,OUT1,3(OUT1),51.8078814846294,,0.0,90.77157131506809
1770272417.2260277,7842,1,OUT3,OUT3,1(OUT3),55.354258054918894,26.389882850646973,26.08516829917771,80.97566229570285
1770272417.2260277,7837,1,IN2,IN2,1(IN2),96.21463823897382,,26.76839512416295,75.77916683755774
1770272417.2260277,7819,1,IN3,IN3,1(IN3),67.07270133192846,35.451469802856444,36.020207417566716,85.44078546674452
1770272417.2260277,7814,1,OUT1,OUT1,1(OUT1),56.89615510991632,,0.0,66.27869298876591
1770272417.2260277,7782,2,OUT1,OUT1,2(OUT1),56.896155383978645,,0.0,37.47453962783588
1770272417.2260277,7713,3,OUT1,OUT1,3(OUT1),56.89615576368081,,0.0,90.77157131506809
1770272417.267164,7842,1,OUT3,OUT3,1(OUT3),55.04587738231499,26.389882850646973,26.1301117190005,80.45838459776697
1770272417.267164,7837,1,IN2,IN2,1(IN2),96.21463823897382,,26.76839512416295,75.77916683755774
1770272417.267164,7819,1,IN3,IN3,1(IN3),67.07270133192846,35.451469802856444,35.934245036659235,86.3827002495393
1770272417.267164,7814,1,OUT1,OUT1,1(OUT1),56.89615510991632,,0.0,66.27869298876591
1770272417.267164,7782,2,OUT1,OUT1,2(OUT1),56.896155383978645,,0.0,37.47453962783588
1770272417.267164,7713,3,OUT1,OUT1,3(OUT1),56.89615576368081,,0.0,90.77157131506809
1770272417.3061106,7842,1,OUT3,OUT3,1(OUT3),55.50844604760823,26.389882850646973,26.16832842100898,79.7559791693322
1770272417.3061106,7837,1,IN2,IN2,1(IN2),95.44368987835787,,26.76839512416295,75.77916683755774
1770272417.3061106,7819,1,IN3,IN3,1(IN3),66.91851063694583,35.133518600463866,35.81432394063403,87.17428970623736
1770272417.3061106,7814,1,OUT1,OUT1,1(OUT1),49.26374478935485,,0.0,66.27869298876591
1770272417.3061106,7782,2,OUT1,OUT1,2(OUT1),56.896155383978645,,0.0,37.47453962783588
1770272417.3061106,7713,3,OUT1,OUT1,3(OUT1),56.89615576368081,,0.0,90.77157131506809
1770272417.3434334,7842,1,OUT3,OUT3,1(OUT3),55.662637666488244,26.548858451843262,26.224206484266322,79.23447246574763
1770272417.3434334,7838,2,IN3,IN3,2(IN3),85.57551321109196,35.451469802856444,35.451469802856444,78.20300088760663
1770272417.3434334,7837,1,IN2,IN2,1(IN2),94.36436147621815,,26.76839512416295,75.77916683755774
1770272417.3434334,7819,1,IN3,IN3,1(IN3),66.918510662265,34.97454299926758,35.689392924463554,87.90587126251175
1770272417.3434334,7814,1,OUT1,OUT1,1(OUT1),41.63133063286175,,0.0,66.27869298876591
1770272417.3434334,7782,2,OUT1,OUT1,2(OUT1),56.896155950525475,,0.0,37.47453962783588
1770272417.3434334,7713,3,OUT1,OUT1,3(OUT1),56.89615668401239,,0.0,90.77157131506809
1770272417.3890378,7842,1,OUT3,OUT3,1(OUT3),56.741966964694335,26.548858451843262,26.27181447389562,78.93000159148868
1770272417.3890378,7838,2,IN3,IN3,2(IN3),85.11293844333731,,35.451469802856444,77.8119858831686
1770272417.3890378,7837,1,IN2,IN2,1(IN2),93.90178908346746,,26.76839512416295,75.77916683755774
1770272417.3890378,7819,1,IN3,IN3,1(IN3),65.68499390085714,34.656591796875,35.53649541912591,88.43766530978567
1770272417.3890378,7814,1,OUT1,OUT1,1(OUT1),49.26374149443542,,0.0,66.27869298876591
1770272417.3890378,7782,2,OUT1,OUT1,2(OUT1),56.896155383978645,,0.0,37.47453962783588
1770272417.3890378,7713,3,OUT1,OUT1,3(OUT1),56.89615576368081,,0.0,90.77157131506809
1770272417.430023,7842,1,OUT3,OUT3,1(OUT3),55.97101619665977,26.548858451843262,26.312400810143128,78.82007010543569
1770272417.430023,7838,2,IN3,IN3,2(IN3),84.65037223181314,35.61044540405273,35.511729745855106,79.27417620229214
1770272417.430023,7837,1,IN2,IN2,1(IN2),93.13083827224636,,26.76839512416295,75.77916683755774
1770272417.430023,7819,1,IN3,IN3,1(IN3),65.530804195942,34.49761962890625,35.383245349747426,88.74615555124005
1770272417.430023,7814,1,OUT1,OUT1,1(OUT1),51.962070979196795,,0.0,66.27869298876591
1770272417.430023,7782,2,OUT1,OUT1,2(OUT1),56.896155383978645,,0.0,37.47453962783588
1770272417.430023,7713,3,OUT1,OUT1,3(OUT1),56.89615576368082,,0.0,90.77157131506809
1770272417.467468,7842,1,OUT3,OUT3,1(OUT3),55.97101619665977,26.548858451843262,26.347016297694335,78.84950304784485
1770272417.467468,7838,2,IN3,IN3,2(IN3),84.65037223181314,35.61044540405273,35.540137686056426,79.4543902489593
1770272417.467468,7837,1,IN2,IN2,1(IN2),93.13083827224636,,26.76839512416295,75.77916683755774
1770272417.467468,7819,1,IN3,IN3,1(IN3),65.530804195942,34.49761962890625,35.25294088066075,88.76770488124973
1770272417.467468,7814,1,OUT1,OUT1,1(OUT1),51.962070979196795,,0.0,66.27869298876591
1770272417.467468,7782,2,OUT1,OUT1,2(OUT1),56.896155383978645,,0.0,37.47453962783588
1770272417.467468,7713,3,OUT1,OUT1,3(OUT1),56.89615576368082,,0.0,90.77157131506809
1770272417.5101593,7842,1,OUT3,OUT3,1(OUT3),57.82129982834861,26.548858451843262,26.37654878233677,78.95913314638896
1770272417.5101593,7838,2,IN3,IN3,2(IN3),84.34199262138598,35.76942100524902,35.594765603159324,78.75108525690072
1770272417.5101593,7837,1,IN2,IN2,1(IN2),92.82245908442214,,26.76839512416295,75.77916683755774
1770272417.5101593,7819,1,IN3,IN3,1(IN3),64.91403895051424,34.33864402770996,35.11867250337491,89.07235236666456
1770272417.5101593,7814,1,OUT1,OUT1,1(OUT1),47.02798739232441,,0.0,66.27869298876591
1770272417.5101593,7782,2,OUT1,OUT1,2(OUT1),56.896155383978645,,0.0,37.47453962783588
1770272417.5101593,7713,3,OUT1,OUT1,3(OUT1),51.962071881521204,,0.0,90.77157131506809
1770272417.5489273,7842,1,OUT3,OUT3,1(OUT3),56.89615675823928,26.70783405303955,26.425002072774433,79.2502631665168
1770272417.5489273,7838,2,IN3,IN3,2(IN3),-1.0,,35.594765603159324,78.35732983061622
1770272417.5489273,7837,1,IN2,IN2,1(IN2),92.51408098395864,,26.76839512416295,75.77916683755774
1770272417.5489273,7819,1,IN3,IN3,1(IN3),64.29727691796204,34.02069282531738,34.957652075516066,89.11512827950577
1770272417.5489273,7814,1,OUT1,OUT1,1(OUT1),41.631327827475815,,0.0,66.27869298876591
1770272417.5489273,7782,2,OUT1,OUT1,2(OUT1),-1.0,,0.0,37.47453962783588
1770272417.5489273,7713,3,OUT1,OUT1,3(OUT1),56.89615668401239,,0.0,90.77157131506809
1770272417.5889184,7842,1,OUT3,OUT3,1(OUT3),59.51738843345735,26.70783405303955,26.466357062615884,79.52738365381497
1770272417.5889184,7838,2,IN3,IN3,2(IN3),83.26266597950371,35.92839660644531,35.669417614847035,77.49313381022479
1770272417.5889184,7837,1,IN2,IN2,1(IN2),91.1263693914348,,26.76839512416295,75.77916683755774
1770272417.5889184,7819,1,IN3,IN3,1(IN3),63.98889703221562,33.702741622924805,34.773802764388016,89.28760520123491
1770272417.5889184,7814,1,OUT1,OUT1,1(OUT1),46.87379521644508,,0.0,66.27869298876591
1770272417.5889184,7782,2,OUT1,OUT1,2(OUT1),56.896155383978645,,0.0,37.47453962783588
1770272417.5889184,7713,3,OUT1,OUT1,3(OUT1),56.8961550541997,,0.0,90.77157131506809
1770272417.6316245,7842,1,OUT3,OUT3,1(OUT3),58.74643903387064,26.86680793762207,26.524898028281225,79.72866086390947
1770272417.6316245,7838,2,IN3,IN3,2(IN3),82.6459045062643,35.92839660644531,35.72100705534612,77.76494593132588
1770272417.6316245,7837,1,IN2,IN2,1(IN2),-1.0,,26.76839512416295,75.77916683755774
1770272417.6316245,7819,1,IN3,IN3,1(IN3),69.69393407956407,33.543766021728516,34.593729844138956,89.32919083296468
1770272417.6316245,7814,1,OUT1,OUT1,1(OUT1),42.09390266046441,,0.0,66.27869298876591
1770272417.6316245,7782,2,OUT1,OUT1,2(OUT1),56.896155383978645,,0.0,37.47453962783588
1770272417.6316245,7713,3,OUT1,OUT1,3(OUT1),56.89615668401239,,0.0,90.77157131506809
1770272417.6735504,7842,1,OUT3,OUT3,1(OUT3),58.74643903387064,26.86680793762207,26.574873580032495,79.89916119852424
1770272417.6735504,7838,2,IN3,IN3,2(IN3),82.6459045062643,35.92839660644531,35.75898882079573,79.06383884959611
1770272417.6735504,7837,1,IN2,IN2,1(IN2),-1.0,,26.76839512416295,75.77916683755774
1770272417.6735504,7819,1,IN3,IN3,1(IN3),69.69393407956407,33.543766021728516,34.440101237385484,89.26989798354845
1770272417.6735504,7814,1,OUT1,OUT1,1(OUT1),42.09390266046441,,0.0,66.27869298876591
1770272417.6735504,7782,2,OUT1,OUT1,2(OUT1),56.896155383978645,,0.0,37.47453962783588
1770272417.6735504,7713,3,OUT1,OUT1,3(OUT1),56.89615668401239,,0.0,90.77157131506809
1770272417.7162044,7842,1,OUT3,OUT3,1(OUT3),58.28386577253622,26.86680793762207,26.61753977619844,79.72242556036767
1770272417.7162044,7838,2,IN3,IN3,2(IN3),-1.0,,35.75898882079573,78.66851965534813
1770272417.7162044,7837,1,IN2,IN2,1(IN2),90.2012263286668,,26.76839512416295,75.77916683755774
1770272417.7162044,7819,1,IN3,IN3,1(IN3),62.60118710620058,33.22581825256348,34.26249914079224,89.37187322418652
1770272417.7162044,7814,1,OUT1,OUT1,1(OUT1),46.71960687307808,,0.0,66.27869298876591
1770272417.7162044,7782,2,OUT1,OUT1,2(OUT1),-1.0,,0.0,37.47453962783588
1770272417.7162044,7713,3,OUT1,OUT1,3(OUT1),56.896155748459456,,0.0,90.77157131506809
1770272417.7560308,7842,1,OUT3,OUT3,1(OUT3),59.517389145087726,26.86680793762207,26.653967422865588,79.6573762512374
1770272417.7560308,7838,2,IN3,IN3,2(IN3),-1.0,,35.75898882079573,78.66851965534813
1770272417.7560308,7837,1,IN2,IN2,1(IN2),89.43027354972429,,26.76839512416295,75.77916683755774
1770272417.7560308,7819,1,IN3,IN3,1(IN3),62.446997073629014,32.9078670501709,34.0644258621528,89.16399241518842
1770272417.7560308,7814,1,OUT1,OUT1,1(OUT1),51.807881564813556,,0.0,66.27869298876591
1770272417.7560308,7782,2,OUT1,OUT1,2(OUT1),56.896155383978645,,0.0,37.47453962783588
1770272417.7560308,7713,3,OUT1,OUT1,3(OUT1),56.89615576368081,,0.0,90.77157131506809
1770272417.7968373,7842,1,OUT3,OUT3,1(OUT3),59.825767767485964,26.86680793762207,26.68506979515182,79.60486144151666
1770272417.7968373,7838,2,IN3,IN3,2(IN3),81.25819823586605,35.92839660644531,35.793747443403966,79.62270832685195
1770272417.7968373,7837,1,IN2,IN2,1(IN2),88.81351267738206,,26.76839512416295,75.77916683755774
1770272417.7968373,7819,1,IN3,IN3,1(IN3),62.29280761417741,32.74889144897461,33.87210934451567,89.2983627271344
1770272417.7968373,7814,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,66.27869298876591
1770272417.7968373,7782,2,OUT1,OUT1,2(OUT1),-1.0,,0.0,37.47453962783588
1770272417.7968373,7713,3,OUT1,OUT1,3(OUT1),56.896156064823714,,0.0,90.77157131506809
1770272417.8422625,7842,1,OUT3,OUT3,1(OUT3),55.20006237798171,26.86680793762207,26.71162606087229,79.6271254602871
1770272417.8422625,7838,2,IN3,IN3,2(IN3),80.94980882237981,35.92839660644531,35.818941514770934,79.16618128813373
1770272417.8422625,7837,1,IN2,IN2,1(IN2),-1.0,,26.76839512416295,75.77916683755774
1770272417.8422625,7819,1,IN3,IN3,1(IN3),61.21347694984414,32.58991584777832,33.684695268933986,89.65306513707952
1770272417.8422625,7814,1,OUT1,OUT1,1(OUT1),46.873797413058035,,0.0,66.27869298876591
1770272417.8422625,7782,2,OUT1,OUT1,2(OUT1),-1.0,,0.0,37.47453962783588
1770272417.8422625,7713,3,OUT1,OUT1,3(OUT1),56.89615576368082,,0.0,90.77157131506809
1770272417.8823736,7842,1,OUT3,OUT3,1(OUT3),59.67157768527645,27.02578353881836,26.757530531505896,79.9135136584219
1770272417.8823736,7838,2,IN3,IN3,2(IN3),80.17886529562765,35.92839660644531,35.83809524664713,78.09796543286895
1770272417.8823736,7837,1,IN2,IN2,1(IN2),87.42579514007502,,26.76839512416295,75.77916683755774
1770272417.8823736,7819,1,IN3,IN3,1(IN3),61.21347826581664,32.271964645385744,33.47822379285414,90.10728694509416
1770272417.8823736,7814,1,OUT1,OUT1,1(OUT1),51.962071544079926,,0.0,66.27869298876591
1770272417.8823736,7782,2,OUT1,OUT1,2(OUT1),-1.0,,0.0,37.47453962783588
1770272417.8823736,7713,3,OUT1,OUT1,3(OUT1),56.8961550541997,,0.0,90.77157131506809
1770272417.9215727,7842,1,OUT3,OUT3,1(OUT3),59.67157768527645,27.02578353881836,26.79672659525172,80.34373734454834
1770272417.9215727,7838,2,IN3,IN3,2(IN3),80.17886529562765,35.92839660644531,35.85314495239449,77.14456350882763
1770272417.9215727,7837,1,IN2,IN2,1(IN2),87.42579514007502,,26.76839512416295,75.77916683755774
1770272417.9215727,7819,1,IN3,IN3,1(IN3),61.21347826581664,32.271964645385744,33.30194244039493,90.49757525792671
1770272417.9215727,7814,1,OUT1,OUT1,1(OUT1),51.962071544079926,,0.0,66.27869298876591
1770272417.9215727,7782,2,OUT1,OUT1,2(OUT1),-1.0,,0.0,37.47453962783588
1770272417.9215727,7713,3,OUT1,OUT1,3(OUT1),56.8961550541997,,0.0,90.77157131506809
1770272417.9661329,7842,1,OUT3,OUT3,1(OUT3),63.21795219635754,27.02578353881836,26.830194939377602,81.04120088559934
1770272417.9661329,7838,2,IN3,IN3,2(IN3),79.56210688196408,35.92839660644531,35.865248059611055,76.18252727726603
1770272417.9661329,7837,1,IN2,IN2,1(IN2),86.96322746137461,,26.76839512416295,75.77916683755774
1770272417.9661329,7819,1,IN3,IN3,1(IN3),60.13414560192924,32.112989044189455,33.12820032572928,90.6439227886848
1770272417.9661329,7814,1,OUT1,OUT1,1(OUT1),41.63133275175163,,0.0,66.27869298876591
1770272417.9661329,7782,2,OUT1,OUT1,2(OUT1),-1.0,,0.0,37.47453962783588
1770272417.9661329,7713,3,OUT1,OUT1,3(OUT1),51.80788107194534,,0.0,90.77157131506809
1770272418.0092247,7846,2,OUT3,OUT3,2(OUT3),44.25256590800595,24.323205184936523,24.323205184936523,95.7211909103092
1770272418.0092247,7842,1,OUT3,OUT3,1(OUT3),62.60118781138032,27.18475914001465,26.882000989067432,81.5103524699283
1770272418.0092247,7838,2,IN3,IN3,2(IN3),79.71629434049272,35.92839660644531,35.87514422177865,75.53782348735186
1770272418.0092247,7837,1,IN2,IN2,1(IN2),-1.0,,26.76839512416295,75.77916683755774
1770272418.0092247,7835,3,IN3,IN3,3(IN3),79.40791364016361,35.92839660644531,35.92839660644531,66.87884790198177
1770272418.0092247,7819,1,IN3,IN3,1(IN3),60.288333915315654,31.795041275024413,32.93339373028562,90.41476540601593
1770272418.0092247,7814,1,OUT1,OUT1,1(OUT1),56.89615513856299,,0.0,66.27869298876591
1770272418.0092247,7782,2,OUT1,OUT1,2(OUT1),56.896155383978645,,0.0,37.47453962783588
1770272418.0092247,7713,3,OUT1,OUT1,3(OUT1),56.89615576368081,,0.0,90.77157131506809
1770272418.0522127,7846,2,OUT3,OUT3,2(OUT3),44.09837549481569,24.482180786132812,24.38190853030982,95.80149892241883
1770272418.0522127,7842,1,OUT3,OUT3,1(OUT3),60.750910040566225,27.18475914001465,26.92623717429645,81.97741062416716
1770272418.0522127,7838,2,IN3,IN3,2(IN3),78.79115713849735,35.92839660644531,35.883332863900186,75.69945158553296
1770272418.0522127,7837,1,IN2,IN2,1(IN2),85.4213258316117,,26.76839512416295,75.77916683755774
1770272418.0522127,7835,3,IN3,IN3,3(IN3),78.94534361378467,35.92839660644531,35.92839660644531,68.47770193498448
1770272418.0522127,7819,1,IN3,IN3,1(IN3),59.51738684716756,31.477090072631835,32.720599384648324,90.39545225819812
1770272418.0522127,7814,1,OUT1,OUT1,1(OUT1),55.66263401814467,,0.0,66.27869298876591
1770272418.0522127,7782,2,OUT1,OUT1,2(OUT1),-1.0,,0.0,37.47453962783588
1770272418.0522127,7713,3,OUT1,OUT1,3(OUT1),56.89615576368081,,0.0,90.77157131506809
1770272418.0927253,7846,2,OUT3,OUT3,2(OUT3),45.33189871822617,24.6411563873291,24.4552170075716,94.0892080640649
1770272418.0927253,7842,1,OUT3,OUT3,1(OUT3),61.52186048723263,27.18475914001465,26.96400974339455,82.286420656225
1770272418.0927253,7838,2,IN3,IN3,2(IN3),78.48277434271387,35.92839660644531,35.89016715873041,75.85121497250731
1770272418.0927253,7837,1,IN2,IN2,1(IN2),85.11294344537696,,26.76839512416295,75.77916683755774
1770272418.0927253,7835,3,IN3,IN3,3(IN3),78.48277264265603,35.92839660644531,35.92839660644531,68.53298206093639
1770272418.0927253,7819,1,IN3,IN3,1(IN3),59.209002852159365,31.318114471435546,32.51567366750283,90.1424522669878
1770272418.0927253,7814,1,OUT1,OUT1,1(OUT1),56.89615511573095,,0.0,66.27869298876591
1770272418.0927253,7782,2,OUT1,OUT1,2(OUT1),-1.0,,0.0,37.47453962783588
1770272418.0927253,7713,3,OUT1,OUT1,3(OUT1),56.89615500060204,,0.0,90.77157131506809
1770272418.1317542,7846,2,OUT3,OUT3,2(OUT3),45.023516910603384,24.800130271911623,24.536389486484918,92.74039226949257
1770272418.1317542,7842,1,OUT3,OUT3,1(OUT3),61.98443251645998,27.18475914001465,26.99626322457289,82.54018084290627
1770272418.1317542,7838,2,IN3,IN3,2(IN3),77.55763304052245,35.92839660644531,35.895906762405666,75.80662495406563
1770272418.1317542,7837,1,IN2,IN2,1(IN2),83.87942599433048,,26.76839512416295,75.77916683755774
1770272418.1317542,7835,3,IN3,IN3,3(IN3),77.40344396403819,35.92839660644531,35.92839660644531,68.33313090910501
1770272418.1317542,7819,1,IN3,IN3,1(IN3),65.22241965699749,31.000163269042968,32.29423677225986,90.02392461919294
1770272418.1317542,7814,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,66.27869298876591
1770272418.1317542,7782,2,OUT1,OUT1,2(OUT1),-1.0,,0.0,37.47453962783588
1770272418.1317542,7713,3,OUT1,OUT1,3(OUT1),56.896156964093336,,0.0,90.77157131506809
1770272418.1721761,7846,2,OUT3,OUT3,2(OUT3),45.023516910603384,24.800130271911623,24.59086894029414,91.50170940974374
1770272418.1721761,7842,1,OUT3,OUT3,1(OUT3),61.98443251645998,27.18475914001465,27.023804088085726,82.73008535599843
1770272418.1721761,7838,2,IN3,IN3,2(IN3),77.55763304052245,35.92839660644531,35.900748867617764,75.61606733743577
1770272418.1721761,7837,1,IN2,IN2,1(IN2),83.87942599433048,,26.76839512416295,75.77916683755774
1770272418.1721761,7835,3,IN3,IN3,3(IN3),77.40344396403819,35.92839660644531,35.92839660644531,68.2585076409673
1770272418.1721761,7819,1,IN3,IN3,1(IN3),59.05481544097878,31.000163269042968,32.105157136753384,90.01723810911419
1770272418.1721761,7814,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,66.27869298876591
1770272418.1721761,7782,2,OUT1,OUT1,2(OUT1),-1.0,,0.0,37.47453962783588
1770272418.1721761,7713,3,OUT1,OUT1,3(OUT1),56.896156964093336,,0.0,90.77157131506809
1770272418.215079,7846,2,OUT3,OUT3,2(OUT3),45.17770915532501,24.959105873107912,24.66010653816343,90.70783760519012
1770272418.215079,7842,1,OUT3,OUT3,1(OUT3),45.79446632915109,24.959105873107912,26.7221347809084,82.11884552855729
1770272418.215079,7838,2,IN3,IN3,2(IN3),76.94087010624314,35.92839660644531,35.90484726389793,75.45189557285661
1770272418.215079,7837,1,IN2,IN2,1(IN2),83.57104836830466,,26.76839512416295,75.77916683755774
1770272418.215079,7835,3,IN3,IN3,3(IN3),76.9408729886856,35.92839660644531,35.92839660644531,68.10356936900966
1770272418.215079,7819,1,IN3,IN3,1(IN3),58.28386617048768,30.68221206665039,31.89724965514081,90.23394516613271
1770272418.215079,7814,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,66.27869298876591
1770272418.215079,7782,2,OUT1,OUT1,2(OUT1),-1.0,,0.0,37.47453962783588
1770272418.215079,7713,3,OUT1,OUT1,3(OUT1),-1.0,,0.0,90.77157131506809
