Time,Global_ID,Local_ID,Unique_Key,Final_Lane,Lane_Path,Ref_U,Ref_V,Proj_U,Proj_V,Delta_U,Delta_V,Pixel_Error,RU,RV,BBox_W,BBox_H
1771833214.0533626,7,2,2(IN2),IN2,IN2,563.0,746.0,582.0,714.0,19.0,-32.0,37.21558813185679,0.14393939393939395,-0.2962962962962963,132.0,108.0
1771833214.0533626,1,4,4(IN2),IN2,IN2,482.0,850.0,401.0,888.0,-81.0,38.0,89.47066558375433,-0.4308510638297872,0.2235294117647059,188.0,170.0
1771833214.0926752,22,1,1(IN3),IN3,IN3,768.0,720.0,718.0,757.0,-50.0,37.0,62.20128616033595,-0.4,0.38144329896907214,125.0,97.0
1771833214.0926752,21,2,2(IN3),IN3,IN3,745.0,937.0,707.0,779.0,-38.0,-158.0,162.50538452617502,-0.1919191919191919,-0.7181818181818181,198.0,220.0
1771833214.0926752,13,1,1(IN2),IN2,IN2,604.0,672.0,582.0,714.0,-22.0,42.0,47.41307836451879,-0.19469026548672566,0.42424242424242425,113.0,99.0
1771833214.0926752,10,1,1(OUT3),OUT3,OUT3,1411.0,687.0,1341.0,745.0,-70.0,58.0,90.9065454189081,-0.5185185185185185,0.6105263157894737,135.0,95.0
1771833214.0926752,7,2,2(IN2),IN2,IN2,562.0,746.0,582.0,714.0,20.0,-32.0,37.73592452822641,0.15037593984962405,-0.29906542056074764,133.0,107.0
1771833214.0926752,1,4,4(IN2),IN2,IN2,480.0,851.0,401.0,888.0,-79.0,37.0,87.23531395025755,-0.41578947368421054,0.21637426900584794,190.0,171.0
1771833214.1322958,23,2,2(OUT3),OUT3,OUT3,1368.0,608.0,1351.0,625.0,-17.0,17.0,24.041630560342615,-0.18478260869565216,0.24285714285714285,92.0,70.0
1771833214.1322958,22,1,1(IN3),IN3,IN3,768.0,723.0,718.0,761.0,-50.0,38.0,62.80127387243033,-0.3968253968253968,0.3877551020408163,126.0,98.0
1771833214.1322958,21,2,2(IN3),IN3,IN3,746.0,940.0,738.0,792.0,-8.0,-148.0,148.21605850919124,-0.04020100502512563,-0.669683257918552,199.0,221.0
1771833214.1322958,13,1,1(IN2),IN2,IN2,604.0,672.0,582.0,715.0,-22.0,43.0,48.30113870293329,-0.19469026548672566,0.43434343434343436,113.0,99.0
1771833214.1322958,10,1,1(OUT3),OUT3,OUT3,1410.0,686.0,1351.0,625.0,-59.0,-61.0,84.86459803710851,-0.44360902255639095,-0.648936170212766,133.0,94.0
1771833214.1322958,7,2,2(IN2),IN2,IN2,562.0,747.0,582.0,715.0,20.0,-32.0,37.73592452822641,0.15151515151515152,-0.29906542056074764,132.0,107.0
1771833214.172212,23,2,2(OUT3),OUT3,OUT3,1367.0,609.0,1327.0,653.0,-40.0,44.0,59.464274989274024,-0.43956043956043955,0.6111111111111112,91.0,72.0
1771833214.172212,22,1,1(IN3),IN3,IN3,768.0,726.0,697.0,718.0,-71.0,-8.0,71.449282711585,-0.5634920634920635,-0.08080808080808081,126.0,99.0
1771833214.172212,20,1,1(OUT2),OUT2,OUT2,1243.0,686.0,1327.0,653.0,84.0,-33.0,90.24965373894794,0.6885245901639344,-0.3333333333333333,122.0,99.0
1771833214.172212,10,1,1(OUT3),OUT3,OUT3,1406.0,684.0,1327.0,653.0,-79.0,-31.0,84.86459803710851,-0.5939849624060151,-0.32978723404255317,133.0,94.0
1771833214.2181458,23,2,2(OUT3),OUT3,OUT3,1366.0,609.0,1354.0,652.0,-12.0,43.0,44.64302857109943,-0.13186813186813187,0.5972222222222222,91.0,72.0
1771833214.2181458,22,1,1(IN3),IN3,IN3,768.0,728.0,717.0,758.0,-51.0,30.0,59.16924876994806,-0.40476190476190477,0.3,126.0,100.0
1771833214.2181458,21,2,2(IN3),IN3,IN3,746.0,951.0,709.0,780.0,-37.0,-171.0,174.95713760804387,-0.18137254901960784,-0.76,204.0,225.0
1771833214.2181458,10,1,1(OUT3),OUT3,OUT3,1404.0,683.0,1354.0,652.0,-50.0,-31.0,58.83026432033091,-0.37593984962406013,-0.3263157894736842,133.0,95.0
1771833214.2181458,1,4,4(IN2),IN2,IN2,477.0,859.0,387.0,891.0,-90.0,32.0,95.51963149007642,-0.4639175257731959,0.18181818181818182,194.0,176.0
1771833214.2646585,22,1,1(IN3),IN3,IN3,768.0,731.0,716.0,765.0,-52.0,34.0,62.12889826803627,-0.40625,0.33663366336633666,128.0,101.0
1771833214.2646585,20,1,1(OUT2),OUT2,OUT2,1241.0,685.0,1329.0,676.0,88.0,-9.0,88.45903006477066,0.7213114754098361,-0.09090909090909091,122.0,99.0
1771833214.2646585,13,1,1(IN2),IN2,IN2,601.0,673.0,559.0,675.0,-42.0,2.0,42.04759208325728,-0.37168141592920356,0.020618556701030927,113.0,97.0
1771833214.2646585,10,1,1(OUT3),OUT3,OUT3,1402.0,682.0,1329.0,676.0,-73.0,-6.0,73.24616030891995,-0.5488721804511278,-0.06382978723404255,133.0,94.0
1771833214.2646585,7,2,2(IN2),IN2,IN2,563.0,750.0,559.0,675.0,-4.0,-75.0,75.1065909225016,-0.03076923076923077,-0.6944444444444444,130.0,108.0
1771833214.305414,23,2,2(OUT3),OUT3,OUT3,1365.0,606.0,1327.0,629.0,-38.0,23.0,44.41846462902562,-0.4222222222222222,0.3194444444444444,90.0,72.0
1771833214.305414,22,1,1(IN3),IN3,IN3,768.0,734.0,697.0,745.0,-71.0,11.0,71.84705978674423,-0.5546875,0.10784313725490197,128.0,102.0
1771833214.305414,13,1,1(IN2),IN2,IN2,601.0,672.0,565.0,715.0,-36.0,43.0,56.08029957123981,-0.32142857142857145,0.4479166666666667,112.0,96.0
1771833214.305414,11,1,1(OUT1),OUT1,OUT1,1068.0,668.0,1132.0,623.0,64.0,-45.0,78.2368199762746,0.6037735849056604,-0.5357142857142857,106.0,84.0
1771833214.305414,10,1,1(OUT3),OUT3,OUT3,1399.0,681.0,1327.0,629.0,-72.0,-52.0,88.81441324469807,-0.5413533834586466,-0.5473684210526316,133.0,95.0
1771833214.305414,7,2,2(IN2),IN2,IN2,562.0,752.0,565.0,715.0,3.0,-37.0,37.12142238654117,0.022900763358778626,-0.3394495412844037,131.0,109.0
1771833214.305414,1,4,4(IN2),IN2,IN2,472.0,863.0,601.0,826.0,129.0,-37.0,134.2013412749664,0.6548223350253807,-0.20903954802259886,197.0,177.0
1771833214.350666,23,2,2(OUT3),OUT3,OUT3,1364.0,603.0,1298.0,588.0,-66.0,-15.0,67.68308503607086,-0.7333333333333333,-0.21428571428571427,90.0,70.0
1771833214.350666,20,1,1(OUT2),OUT2,OUT2,1233.0,676.0,1299.0,632.0,66.0,-44.0,79.32212806020776,0.5454545454545454,-0.4631578947368421,121.0,95.0
1771833214.350666,13,1,1(IN2),IN2,IN2,599.0,673.0,659.0,718.0,60.0,45.0,75.0,0.5309734513274337,0.46875,113.0,96.0
1771833214.391362,20,1,1(OUT2),OUT2,OUT2,1232.0,672.0,1243.0,661.0,11.0,-11.0,15.556349186104045,0.09090909090909091,-0.11827956989247312,121.0,93.0
1771833214.4386532,20,1,1(OUT2),OUT2,OUT2,1230.0,669.0,1243.0,661.0,13.0,-8.0,15.264337522473747,0.1092436974789916,-0.08791208791208792,119.0,91.0
1771833214.4736357,20,1,1(OUT2),OUT2,OUT2,1229.0,668.0,1304.0,654.0,75.0,-14.0,76.2954782408499,0.635593220338983,-0.15555555555555556,118.0,90.0
1771833214.4736357,10,1,1(OUT3),OUT3,OUT3,1388.0,672.0,1304.0,654.0,-84.0,-18.0,85.90692637965812,-0.6511627906976745,-0.1956521739130435,129.0,92.0
1771833214.4736357,7,2,2(IN2),IN2,IN2,557.0,759.0,544.0,782.0,-13.0,23.0,26.419689627245813,-0.09774436090225563,0.20535714285714285,133.0,112.0
1771833214.4736357,1,4,4(IN2),IN2,IN2,463.0,871.0,429.0,919.0,-34.0,48.0,58.82176467941097,-0.16748768472906403,0.2681564245810056,203.0,179.0
1771833214.5136845,23,2,2(OUT3),OUT3,OUT3,1362.0,602.0,1323.0,631.0,-39.0,29.0,48.60041152089147,-0.4431818181818182,0.4142857142857143,88.0,70.0
1771833214.5136845,10,1,1(OUT3),OUT3,OUT3,1387.0,670.0,1323.0,631.0,-64.0,-39.0,74.94664769020693,-0.5,-0.42857142857142855,128.0,91.0
1771833214.5136845,1,4,4(IN2),IN2,IN2,462.0,874.0,384.0,892.0,-78.0,18.0,80.049984384758,-0.3804878048780488,0.09944751381215469,205.0,181.0
1771833214.5587704,22,1,1(IN3),IN3,IN3,767.0,761.0,716.0,783.0,-51.0,22.0,55.54277630799526,-0.3805970149253731,0.19642857142857142,134.0,112.0
1771833214.5587704,10,1,1(OUT3),OUT3,OUT3,1384.0,668.0,1340.0,659.0,-44.0,-9.0,44.91102314577124,-0.3548387096774194,-0.0989010989010989,124.0,91.0
1771833214.5587704,7,2,2(IN2),IN2,IN2,555.0,762.0,543.0,782.0,-12.0,20.0,23.323807579381203,-0.08823529411764706,0.17699115044247787,136.0,113.0
1771833214.5587704,1,4,4(IN2),IN2,IN2,458.0,881.0,543.0,782.0,85.0,-99.0,130.4837154590564,0.4106280193236715,-0.5409836065573771,207.0,183.0
1771833214.6025622,22,1,1(IN3),IN3,IN3,766.0,761.0,716.0,794.0,-50.0,33.0,59.90826320300064,-0.37037037037037035,0.2972972972972973,135.0,111.0
1771833214.6025622,21,2,2(IN3),IN3,IN3,741.0,1011.0,737.0,874.0,-4.0,-137.0,137.05838172107534,-0.017777777777777778,-0.548,225.0,250.0
1771833214.6025622,20,1,1(OUT2),OUT2,OUT2,1223.0,666.0,1173.0,646.0,-50.0,-20.0,53.85164807134504,-0.43478260869565216,-0.21978021978021978,115.0,91.0
1771833214.6025622,10,1,1(OUT3),OUT3,OUT3,1381.0,666.0,1324.0,665.0,-57.0,-1.0,57.0087712549569,-0.4634146341463415,-0.011111111111111112,123.0,90.0
1771833214.6025622,7,2,2(IN2),IN2,IN2,555.0,764.0,516.0,810.0,-39.0,46.0,60.30754513325841,-0.2867647058823529,0.4,136.0,115.0
1771833214.6025622,1,4,4(IN2),IN2,IN2,457.0,883.0,516.0,810.0,59.0,-73.0,93.86160024205851,0.2822966507177033,-0.3989071038251366,209.0,183.0
1771833214.6523192,21,2,2(IN3),IN3,IN3,742.0,1014.0,742.0,826.0,0.0,-188.0,188.0,0.0,-0.746031746031746,228.0,252.0
1771833214.6523192,19,3,3(OUT1),OUT1,OUT1,1243.0,981.0,1202.0,955.0,-41.0,-26.0,48.54894437575342,-0.17982456140350878,-0.15204678362573099,228.0,171.0
1771833214.6523192,11,1,1(OUT1),OUT1,OUT1,1065.0,667.0,1116.0,619.0,51.0,-48.0,70.03570517957252,0.46788990825688076,-0.5783132530120482,109.0,83.0
1771833214.6523192,10,1,1(OUT3),OUT3,OUT3,1381.0,665.0,1305.0,683.0,-76.0,18.0,78.10249675906654,-0.6229508196721312,0.2,122.0,90.0
1771833214.6523192,7,2,2(IN2),IN2,IN2,553.0,765.0,542.0,792.0,-11.0,27.0,29.154759474226502,-0.08029197080291971,0.23478260869565218,137.0,115.0
1771833214.6523192,1,4,4(IN2),IN2,IN2,457.0,884.0,408.0,891.0,-49.0,7.0,49.49747468305833,-0.23333333333333334,0.03804347826086957,210.0,184.0
1771833214.6961432,21,2,2(IN3),IN3,IN3,739.0,1027.0,716.0,828.0,-23.0,-199.0,200.32473636573192,-0.09871244635193133,-0.7803921568627451,233.0,255.0
1771833214.6961432,20,1,1(OUT2),OUT2,OUT2,1220.0,661.0,1278.0,617.0,58.0,-44.0,72.80109889280519,0.5087719298245614,-0.4943820224719101,114.0,89.0
1771833214.6961432,19,3,3(OUT1),OUT1,OUT1,1239.0,974.0,1183.0,937.0,-56.0,-37.0,67.11929677819934,-0.24778761061946902,-0.2215568862275449,226.0,167.0
1771833214.6961432,7,2,2(IN2),IN2,IN2,550.0,766.0,546.0,828.0,-4.0,62.0,62.12889826803627,-0.028368794326241134,0.543859649122807,141.0,114.0
1771833214.6961432,1,4,4(IN2),IN2,IN2,454.0,887.0,407.0,892.0,-47.0,5.0,47.265209192385896,-0.22169811320754718,0.02717391304347826,212.0,184.0
1771833214.7450724,22,1,1(IN3),IN3,IN3,766.0,778.0,673.0,796.0,-93.0,18.0,94.72592042308166,-0.6595744680851063,0.15126050420168066,141.0,119.0
1771833214.7450724,20,1,1(OUT2),OUT2,OUT2,1218.0,658.0,1253.0,664.0,35.0,6.0,35.510561809129406,0.30973451327433627,0.06818181818181818,113.0,88.0
1771833214.7450724,19,3,3(OUT1),OUT1,OUT1,1236.0,971.0,1176.0,937.0,-60.0,-34.0,68.96375859826666,-0.26548672566371684,-0.20481927710843373,226.0,166.0
1771833214.7450724,7,2,2(IN2),IN2,IN2,551.0,767.0,547.0,795.0,-4.0,28.0,28.284271247461902,-0.028169014084507043,0.24561403508771928,142.0,114.0
1771833214.7450724,1,4,4(IN2),IN2,IN2,454.0,891.0,396.0,967.0,-58.0,76.0,95.60334722173695,-0.27358490566037735,0.41081081081081083,212.0,185.0
1771833214.7851932,22,1,1(IN3),IN3,IN3,766.0,782.0,673.0,796.0,-93.0,14.0,94.04786015641186,-0.6595744680851063,0.11570247933884298,141.0,121.0
1771833214.7851932,20,1,1(OUT2),OUT2,OUT2,1218.0,657.0,1253.0,664.0,35.0,7.0,35.6931365951495,0.3125,0.07954545454545454,112.0,88.0
1771833214.7851932,19,3,3(OUT1),OUT1,OUT1,1234.0,969.0,1176.0,937.0,-58.0,-32.0,66.24198064671678,-0.2577777777777778,-0.1927710843373494,225.0,166.0
1771833214.7851932,7,2,2(IN2),IN2,IN2,550.0,767.0,547.0,795.0,-3.0,28.0,28.160255680657446,-0.02112676056338028,0.24561403508771928,142.0,114.0
1771833214.7851932,1,4,4(IN2),IN2,IN2,452.0,893.0,396.0,967.0,-56.0,74.0,92.80086206496145,-0.2641509433962264,0.3978494623655914,212.0,186.0
1771833214.8283226,22,1,1(IN3),IN3,IN3,766.0,784.0,688.0,784.0,-78.0,0.0,78.0,-0.5454545454545454,0.0,143.0,122.0
1771833214.8283226,21,2,2(IN3),IN3,IN3,737.0,1046.0,718.0,940.0,-19.0,-106.0,107.68936809174804,-0.08050847457627118,-0.4015151515151515,236.0,264.0
1771833214.8283226,1,4,4(IN2),IN2,IN2,452.0,896.0,387.0,949.0,-65.0,53.0,83.86894538504703,-0.30660377358490565,0.28342245989304815,212.0,187.0
1771833214.8760738,22,1,1(IN3),IN3,IN3,768.0,791.0,717.0,828.0,-51.0,37.0,63.00793600809346,-0.3493150684931507,0.296,146.0,125.0
1771833214.8760738,21,2,2(IN3),IN3,IN3,734.0,1055.0,708.0,890.0,-26.0,-165.0,167.0359242797788,-0.10970464135021098,-0.6179775280898876,237.0,267.0
1771833214.8760738,20,1,1(OUT2),OUT2,OUT2,1214.0,653.0,1279.0,636.0,65.0,-17.0,67.1863081289633,0.5909090909090909,-0.19767441860465115,110.0,86.0
1771833214.8760738,7,2,2(IN2),IN2,IN2,548.0,769.0,546.0,786.0,-2.0,17.0,17.11724276862369,-0.013888888888888888,0.14912280701754385,144.0,114.0
1771833214.8760738,1,4,4(IN2),IN2,IN2,449.0,902.0,546.0,786.0,97.0,-116.0,151.21177202850313,0.45539906103286387,-0.6105263157894737,213.0,190.0
1771833214.9189084,21,2,2(IN3),IN3,IN3,735.0,1062.0,670.0,894.0,-65.0,-168.0,180.13605968822566,-0.2708333333333333,-0.6245353159851301,240.0,269.0
1771833214.9189084,20,1,1(OUT2),OUT2,OUT2,1211.0,651.0,1280.0,624.0,69.0,-27.0,74.09453421137081,0.6216216216216216,-0.3176470588235294,111.0,85.0
1771833214.9189084,19,3,3(OUT1),OUT1,OUT1,1232.0,961.0,1164.0,936.0,-68.0,-25.0,72.44998274671983,-0.3119266055045872,-0.1524390243902439,218.0,164.0
1771833214.9189084,13,1,1(IN2),IN2,IN2,596.0,692.0,545.0,683.0,-51.0,-9.0,51.78802950489621,-0.45535714285714285,-0.08411214953271028,112.0,107.0
1771833214.9189084,7,2,2(IN2),IN2,IN2,547.0,770.0,545.0,802.0,-2.0,32.0,32.0624390837628,-0.013888888888888888,0.2807017543859649,144.0,114.0
1771833214.9189084,1,4,4(IN2),IN2,IN2,448.0,905.0,545.0,802.0,97.0,-103.0,141.48498153514387,0.4532710280373832,-0.5364583333333334,214.0,192.0
1771833214.9585316,22,1,1(IN3),IN3,IN3,768.0,796.0,716.0,830.0,-52.0,34.0,62.12889826803627,-0.35135135135135137,0.2677165354330709,148.0,127.0
1771833214.9585316,20,1,1(OUT2),OUT2,OUT2,1211.0,649.0,1282.0,665.0,71.0,16.0,72.78049189171504,0.6454545454545455,0.18823529411764706,110.0,85.0
1771833214.9585316,13,1,1(IN2),IN2,IN2,595.0,691.0,545.0,717.0,-50.0,26.0,56.356011214421486,-0.44642857142857145,0.24528301886792453,112.0,106.0
1771833214.9585316,7,2,2(IN2),IN2,IN2,547.0,770.0,545.0,717.0,-2.0,-53.0,53.03772242470448,-0.013888888888888888,-0.4649122807017544,144.0,114.0
1771833214.9585316,1,4,4(IN2),IN2,IN2,447.0,907.0,452.0,933.0,5.0,26.0,26.476404589747453,0.02336448598130841,0.13402061855670103,214.0,194.0
1771833215.0019238,20,1,1(OUT2),OUT2,OUT2,1210.0,646.0,1264.0,610.0,54.0,-36.0,64.89992295835181,0.4954128440366973,-0.43373493975903615,109.0,83.0
1771833215.0019238,13,1,1(IN2),IN2,IN2,595.0,692.0,545.0,717.0,-50.0,25.0,55.90169943749474,-0.45045045045045046,0.2358490566037736,111.0,106.0
1771833215.0019238,7,2,2(IN2),IN2,IN2,546.0,771.0,505.0,777.0,-41.0,6.0,41.43669871020132,-0.2827586206896552,0.05263157894736842,145.0,114.0
1771833215.0019238,1,4,4(IN2),IN2,IN2,443.0,909.0,505.0,777.0,62.0,-132.0,145.83552379307312,0.28837209302325584,-0.673469387755102,215.0,196.0
1771833215.04756,22,1,1(IN3),IN3,IN3,767.0,802.0,718.0,830.0,-49.0,28.0,56.43580423808985,-0.3288590604026846,0.21875,149.0,128.0
1771833215.04756,20,1,1(OUT2),OUT2,OUT2,1209.0,646.0,1149.0,628.0,-60.0,-18.0,62.6418390534633,-0.5555555555555556,-0.21428571428571427,108.0,84.0
1771833215.04756,19,3,3(OUT1),OUT1,OUT1,1228.0,957.0,1136.0,937.0,-92.0,-20.0,94.14881836751856,-0.42990654205607476,-0.12121212121212122,214.0,165.0
1771833215.04756,1,4,4(IN2),IN2,IN2,442.0,911.0,363.0,831.0,-79.0,-80.0,112.43220179290273,-0.36574074074074076,-0.40404040404040403,216.0,198.0
1771833215.0958169,22,1,1(IN3),IN3,IN3,765.0,812.0,718.0,830.0,-47.0,18.0,50.32891812864648,-0.30718954248366015,0.13636363636363635,153.0,132.0
1771833215.0958169,20,1,1(OUT2),OUT2,OUT2,1207.0,643.0,1149.0,628.0,-58.0,-15.0,59.90826320300064,-0.5420560747663551,-0.18072289156626506,107.0,83.0
1771833215.0958169,19,3,3(OUT1),OUT1,OUT1,1226.0,953.0,1136.0,937.0,-90.0,-16.0,91.41115905621152,-0.4265402843601896,-0.0975609756097561,211.0,164.0
