Unique_Key,Global_ID,Final_Lane,Count,RMSE_px,Median_Error_px,P75_Error_px,Sigma_U_px,Sigma_V_px,Mean_RU,Mean_RV,Direction_Angle_Deg
3(IN3),32,IN3,131,58.52839070984243,54.3323108288245,65.01538097577821,27.671070273163465,32.72182259280851,-0.31572214158918016,0.10539292037481747,3.388624517785988
3(OUT1),19,OUT1,61,70.71508290895,66.24198064671678,79.02531240052139,47.49286994393958,37.47725996895949,-0.17618905947088856,-0.03370010137762564,9.95173254324977
3(OUT2),83,OUT2,51,92.17757798050967,88.3911760301898,104.01624162855137,33.74178812765439,36.88447419653823,-0.25038413693440836,-0.39798113259320084,11.472584063848318
3(OUT3),50,OUT3,95,82.8245450525259,76.21679604916491,98.03550599551129,46.66973608161908,46.94400979253543,-0.14426075382595152,-0.25024827741204,5.562493271983799
4(IN2),1,IN2,58,120.18448462604309,94.66181729016154,150.82957861301435,76.4591705176205,70.37600728872374,0.08909366485585984,-0.25314550556522625,14.007249808757994
4(OUT1),35,OUT1,31,116.91201544254855,110.11357772772621,130.1796829481181,46.773370404325455,26.51824809050934,-0.19148175834128517,-0.44833724633433947,81.6187617319575
4(OUT3),54,OUT3,139,69.00380554618792,60.41522986797286,80.10616397395437,40.65795879497701,35.49317304859197,-0.21451955278672694,-0.1672113284621643,3.8029319380483058
5(IN2),46,IN2,64,49.605317255310446,48.430062784473044,56.05337385250716,25.29248823143939,17.720926894493978,-0.24732552824877177,0.24226860443626363,1.211759698191008
5(IN3),40,IN3,73,54.63954110399166,48.25971404805462,64.6297145282261,27.63111835313446,18.224594930657968,-0.34913926340419665,-0.04254446804397922,2.1366070380877855
5(OUT3),59,OUT3,125,76.86773055060232,68.3593446428504,93.64827814754524,57.79849908085849,42.73127192115863,-0.06989716601605667,-0.13220215796427395,3.9738509796755666
6(IN2),60,IN2,63,53.29775599076188,51.66236541235796,57.82166718637823,24.544507626418806,27.632426972818788,-0.19480658664376282,0.2865238837142905,0.8921651252044929
6(IN3),47,IN3,47,67.2268310164226,62.609903369994115,76.58609591986607,23.357380524979305,30.690573016299474,-0.26647812910190055,0.42802584674732225,5.68042614738111
6(OUT3),64,OUT3,165,72.43199527414622,61.465437442517235,85.16454661418682,55.95075034927114,44.750300387334356,0.031054750578157594,-0.05242875061972012,2.6506861634595578
7(IN2),62,IN2,63,56.36558670926229,53.0,62.59027375212436,31.772893397518708,18.37438542668886,-0.22144643514297263,0.32868213903693944,3.4053130449342346
7(IN3),55,IN3,90,53.2679807931348,46.650536097126746,60.622802165914145,19.520375552954793,25.06683412079607,-0.3563152117963767,0.05071971077438847,2.868003662840932
7(OUT3),65,OUT3,138,84.87928341841246,79.08821203753652,97.96907820174944,48.45421296485238,52.1207398123677,-0.1693869344135372,-0.16504830088601938,7.604068540607747
8(IN2),68,IN2,94,61.08835596120224,50.03495757193599,61.26075862573846,33.62800790035459,44.571400899906344,-0.23909829659282658,0.06103557010815893,1.7672650301563173
8(OUT3),70,OUT3,98,73.60505472882045,69.72087205421343,80.7519760933678,29.213130915894727,35.85233958977863,-0.30349319189332674,-0.29458641979222294,2.879638241178509
9(IN2),74,IN2,31,57.738286062363805,47.50789408087881,60.717404537090225,25.36563014213927,19.00271079845995,-0.2457357398379295,0.31706554897583267,3.0904057851256845
9(OUT3),77,OUT3,48,57.888722275298726,53.548014587795976,73.05640284991397,29.261008137489423,47.38857087215814,-0.08107184216864553,0.13023334542224677,0.11838507155302534
