Time,Global_ID,Local_ID,Lane_Path,Final_Lane,Unique_Key,Radar_Dist,Radar_Vel,Track_Vel,Score
1770889376.2238963,115,17,IN1,IN1,17(IN1),47.95312925736952,40.37969970703125,40.90838020531934,22.49467251801772
1770889376.2946603,115,17,IN1,IN1,17(IN1),47.95312925736952,40.37969970703125,40.73500186961504,22.18098914862394
1770889376.3552663,115,17,IN1,IN1,17(IN1),47.182177916384575,39.743800735473634,40.40995497499276,21.875890805324794
1770889376.4227312,115,17,IN1,IN1,17(IN1),46.56541662731794,39.425849533081056,40.08724079660507,21.579029231085975
1770889376.4720151,115,17,IN1,IN1,17(IN1),46.10285019796976,38.94892272949219,39.71395925869518,21.290074754117573
1770889376.5202997,115,17,IN1,IN1,17(IN1),45.17770536522221,38.31302375793457,39.25456091237973,21.008715064413714
1770889376.5570781,115,17,IN1,IN1,17(IN1),45.6402798166905,37.67712135314942,38.813219512233246,20.734654085684294
1770889376.603599,115,17,IN1,IN1,17(IN1),73.24031079918764,,38.73728376268438,20.693184777512926
1770889376.6410866,115,17,IN1,IN1,17(IN1),43.63580292606478,37.20019798278809,38.1329398063033,20.467570526178488
1770889376.6857245,115,17,IN1,IN1,17(IN1),43.1732332470039,37.0412223815918,37.74411632989887,20.207240182889464
1770889376.7252023,115,17,IN1,IN1,17(IN1),43.01904370419874,36.88224678039551,37.45070321252966,19.9534096284833
1770889376.7757812,115,17,IN1,IN1,17(IN1),42.24809258312236,36.72327117919922,37.20808431327301,19.705837959603862
1770889376.8210309,115,17,IN1,IN1,17(IN1),42.24809351886601,36.72327117919922,37.04788053185859,19.464296032672436
1770889376.8700583,115,17,IN1,IN1,17(IN1),42.402284249051995,36.72327117919922,36.94106484822873,19.22856575496958
1770889376.914434,115,17,IN1,IN1,17(IN1),41.47714336492914,36.405319976806645,36.76510747404225,19.069484680828282
1770889376.9607787,115,17,IN1,IN1,17(IN1),41.16876293273297,36.405319976806645,36.64704198275481,18.88647012039314
1770889376.99993,115,17,IN1,IN1,17(IN1),52.116262464820984,36.246344375610356,36.51560264330753,18.749045078564066
1770889377.0483234,115,17,IN1,IN1,17(IN1),39.472668865465344,36.246344375610356,36.42729431852393,18.63159729354828
1770889377.090576,115,17,IN1,IN1,17(IN1),39.31848177691964,36.246344375610356,36.36795306570133,18.482151738135812
1770889377.1383748,115,17,IN1,IN1,17(IN1),38.54752857981796,36.08736877441407,36.275940719842204,18.29683365147537
1770889377.1834915,115,17,IN1,IN1,17(IN1),38.39334030863612,36.08736877441407,36.214103091358055,18.112829942404428
