Unique_Key,Local_ID,Lane_Path,Final_Lane,Count,Mean_Dist,Min_Dist,Max_Dist,Mean_Radar_Vel,Mean_Track_Vel,Mean_Score
22(IN2),22,IN2,IN2,129,51.122488878843704,-1.0,103.15319045552681,45.57408112515225,45.49342901220388,52.99718279741312
22(OUT3),22,OUT3,OUT3,24,35.48062811846933,-1.0,60.75090760133909,18.97104011535645,18.995075011618095,51.26597456387671
23(IN2),23,IN2,IN2,114,47.07813993381667,-1.0,103.15319192031912,52.35117744239601,52.19851407850096,49.335435061536316
23(OUT3),23,OUT3,OUT3,2,78.63696200761143,78.17439210914402,79.09953190607884,20.42831325531006,20.461896851062775,53.02744715949834
24(IN2),24,IN2,IN2,96,49.76957648834705,-1.0,101.14871653452036,49.80018544630571,49.88264634340674,48.704339066201925
24(OUT3),24,OUT3,OUT3,221,62.48840579580707,-1.0,102.84480536558199,22.752776413596138,22.13715632034912,76.91083425998156
25(IN2),25,IN2,IN2,148,53.38007925586464,-1.0,102.8448093820521,39.18885887463888,39.18990495237234,56.31456336188334
25(OUT3),25,OUT3,OUT3,130,54.07634146128294,-1.0,70.77327296660448,15.493086859130859,15.493143227000193,81.93423355517338
26(IN2),26,IN2,IN2,148,46.70165529475442,-1.0,102.69061687302751,38.81024283551155,38.88845729321041,54.238095286365585
26(OUT3),26,OUT3,OUT3,171,59.422944512078224,-1.0,101.30290924143088,22.72900643248658,23.48730089531951,74.28422260011057
27(IN2),27,IN2,IN2,85,43.18978476640234,-1.0,101.91966680876351,40.75581187736697,40.71555763846486,37.7565192654604
27(OUT3),27,OUT3,OUT3,113,53.651251434562184,-1.0,100.53195304310653,31.1572239772383,31.32240638870824,54.93910040500753
28(OUT3),28,OUT3,OUT3,170,51.427999390356916,-1.0,103.15319016633525,30.844105761641753,31.057129230099765,53.48892501838701
29(OUT3),29,OUT3,OUT3,113,60.27960786856763,-1.0,84.80456216302622,27.087274182517575,27.097658816467327,71.90158561774635
3(IN2),3,IN2,IN2,145,54.48710703560646,-1.0,102.8448093820521,39.17708293596903,39.18542312239217,58.441008117201186
3(IN3),3,IN3,IN3,100,66.2385350204294,43.01904212800554,89.73865639743549,34.13674451637268,34.17714968225277,85.76802627454416
3(OUT1),3,OUT1,OUT1,423,53.88844983929083,-1.0,82.95428413070046,25.263808393478396,31.108704631729832,86.43783037960533
3(OUT2),3,OUT2,OUT2,179,34.40225676024337,-1.0,102.84481131712668,35.40699405670166,37.257382763107195,33.83123226036067
3(OUT3),3,OUT3,OUT3,101,51.782901455990284,-1.0,103.15318614682819,26.210674771395595,23.897145059719527,47.099874996365315
30(OUT3),30,OUT3,OUT3,148,60.070317474726245,-1.0,98.99006177200376,26.829473506320607,26.897596874621065,65.75737198614621
31(OUT3),31,OUT3,OUT3,131,61.51505269873402,-1.0,95.13530447974335,29.487110348751674,29.29185962538594,70.06775117128444
32(OUT3),32,OUT3,OUT3,194,56.63120065679728,-1.0,103.15319181457076,27.361037565737355,26.432539217018128,63.52633336375792
33(OUT3),33,OUT3,OUT3,122,62.13807966758206,-1.0,98.37330355316647,29.00122343643852,29.010391438408707,76.92627724376017
34(OUT3),34,OUT3,OUT3,185,47.34005815668124,-1.0,103.1531857831366,26.502216615755696,25.365365843855002,48.078507613180506
35(OUT3),35,OUT3,OUT3,57,54.07486413795513,-1.0,70.92745729316313,24.926722478866576,24.884178654141575,60.73346086663811
36(OUT3),36,OUT3,OUT3,78,45.334274082910945,-1.0,65.53080143418207,21.277836844325066,21.272028565744453,64.69801495097711
37(OUT3),37,OUT3,OUT3,3,78.32858309336468,77.71182459083089,79.09953190607884,20.454809188842773,20.47719825267792,77.20889651065494
38(OUT3),38,OUT3,OUT3,5,32.8125530097948,-1.0,55.66263460888673,19.28899097442627,19.332131386289838,55.2235355612395
4(IN2),4,IN2,IN2,147,48.140595261074346,-1.0,102.69061687302751,38.82764325879284,38.89489364715565,55.23437167621975
4(IN3),4,IN3,IN3,124,59.435390985771306,-1.0,82.18333891097426,34.77344689002404,34.76906421332444,82.4443112505555
4(OUT1),4,OUT1,OUT1,5,-1.0,-1.0,-1.0,,,0.0
4(OUT2),4,OUT2,OUT2,82,57.27255642672702,-1.0,86.96322981757848,40.67812807183517,40.45341684547301,57.880725213968574
4(OUT3),4,OUT3,OUT3,11,91.1754221154415,83.49395042029113,95.13530447974335,31.39037610834295,31.481605393458597,82.9577735852912
5(IN2),5,IN2,IN2,137,46.41935875900653,-1.0,101.91966680876351,42.42419493032057,42.30066138041433,49.80550853261012
5(IN3),5,IN3,IN3,162,55.88396029672586,-1.0,103.15319133844497,33.40005342407227,33.54090496323424,67.68219487779733
5(OUT1),5,OUT1,OUT1,95,78.61690968720943,-1.0,103.15319054011314,23.776982975006106,23.871024987242777,73.92261402679661
5(OUT2),5,OUT2,OUT2,2,36.736914992538615,-1.0,74.47382998507723,35.76942100524902,35.76942100524902,39.4413815901655
5(OUT3),5,OUT3,OUT3,37,54.58771174979109,-1.0,71.08164726204329,23.92335881319913,23.929442518042578,61.7944683459799
6(IN2),6,IN2,IN2,129,43.22736019048305,-1.0,103.1531891289596,46.79805908203125,46.87994000439237,39.681519327789154
6(IN3),6,IN3,IN3,89,58.141929393892724,-1.0,95.05820834931333,31.352590404648378,31.486319945103226,81.02992613181179
6(OUT1),6,OUT1,OUT1,78,42.730430388856526,41.6313307014782,49.9576016460145,25.5950065612793,25.5950065612793,77.1179862367894
6(OUT2),6,OUT2,OUT2,137,59.177371608312804,-1.0,96.98558740374244,28.532033677534624,28.645515137720466,63.65525912003459
6(OUT3),6,OUT3,OUT3,152,60.68161256619732,-1.0,87.73417586539092,20.28152212852979,20.287902338684034,75.07856486894137
7(IN2),7,IN2,IN2,164,42.956011863908664,-1.0,103.1531933751829,18.541428841863357,22.335506024637734,48.475569794027216
7(IN2->IN3),7,IN2->IN3,IN3,42,50.25685561222465,-1.0,59.05481415275548,28.58451636244611,28.403629930306174,81.29942969027086
7(IN3),7,IN3,IN3,124,52.755818667463295,-1.0,89.27608107556142,33.55099324313077,33.509975353473685,69.0973381390228
7(IN3->IN2),7,IN3->IN2,IN2,4,21.896115596679735,-1.0,45.023517487666474,40.22072410583496,40.10819850865788,41.77890351602431
7(OUT1),7,OUT1,OUT1,7,75.34422028260131,-1.0,89.27608192909997,23.422346019744875,23.383364909629403,43.48121131871527
7(OUT2),7,OUT2,OUT2,3,-1.0,-1.0,-1.0,,,0.0
7(OUT3),7,OUT3,OUT3,24,37.513917403256784,-1.0,59.82576705396597,19.072055715322495,19.042034265209107,56.46063831391363
8(IN2),8,IN2,IN2,57,39.07812125405288,-1.0,68.3062215046087,8.873235336075659,8.933443541494805,66.24217773218433
8(IN3),8,IN3,IN3,138,60.78982860821617,-1.0,103.15318828766517,36.361084422235905,36.305708177363414,73.87968010901811
8(OUT1),8,OUT1,OUT1,714,34.89433420275388,-1.0,103.15319459425929,16.660394324884788,12.61246023546195,29.057567789509083
8(OUT2),8,OUT2,OUT2,171,59.72913632567611,-1.0,102.3822396935657,27.50527344057637,28.499170991082234,67.98649650762546
8(OUT3),8,OUT3,OUT3,2,78.6369623446316,78.17439278318435,79.09953190607884,20.42831325531006,20.461896851062775,53.46224346662002
9(IN2),9,IN2,IN2,131,52.92757252865637,-1.0,92.05150538631321,20.270783074118874,20.102004920249566,71.03226981689873
9(IN3),9,IN3,IN3,95,61.37446731328794,-1.0,101.30291232193908,48.592126960289185,48.49826994428191,73.73814632315
9(OUT1),9,OUT1,OUT1,858,54.165112463674056,-1.0,82.95428413070046,14.82869554380221,7.591421765011553,86.05782510252637
9(OUT2),9,OUT2,OUT2,41,50.044314974921456,-1.0,72.62355216074367,20.451023736681258,20.441622857895425,75.8577455569524
9(OUT2->OUT3),9,OUT2->OUT3,OUT3,77,63.91904705156197,-1.0,95.75206401010855,18.417525127530098,18.484961677515816,72.97867886855744
9(OUT3),9,OUT3,OUT3,220,61.337094428531195,-1.0,102.84480536558199,22.768680934472517,21.98726566413557,76.0199114774355
