Time,Global_ID,Local_ID,Lane_Path,Final_Lane,Unique_Key,Radar_Dist,Radar_Vel,Track_Vel,Score
1770271492.6277018,4707,3,OUT1,OUT1,3(OUT1),56.89615576368081,,,87.83356242236457
1770271492.6754367,4856,1,OUT3,OUT3,1(OUT3),52.42464072754814,27.18475914001465,27.25913219960777,70.61572093388193
1770271492.6754367,4854,3,IN2,IN2,3(IN2),-1.0,,,0.0
1770271492.6754367,4851,2,OUT3,OUT3,2(OUT3),66.76432299047792,29.887337493896485,29.87230322804044,95.80155156480726
1770271492.6754367,4850,3,OUT3,OUT3,3(OUT3),76.32410678117206,31.636065673828124,31.473421768613342,89.84563585884813
1770271492.6754367,4848,1,IN2,IN2,1(IN2),67.0727018049438,51.98489112854004,51.98489112854004,63.46918749111819
1770271492.6754367,4845,4,OUT3,OUT3,4(OUT3),88.96770392479186,31.795041275024413,31.829388730313042,91.42507074287457
1770271492.6754367,4841,1,IN3,IN3,1(IN3),55.508445455467076,37.20019798278809,37.15926868197674,88.37550147363336
1770271492.6754367,4808,1,OUT1,OUT1,1(OUT1),49.49502891092972,,,68.80234354080432
1770271492.6754367,4776,2,OUT1,OUT1,2(OUT1),56.896155383978645,,,36.61843645919496
1770271492.6754367,4707,3,OUT1,OUT1,3(OUT1),56.89615576368081,,,89.80119603383068
1770271492.7212374,4856,1,OUT3,OUT3,1(OUT3),52.96430601896381,27.105271339416504,27.170277552847313,72.79258385808502
1770271492.7212374,4854,3,IN2,IN2,3(IN2),-1.0,,,0.0
1770271492.7212374,4851,2,OUT3,OUT3,2(OUT3),66.76432125190661,30.046313095092774,29.972793926263165,94.25162390534878
1770271492.7212374,4850,3,OUT3,OUT3,3(OUT3),82.49171198056142,31.795041275024413,31.659157033565737,89.6945260952731
1770271492.7212374,4848,1,IN2,IN2,1(IN2),66.14756216859791,51.98489112854004,51.98489112854004,70.44729377172291
1770271492.7212374,4845,4,OUT3,OUT3,4(OUT3),93.28502409230168,31.636065673828124,31.717744665193003,88.66887350340494
1770271492.7212374,4841,1,IN3,IN3,1(IN3),55.27716161128532,37.0412223815918,37.09109694350444,85.31545591726476
1770271492.7212374,4808,1,OUT1,OUT1,1(OUT1),18.502814338145935,,,81.02069478692367
1770271492.7212374,4776,2,OUT1,OUT1,2(OUT1),56.896155383978645,,,36.33543361918798
1770271492.7212374,4707,3,OUT1,OUT1,3(OUT1),56.89615576368081,,,88.26135567558711
1770271492.7795725,4856,1,OUT3,OUT3,1(OUT3),53.65816122837057,27.02578353881836,27.08683225974559,72.08729928611461
1770271492.7795725,4854,3,IN2,IN2,3(IN2),-1.0,,,0.0
1770271492.7795725,4851,2,OUT3,OUT3,2(OUT3),66.61012617228198,30.205288696289063,30.107059655953123,89.67098496962352
1770271492.7795725,4850,3,OUT3,OUT3,3(OUT3),-1.0,,31.659157033565737,0.0
1770271492.7795725,4848,1,IN2,IN2,1(IN2),65.5308012192516,51.82591552734375,51.893082718849186,65.1622735915262
1770271492.7795725,4845,4,OUT3,OUT3,4(OUT3),92.9766442170428,31.477090072631835,31.578766637988927,88.25941430738135
1770271492.7795725,4841,1,IN3,IN3,1(IN3),54.73749745135722,37.0412223815918,37.06229438399989,85.19192751864362
1770271492.7795725,4808,1,OUT1,OUT1,1(OUT1),49.49502891092972,,,79.58953592490487
1770271492.7795725,4776,2,OUT1,OUT1,2(OUT1),-1.0,,,0.0
1770271492.7795725,4707,3,OUT1,OUT1,3(OUT1),56.896155023434076,,,92.34063596096742
1770271492.8298542,4856,1,OUT3,OUT3,1(OUT3),-1.0,,27.08683225974559,0.0
1770271492.8298542,4854,3,IN2,IN2,3(IN2),-1.0,,,0.0
1770271492.8298542,4851,2,OUT3,OUT3,2(OUT3),67.07269916572749,30.364264297485352,30.255595336437985,89.78659181637377
1770271492.8298542,4850,3,OUT3,OUT3,3(OUT3),82.80008962826035,31.954013442993165,31.829436610010077,87.28338695545808
1770271492.8298542,4848,1,IN2,IN2,1(IN2),65.22242348078447,51.82591552734375,51.854293665754795,64.28573798701008
1770271492.8298542,4845,4,OUT3,OUT3,4(OUT3),90.04703034106232,31.318114471435546,31.42824001180435,85.30297192700287
1770271492.8298542,4841,1,IN3,IN3,1(IN3),53.81235248885654,37.0412223815918,37.05012530260922,89.4613260789761
1770271492.8298542,4808,1,OUT1,OUT1,1(OUT1),56.89615413214135,,,80.64680518786963
1770271492.8298542,4776,2,OUT1,OUT1,2(OUT1),-1.0,,,0.0
1770271492.8298542,4707,3,OUT1,OUT1,3(OUT1),56.896155408076865,,,96.78396734964166
1770271492.872218,4856,1,OUT3,OUT3,1(OUT3),53.966544203881234,26.86680793762207,26.95976821371926,68.06074362634337
1770271492.872218,4854,3,IN2,IN2,3(IN2),-1.0,,,0.0
1770271492.872218,4851,2,OUT3,OUT3,2(OUT3),67.53527149110602,30.364264297485352,30.31835166144284,85.06740107327228
1770271492.872218,4850,3,OUT3,OUT3,3(OUT3),83.57104686133482,31.795041275024413,31.809573304055856,93.10344827586206
1770271492.872218,4848,1,IN2,IN2,1(IN2),-1.0,,51.854293665754795,0.0
1770271492.872218,4845,4,OUT3,OUT3,4(OUT3),83.49395042029113,31.795041275024413,31.64006774131394,75.60073088751273
1770271492.872218,4841,1,IN3,IN3,1(IN3),53.65815862754113,37.0412223815918,37.04498386572166,88.4185185157358
1770271492.872218,4808,1,OUT1,OUT1,1(OUT1),46.87379706997348,,,79.21840618006108
1770271492.872218,4776,2,OUT1,OUT1,2(OUT1),-1.0,,,0.0
1770271492.872218,4707,3,OUT1,OUT1,3(OUT1),56.896155408076865,,,96.94900353861992
1770271492.9190557,4856,1,OUT3,OUT3,1(OUT3),54.274924174580065,26.86680793762207,26.906083654273136,69.65323509565883
1770271492.9190557,4854,3,IN2,IN2,3(IN2),-1.0,,,0.0
1770271492.9190557,4851,2,OUT3,OUT3,2(OUT3),-1.0,,30.31835166144284,0.0
1770271492.9190557,4850,3,OUT3,OUT3,3(OUT3),84.18780451177014,31.636065673828124,31.70937264759934,91.1191833432009
1770271492.9190557,4848,1,IN2,IN2,1(IN2),63.52632734787223,51.666939926147464,51.746096881131564,67.9795983402928
1770271492.9190557,4845,4,OUT3,OUT3,4(OUT3),94.98111518513782,31.000163269042968,31.270522908577455,73.19928419233467
1770271492.9190557,4841,1,IN3,IN3,1(IN3),53.04139890135382,37.0412223815918,37.04281160863667,86.43654289335032
1770271492.9190557,4808,1,OUT1,OUT1,1(OUT1),46.873797413058035,,,78.21421730105334
1770271492.9190557,4776,2,OUT1,OUT1,2(OUT1),56.896155383978645,,,34.75112424855466
1770271492.9190557,4707,3,OUT1,OUT1,3(OUT1),56.8961550541997,,,96.91886051400476
1770271492.9616663,4856,1,OUT3,OUT3,1(OUT3),55.04587653245838,26.86680793762207,26.883401927907148,72.23934758626352
1770271492.9616663,4854,3,IN2,IN2,3(IN2),-1.0,,,0.0
1770271492.9616663,4851,2,OUT3,OUT3,2(OUT3),55.045871975357784,26.86680793762207,28.325085160936347,78.20537810895036
1770271492.9616663,4850,3,OUT3,OUT3,3(OUT3),84.4961885829019,31.477090072631835,31.575229460555605,87.08752340621623
1770271492.9616663,4848,1,IN2,IN2,1(IN2),62.60118553662311,51.666939926147464,51.70038373962825,71.32167260981586
1770271492.9616663,4845,4,OUT3,OUT3,4(OUT3),95.13530447974335,30.84118766784668,31.02258180705543,72.73921429305574
1770271492.9616663,4841,1,IN3,IN3,1(IN3),52.57882970329976,37.0412223815918,37.04189383001826,90.19439470398343
1770271492.9616663,4808,1,OUT1,OUT1,1(OUT1),46.873797413058035,,,76.26836605224325
1770271492.9616663,4776,2,OUT1,OUT1,2(OUT1),56.896155383978645,,,34.629272686329685
1770271492.9616663,4707,3,OUT1,OUT1,3(OUT1),56.89615532009239,,,93.72560885401569
1770271493.0120423,4856,1,OUT3,OUT3,1(OUT3),54.89168652665628,26.86680793762207,26.873818898517516,70.06273077468302
1770271493.0120423,4854,3,IN2,IN2,3(IN2),-1.0,,,0.0
1770271493.0120423,4851,2,OUT3,OUT3,2(OUT3),54.583308587142476,26.86680793762207,27.482930064472352,70.82589979996179
1770271493.0120423,4850,3,OUT3,OUT3,3(OUT3),84.80456538836778,31.477090072631835,31.51855396402963,84.32054797347499
1770271493.0120423,4848,1,IN2,IN2,1(IN2),-1.0,,51.70038373962825,0.0
1770271493.0120423,4845,4,OUT3,OUT3,4(OUT3),88.50512676892657,31.477090072631835,31.285060330425807,70.28475887888744
1770271493.0120423,4841,1,IN3,IN3,1(IN3),52.11625788587835,37.0412223815918,37.04150606855198,91.11115590235174
1770271493.0120423,4808,1,OUT1,OUT1,1(OUT1),56.89615413214135,,,77.49662954942588
1770271493.0120423,4776,2,OUT1,OUT1,2(OUT1),-1.0,,,0.0
1770271493.0120423,4707,3,OUT1,OUT1,3(OUT1),56.896155408076865,,,93.70809487662254
1770271493.0550177,4856,1,OUT3,OUT3,1(OUT3),55.971017119093915,26.86680793762207,26.869770068600396,72.65866114031185
1770271493.0550177,4854,3,IN2,IN2,3(IN2),-1.0,,,0.0
1770271493.0550177,4851,2,OUT3,OUT3,2(OUT3),69.38555590418656,30.84118766784668,29.422323830421025,78.52160353035327
1770271493.0550177,4850,3,OUT3,OUT3,3(OUT3),85.26713324358333,31.318114471435546,31.402800157056546,85.9758717674973
1770271493.0550177,4848,1,IN2,IN2,1(IN2),61.21347572440829,51.348988723754886,51.497453117961385,73.24041346174957
1770271493.0550177,4845,4,OUT3,OUT3,4(OUT3),92.35987814928819,30.205288696289063,30.66149221171184,73.44456761364543
1770271493.0550177,4841,1,IN3,IN3,1(IN3),51.34530836758444,37.0412223815918,37.04134223933248,81.92993299768472
1770271493.0550177,4808,1,OUT1,OUT1,1(OUT1),56.89615413214135,,,73.40956178345192
1770271493.0550177,4776,2,OUT1,OUT1,2(OUT1),-1.0,,,0.0
1770271493.0550177,4707,3,OUT1,OUT1,3(OUT1),56.896155408076865,,,93.45798856606686
1770271493.0953667,4856,1,OUT3,OUT3,1(OUT3),55.971015971642295,26.86680793762207,26.868059437960415,70.82343086032454
1770271493.0953667,4854,3,IN2,IN2,3(IN2),-1.0,,,0.0
1770271493.0953667,4851,2,OUT3,OUT3,2(OUT3),69.38555590418656,30.84118766784668,30.24171769653434,81.25806519322204
1770271493.0953667,4850,3,OUT3,OUT3,3(OUT3),85.42132198139255,31.477090072631835,31.445702583301276,83.9903420316053
1770271493.0953667,4848,1,IN2,IN2,1(IN2),61.21347572440829,51.348988723754886,51.41171493030713,77.1665697614057
1770271493.0953667,4841,1,IN3,IN3,1(IN3),51.34530836758444,37.0412223815918,37.041273021487235,76.99831197986305
1770271493.0953667,4808,1,OUT1,OUT1,1(OUT1),56.89615413214135,,,70.17859513775083
1770271493.0953667,4776,2,OUT1,OUT1,2(OUT1),-1.0,,,0.0
1770271493.0953667,4707,3,OUT1,OUT1,3(OUT1),56.896155408076865,,,94.68772870567521
1770271493.1398351,4856,1,OUT3,OUT3,1(OUT3),-1.0,,26.868059437960415,0.0
1770271493.1398351,4854,3,IN2,IN2,3(IN2),-1.0,,,0.0
1770271493.1398351,4851,2,OUT3,OUT3,2(OUT3),69.84813263246379,30.84118766784668,30.587911604967214,85.02960678003242
1770271493.1398351,4850,3,OUT3,OUT3,3(OUT3),85.72970352959685,31.318114471435546,31.372020448698812,84.49076798798458
1770271493.1398351,4848,1,IN2,IN2,1(IN2),60.59671607769777,51.348988723754886,51.3754905460232,74.91005811777273
1770271493.1398351,4841,1,IN3,IN3,1(IN3),50.728547561585,37.0412223815918,37.041243776947624,74.04519073053828
1770271493.1398351,4808,1,OUT1,OUT1,1(OUT1),56.89615413214135,,,65.79778490243258
1770271493.1398351,4776,2,OUT1,OUT1,2(OUT1),-1.0,,,0.0
1770271493.1398351,4707,3,OUT1,OUT1,3(OUT1),56.896155408076865,,,93.95918432465854
1770271493.1934922,4856,1,OUT3,OUT3,1(OUT3),56.12520669866169,27.02578353881836,26.95914510620588,65.77825354268302
1770271493.1934922,4854,3,IN2,IN2,3(IN2),-1.0,,,0.0
1770271493.1934922,4851,2,OUT3,OUT3,2(OUT3),45.10061304231222,26.230907249450684,28.07174158965642,80.76216429401981
1770271493.1934922,4850,3,OUT3,OUT3,3(OUT3),89.73864995123158,31.159138870239257,31.249081337138414,80.13723426594042
1770271493.1934922,4848,1,IN2,IN2,1(IN2),60.13414507817945,51.03103752136231,51.176568924281526,65.39083360371032
1770271493.1934922,4841,1,IN3,IN3,1(IN3),50.11178965334256,37.0412223815918,37.04123142112964,76.3046933974747
1770271493.1934922,4808,1,OUT1,OUT1,1(OUT1),56.89615462393615,,,63.70744730548698
1770271493.1934922,4776,2,OUT1,OUT1,2(OUT1),-1.0,,,0.0
1770271493.1934922,4707,3,OUT1,OUT1,3(OUT1),56.896155310628224,,,92.166256069052
1770271493.2384682,4856,1,OUT3,OUT3,1(OUT3),56.8961539316394,27.18475914001465,27.089437210730445,64.20008573779823
1770271493.2384682,4854,3,IN2,IN2,3(IN2),-1.0,,,0.0
1770271493.2384682,4851,2,OUT3,OUT3,2(OUT3),70.6190806206145,31.000163269042968,29.76290510950215,79.73958844863888
1770271493.2384682,4850,3,OUT3,OUT3,3(OUT3),86.19227897862545,31.159138870239257,31.197139562504148,80.02572348331388
1770271493.2384682,4848,1,IN2,IN2,1(IN2),-1.0,,51.176568924281526,0.0
1770271493.2384682,4841,1,IN3,IN3,1(IN3),50.42017001264105,37.0412223815918,37.04122620079654,75.24385617225934
1770271493.2384682,4808,1,OUT1,OUT1,1(OUT1),56.89615513856299,,,62.76627673240356
1770271493.2384682,4776,2,OUT1,OUT1,2(OUT1),56.896155383978645,,,35.954248974944576
1770271493.2384682,4707,3,OUT1,OUT1,3(OUT1),56.8961550541997,,,91.80069337973566
1770271493.2801373,4856,1,OUT3,OUT3,1(OUT3),56.89615629968727,27.18475914001465,27.14448562489207,65.18968403282575
1770271493.2801373,4854,3,IN2,IN2,3(IN2),-1.0,,,0.0
1770271493.2801373,4851,2,OUT3,OUT3,2(OUT3),71.39003103306375,31.000163269042968,30.477421696636974,78.16447913744602
1770271493.2801373,4850,3,OUT3,OUT3,3(OUT3),87.11741530053014,31.318114471435546,31.267002572412032,78.03402564117462
1770271493.2801373,4848,1,IN2,IN2,1(IN2),58.43805403987295,50.71308975219727,50.908909702402866,67.1088485649938
1770271493.2801373,4841,1,IN3,IN3,1(IN3),49.495029702772335,37.0412223815918,37.0412239952058,78.66687088025859
1770271493.2801373,4808,1,OUT1,OUT1,1(OUT1),56.89615513856299,,,61.42961791524539
1770271493.2801373,4776,2,OUT1,OUT1,2(OUT1),56.896155383978645,,,34.123420853972206
1770271493.2801373,4707,3,OUT1,OUT1,3(OUT1),56.89615576368081,,,93.21555143047928
1770271493.3241646,4856,1,OUT3,OUT3,1(OUT3),-1.0,,27.14448562489207,0.0
1770271493.3241646,4854,3,IN2,IN2,3(IN2),-1.0,,,0.0
1770271493.3241646,4851,2,OUT3,OUT3,2(OUT3),71.8526010589094,31.159138870239257,30.871113364392286,84.19983904775523
1770271493.3241646,4850,3,OUT3,OUT3,3(OUT3),87.42579023894461,31.318114471435546,31.29651969409811,83.87641964394527
1770271493.3241646,4848,1,IN2,IN2,1(IN2),57.667107123484016,50.55411415100098,50.70401527146828,76.9489777221213
1770271493.3241646,4841,1,IN3,IN3,1(IN3),48.56988925646445,37.0412223815918,37.041223063343715,79.06441743851231
1770271493.3241646,4808,1,OUT1,OUT1,1(OUT1),56.89615516139502,,,61.56610674700207
1770271493.3241646,4776,2,OUT1,OUT1,2(OUT1),56.896155383978645,,,34.123420853972206
1770271493.3241646,4707,3,OUT1,OUT1,3(OUT1),56.896155023434076,,,94.55362805901095
1770271493.369316,4856,1,OUT3,OUT3,1(OUT3),57.66710619991718,27.502708625793456,27.351359407912618,64.64466094067262
1770271493.369316,4854,3,IN2,IN2,3(IN2),-1.0,,,0.0
1770271493.369316,4851,2,OUT3,OUT3,2(OUT3),72.16098347986822,31.159138870239257,31.037448094018906,83.51392012098074
1770271493.369316,4850,3,OUT3,OUT3,3(OUT3),87.73416987094107,31.318114471435546,31.30899067801048,89.44190637258195
1770271493.369316,4848,1,IN2,IN2,1(IN2),56.89615667765199,50.39513854980469,50.525638964707554,73.27006528831924
1770271493.369316,4841,1,IN3,IN3,1(IN3),48.569892343144026,37.0412223815918,37.041222669631985,78.40324452460241
1770271493.369316,4808,1,OUT1,OUT1,1(OUT1),56.89615513856299,,,62.15916513364446
1770271493.369316,4776,2,OUT1,OUT1,2(OUT1),-1.0,,,0.0
1770271493.369316,4707,3,OUT1,OUT1,3(OUT1),56.8961550541997,,,93.8909116671781
1770271493.4142034,4856,1,OUT3,OUT3,1(OUT3),57.82129642282081,27.661684226989745,27.53057199092966,67.00098743793544
1770271493.4142034,4854,3,IN2,IN2,3(IN2),-1.0,,,0.0
1770271493.4142034,4851,2,OUT3,OUT3,2(OUT3),72.31517280440296,31.159138870239257,31.107724517286158,85.77301851452025
1770271493.4142034,4850,3,OUT3,OUT3,3(OUT3),88.35093238296572,31.318114471435546,31.314259668713454,95.60436611487722
1770271493.4142034,4848,1,IN2,IN2,1(IN2),56.66487319654537,50.077187347412114,50.26665815571944,79.24306083930483
1770271493.4142034,4841,1,IN3,IN3,1(IN3),48.41569908056389,37.0412223815918,37.04122250328878,86.1367638433084
1770271493.4142034,4808,1,OUT1,OUT1,1(OUT1),51.807881564813556,,,63.318679306303224
1770271493.4142034,4776,2,OUT1,OUT1,2(OUT1),56.896155383978645,,,35.586614059534924
1770271493.4142034,4707,3,OUT1,OUT1,3(OUT1),56.8961550541997,,,91.741080883931
1770271493.4629776,4856,1,OUT3,OUT3,1(OUT3),-1.0,,27.53057199092966,0.0
1770271493.4629776,4854,3,IN2,IN2,3(IN2),-1.0,,,0.0
1770271493.4629776,4851,2,OUT3,OUT3,2(OUT3),73.24031326371345,31.318114471435546,31.229224715807426,85.80996073391188
1770271493.4629776,4850,3,OUT3,OUT3,3(OUT3),88.81351159638086,31.159138870239257,31.224677407594605,90.12564716890545
1770271493.4629776,4848,1,IN2,IN2,1(IN2),55.971017352850396,49.918211746215825,50.0654303542311,80.99219347911334
1770271493.4629776,4841,1,IN3,IN3,1(IN3),47.18217800670461,37.0412223815918,37.04122243300878,88.50650634919091
1770271493.4629776,4808,1,OUT1,OUT1,1(OUT1),56.89615516139502,,,62.65169157199708
1770271493.4629776,4776,2,OUT1,OUT1,2(OUT1),-1.0,,,0.0
1770271493.4629776,4707,3,OUT1,OUT1,3(OUT1),56.89615576368081,,,92.98921261520891
1770271493.5098517,4856,1,OUT3,OUT3,1(OUT3),58.90062645499415,27.979635429382324,27.789906126636073,63.6720965993302
1770271493.5098517,4854,3,IN2,IN2,3(IN2),-1.0,,,0.0
1770271493.5098517,4851,2,OUT3,OUT3,2(OUT3),72.93193292903753,31.318114471435546,31.280558549682667,86.32223939985295
1770271493.5098517,4850,3,OUT3,OUT3,3(OUT3),88.9677008172254,31.159138870239257,31.18682890227189,89.69612872339903
1770271493.5098517,4848,1,IN2,IN2,1(IN2),-1.0,,50.0654303542311,0.0
1770271493.5098517,4841,1,IN3,IN3,1(IN3),46.71960805820999,37.0412223815918,37.04122240331547,88.63709727117273
1770271493.5098517,4808,1,OUT1,OUT1,1(OUT1),56.89615535682221,,,65.0146278978257
1770271493.5098517,4776,2,OUT1,OUT1,2(OUT1),-1.0,,,0.0
1770271493.5098517,4707,3,OUT1,OUT1,3(OUT1),56.896155310628224,,,90.85466249098144
1770271493.5549686,4856,1,OUT3,OUT3,1(OUT3),59.67157782013922,28.138611030578613,27.99128320866289,65.43819584567196
1770271493.5549686,4854,3,IN2,IN2,3(IN2),-1.0,,,0.0
1770271493.5549686,4851,2,OUT3,OUT3,2(OUT3),74.01126203369631,31.318114471435546,31.302247094494952,85.30107506786351
1770271493.5549686,4850,3,OUT3,OUT3,3(OUT3),89.73865455185721,31.159138870239257,31.170837908773045,88.00844645840621
1770271493.5549686,4848,1,IN2,IN2,1(IN2),54.42911554474252,49.918211746215825,49.98041160810229,77.92573733959028
1770271493.5549686,4841,1,IN3,IN3,1(IN3),46.102848802001176,37.0412223815918,37.04122239077005,94.35064312148913
1770271493.5549686,4808,1,OUT1,OUT1,1(OUT1),56.89615516139502,,,64.26274583419183
1770271493.5549686,4776,2,OUT1,OUT1,2(OUT1),-1.0,,,0.0
1770271493.5549686,4707,3,OUT1,OUT1,3(OUT1),56.896155023434076,,,90.37873273684616
1770271493.612952,4856,1,OUT3,OUT3,1(OUT3),59.67157656009257,28.297584915161135,28.16817244416562,69.02693221243379
1770271493.612952,4854,3,IN2,IN2,3(IN2),-1.0,,,0.0
1770271493.612952,4851,2,OUT3,OUT3,2(OUT3),73.8570742614714,31.318114471435546,31.311410504678143,85.33703056386062
1770271493.612952,4850,3,OUT3,OUT3,3(OUT3),90.20122428406496,30.84118766784668,30.980464894638068,87.88178346515814
1770271493.612952,4848,1,IN2,IN2,1(IN2),53.966543415741654,49.759236145019536,49.852682778172,81.00619668165898
1770271493.612952,4841,1,IN3,IN3,1(IN3),45.33189694455234,37.0412223815918,37.04122238546962,92.8898728164625
1770271493.612952,4808,1,OUT1,OUT1,1(OUT1),56.89615516139502,,,64.43587310699556
1770271493.612952,4776,2,OUT1,OUT1,2(OUT1),-1.0,,,0.0
1770271493.612952,4707,3,OUT1,OUT1,3(OUT1),56.89615576368082,,,92.80826746637564
1770271493.6590157,4856,1,OUT3,OUT3,1(OUT3),60.28833840369051,28.456560516357424,28.33471655585639,70.33156724709407
1770271493.6590157,4854,3,IN2,IN2,3(IN2),-1.0,,,0.0
1770271493.6590157,4851,2,OUT3,OUT3,2(OUT3),74.47382954149084,31.318114471435546,31.315282045480544,86.71786451528445
1770271493.6590157,4850,3,OUT3,OUT3,3(OUT3),-1.0,,30.980464894638068,0.0
1770271493.6590157,4848,1,IN2,IN2,1(IN2),52.88721053007361,49.759236145019536,49.798717347526456,79.36883709119188
1770271493.6590157,4841,1,IN3,IN3,1(IN3),45.02351705041347,36.88224678039551,36.94941397353932,96.51551551317841
1770271493.6590157,4808,1,OUT1,OUT1,1(OUT1),56.89615516139502,,,63.753718246491616
1770271493.6590157,4776,2,OUT1,OUT1,2(OUT1),56.896155383978645,,,36.959151787980105
1770271493.6590157,4707,3,OUT1,OUT1,3(OUT1),56.896155023434076,,,92.1769058588342
1770271493.7045677,4856,1,OUT3,OUT3,1(OUT3),60.75090589817494,28.774511718750002,28.58869826242745,74.89214813226536
1770271493.7045677,4854,3,IN2,IN2,3(IN2),-1.0,,,0.0
1770271493.7045677,4851,2,OUT3,OUT3,2(OUT3),60.59671438475257,28.774511718750002,29.847987181793656,73.74819277252897
1770271493.7045677,4850,3,OUT3,OUT3,3(OUT3),-1.0,,30.980464894638068,0.0
1770271493.7045677,4848,1,IN2,IN2,1(IN2),52.2704488351926,49.759236145019536,49.77591695307871,81.68797188482965
1770271493.7045677,4841,1,IN3,IN3,1(IN3),45.33189398739506,36.88224678039551,36.91062491949877,91.97611362802684
1770271493.7045677,4808,1,OUT1,OUT1,1(OUT1),56.89615513856299,,,63.443030149194115
1770271493.7045677,4776,2,OUT1,OUT1,2(OUT1),56.896155383978645,,,37.31344725448774
1770271493.7045677,4707,3,OUT1,OUT1,3(OUT1),56.89615576368082,,,94.46823708292091
1770271493.7569008,4856,1,OUT3,OUT3,1(OUT3),65.37661240612938,28.774511718750002,28.696005533453725,77.55994906897331
1770271493.7569008,4854,3,IN2,IN2,3(IN2),-1.0,,,0.0
1770271493.7569008,4851,2,OUT3,OUT3,2(OUT3),75.24477892830004,31.318114471435546,30.69698569156185,78.38366241939015
1770271493.7569008,4850,3,OUT3,OUT3,3(OUT3),91.12635597679949,30.364264297485352,30.62460904978238,89.6994759475079
1770271493.7569008,4848,1,IN2,IN2,1(IN2),51.345310983483905,49.60026054382325,49.67447537673368,86.33680132950855
1770271493.7569008,4841,1,IN3,IN3,1(IN3),44.40675671114645,36.88224678039551,36.89423654416664,91.42118899744277
1770271493.7569008,4808,1,OUT1,OUT1,1(OUT1),49.495029934410184,,,66.62805187127817
1770271493.7569008,4776,2,OUT1,OUT1,2(OUT1),56.896155383978645,,,37.31344725448774
1770271493.7569008,4707,3,OUT1,OUT1,3(OUT1),56.896155023434076,,,93.05975657054825
1770271493.7979572,4856,1,OUT3,OUT3,1(OUT3),65.53080424437168,28.774511718750002,28.741342855462324,75.09379504214633
1770271493.7979572,4854,3,IN2,IN2,3(IN2),-1.0,,,0.0
1770271493.7979572,4851,2,OUT3,OUT3,2(OUT3),75.24477892830004,31.318114471435546,31.05568756193891,82.05104603455655
1770271493.7979572,4850,3,OUT3,OUT3,3(OUT3),91.12635597679949,30.364264297485352,30.474259955330844,96.9143003240945
1770271493.7979572,4848,1,IN2,IN2,1(IN2),51.345310983483905,49.60026054382325,49.63161631072791,89.10363323865481
1770271493.7979572,4841,1,IN3,IN3,1(IN3),44.40675671114645,36.88224678039551,36.88731245558881,91.63465444239687
1770271493.7979572,4808,1,OUT1,OUT1,1(OUT1),49.495029934410184,,,69.53156198467767
1770271493.7979572,4776,2,OUT1,OUT1,2(OUT1),56.896155383978645,,,40.496875161074186
1770271493.7979572,4707,3,OUT1,OUT1,3(OUT1),56.896155023434076,,,92.5394624847766
1770271493.8470056,4856,1,OUT3,OUT3,1(OUT3),61.52185794206331,29.09246292114258,28.94411469339267,75.97043540132408
1770271493.8470056,4854,3,IN2,IN2,3(IN2),-1.0,,,0.0
