Time,Global_ID,Local_ID,Lane_Path,Final_Lane,Unique_Key,Radar_Dist,Radar_Vel,Track_Vel,Score
1770273810.9443483,12332,1,IN3,IN3,1(IN3),57.512917638745044,35.61044540405273,35.79645664333527,86.21741795323024
1770273810.9443483,12331,1,IN2,IN2,1(IN2),61.21347744786923,14.466743659973146,14.486628769459585,74.5697932963998
1770273810.9443483,12330,1,OUT3,OUT3,1(OUT3),84.03361909670105,33.702741622924805,33.367230804048916,82.18520820574814
1770273810.9443483,12329,2,IN2,IN2,2(IN2),61.059289659996615,14.466743659973146,14.711572090147728,64.90324492825553
1770273810.9443483,12324,4,IN2,IN2,4(IN2),47.6447462714867,18.123172187805178,17.142689259830863,89.36200204834056
1770273810.9443483,12306,1,OUT1,OUT1,1(OUT1),-1.0,,6.392574526722405,54.41585763976198
1770273810.9443483,12237,2,OUT1,OUT1,2(OUT1),57.35872560622139,,5.721227119762331,83.04185133513256
1770273810.977192,12333,2,OUT2,OUT2,2(OUT2),-1.0,,30.26260132540883,77.76354574773096
1770273810.977192,12332,1,IN3,IN3,1(IN3),56.896156396274755,35.61044540405273,35.749347568227094,86.24776925497963
1770273810.977192,12331,1,IN2,IN2,1(IN2),61.213478173121224,14.466743659973146,14.481667693813469,74.62923933510243
1770273810.977192,12330,1,OUT3,OUT3,1(OUT3),84.03361779058064,33.861717224121094,33.488705014103715,82.20347866743683
1770273810.977192,12329,2,IN2,IN2,2(IN2),61.75314772269076,14.466743659973146,14.640707758734857,65.12861683587731
1770273810.977192,12324,4,IN2,IN2,4(IN2),46.87379946527293,18.123172187805178,17.385929878211343,89.36266258450914
1770273810.977192,12306,1,OUT1,OUT1,1(OUT1),-1.0,,6.392574526722405,54.41585763976198
1770273810.977192,12237,2,OUT1,OUT1,2(OUT1),57.35872666317953,,5.721227119762331,83.04185133513256
1770273811.0086672,12333,2,OUT2,OUT2,2(OUT2),82.80009189023967,29.728361892700196,30.095482330534665,78.21909207565614
1770273811.0086672,12332,1,IN3,IN3,1(IN3),56.279395016026875,35.61044540405273,35.71462781239256,86.26056317992833
1770273811.0086672,12331,1,IN2,IN2,1(IN2),61.367670473797084,14.625717544555664,14.517367591256399,74.6591360557103
1770273811.0086672,12330,1,OUT3,OUT3,1(OUT3),84.34199636835503,33.861717224121094,33.5803381651164,82.2329505425113
1770273811.0086672,12329,2,IN2,IN2,2(IN2),61.521862604782676,14.625717544555664,14.636663742233997,65.31797230743096
1770273811.0086672,12324,4,IN2,IN2,4(IN2),46.71960711316136,17.964198303222656,17.528782249093286,89.3507439638539
1770273811.0086672,12306,1,OUT1,OUT1,1(OUT1),-1.0,,6.392574526722405,54.41585763976198
1770273811.0086672,12237,2,OUT1,OUT1,2(OUT1),57.51291563877627,,5.721227119762331,83.04185133513256
1770273811.0427282,12333,2,OUT2,OUT2,2(OUT2),82.80009189023967,29.728361892700196,29.991943201303144,78.30361440032318
1770273811.0427282,12332,1,IN3,IN3,1(IN3),56.279395016026875,35.61044540405273,35.68878049499942,86.27316187375457
1770273811.0427282,12331,1,IN2,IN2,1(IN2),61.367670473797084,14.625717544555664,14.544118288394683,74.67886746174842
1770273811.0427282,12330,1,OUT3,OUT3,1(OUT3),84.34199636835503,33.861717224121094,33.64946095610723,82.27982211340162
1770273811.0427282,12329,2,IN2,IN2,2(IN2),61.521862604782676,14.625717544555664,14.633827178126337,65.45608728082894
1770273811.0427282,12324,4,IN2,IN2,4(IN2),46.71960711316136,17.964198303222656,17.63608627128744,89.30027906660908
1770273811.0427282,12306,1,OUT1,OUT1,1(OUT1),-1.0,,6.392574526722405,54.41585763976198
1770273811.0427282,12237,2,OUT1,OUT1,2(OUT1),57.51291563877627,,5.721227119762331,83.04185133513256
1770273811.0892153,12333,2,OUT2,OUT2,2(OUT2),82.95428293899687,29.569386291503907,29.87962672763488,78.39467515052195
1770273811.0892153,12332,1,IN3,IN3,1(IN3),56.12520458551561,35.61044540405273,35.669428373988254,86.2677361973361
1770273811.0892153,12331,1,IN2,IN2,1(IN2),-1.0,,14.544118288394683,74.30547312443969
1770273811.0892153,12330,1,OUT3,OUT3,1(OUT3),84.95875407558403,34.02069282531738,33.74065672700379,82.32500208213632
1770273811.0892153,12329,2,IN2,IN2,2(IN2),-1.0,,14.633827178126337,65.12880684442479
1770273811.0892153,12324,4,IN2,IN2,4(IN2),46.56541877329861,17.964198303222656,17.716835451596516,89.24877434753913
1770273811.0892153,12306,1,OUT1,OUT1,1(OUT1),-1.0,,6.392574526722405,54.41585763976198
1770273811.0892153,12237,2,OUT1,OUT1,2(OUT1),57.05034580987701,,5.721227119762331,83.04185133513256
1770273811.1262796,12333,2,OUT2,OUT2,2(OUT2),83.72523615023213,29.410410690307618,29.759062301566168,78.54407099218803
1770273811.1262796,12332,1,IN3,IN3,1(IN3),49.64922183008694,35.61044540405273,35.654892327300814,86.27698029024754
1770273811.1262796,12331,1,IN2,IN2,1(IN2),60.596716307616354,14.784693145751953,14.613695713293744,74.64550173497449
1770273811.1262796,12330,1,OUT3,OUT3,1(OUT3),85.88389530764032,,33.74065672700379,81.91337707172563
1770273811.1262796,12329,2,IN2,IN2,2(IN2),60.596716034249866,14.784693145751953,14.67838489318773,65.60700394320719
1770273811.1262796,12324,4,IN2,IN2,4(IN2),-1.0,,17.716835451596516,88.80253047580143
1770273811.1262796,12306,1,OUT1,OUT1,1(OUT1),-1.0,,6.392574526722405,54.41585763976198
1770273811.1262796,12237,2,OUT1,OUT1,2(OUT1),56.89615528959225,,5.721227119762331,83.04185133513256
1770273811.1668723,12333,2,OUT2,OUT2,2(OUT2),-1.0,,29.759062301566168,78.15135063722708
1770273811.1668723,12332,1,IN3,IN3,1(IN3),54.73749472079029,,35.654892327300814,85.8455953887963
1770273811.1668723,12331,1,IN2,IN2,1(IN2),60.90509943050902,14.784693145751953,14.659805778199676,74.61547486667003
1770273811.1668723,12330,1,OUT3,OUT3,1(OUT3),86.34646898943045,34.17966842651367,33.86735066620554,82.41030517851226
1770273811.1668723,12329,2,IN2,IN2,2(IN2),74.93640352596192,13.989817714691162,14.490467730048467,65.82867483634378
1770273811.1668723,12324,4,IN2,IN2,4(IN2),-1.0,,17.716835451596516,88.80253047580143
1770273811.1668723,12306,1,OUT1,OUT1,1(OUT1),-1.0,,6.392574526722405,54.41585763976198
1770273811.1668723,12237,2,OUT1,OUT1,2(OUT1),57.05034521138466,,5.721227119762331,83.04185133513256
1770273811.2042732,12333,2,OUT2,OUT2,2(OUT2),-1.0,,29.759062301566168,78.15135063722708
1770273811.2042732,12332,1,IN3,IN3,1(IN3),54.5833056439418,35.61044540405273,35.64204772716029,86.29488202847236
1770273811.2042732,12331,1,IN2,IN2,1(IN2),69.8481259690601,13.989817714691162,14.486232563464828,74.58693960537829
1770273811.2042732,12330,1,OUT3,OUT3,1(OUT3),86.8090330342997,34.33864402770996,33.994279599897176,82.48116459257632
1770273811.2042732,12329,2,IN2,IN2,2(IN2),74.47383454071458,13.989817714691162,14.359871788583032,66.04417962116968
1770273811.2042732,12324,4,IN2,IN2,4(IN2),45.64027874832657,18.123172187805178,17.84974774675857,89.21648744107065
1770273811.2042732,12306,1,OUT1,OUT1,1(OUT1),-1.0,,6.392574526722405,54.41585763976198
1770273811.2042732,12237,2,OUT1,OUT1,2(OUT1),57.204536618550456,,5.721227119762331,83.04185133513256
1770273811.2456045,12333,2,OUT2,OUT2,2(OUT2),-1.0,,29.759062301566168,78.15135063722708
1770273811.2456045,12332,1,IN3,IN3,1(IN3),54.5833056439418,35.61044540405273,35.63352985570185,86.29904011575537
1770273811.2456045,12331,1,IN2,IN2,1(IN2),69.8481259690601,13.989817714691162,14.360534090103823,74.5356292805957
1770273811.2456045,12330,1,OUT3,OUT3,1(OUT3),86.8090330342997,34.33864402770996,34.08343079697707,82.51026462796908
1770273811.2456045,12329,2,IN2,IN2,2(IN2),74.47383454071458,13.989817714691162,14.265801837024561,66.2756531659028
1770273811.2456045,12324,4,IN2,IN2,4(IN2),45.64027874832657,18.123172187805178,17.928854330621117,89.18118187487832
1770273811.2456045,12306,1,OUT1,OUT1,1(OUT1),-1.0,,6.392574526722405,54.41585763976198
1770273811.2456045,12237,2,OUT1,OUT1,2(OUT1),57.204536618550456,,5.721227119762331,83.04185133513256
1770273811.282844,12333,2,OUT2,OUT2,2(OUT2),-1.0,,29.759062301566168,78.15135063722708
1770273811.282844,12332,1,IN3,IN3,1(IN3),54.12073173012476,35.61044540405273,35.62755091410222,86.3275486227741
1770273811.282844,12331,1,IN2,IN2,1(IN2),64.60565969031178,15.102644348144532,14.546011233677248,74.4949848994847
1770273811.282844,12330,1,OUT3,OUT3,1(OUT3),87.27160383946466,34.49761962890625,34.18826635237387,82.53548438813922
1770273811.282844,12329,2,IN2,IN2,2(IN2),74.47383447698893,13.989817714691162,14.19667042735649,66.53630187015051
1770273811.282844,12324,4,IN2,IN2,4(IN2),59.67157352827254,15.102644348144532,17.16659895777847,89.10859077879775
1770273811.282844,12306,1,OUT1,OUT1,1(OUT1),-1.0,,6.392574526722405,54.41585763976198
1770273811.282844,12237,2,OUT1,OUT1,2(OUT1),57.20453627177764,,5.721227119762331,83.04185133513256
1770273811.3232632,12333,2,OUT2,OUT2,2(OUT2),85.11294202719239,28.456560516357424,29.242645098613256,78.64608458877807
1770273811.3232632,12332,1,IN3,IN3,1(IN3),53.503970368514324,35.61044540405273,35.62322021516115,86.36284417507446
1770273811.3232632,12331,1,IN2,IN2,1(IN2),59.67157789475597,15.26161994934082,14.723540795817051,74.44773697759327
1770273811.3232632,12330,1,OUT3,OUT3,1(OUT3),87.42579580312402,34.49761962890625,34.26556589501141,82.55513517992138
1770273811.3232632,12329,2,IN2,IN2,2(IN2),-1.0,,14.19667042735649,66.20362036079976
1770273811.3232632,12324,4,IN2,IN2,4(IN2),33.30506576072572,,17.16659895777847,88.66304782490376
1770273811.3232632,12306,1,OUT1,OUT1,1(OUT1),-1.0,,6.392574526722405,54.41585763976198
1770273811.3232632,12237,2,OUT1,OUT1,2(OUT1),56.89615562224726,,5.721227119762331,83.04185133513256
1770273811.366984,12333,2,OUT2,OUT2,2(OUT2),85.8838921105005,28.297584915161135,28.93766100626105,78.7269534477596
1770273811.366984,12332,1,IN3,IN3,1(IN3),53.1955877755924,35.61044540405273,35.620027645471225,86.41703980347485
1770273811.366984,12331,1,IN2,IN2,1(IN2),59.36319431460433,15.42059383392334,14.895736862562808,74.4675744348773
1770273811.366984,12330,1,OUT3,OUT3,1(OUT3),88.19674250228162,34.656591796875,34.36255964807634,82.55668762072791
1770273811.366984,12329,2,IN2,IN2,2(IN2),59.209004222576795,15.42059383392334,14.552864927794648,66.75388707666096
1770273811.366984,12324,4,IN2,IN2,4(IN2),44.8693251808902,17.964198303222656,17.406323150035618,89.09972097392887
1770273811.366984,12306,1,OUT1,OUT1,1(OUT1),-1.0,,6.392574526722405,54.41585763976198
1770273811.366984,12237,2,OUT1,OUT1,2(OUT1),57.204535775557765,,5.721227119762331,83.04185133513256
1770273811.4012187,12333,2,OUT2,OUT2,2(OUT2),85.8838921105005,28.297584915161135,28.75389754904145,78.79291665211974
1770273811.4012187,12332,1,IN3,IN3,1(IN3),53.1955877755924,35.61044540405273,35.61765057735771,86.45949520119404
1770273811.4012187,12331,1,IN2,IN2,1(IN2),59.36319431460433,15.42059383392334,15.025082626124576,74.5516665556953
1770273811.4012187,12330,1,OUT3,OUT3,1(OUT3),88.19674250228162,34.656591796875,34.43519028756767,82.52864525421438
1770273811.4012187,12329,2,IN2,IN2,2(IN2),59.209004222576795,15.42059383392334,14.787689420716818,66.89006633920178
1770273811.4012187,12324,4,IN2,IN2,4(IN2),44.8693251808902,17.964198303222656,17.56010409381457,89.09602487100155
1770273811.4012187,12306,1,OUT1,OUT1,1(OUT1),-1.0,,6.392574526722405,54.41585763976198
1770273811.4012187,12237,2,OUT1,OUT1,2(OUT1),57.204535775557765,,5.721227119762331,83.04185133513256
1770273811.4362333,12333,2,OUT2,OUT2,2(OUT2),85.57551123684037,27.979635429382324,28.54599065803744,78.90269133611727
1770273811.4362333,12332,1,IN3,IN3,1(IN3),52.73302097327189,35.61044540405273,35.61587069975574,86.46450156887778
1770273811.4362333,12331,1,IN2,IN2,1(IN2),59.67157611461616,15.579569435119629,15.161543139317189,74.61110629340236
1770273811.4362333,12330,1,OUT3,OUT3,1(OUT3),88.35093549040937,34.656591796875,34.489750166792945,82.51475812035913
1770273811.4362333,12329,2,IN2,IN2,2(IN2),-1.0,,14.787689420716818,66.55561600750578
1770273811.4362333,12324,4,IN2,IN2,4(IN2),-1.0,,17.56010409381457,88.65054474664653
1770273811.4362333,12306,1,OUT1,OUT1,1(OUT1),56.89615652625515,,6.392574526722405,54.41585763976198
1770273811.4362333,12237,2,OUT1,OUT1,2(OUT1),56.89615562564584,,5.721227119762331,83.04185133513256
1770273811.4835782,12333,2,OUT2,OUT2,2(OUT2),86.03808646662019,,28.54599065803744,78.50817787943669
1770273811.4835782,12332,1,IN3,IN3,1(IN3),51.80787868183618,35.61044540405273,35.61453371025954,86.4743146851319
1770273811.4835782,12331,1,IN2,IN2,1(IN2),-1.0,,15.161543139317189,74.23805076193534
1770273811.4835782,12330,1,OUT3,OUT3,1(OUT3),89.27608613120503,34.81556739807129,34.56993262174806,82.50480078967279
1770273811.4835782,12329,2,IN2,IN2,2(IN2),-1.0,,14.787689420716818,66.55561600750578
1770273811.4835782,12324,4,IN2,IN2,4(IN2),-1.0,,17.56010409381457,88.65054474664653
1770273811.4835782,12306,1,OUT1,OUT1,1(OUT1),56.89615652625515,,6.392574526722405,54.41585763976198
1770273811.4835782,12237,2,OUT1,OUT1,2(OUT1),57.050346087075106,,5.721227119762331,83.04185133513256
1770273811.521479,12333,2,OUT2,OUT2,2(OUT2),-1.0,,28.54599065803744,78.50817787943669
1770273811.521479,12332,1,IN3,IN3,1(IN3),51.80787919881762,35.61044540405273,35.61352757722539,86.49331603089972
1770273811.521479,12331,1,IN2,IN2,1(IN2),59.20900259570964,15.897520637512207,15.374103908920732,74.65511356257949
1770273811.521479,12330,1,OUT3,OUT3,1(OUT3),-1.0,,34.56993262174806,82.09227678572442
1770273811.521479,12329,2,IN2,IN2,2(IN2),73.54869131351869,13.671867370605469,14.41051925433289,67.05305661514484
1770273811.521479,12324,4,IN2,IN2,4(IN2),-1.0,,17.56010409381457,88.65054474664653
1770273811.521479,12306,1,OUT1,OUT1,1(OUT1),-1.0,,6.392574526722405,54.41585763976198
1770273811.521479,12237,2,OUT1,OUT1,2(OUT1),57.204538048896325,,5.721227119762331,83.04185133513256
1770273811.5608172,12333,2,OUT2,OUT2,2(OUT2),-1.0,,28.54599065803744,78.50817787943669
1770273811.5608172,12332,1,IN3,IN3,1(IN3),51.34530982930172,35.61044540405273,35.612769642552294,86.49282340814884
1770273811.5608172,12331,1,IN2,IN2,1(IN2),59.05481364335267,16.056494522094727,15.557967693915092,74.70862709324133
1770273811.5608172,12330,1,OUT3,OUT3,1(OUT3),90.20122561173109,34.97454299926758,34.686788638264744,82.48772663807529
1770273811.5608172,12329,2,IN2,IN2,2(IN2),73.08612369767775,13.830842113494873,14.239635460510543,67.27832763006073
1770273811.5608172,12324,4,IN2,IN2,4(IN2),44.252564794843096,17.964198303222656,17.710951662103252,89.08904830974262
1770273811.5608172,12306,1,OUT1,OUT1,1(OUT1),-1.0,,6.392574526722405,54.41585763976198
1770273811.5608172,12237,2,OUT1,OUT1,2(OUT1),57.20453627177764,,5.721227119762331,83.04185133513256
1770273811.6038444,12333,2,OUT2,OUT2,2(OUT2),-1.0,,28.54599065803744,78.50817787943669
1770273811.6038444,12332,1,IN3,IN3,1(IN3),33.767634737063865,29.569386291503907,34.12730281303416,86.57264291379889
1770273811.6038444,12331,1,IN2,IN2,1(IN2),58.43805513213718,16.215470123291016,15.728229414385405,74.73885998556153
1770273811.6038444,12330,1,OUT3,OUT3,1(OUT3),-1.0,,34.686788638264744,82.07528800488491
1770273811.6038444,12329,2,IN2,IN2,2(IN2),-1.0,,14.239635460510543,66.94193599191043
1770273811.6038444,12306,1,OUT1,OUT1,1(OUT1),57.82129611883415,,6.392574526722405,54.41585763976198
1770273811.6038444,12237,2,OUT1,OUT1,2(OUT1),56.89615528959225,,5.721227119762331,83.04185133513256
1770273811.638348,12337,4,OUT1,OUT1,4(OUT1),43.63580436129433,10.810313415527345,10.810313415527345,68.10600727255559
1770273811.638348,12333,2,OUT2,OUT2,2(OUT2),-1.0,,28.54599065803744,78.50817787943669
1770273811.638348,12332,1,IN3,IN3,1(IN3),33.767634737063865,29.569386291503907,33.007246225223874,86.60811743999088
1770273811.638348,12331,1,IN2,IN2,1(IN2),58.43805583786229,16.215470123291016,15.851573116434444,74.77194813319059
1770273811.638348,12330,1,OUT3,OUT3,1(OUT3),-1.0,,34.686788638264744,82.07528800488491
1770273811.638348,12329,2,IN2,IN2,2(IN2),-1.0,,14.239635460510543,66.94193599191043
1770273811.638348,12306,1,OUT1,OUT1,1(OUT1),57.82129611883415,,6.392574526722405,54.41585763976198
1770273811.638348,12237,2,OUT1,OUT1,2(OUT1),56.89615528959225,,5.721227119762331,83.04185133513256
1770273811.6751618,12337,4,OUT1,OUT1,4(OUT1),43.94418299408972,10.651338672637939,10.739625092894839,67.92673646307317
1770273811.6751618,12333,2,OUT2,OUT2,2(OUT2),87.88836282759218,26.230907249450684,27.554929818797437,78.93291399407173
1770273811.6751618,12332,1,IN3,IN3,1(IN3),32.37992645507013,29.569386291503907,32.16255180201237,86.57789927953586
1770273811.6751618,12331,1,IN2,IN2,1(IN2),58.746436591677764,16.215470123291016,15.942509296793105,74.78674961094374
1770273811.6751618,12330,1,OUT3,OUT3,1(OUT3),90.81798276485522,35.133518600463866,34.84131119347479,82.44053885510095
1770273811.6751618,12329,2,IN2,IN2,2(IN2),-1.0,,14.239635460510543,66.94193599191043
1770273811.6751618,12306,1,OUT1,OUT1,1(OUT1),56.896155383978645,,6.392574526722405,54.41585763976198
1770273811.6751618,12237,2,OUT1,OUT1,2(OUT1),57.2045359202028,,5.721227119762331,83.04185133513256
1770273811.7109218,12337,4,OUT1,OUT1,4(OUT1),43.94418419498152,10.49236307144165,10.654539186716866,67.91129602330456
1770273811.7109218,12333,2,OUT2,OUT2,2(OUT2),88.35093538292118,25.753982162475587,26.94817436308957,78.99269684342464
1770273811.7109218,12332,1,IN3,IN3,1(IN3),-1.0,,32.16255180201237,86.14500978313818
1770273811.7109218,12331,1,IN2,IN2,1(IN2),58.28386669448339,16.374445724487305,16.049655944334525,74.78094182487
1770273811.7109218,12330,1,OUT3,OUT3,1(OUT3),-1.0,,34.84131119347479,82.02833616082545
1770273811.7109218,12329,2,IN2,IN2,2(IN2),67.84365780819975,13.830842113494873,14.083997638963883,67.56304395691872
1770273811.7109218,12306,1,OUT1,OUT1,1(OUT1),-1.0,,6.392574526722405,54.41585763976198
1770273811.7109218,12237,2,OUT1,OUT1,2(OUT1),57.2045362754659,,5.721227119762331,83.04185133513256
1770273811.7531395,12337,4,OUT1,OUT1,4(OUT1),56.896156916141834,,10.654539186716866,67.57173954318803
1770273811.7531395,12333,2,OUT2,OUT2,2(OUT2),88.6593193798743,25.43603096008301,26.503243754844597,79.05775220899342
1770273811.7531395,12332,1,IN3,IN3,1(IN3),32.37992645507013,29.728361892700196,31.460014268937588,86.50967517093217
1770273811.7531395,12331,1,IN2,IN2,1(IN2),-1.0,,16.049655944334525,74.40703711574565
1770273811.7531395,12330,1,OUT3,OUT3,1(OUT3),92.0515094355027,35.292494201660155,34.99288340012728,82.41284379938386
1770273811.7531395,12329,2,IN2,IN2,2(IN2),-1.0,,14.083997638963883,67.22522873713413
1770273811.7531395,12306,1,OUT1,OUT1,1(OUT1),-1.0,,6.392574526722405,54.41585763976198
1770273811.7531395,12237,2,OUT1,OUT1,2(OUT1),56.89615528959225,,5.721227119762331,83.04185133513256
1770273811.7897348,12337,4,OUT1,OUT1,4(OUT1),56.896156916141834,,10.654539186716866,67.57173954318803
1770273811.7897348,12333,2,OUT2,OUT2,2(OUT2),88.6593193798743,25.43603096008301,26.21261588087649,79.12482240716183
1770273811.7897348,12332,1,IN3,IN3,1(IN3),32.37992645507013,29.728361892700196,30.993623191513045,86.40030380856717
1770273811.7897348,12331,1,IN2,IN2,1(IN2),-1.0,,16.049655944334525,74.40703711574565
1770273811.7897348,12330,1,OUT3,OUT3,1(OUT3),92.0515094355027,35.292494201660155,35.0808962783638,82.39582802617015
1770273811.7897348,12329,2,IN2,IN2,2(IN2),-1.0,,14.083997638963883,67.22522873713413
1770273811.7897348,12306,1,OUT1,OUT1,1(OUT1),-1.0,,6.392574526722405,54.41585763976198
1770273811.7897348,12237,2,OUT1,OUT1,2(OUT1),56.89615528959225,,5.721227119762331,83.04185133513256
1770273811.827957,12337,4,OUT1,OUT1,4(OUT1),48.261509085809244,10.174412727355957,10.477501375394894,67.7309978732004
1770273811.827957,12333,2,OUT2,OUT2,2(OUT2),88.81350967215248,25.1180814743042,25.927454259313908,79.18797842858446
1770273811.827957,12332,1,IN3,IN3,1(IN3),48.72407891169026,35.292494201660155,32.1065711523737,86.29587253338758
1770273811.827957,12331,1,IN2,IN2,1(IN2),72.62354866885501,13.830842113494873,15.321919162918585,74.72777881313488
1770273811.827957,12330,1,OUT3,OUT3,1(OUT3),92.35988797000782,35.292494201660155,35.13846560142841,82.40391850415932
1770273811.827957,12329,2,IN2,IN2,2(IN2),72.62355409202478,13.830842113494873,13.987041058541642,67.85298427015371
1770273811.827957,12306,1,OUT1,OUT1,1(OUT1),-1.0,,6.392574526722405,54.41585763976198
1770273811.827957,12237,2,OUT1,OUT1,2(OUT1),57.20453564077237,,5.721227119762331,83.04185133513256
1770273811.8666918,12337,4,OUT1,OUT1,4(OUT1),57.204536883239406,,10.477501375394894,67.39234288383439
1770273811.8666918,12333,2,OUT2,OUT2,2(OUT2),88.81350967215248,24.6411563873291,25.600698968736697,79.23547512470213
1770273811.8666918,12332,1,IN3,IN3,1(IN3),48.41569840404511,35.133518600463866,32.87273505401922,86.18342018708952
1770273811.8666918,12331,1,IN2,IN2,1(IN2),-1.0,,15.321919162918585,74.3541399190692
1770273811.8666918,12330,1,OUT3,OUT3,1(OUT3),92.82245488200864,35.451469802856444,35.219969705220386,82.42860887184385
1770273811.8666918,12329,2,IN2,IN2,2(IN2),71.69841243378633,13.989817714691162,13.987919785068822,68.1003420182109
1770273811.8666918,12306,1,OUT1,OUT1,1(OUT1),-1.0,,6.392574526722405,54.41585763976198
1770273811.8666918,12237,2,OUT1,OUT1,2(OUT1),57.2045362754659,,5.721227119762331,83.04185133513256
1770273811.9060707,12337,4,OUT1,OUT1,4(OUT1),44.40675666551042,9.697486782073975,10.20772322822223,67.64129285550037
1770273811.9060707,12333,2,OUT2,OUT2,2(OUT2),-1.0,,25.600698968736697,78.83929774907863
1770273811.9060707,12332,1,IN3,IN3,1(IN3),47.7989380564824,34.97454299926758,33.39792812676547,86.10976792272413
1770273811.9060707,12331,1,IN2,IN2,1(IN2),-1.0,,15.321919162918585,74.3541399190692
1770273811.9060707,12330,1,OUT3,OUT3,1(OUT3),-1.0,,35.219969705220386,82.01646582748462
1770273811.9060707,12329,2,IN2,IN2,2(IN2),-1.0,,13.987919785068822,67.75984030811983
1770273811.9060707,12306,1,OUT1,OUT1,1(OUT1),-1.0,,6.392574526722405,54.41585763976198
1770273811.9060707,12237,2,OUT1,OUT1,2(OUT1),57.05034668966974,,5.721227119762331,83.04185133513256
1770273811.9409869,12337,4,OUT1,OUT1,4(OUT1),44.40675666551042,9.697486782073975,10.055330743627504,67.69251263019687
1770273811.9409869,12333,2,OUT2,OUT2,2(OUT2),-1.0,,25.600698968736697,78.83929774907863
1770273811.9409869,12332,1,IN3,IN3,1(IN3),47.7989380564824,34.97454299926758,33.789008477538246,86.06307732550322
1770273811.9409869,12331,1,IN2,IN2,1(IN2),-1.0,,15.321919162918585,74.3541399190692
1770273811.9409869,12330,1,OUT3,OUT3,1(OUT3),-1.0,,35.219969705220386,82.01646582748462
1770273811.9409869,12329,2,IN2,IN2,2(IN2),-1.0,,13.987919785068822,67.75984030811983
1770273811.9409869,12306,1,OUT1,OUT1,1(OUT1),-1.0,,6.392574526722405,54.41585763976198
1770273811.9409869,12237,2,OUT1,OUT1,2(OUT1),57.05034668966974,,5.721227119762331,83.04185133513256
1770273811.9798887,12337,4,OUT1,OUT1,4(OUT1),44.869327333051295,9.538512039184571,9.913379544138023,67.94359558198059
1770273811.9798887,12333,2,OUT2,OUT2,2(OUT2),-1.0,,25.600698968736697,78.83929774907863
1770273811.9798887,12332,1,IN3,IN3,1(IN3),-1.0,,33.789008477538246,85.6327619388757
1770273811.9798887,12331,1,IN2,IN2,1(IN2),56.89615685011377,16.533421325683594,15.79827965147341,74.7100237633877
1770273811.9798887,12330,1,OUT3,OUT3,1(OUT3),93.90178820662761,35.451469802856444,35.297176829444325,82.41106496953648
1770273811.9798887,12329,2,IN2,IN2,2(IN2),-1.0,,13.987919785068822,67.75984030811983
1770273811.9798887,12306,1,OUT1,OUT1,1(OUT1),-1.0,,6.392574526722405,54.41585763976198
1770273811.9798887,12237,2,OUT1,OUT1,2(OUT1),57.20453598385692,,5.721227119762331,83.04185133513256
1770273812.024671,12337,4,OUT1,OUT1,4(OUT1),44.71513515284165,9.379536437988282,9.773614474812875,68.20071814241841
1770273812.024671,12333,2,OUT2,OUT2,2(OUT2),90.04703477492133,23.36935501098633,24.78695646554956,79.2308130012743
1770273812.024671,12332,1,IN3,IN3,1(IN3),47.02799008117713,34.81556739807129,34.086503484521074,86.06288336147206
