Unique_Key,Local_ID,Lane_Path,Final_Lane,Count,Mean_Dist,Min_Dist,Max_Dist,Mean_Radar_Vel,Mean_Track_Vel,Mean_Score
2(OUT2),2,OUT2,OUT2,65,66.5514129529479,-1.0,96.3688258760608,21.67361873626709,23.50542375623441,79.6574930461055
3(IN3),3,IN3,IN3,201,55.23817522551965,-1.0,103.15319133844497,33.39098567962647,27.999122041938115,84.50824318092975
3(OUT2),3,OUT2,OUT2,8,-1.0,-1.0,-1.0,,0.0,79.6
4(IN2),4,IN2,IN2,19,34.56757914290393,-1.0,61.36766676503205,17.523958705021787,17.44748465442608,89.0723147686613
4(IN3),4,IN3,IN3,118,59.930417230653894,-1.0,96.67720499705399,31.66900523417705,31.92334485202715,69.46744289265462
4(OUT1),4,OUT1,OUT1,1017,48.287717531915405,-1.0,72.31517043758744,9.15951506767273,6.233768968742557,77.61522390152886
4(OUT2),4,OUT2,OUT2,209,57.834191301612705,-1.0,102.3822396935657,27.378708726882937,28.342247331653716,76.70543279078989
5(IN2),5,IN2,IN2,158,49.219116207537915,-1.0,103.15319045552681,45.56834812709264,35.07548221519675,79.19003589811773
5(IN3),5,IN3,IN3,145,51.303723292876626,-1.0,86.03808512191002,33.314212407736946,33.33258137607877,77.52928387523544
5(IN3->IN2),5,IN3->IN2,IN2,3,29.528154128906312,-1.0,45.023517487666474,40.22072410583496,39.55904993658742,81.6230252865443
5(OUT1),5,OUT1,OUT1,26,-1.0,-1.0,-1.0,,0.0,79.6
5(OUT2),5,OUT2,OUT2,51,50.95849950328946,-1.0,72.62355216074367,20.617316932678225,20.907858341384827,85.89323943479995
5(OUT2->OUT3),5,OUT2->OUT3,OUT3,107,64.59436346547776,-1.0,95.75206401010855,18.29088269328023,18.32143173827675,82.00353031397437
5(OUT3),5,OUT3,OUT3,126,56.85962179642891,-1.0,80.02467448966085,26.86269709159588,26.811284540520802,71.27630642559976
6(IN2),6,IN2,IN2,139,48.66990954128158,-1.0,103.15319192031912,52.2438657576038,38.785339890134416,78.29450575946679
6(IN3),6,IN3,IN3,173,59.8546891250598,-1.0,103.15318828766517,36.37285421666965,31.751609943714737,85.1430584167034
6(OUT1),6,OUT1,OUT1,9,-1.0,-1.0,-1.0,,0.0,79.6
6(OUT2),6,OUT2,OUT2,223,31.87941255358858,-1.0,102.84481131712668,35.280202114459165,37.25572599140298,69.18783324585954
6(OUT3),6,OUT3,OUT3,181,60.315833138568784,-1.0,98.99006177200376,26.840803384780884,26.857362637036047,85.31320271645006
7(IN2),7,IN2,IN2,121,46.694278983361684,-1.0,101.14871653452036,49.715880411321464,46.71974722995243,77.19709866880311
7(IN3),7,IN3,IN3,119,61.7068178965287,-1.0,103.15319130101396,47.215633392333984,34.00976891411142,79.62548535084636
7(OUT1),7,OUT1,OUT1,118,79.37743308867206,-1.0,103.15319054011314,23.67458664608002,23.336198254311608,77.5539657669521
7(OUT2),7,OUT2,OUT2,101,55.25616287785869,-1.0,86.96322981757848,40.51333216791568,40.229919830452424,81.2576825107393
7(OUT3),7,OUT3,OUT3,158,60.10515418078292,-1.0,95.13530447974335,29.428075650533042,29.232173076994663,78.25648910954288
8(IN2),8,IN2,IN2,179,53.533011279200025,-1.0,102.8448093820521,39.20695301936223,30.579296936238823,77.96242113097621
8(IN3),8,IN3,IN3,128,67.65814440962758,44.09837380657842,91.12636256955034,34.25046147108078,34.38086996007302,87.987571564097
8(OUT1),8,OUT1,OUT1,91,42.74116154429594,41.6313307014782,49.9576016460145,25.5950065612793,0.25517254599411965,70.61473088575336
8(OUT2),8,OUT2,OUT2,7,41.53316967694621,-1.0,74.47382998507723,35.66343727111816,17.342969860377824,79.51355160152853
8(OUT3),8,OUT3,OUT3,241,56.2172049882798,-1.0,103.15319181457076,27.26336820981779,25.875537923902773,83.82465240772368
9(IN2),9,IN2,IN2,182,49.612244182177356,-1.0,102.69061687302751,37.68208944797516,29.981907563844853,80.71928898360076
9(IN3),9,IN3,IN3,160,59.61912681157885,-1.0,82.18333891097426,34.702612563183436,34.73139350981321,82.85426178812182
9(OUT1),9,OUT1,OUT1,9,87.87123550510819,86.96322348109314,89.27608192909997,23.245706939697264,22.961899797884502,23.019612246989713
9(OUT2),9,OUT2,OUT2,165,58.94404663477521,-1.0,96.21463275564884,28.72889197639797,28.953894351720898,81.04205422827772
9(OUT3),9,OUT3,OUT3,150,63.19282595767822,-1.0,98.37330355316647,29.010232835966963,28.93202861127691,78.97832147996273
