Time,Global_ID,Local_ID,Lane_Path,Final_Lane,Unique_Key,Radar_Dist,Radar_Vel,Track_Vel,Score
1770276585.467402,180,23,IN2,IN2,23(IN2),81.56657684552766,39.90277633666992,40.16373479140985,85.56841547307076
1770276585.467402,179,15,OUT1,OUT1,15(OUT1),96.2146388134437,,0.0,78.9464448637953
1770276585.467402,177,24,IN2->IN3,IN3,24(IN2->IN3),69.38555376379385,41.49252548217773,41.39324134245839,72.66584229335139
1770276585.467402,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.78753868927015
1770276585.467402,23,3,OUT1,OUT1,3(OUT1),95.75207121218311,15.102644348144532,15.197517085955933,85.91133687449897
1770276585.499465,181,22,IN2,IN2,22(IN2),80.94981524910996,39.90277633666992,40.25030085992176,74.85292798849096
1770276585.499465,180,23,IN2,IN2,23(IN2),80.79562413146722,39.90277633666992,40.078158220419645,85.755958078678
1770276585.499465,179,15,OUT1,OUT1,15(OUT1),96.21463690488667,,0.0,78.9464448637953
1770276585.499465,177,24,IN2->IN3,IN3,24(IN2->IN3),68.6146011250835,41.49252548217773,41.42581072779051,72.78528256017837
1770276585.499465,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.78753868927015
1770276585.499465,23,3,OUT1,OUT1,3(OUT1),95.75206870731931,15.102644348144532,15.165053295436055,85.82232202892307
1770276585.53254,181,22,IN2,IN2,22(IN2),80.94981524910996,39.90277633666992,40.135718606824675,74.56089483520331
1770276585.53254,180,23,IN2,IN2,23(IN2),80.79562413146722,39.90277633666992,40.02064590966838,85.86382662016618
1770276585.53254,179,15,OUT1,OUT1,15(OUT1),96.21463690488667,,0.0,78.9464448637953
1770276585.53254,177,24,IN2->IN3,IN3,24(IN2->IN3),68.6146011250835,41.49252548217773,41.447691568583245,72.90269847729365
1770276585.53254,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.78753868927015
1770276585.53254,23,3,OUT1,OUT1,3(OUT1),95.75206870731931,15.102644348144532,15.14418986430472,85.76040900903904
1770276585.5645804,181,22,IN2,IN2,22(IN2),88.19675255472264,42.76432685852051,40.99981662266039,74.50831961575605
1770276585.5645804,180,23,IN2,IN2,23(IN2),80.48724714115073,40.06174850463867,40.03412442248313,86.05202540881568
1770276585.5645804,179,15,OUT1,OUT1,15(OUT1),95.75207020602454,,0.0,78.9464448637953
1770276585.5645804,177,24,IN2->IN3,IN3,24(IN2->IN3),61.83023781155993,41.333553314208984,41.41026036559342,73.03513696305947
1770276585.5645804,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.78753868927015
1770276585.5645804,23,3,OUT1,OUT1,3(OUT1),96.2146374287358,14.943668746948243,15.077859243651377,85.70453117736548
1770276585.5954578,181,22,IN2,IN2,22(IN2),79.87048453367586,40.22072410583496,40.7440516318402,74.54278193476813
1770276585.5954578,180,23,IN2,IN2,23(IN2),79.7162945185923,40.22072410583496,40.09531465769778,86.15044156028779
1770276585.5954578,179,15,OUT1,OUT1,15(OUT1),95.75207020602454,,0.0,78.9464448637953
1770276585.5954578,177,24,IN2->IN3,IN3,24(IN2->IN3),67.38108237486479,41.333553314208984,41.3851056170435,73.22860812723722
1770276585.5954578,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.78753868927015
1770276585.5954578,23,3,OUT1,OUT1,3(OUT1),96.67720378201241,15.102644348144532,15.086018878041907,85.6474561322654
1770276585.6314204,181,22,IN2,IN2,22(IN2),79.87048453367586,40.22072410583496,40.57235518014473,74.62984434212923
1770276585.6314204,180,23,IN2,IN2,23(IN2),79.7162945185923,40.22072410583496,40.13643917305893,86.16118440865327
1770276585.6314204,179,15,OUT1,OUT1,15(OUT1),95.75207020602454,,0.0,78.9464448637953
1770276585.6314204,177,24,IN2->IN3,IN3,24(IN2->IN3),67.38108237486479,41.333553314208984,41.36820024662842,73.50110511481833
1770276585.6314204,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.78753868927015
1770276585.6314204,23,3,OUT1,OUT1,3(OUT1),96.67720378201241,15.102644348144532,15.091480434738276,85.60038179784384
1770276585.661833,181,22,IN2,IN2,22(IN2),79.40791478388024,40.22072410583496,40.457021649548466,74.77615766334517
1770276585.661833,180,23,IN2,IN2,23(IN2),73.39449787433443,40.22072410583496,40.16407803598736,86.16520516805731
1770276585.661833,179,15,OUT1,OUT1,15(OUT1),95.90625961616722,,0.0,78.9464448637953
1770276585.661833,177,24,IN2->IN3,IN3,24(IN2->IN3),73.08611959143595,40.22072410583496,40.99191547736363,73.78183455943626
1770276585.661833,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.78753868927015
1770276585.661833,23,3,OUT1,OUT1,3(OUT1),-1.0,,15.091480434738276,85.42918103424815
1770276585.6939812,181,22,IN2,IN2,22(IN2),90.2012257454003,43.08227806091309,41.31798790919642,75.15012934357362
1770276585.6939812,180,23,IN2,IN2,23(IN2),78.7911543126561,40.22072410583496,40.18265350855799,86.09976192548221
1770276585.6939812,179,15,OUT1,OUT1,15(OUT1),96.21463711923279,,0.0,78.9464448637953
1770276585.6939812,177,24,IN2->IN3,IN3,24(IN2->IN3),66.30175053754546,41.333553314208984,41.10394624005043,73.9697486877841
1770276585.6939812,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.78753868927015
1770276585.6939812,23,3,OUT1,OUT1,3(OUT1),96.44592154628963,14.784693145751953,14.97079340911592,85.518213457296
1770276585.7236245,181,22,IN2,IN2,22(IN2),90.2012257454003,43.08227806091309,41.89656342622028,75.62797671229012
1770276585.7236245,180,23,IN2,IN2,23(IN2),78.7911543126561,40.22072410583496,40.195137679741165,86.01717269066285
1770276585.7236245,179,15,OUT1,OUT1,15(OUT1),96.21463711923279,,0.0,78.9464448637953
1770276585.7236245,177,24,IN2->IN3,IN3,24(IN2->IN3),66.30175053754546,41.333553314208984,41.17923945646498,74.10213861520158
1770276585.7236245,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.78753868927015
1770276585.7236245,23,3,OUT1,OUT1,3(OUT1),96.44592154628963,14.784693145751953,14.90449581830297,85.41136549861311
1770276585.7569957,181,22,IN2,IN2,22(IN2),78.48277384416592,40.37969970703125,41.39914072470871,76.02910591595239
1770276585.7569957,180,23,IN2,IN2,23(IN2),78.48277263256314,40.37969970703125,40.25565955111595,85.96431894444105
1770276585.7569957,179,15,OUT1,OUT1,15(OUT1),-1.0,,0.0,78.9464448637953
1770276585.7569957,177,24,IN2->IN3,IN3,24(IN2->IN3),65.83917858836789,41.333553314208984,41.22984232983899,74.25493688447489
1770276585.7569957,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.78753868927015
1770276585.7569957,23,3,OUT1,OUT1,3(OUT1),-1.0,,14.90449581830297,85.24054276761588
1770276585.788711,187,25,IN2,IN2,25(IN2),89.2760824078335,43.24125366210938,43.24125366210938,49.98630824674258
1770276585.788711,181,22,IN2,IN2,22(IN2),85.11294893465552,43.24125366210938,42.00321497018969,76.36842751558149
1770276585.788711,180,23,IN2,IN2,23(IN2),77.86601229599948,40.53867530822754,40.34846652226412,85.95547134117392
1770276585.788711,179,15,OUT1,OUT1,15(OUT1),95.59787999663031,,0.0,78.9464448637953
1770276585.788711,177,24,IN2->IN3,IN3,24(IN2->IN3),77.24925749847208,40.53867530822754,41.00319369590471,74.40046366857337
1770276585.788711,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.78753868927015
1770276585.788711,23,3,OUT1,OUT1,3(OUT1),97.6023488149207,14.625717544555664,14.792028557219249,85.27789326620686
1770276585.8210564,187,25,IN2,IN2,25(IN2),89.27608659266829,43.24125366210938,43.24125366210938,49.87454917940837
1770276585.8210564,181,22,IN2,IN2,22(IN2),85.11294893465552,43.24125366210938,42.40919627966037,76.7224587662572
1770276585.8210564,180,23,IN2,IN2,23(IN2),77.86601229599948,40.53867530822754,40.41084008497701,85.95498855008388
1770276585.8210564,179,15,OUT1,OUT1,15(OUT1),95.59787999663031,,0.0,78.9464448637953
1770276585.8210564,177,24,IN2->IN3,IN3,24(IN2->IN3),71.39003127669174,40.53867530822754,40.85086808126028,74.56454068733159
1770276585.8210564,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.78753868927015
1770276585.8210564,23,3,OUT1,OUT1,3(OUT1),97.6023488149207,14.625717544555664,14.732093340766847,85.1146376734493
1770276585.853309,187,25,IN2,IN2,25(IN2),-1.0,,43.24125366210938,49.774800081049555
1770276585.853309,181,22,IN2,IN2,22(IN2),88.35093810602689,43.24125366210938,42.68204636027824,77.03580295756426
1770276585.853309,180,23,IN2,IN2,23(IN2),-1.0,,40.41084008497701,85.78307857298371
1770276585.853309,179,15,OUT1,OUT1,15(OUT1),95.90625950272357,,0.0,78.9464448637953
1770276585.853309,177,24,IN2->IN3,IN3,24(IN2->IN3),58.90062608112927,41.174577713012695,40.95701945527711,74.72966135742452
1770276585.853309,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.78753868927015
1770276585.853309,23,3,OUT1,OUT1,3(OUT1),-1.0,,14.732093340766847,84.9444083981024
1770276585.8835208,187,25,IN2,IN2,25(IN2),87.8883679957461,43.40022926330567,43.31285194153607,49.74997906443874
1770276585.8835208,181,22,IN2,IN2,22(IN2),80.17886348830588,40.53867530822754,41.97918816821167,77.23194152285039
1770276585.8835208,180,23,IN2,IN2,23(IN2),76.32411522998227,40.53867530822754,40.46110169914999,85.91174412244989
1770276585.8835208,179,15,OUT1,OUT1,15(OUT1),95.28949959110699,,0.0,78.9464448637953
1770276585.8835208,177,24,IN2->IN3,IN3,24(IN2->IN3),64.60566230103488,41.174577713012695,41.02836150067355,74.93215932576473
1770276585.8835208,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.78753868927015
1770276585.8835208,23,3,OUT1,OUT1,3(OUT1),-1.0,,14.732093340766847,84.9444083981024
1770276585.9159842,187,25,IN2,IN2,25(IN2),87.8883679957461,43.40022926330567,43.345970197186084,49.632483302426394
1770276585.9159842,181,22,IN2,IN2,22(IN2),80.17886348830588,40.53867530822754,41.50681275701213,77.40105404026978
1770276585.9159842,180,23,IN2,IN2,23(IN2),76.32411522998227,40.53867530822754,40.48873012563608,85.91227772399006
1770276585.9159842,179,15,OUT1,OUT1,15(OUT1),95.28949959110699,,0.0,78.9464448637953
1770276585.9159842,177,24,IN2->IN3,IN3,24(IN2->IN3),64.60566230103488,41.174577713012695,41.07630894985454,75.16642353990864
1770276585.9159842,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.78753868927015
1770276585.9159842,23,3,OUT1,OUT1,3(OUT1),-1.0,,14.732093340766847,84.9444083981024
1770276585.947373,187,25,IN2,IN2,25(IN2),-1.0,,43.345970197186084,49.53321833582154
1770276585.947373,181,22,IN2,IN2,22(IN2),-1.0,,41.50681275701213,77.24625193218924
1770276585.947373,180,23,IN2,IN2,23(IN2),-1.0,,40.48873012563608,85.74045316854207
1770276585.947373,179,15,OUT1,OUT1,15(OUT1),95.90625874799359,,0.0,78.9464448637953
1770276585.947373,177,24,IN2->IN3,IN3,24(IN2->IN3),57.667105226050744,41.174577713012695,41.10853339624988,75.50413702893428
1770276585.947373,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.78753868927015
1770276585.947373,23,3,OUT1,OUT1,3(OUT1),-1.0,,11.049070005575135,84.9444083981024
1770276585.9814208,187,25,IN2,IN2,25(IN2),-1.0,,43.345970197186084,49.53321833582154
1770276585.9814208,181,22,IN2,IN2,22(IN2),-1.0,,41.50681275701213,77.24625193218924
1770276585.9814208,180,23,IN2,IN2,23(IN2),-1.0,,40.48873012563608,85.74045316854207
1770276585.9814208,179,15,OUT1,OUT1,15(OUT1),95.90625874799359,,0.0,78.9464448637953
1770276585.9814208,177,24,IN2->IN3,IN3,24(IN2->IN3),57.667105226050744,41.174577713012695,41.130190751756636,75.93298505056755
1770276585.9814208,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.78753868927015
1770276585.9814208,23,3,OUT1,OUT1,3(OUT1),-1.0,,11.049070005575135,84.9444083981024
1770276586.0116198,187,25,IN2,IN2,25(IN2),103.15319097759618,46.73871002197266,44.91370043860871,49.7730355949234
1770276586.0116198,181,22,IN2,IN2,22(IN2),75.24477992273962,40.85662651062012,41.216258374138604,77.59065701073565
1770276586.0116198,180,23,IN2,IN2,23(IN2),75.24477992273961,40.85662651062012,40.65626440925321,85.7587520722895
1770276586.0116198,179,15,OUT1,OUT1,15(OUT1),95.44368939857496,,0.0,78.9464448637953
1770276586.0116198,177,24,IN2->IN3,IN3,24(IN2->IN3),69.23136851751936,40.85662651062012,41.04048313864641,76.28302592060362
1770276586.0116198,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.78753868927015
1770276586.0116198,23,3,OUT1,OUT1,3(OUT1),97.60235357358076,14.307768058776857,14.490636909109165,84.96774157099337
1770276586.0447466,187,25,IN2,IN2,25(IN2),-1.0,,44.91370043860871,49.67348952373355
1770276586.0447466,181,22,IN2,IN2,22(IN2),74.93640361414776,40.85662651062012,41.08043423431079,77.85335840521599
1770276586.0447466,180,23,IN2,IN2,23(IN2),74.78221319842703,40.85662651062012,40.73259281417859,85.65261762902466
1770276586.0447466,179,15,OUT1,OUT1,15(OUT1),96.06044851386332,,0.0,78.9464448637953
1770276586.0447466,177,24,IN2->IN3,IN3,24(IN2->IN3),68.61460695559316,40.85662651062012,40.98019258613769,76.5369551298338
1770276586.0447466,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.78753868927015
1770276586.0447466,23,3,OUT1,OUT1,3(OUT1),98.5274884465357,14.148792457580567,14.34650055543532,84.81718492291125
1770276586.0788734,187,25,IN2,IN2,25(IN2),-1.0,,44.91370043860871,49.67348952373355
1770276586.0788734,181,22,IN2,IN2,22(IN2),74.93640361414776,40.85662651062012,41.00217589690268,78.10182186003976
1770276586.0788734,180,23,IN2,IN2,23(IN2),74.78221319842703,40.85662651062012,40.77613492382144,85.57501681719819
1770276586.0788734,179,15,OUT1,OUT1,15(OUT1),96.06044851386332,,0.0,78.9464448637953
1770276586.0788734,177,24,IN2->IN3,IN3,24(IN2->IN3),62.447000542326805,41.015602111816406,40.99180413307823,76.80121898882747
1770276586.0788734,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.78753868927015
1770276586.0788734,23,3,OUT1,OUT1,3(OUT1),98.5274884465357,14.148792457580567,14.273794171348488,84.66180075635458
1770276586.10934,187,25,IN2,IN2,25(IN2),-1.0,,44.91370043860871,49.67348952373355
1770276586.10934,181,22,IN2,IN2,22(IN2),74.47383720645738,41.015602111816406,41.00670862174688,78.3498924590503
1770276586.10934,180,23,IN2,IN2,23(IN2),74.47383447698893,41.015602111816406,40.857124837648456,85.53936124304211
1770276586.10934,179,15,OUT1,OUT1,15(OUT1),-1.0,,0.0,78.9464448637953
1770276586.10934,177,24,IN2->IN3,IN3,24(IN2->IN3),55.508445973410424,41.015602111816406,40.99960800341758,77.08014438569451
1770276586.10934,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.78753868927015
1770276586.10934,23,3,OUT1,OUT1,3(OUT1),98.21910376862043,14.148792457580567,14.230613457073249,84.52018880687552
1770276586.142792,187,25,IN2,IN2,25(IN2),-1.0,,33.68527532895653,49.67348952373355
1770276586.142792,181,22,IN2,IN2,22(IN2),-1.0,,41.00670862174688,78.19319267413219
1770276586.142792,180,23,IN2,IN2,23(IN2),73.54869194650183,41.015602111816406,40.90982428391546,85.59806289193624
1770276586.142792,179,15,OUT1,OUT1,15(OUT1),-1.0,,0.0,78.9464448637953
1770276586.142792,177,24,IN2->IN3,IN3,24(IN2->IN3),55.20006593333108,41.015602111816406,41.00485281641216,77.2908690934304
1770276586.142792,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.78753868927015
1770276586.142792,23,3,OUT1,OUT1,3(OUT1),-1.0,,14.230613457073249,84.35114842926177
1770276586.1717892,187,25,IN2,IN2,25(IN2),-1.0,,33.68527532895653,49.67348952373355
1770276586.1717892,181,22,IN2,IN2,22(IN2),-1.0,,41.00670862174688,78.19319267413219
1770276586.1717892,180,23,IN2,IN2,23(IN2),73.54869194650183,41.015602111816406,40.94473091896561,85.72000468202795
1770276586.1717892,179,15,OUT1,OUT1,15(OUT1),-1.0,,0.0,78.9464448637953
1770276586.1717892,177,24,IN2->IN3,IN3,24(IN2->IN3),55.20006593333108,41.015602111816406,41.00837774214178,77.502975195649
1770276586.1717892,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.78753868927015
1770276586.1717892,23,3,OUT1,OUT1,3(OUT1),-1.0,,14.230613457073249,84.35114842926177
1770276586.2045162,187,25,IN2,IN2,25(IN2),100.53195835415606,46.57973442077637,45.891882928745304,50.39280243169881
1770276586.2045162,181,22,IN2,IN2,22(IN2),72.62355032911681,41.015602111816406,41.010709133478194,78.63627643889458
1770276586.2045162,180,23,IN2,IN2,23(IN2),72.7777416123406,41.015602111816406,40.96803753832286,85.87669691601384
1770276586.2045162,179,15,OUT1,OUT1,15(OUT1),-1.0,,0.0,78.9464448637953
1770276586.2045162,177,24,IN2->IN3,IN3,24(IN2->IN3),54.42911372469342,41.015602111816406,41.01074676872338,77.70944436573234
1770276586.2045162,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.78753868927015
1770276586.2045162,23,3,OUT1,OUT1,3(OUT1),98.5274884465357,13.989817714691162,14.121728713328464,84.37083838006
1770276586.236293,187,25,IN2,IN2,25(IN2),-1.0,,45.891882928745304,50.292016826835415
1770276586.236293,181,22,IN2,IN2,22(IN2),73.0861244660737,41.015602111816406,41.0125626639436,78.89103124676082
1770276586.236293,180,23,IN2,IN2,23(IN2),72.77774442345267,41.015602111816406,40.98365511205679,85.96383705320062
1770276586.236293,179,15,OUT1,OUT1,15(OUT1),95.75207020602454,,0.0,78.9464448637953
1770276586.236293,177,24,IN2->IN3,IN3,24(IN2->IN3),60.28833617221695,41.015602111816406,41.01233894041007,77.86049746912455
1770276586.236293,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.78753868927015
1770276586.236293,23,3,OUT1,OUT1,3(OUT1),-1.0,,14.121728713328464,84.20209670329987
1770276586.2674701,187,25,IN2,IN2,25(IN2),-1.0,,45.891882928745304,50.292016826835415
1770276586.2674701,181,22,IN2,IN2,22(IN2),73.0861244660737,41.015602111816406,41.013626923678906,79.13434231199464
1770276586.2674701,180,23,IN2,IN2,23(IN2),72.77774442345267,41.015602111816406,40.99413732573008,86.01446296671526
1770276586.2674701,179,15,OUT1,OUT1,15(OUT1),95.75207020602454,,0.0,78.9464448637953
1770276586.2674701,177,24,IN2->IN3,IN3,24(IN2->IN3),60.28833617221695,41.015602111816406,41.01340900467173,77.95968300103728
1770276586.2674701,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.78753868927015
1770276586.2674701,23,3,OUT1,OUT1,3(OUT1),-1.0,,14.121728713328464,84.20209670329987
1770276586.3000968,187,25,IN2,IN2,25(IN2),99.29843593473335,46.42075881958008,46.164908784515646,51.20756433222026
1770276586.3000968,181,22,IN2,IN2,22(IN2),79.4079158282127,43.40022926330567,41.81985389203786,79.34076952123229
1770276586.3000968,180,23,IN2,IN2,23(IN2),72.00679566936606,41.174577713012695,41.05332318878577,85.99525028271314
1770276586.3000968,179,15,OUT1,OUT1,15(OUT1),95.75207020602454,,0.0,78.9464448637953
1770276586.3000968,177,24,IN2->IN3,IN3,24(IN2->IN3),59.67157925841432,40.85662651062012,40.9619966444711,78.06785562374978
1770276586.3000968,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.78753868927015
1770276586.3000968,23,3,OUT1,OUT1,3(OUT1),98.99005683367054,13.830842113494873,13.981389951364692,84.25791224689873
1770276586.3322885,187,25,IN2,IN2,25(IN2),98.52748325196349,46.42075881958008,46.26812534614574,52.03166265844505
1770276586.3322885,181,22,IN2,IN2,22(IN2),-1.0,,41.81985389203786,79.18208798218983
1770276586.3322885,180,23,IN2,IN2,23(IN2),71.23584074989522,41.333553314208984,41.14522761023366,85.9913748945817
1770276586.3322885,179,15,OUT1,OUT1,15(OUT1),95.75207020602454,,0.0,78.9464448637953
