Unique_Key,Local_ID,Lane_Path,Final_Lane,Count,Mean_Dist,Min_Dist,Max_Dist,Mean_Radar_Vel,Mean_Track_Vel,Mean_Score
34(IN2),34,IN2,IN2,231,65.33980885942215,-1.0,102.99899903667033,32.96631283479578,32.880215146645156,75.60795786089759
35(IN2),35,IN2,IN2,214,58.37582148303603,-1.0,103.15319045552681,34.97605286972432,33.11103373104515,75.84269578932887
36(IN2),36,IN2,IN2,203,50.94305969552113,-1.0,101.4570988274108,35.6763057926723,33.93465785819776,80.68674162316724
37(IN2),37,IN2,IN2,215,54.43868187203292,-1.0,102.84480880486387,39.0430935805011,32.78839156933509,80.18457365575729
38(IN2),38,IN2,IN2,217,68.9846645871711,-1.0,103.15318805414522,38.86490573685404,38.434134149997334,70.27959186934628
39(IN2),39,IN2,IN2,218,46.521657843485876,-1.0,103.15319279692982,38.546263904989196,35.85442958962223,75.90139715254162
4(IN1),4,IN1,IN1,131,59.598440823253966,-1.0,102.3822403872917,53.730004197900946,45.87007738769153,76.54098012106004
40(IN2),40,IN2,IN2,202,52.25925163443709,-1.0,103.15319279692982,41.702285790443426,41.09293262874959,67.09803533376432
41(IN2),41,IN2,IN2,193,46.09920602640217,-1.0,103.15319216458079,40.77400926905354,39.61520852255595,63.193301859985645
42(IN2),42,IN2,IN2,178,55.61465305921711,-1.0,103.15319022052849,42.14373647054037,37.10241394086776,83.30348695604832
43(IN2),43,IN2,IN2,35,-1.0,-1.0,-1.0,,0.0,79.84
43(IN2->IN1),43,IN2->IN1,IN1,87,40.51049530829008,-1.0,95.90625744393874,55.10218642690908,44.590752473578874,72.59801776984183
44(IN2),44,IN2,IN2,65,-1.0,-1.0,-1.0,,0.0,79.84
45(IN2),45,IN2,IN2,5,95.25865396543155,93.28501839919943,96.67720383873211,41.84227180480957,41.821324955439806,74.05187045932693
46(IN2),46,IN2,IN2,5,77.71181777356784,66.61012942640998,85.57551271219464,40.3479052734375,40.066252421632285,84.97646270917414
47(IN2),47,IN2,IN2,5,68.92298164764472,66.61012843267257,76.63248793378831,41.65150108337402,41.65150108337402,67.44567780118832
5(OUT2),5,OUT2,OUT2,27,37.888519378948054,-1.0,59.209006307659685,50.36167000218442,42.28420384914412,75.22696407185164
5(OUT2->OUT3),5,OUT2->OUT3,OUT3,159,59.44430519018914,-1.0,103.15319289378864,42.792218790556255,35.94792076033004,81.8960548362982
6(OUT2),6,OUT2,OUT2,544,78.00376645670845,-1.0,103.15319254494825,24.480079766674713,12.633595362691159,85.26167351228176
7(OUT2),7,OUT2,OUT2,35,43.918135847026214,-1.0,70.00231990250387,46.788045264934674,42.974079733611894,72.38628587497399
7(OUT2->OUT3),7,OUT2->OUT3,OUT3,156,61.62420821959822,-1.0,102.84480929652882,39.98565949660082,36.660332591710784,75.2464508890456
8(OUT3),8,OUT3,OUT3,170,64.39367335497647,-1.0,97.29396412259534,41.59742912759586,41.35248691073625,76.59478983191664
9(OUT3),9,OUT3,OUT3,188,44.51624718835496,-1.0,103.15318948490396,40.95989142197829,39.21110583091422,66.56946130691577
