Time,Global_ID,Local_ID,Lane_Path,Final_Lane,Unique_Key,Radar_Dist,Radar_Vel,Track_Vel,Score
1770275000.913592,15803,1,OUT2,OUT2,1(OUT2),-1.0,,26.039031453855067,73.52022289661458
1770275000.913592,15802,1,IN3,IN3,1(IN3),51.80787919881762,35.61044540405273,35.625747159919484,86.34998245881177
1770275000.913592,15801,1,IN2,IN2,1(IN2),59.20900259570964,15.897520637512207,15.367106071355238,68.14677760522986
1770275000.913592,15800,1,OUT3,OUT3,1(OUT3),-1.0,,34.44896466420917,88.42670468819175
1770275000.913592,15799,2,IN2,IN2,2(IN2),73.54869131351869,13.671867370605469,14.263333756387988,81.26417244813874
1770275000.913592,15794,3,IN2,IN2,3(IN2),-1.0,,15.459221391657646,72.88664431522669
1770275000.913592,15774,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,79.6
1770275000.913592,15719,2,OUT1,OUT1,2(OUT1),57.204538048896325,,0.0,84.72908370927372
1770275000.9545321,15803,1,OUT2,OUT2,1(OUT2),-1.0,,26.039031453855067,73.52022289661458
1770275000.9545321,15802,1,IN3,IN3,1(IN3),51.34530982930172,35.61044540405273,35.62267818445571,86.51330807119398
1770275000.9545321,15801,1,IN2,IN2,1(IN2),59.05481364335267,16.056494522094727,15.513545782165354,68.6229858993546
1770275000.9545321,15800,1,OUT3,OUT3,1(OUT3),90.20122561173109,34.97454299926758,34.585226705462404,88.41991419679144
1770275000.9545321,15799,2,IN2,IN2,2(IN2),73.08612369767775,13.830842113494873,14.169490821586633,81.61253020379431
1770275000.9545321,15774,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,79.6
1770275000.9545321,15719,2,OUT1,OUT1,2(OUT1),57.20453627177764,,0.0,84.72908370927372
1770275000.9999986,15803,1,OUT2,OUT2,1(OUT2),-1.0,,26.039031453855067,73.52022289661458
1770275000.9999986,15802,1,IN3,IN3,1(IN3),33.767634737063865,29.569386291503907,34.40983728743867,86.79562373384115
1770275000.9999986,15801,1,IN2,IN2,1(IN2),58.43805513213718,16.215470123291016,15.659455097036712,68.95560385458772
1770275000.9999986,15800,1,OUT3,OUT3,1(OUT3),-1.0,,34.585226705462404,87.97781462580748
1770275000.9999986,15799,2,IN2,IN2,2(IN2),-1.0,,14.169490821586633,81.20446755277534
1770275000.9999986,15774,1,OUT1,OUT1,1(OUT1),57.82129611883415,,0.0,79.6
1770275000.9999986,15719,2,OUT1,OUT1,2(OUT1),56.89615528959225,,0.0,84.72908370927372
1770275001.0399632,15808,3,OUT1,OUT1,3(OUT1),43.94418299408972,10.651338672637939,10.651338672637939,46.5137981091018
1770275001.0399632,15803,1,OUT2,OUT2,1(OUT2),87.88836282759218,26.230907249450684,27.980796347840183,74.02412343608758
1770275001.0399632,15802,1,IN3,IN3,1(IN3),32.37992645507013,29.569386291503907,33.44063046451823,86.78926713701256
1770275001.0399632,15801,1,IN2,IN2,1(IN2),58.746436591677764,16.215470123291016,15.77344126814551,69.19914338264947
1770275001.0399632,15800,1,OUT3,OUT3,1(OUT3),90.81798276485522,35.133518600463866,34.730143651673735,88.0037465186468
1770275001.0399632,15799,2,IN2,IN2,2(IN2),-1.0,,14.169490821586633,81.20446755277534
1770275001.0399632,15774,1,OUT1,OUT1,1(OUT1),56.896155383978645,,0.0,79.6
1770275001.0399632,15719,2,OUT1,OUT1,2(OUT1),57.2045359202028,,0.0,84.72908370927372
1770275001.0793276,15808,3,OUT1,OUT1,3(OUT1),43.94418418679631,10.49236307144165,10.582265641612391,46.97148628215795
1770275001.0793276,15803,1,OUT2,OUT2,1(OUT2),88.35093538292118,25.753982162475587,27.342049133641414,74.34859194515396
1770275001.0793276,15802,1,IN3,IN3,1(IN3),-1.0,,33.44063046451823,86.3553208013275
1770275001.0793276,15801,1,IN2,IN2,1(IN2),58.28386669448339,16.374445724487305,15.895559832572026,69.39287253173612
1770275001.0793276,15800,1,OUT3,OUT3,1(OUT3),-1.0,,34.730143651673735,87.56372778605358
1770275001.0793276,15799,2,IN2,IN2,2(IN2),67.84365780819975,13.830842113494873,14.078576677012991,82.03889247319431
1770275001.0793276,15774,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,79.6
1770275001.0793276,15719,2,OUT1,OUT1,2(OUT1),57.2045362754659,,0.0,84.72908370927372
1770275001.1222801,15808,3,OUT1,OUT1,3(OUT1),43.94418419498152,10.49236307144165,10.552924392872276,47.80935173196285
1770275001.1222801,15803,1,OUT2,OUT2,1(OUT2),88.35093538292118,25.753982162475587,26.941905019666557,74.83754700688648
1770275001.1222801,15802,1,IN3,IN3,1(IN3),-1.0,,33.44063046451823,86.3553208013275
1770275001.1222801,15801,1,IN2,IN2,1(IN2),58.28386669448339,16.374445724487305,15.992312453594414,69.47211649114088
1770275001.1222801,15800,1,OUT3,OUT3,1(OUT3),-1.0,,34.730143651673735,87.56372778605358
1770275001.1222801,15799,2,IN2,IN2,2(IN2),67.84365780819975,13.830842113494873,14.018738810563569,82.38017732965474
1770275001.1222801,15774,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,79.6
1770275001.1222801,15719,2,OUT1,OUT1,2(OUT1),57.2045362754659,,0.0,84.72908370927372
1770275001.1633275,15808,3,OUT1,OUT1,3(OUT1),56.896156916141834,,10.552924392872276,47.57030497330303
1770275001.1633275,15803,1,OUT2,OUT2,1(OUT2),88.6593193798743,25.43603096008301,26.592643536288406,75.346500046364
1770275001.1633275,15802,1,IN3,IN3,1(IN3),32.37992645507013,29.728361892700196,32.4777206582938,86.67194886415027
1770275001.1633275,15801,1,IN2,IN2,1(IN2),-1.0,,15.992312453594414,69.12475590868517
1770275001.1633275,15800,1,OUT3,OUT3,1(OUT3),92.0515094355027,35.292494201660155,34.894878359527866,87.61245305984959
1770275001.1633275,15799,2,IN2,IN2,2(IN2),-1.0,,14.018738810563569,81.96827644300647
1770275001.1633275,15774,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,79.6
1770275001.1633275,15719,2,OUT1,OUT1,2(OUT1),56.89615528959225,,0.0,84.72908370927372
1770275001.2138846,15808,3,OUT1,OUT1,3(OUT1),48.261509085809244,10.174412727355957,10.439780347649412,48.593608646800355
1770275001.2138846,15803,1,OUT2,OUT2,1(OUT2),88.81350967215248,25.1180814743042,26.26834624731109,75.81453160123041
1770275001.2138846,15802,1,IN3,IN3,1(IN3),48.72407891169026,35.292494201660155,33.142804238069424,86.52915992147913
1770275001.2138846,15801,1,IN2,IN2,1(IN2),72.62354866885501,13.830842113494873,15.490910534149535,69.35287394445263
1770275001.2138846,15800,1,OUT3,OUT3,1(OUT3),92.35988797000782,35.292494201660155,34.99641546380728,87.33838403527224
1770275001.2138846,15799,2,IN2,IN2,2(IN2),72.62355409202478,13.830842113494873,13.970902538945968,82.72855371028864
1770275001.2138846,15774,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,79.6
1770275001.2138846,15719,2,OUT1,OUT1,2(OUT1),57.20453564077237,,0.0,84.72908370927372
1770275001.2551155,15808,3,OUT1,OUT1,3(OUT1),57.204536883239406,,10.439780347649412,48.350640603566355
1770275001.2551155,15803,1,OUT2,OUT2,1(OUT2),88.81350967215248,24.6411563873291,25.92248102184575,76.14010632025648
1770275001.2551155,15802,1,IN3,IN3,1(IN3),48.41569840404511,35.133518600463866,33.58586997335474,86.33788286068042
1770275001.2551155,15801,1,IN2,IN2,1(IN2),-1.0,,15.490910534149535,69.00610957473036
1770275001.2551155,15800,1,OUT3,OUT3,1(OUT3),92.82245488200864,35.451469802856444,35.10286661811261,87.08582551819818
1770275001.2551155,15799,2,IN2,IN2,2(IN2),71.69841243378633,13.989817714691162,13.975318751310944,82.89029471552524
1770275001.2551155,15774,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,79.6
1770275001.2551155,15719,2,OUT1,OUT1,2(OUT1),57.2045362754659,,0.0,84.72908370927372
1770275001.2919683,15808,3,OUT1,OUT1,3(OUT1),44.40675666551042,9.697486782073975,10.228106469670012,49.64299653837956
1770275001.2919683,15803,1,OUT2,OUT2,1(OUT2),-1.0,,25.92248102184575,75.7594057886552
1770275001.2919683,15802,1,IN3,IN3,1(IN3),47.7989380564824,34.97454299926758,33.88330466249431,86.27796434058583
1770275001.2919683,15801,1,IN2,IN2,1(IN2),-1.0,,15.490910534149535,69.00610957473036
1770275001.2919683,15800,1,OUT3,OUT3,1(OUT3),-1.0,,35.10286661811261,86.65039639060718
1770275001.2919683,15799,2,IN2,IN2,2(IN2),-1.0,,13.975318751310944,82.47584324194762
1770275001.2919683,15774,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,79.6
1770275001.2919683,15719,2,OUT1,OUT1,2(OUT1),57.05034668966974,,0.0,84.72908370927372
1770275001.338299,15808,3,OUT1,OUT1,3(OUT1),44.869327333051295,9.538512039184571,10.05499952022092,51.07901251267937
1770275001.338299,15803,1,OUT2,OUT2,1(OUT2),-1.0,,25.92248102184575,75.7594057886552
1770275001.338299,15802,1,IN3,IN3,1(IN3),-1.0,,33.88330466249431,85.84657451888289
1770275001.338299,15801,1,IN2,IN2,1(IN2),56.89615685011377,16.533421325683594,15.779057033027883,69.36395374029432
1770275001.338299,15800,1,OUT3,OUT3,1(OUT3),93.90178820662761,35.451469802856444,35.19013448795486,86.62845974693985
1770275001.338299,15799,2,IN2,IN2,2(IN2),-1.0,,13.975318751310944,82.47584324194762
1770275001.338299,15774,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,79.6
1770275001.338299,15719,2,OUT1,OUT1,2(OUT1),57.20453598385692,,0.0,84.72908370927372
1770275001.3762486,15808,3,OUT1,OUT1,3(OUT1),44.71513515284165,9.379536437988282,9.8987132003485,52.47749447039297
1770275001.3762486,15803,1,OUT2,OUT2,1(OUT2),90.04703477492133,23.36935501098633,25.24313511280323,76.2834000085946
1770275001.3762486,15802,1,IN3,IN3,1(IN3),47.02799008117713,34.81556739807129,34.10618337832126,86.29599170580833
1770275001.3762486,15801,1,IN2,IN2,1(IN2),56.74196835992361,16.533421325683594,15.964689274065822,69.49998653750936
1770275001.3762486,15800,1,OUT3,OUT3,1(OUT3),94.36435366225435,35.61044540405273,35.28721281727338,86.20510642972552
1770275001.3762486,15799,2,IN2,IN2,2(IN2),71.39003291269727,14.625717544555664,14.155597738026245,83.26893255198208
1770275001.3762486,15774,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,79.6
1770275001.3762486,15719,2,OUT1,OUT1,2(OUT1),56.89615428990611,,0.0,84.72908370927372
1770275001.4122064,15808,3,OUT1,OUT1,3(OUT1),44.71513515284165,9.379536437988282,9.784707549484535,53.73813604641205
1770275001.4122064,15803,1,OUT2,OUT2,1(OUT2),90.04703477492133,23.36935501098633,24.79310922592105,76.57187488700936
1770275001.4122064,15802,1,IN3,IN3,1(IN3),47.02799008117713,34.81556739807129,34.26526179214323,86.3384825215054
1770275001.4122064,15801,1,IN2,IN2,1(IN2),56.74196835992361,16.533421325683594,16.09461117930537,69.68815682303247
1770275001.4122064,15800,1,OUT3,OUT3,1(OUT3),94.36435366225435,35.61044540405273,35.358110753847,85.75205188058695
1770275001.4122064,15799,2,IN2,IN2,2(IN2),71.39003291269727,14.625717544555664,14.271493537822906,83.65857850095752
1770275001.4122064,15774,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,79.6
1770275001.4122064,15719,2,OUT1,OUT1,2(OUT1),56.89615428990611,,0.0,84.72908370927372
1770275001.453285,15808,3,OUT1,OUT1,3(OUT1),-1.0,,9.784707549484535,53.46944536617999
1770275001.453285,15803,1,OUT2,OUT2,1(OUT2),90.50960292198143,22.89242820739746,24.365630129866492,76.85232605199384
1770275001.453285,15802,1,IN3,IN3,1(IN3),46.25703949756437,34.656591796875,34.3494853286511,86.40385594707772
1770275001.453285,15801,1,IN2,IN2,1(IN2),56.58777765409053,16.533421325683594,16.190182933187877,69.89921013314576
1770275001.453285,15800,1,OUT3,OUT3,1(OUT3),-1.0,,35.358110753847,85.32329162118401
1770275001.453285,15799,2,IN2,IN2,2(IN2),-1.0,,14.271493537822906,83.24028560845272
1770275001.453285,15774,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,79.6
1770275001.453285,15719,2,OUT1,OUT1,2(OUT1),56.89615428990611,,0.0,84.72908370927372
1770275001.4957314,15808,3,OUT1,OUT1,3(OUT1),57.35872462120217,,9.784707549484535,53.46944536617999
1770275001.4957314,15803,1,OUT2,OUT2,1(OUT2),90.6637923688802,22.415503120422365,23.94512441256888,77.14499347925283
1770275001.4957314,15802,1,IN3,IN3,1(IN3),45.79446786385419,34.656591796875,34.41386283097636,86.50530915965642
1770275001.4957314,15801,1,IN2,IN2,1(IN2),56.125208246471004,16.533421325683594,16.262685351001306,70.15269094200384
1770275001.4957314,15800,1,OUT3,OUT3,1(OUT3),95.28949630046111,35.61044540405273,35.41918720643133,85.21045897787937
1770275001.4957314,15799,2,IN2,IN2,2(IN2),70.77327117143771,15.102644348144532,14.48538774482667,84.03957476574249
1770275001.4957314,15774,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,79.6
1770275001.4957314,15719,2,OUT1,OUT1,2(OUT1),57.20453647362243,,0.0,84.72908370927372
1770275001.5350327,15808,3,OUT1,OUT1,3(OUT1),45.33189848155238,8.743635749816894,9.50377005848362,55.247245731243964
1770275001.5350327,15803,1,OUT2,OUT2,1(OUT2),91.12636609969084,22.097551918029787,23.557356617355662,77.4658486842315
1770275001.5350327,15802,1,IN3,IN3,1(IN3),45.02351677514005,34.49761962890625,34.431126243142224,86.61884802098241
1770275001.5350327,15801,1,IN2,IN2,1(IN2),55.971016799711926,16.692395210266113,16.351688369826174,70.39311312541516
1770275001.5350327,15800,1,OUT3,OUT3,1(OUT3),95.7520686514343,35.61044540405273,35.462417950043125,84.76161437891187
1770275001.5350327,15799,2,IN2,IN2,2(IN2),70.77326846512192,15.26161994934082,14.667873854116,84.39936435049093
1770275001.5350327,15774,1,OUT1,OUT1,1(OUT1),83.26266411039768,,0.0,79.6
1770275001.5350327,15719,2,OUT1,OUT1,2(OUT1),57.05034571897996,,0.0,84.72908370927372
1770275001.5773432,15808,3,OUT1,OUT1,3(OUT1),45.33189848155238,8.743635749816894,9.319558732568106,56.77742678849517
1770275001.5773432,15803,1,OUT2,OUT2,1(OUT2),91.12636609969084,22.097551918029787,23.256237785595875,77.77553972279085
1770275001.5773432,15802,1,IN3,IN3,1(IN3),45.02351677514005,34.49761962890625,34.4446838214702,86.74431192981577
1770275001.5773432,15801,1,IN2,IN2,1(IN2),55.971016031751454,16.692395210266113,16.42137423667332,70.60167061826283
1770275001.5773432,15800,1,OUT3,OUT3,1(OUT3),95.7520686514343,35.61044540405273,35.49443946546591,84.44755962511593
1770275001.5773432,15799,2,IN2,IN2,2(IN2),70.77326846512192,15.26161994934082,14.79959386940485,84.813868486794
1770275001.5773432,15774,1,OUT1,OUT1,1(OUT1),83.26266411039768,,0.0,79.6
1770275001.5773432,15719,2,OUT1,OUT1,2(OUT1),57.05034571897996,,0.0,84.72908370927372
1770275001.6149082,15808,3,OUT1,OUT1,3(OUT1),56.896156386103854,,9.319558732568106,56.49353965455269
1770275001.6149082,15803,1,OUT2,OUT2,1(OUT2),91.35764551498394,,23.256237785595875,77.3866620241769
1770275001.6149082,15802,1,IN3,IN3,1(IN3),-1.0,,34.4446838214702,86.3105903701667
1770275001.6149082,15801,1,IN2,IN2,1(IN2),55.50844763218597,16.533421325683594,16.444107557579486,70.74846580542487
1770275001.6149082,15800,1,OUT3,OUT3,1(OUT3),96.6772034729861,35.61044540405273,35.51883680230993,84.12988346850378
1770275001.6149082,15799,2,IN2,IN2,2(IN2),70.31070051437183,15.579569435119629,14.966306703141747,85.2048241290999
1770275001.6149082,15774,1,OUT1,OUT1,1(OUT1),57.35872688019852,,0.0,79.6
1770275001.6149082,15719,2,OUT1,OUT1,2(OUT1),57.20453781034399,,0.0,84.72908370927372
1770275001.6575134,15808,3,OUT1,OUT1,3(OUT1),56.896156386103854,,9.319558732568106,56.49353965455269
1770275001.6575134,15803,1,OUT2,OUT2,1(OUT2),91.58893000219902,21.14370174407959,22.760925285093723,78.25036971248153
1770275001.6575134,15802,1,IN3,IN3,1(IN3),44.40675555294579,34.33864402770996,34.41996952134525,86.8145770882722
1770275001.6575134,15801,1,IN2,IN2,1(IN2),55.35425771558122,16.533421325683594,16.46213516908359,70.95505173492089
1770275001.6575134,15800,1,OUT3,OUT3,1(OUT3),96.98558564288213,35.61044540405273,35.537758111558816,84.00238887539615
1770275001.6575134,15799,2,IN2,IN2,2(IN2),70.15651396631067,15.897520637512207,15.160649821226134,85.5938847065332
1770275001.6575134,15774,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,79.6
1770275001.6575134,15719,2,OUT1,OUT1,2(OUT1),57.20453781034399,,0.0,84.72908370927372
1770275001.6959944,15808,3,OUT1,OUT1,3(OUT1),45.33189899496819,8.266710662841797,9.022882067916301,58.489945893227244
1770275001.6959944,15803,1,OUT2,OUT2,1(OUT2),92.05150429398243,20.666776657104492,22.29714505626746,78.7138557394201
1770275001.6959944,15802,1,IN3,IN3,1(IN3),43.94418177417787,34.33864402770996,34.40202773203286,86.89011454642619
1770275001.6959944,15801,1,IN2,IN2,1(IN2),60.28834177444344,16.533421325683594,16.476476488718173,71.18957753525765
1770275001.6959944,15800,1,OUT3,OUT3,1(OUT3),97.13977584592745,35.61044540405273,35.5525984620019,83.68383546819793
1770275001.6959944,15799,2,IN2,IN2,2(IN2),69.8481333651199,16.056494522094727,15.344771600853152,85.94200859533221
1770275001.6959944,15774,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,79.6
1770275001.6959944,15719,2,OUT1,OUT1,2(OUT1),57.358726692618895,,0.0,84.72908370927372
1770275001.7365115,15808,3,OUT1,OUT1,3(OUT1),45.02351715103466,8.107735061645508,8.794893341888397,59.76660486301392
