Unique_Key,Local_ID,Lane_Path,Final_Lane,Count,Mean_Dist,Min_Dist,Max_Dist,Mean_Radar_Vel,Mean_Track_Vel,Mean_Score
11(OUT1),11,OUT1,OUT1,940,48.26368229349471,-1.0,72.31517043758744,11.018468120972887,6.359151170139243,76.35564379076997
11(OUT2),11,OUT2,OUT2,46,50.123764897263655,-1.0,72.62355216074367,20.370684578418732,20.451098321162394,78.42029284977954
11(OUT2->OUT3),11,OUT2->OUT3,OUT3,94,60.84802057516638,-1.0,95.75206401010855,18.472273550806822,18.37988664217022,81.66289791435065
11(OUT3),11,OUT3,OUT3,4,78.48277324619049,77.71182459083089,79.09953190607884,20.507801055908203,20.585293183412965,88.92731725761051
12(IN2),12,IN2,IN2,68,39.240647793135,-1.0,78.63696119428806,8.774547843138377,8.068071146860106,71.99460262064706
12(IN3),12,IN3,IN3,161,58.29867642620603,-1.0,103.15318828766517,36.375744185336806,31.96760505513855,85.72537884010998
12(OUT1),12,OUT1,OUT1,21,-1.0,-1.0,-1.0,,0.0,79.6
12(OUT2),12,OUT2,OUT2,206,32.228350935939936,-1.0,103.15318806282608,35.063967223600905,34.82810515897524,67.5906256798635
12(OUT3),12,OUT3,OUT3,25,33.904218834288685,-1.0,59.82576705396597,18.981638488769534,18.854603417152582,42.299553647943185
13(IN2),13,IN2,IN2,151,53.165810032337944,-1.0,92.5140830839264,20.297095435006277,20.307529335949003,72.98408625816194
13(IN3),13,IN3,IN3,109,64.4906187550181,-1.0,103.15319130101396,48.537422986374686,48.301755349926445,83.09932483958944
13(OUT1),13,OUT1,OUT1,8,-1.0,-1.0,-1.0,,0.0,79.6
13(OUT2),13,OUT2,OUT2,94,57.49108108987936,-1.0,86.96322981757848,40.61582583820119,39.85417688538112,78.77268208824383
13(OUT3),13,OUT3,OUT3,242,62.651764233185936,-1.0,102.84480536558199,21.870082861311893,21.204942678006606,88.04876637933074
14(IN2),14,IN2,IN2,191,44.04373192335256,-1.0,92.51407509118428,17.239388332366943,17.322111522620293,78.25913739417774
14(IN3),14,IN3,IN3,118,67.20990679321787,43.01904212800554,91.12636256955034,34.18640404070838,34.37071107898289,87.81829753834562
14(OUT1),14,OUT1,OUT1,108,80.11627300421154,-1.0,103.15319054011314,23.798416365346604,23.352578566738664,86.18741724724529
14(OUT2),14,OUT2,OUT2,5,29.004503888769204,-1.0,74.47382998507723,35.61044540405273,20.060550910949708,81.34658260497159
14(OUT3),14,OUT3,OUT3,142,54.12569839069508,-1.0,70.77327296660448,15.490218397822694,15.50409800173751,90.0192689768871
15(IN2),15,IN2,IN2,142,50.36551698772724,-1.0,103.15319045552681,45.6623138666153,35.755651679381344,79.09891249360993
15(IN3),15,IN3,IN3,145,59.9651325061679,-1.0,82.18333891097426,34.79137667780337,34.837581843856185,79.31627034193131
15(OUT1),15,OUT1,OUT1,88,42.735192623834685,41.6313307014782,49.9576016460145,25.5950065612793,0.254035594466092,70.63337609851429
15(OUT2),15,OUT2,OUT2,155,56.43408970439436,-1.0,96.3688258760608,28.838712512529813,28.61105055753539,71.3582518938232
15(OUT3),15,OUT3,OUT3,189,60.18291386249644,-1.0,101.30290924143088,22.73444690644741,23.131792230796083,89.5954513894
16(IN2),16,IN2,IN2,130,49.67246042150003,-1.0,103.15319192031912,52.330527029144626,39.30019851072461,77.28322393741625
16(IN3),16,IN3,IN3,187,56.43243785010692,-1.0,103.15319133844497,33.503200946676316,27.962987682441618,84.98782140549878
16(OUT1),16,OUT1,OUT1,7,87.80025906005619,86.96322348109314,88.35093988520185,23.187668364388603,22.91888653265584,24.385310107885832
16(OUT2),16,OUT2,OUT2,6,-1.0,-1.0,-1.0,,0.0,79.6
16(OUT3),16,OUT3,OUT3,129,53.02945855334152,-1.0,100.53195304310653,31.100792044781628,30.941017828323538,70.65257926677705
17(IN2),17,IN2,IN2,113,47.30645784368481,-1.0,101.14871653452036,49.69826051894933,46.07343743028048,75.5048880022097
17(IN3),17,IN3,IN3,107,59.62991341652676,-1.0,97.29396525082795,31.5959191755815,31.880058445765986,79.34138943846307
17(OUT1),17,OUT1,OUT1,826,34.7470198784954,-1.0,103.15319459425929,17.03513270039712,8.1183001278993,73.08204101746702
17(OUT2),17,OUT2,OUT2,194,58.93551196246655,-1.0,102.3822396935657,27.36447002991386,27.811710666857,78.03141251424307
17(OUT3),17,OUT3,OUT3,190,50.63910630040532,-1.0,103.15319016633525,30.913328815908994,30.361461271687777,78.30557650527152
18(IN2),18,IN2,IN2,167,53.765854557667694,-1.0,102.8448093820521,39.18027820587158,30.581842516646137,77.9421187950426
18(IN3),18,IN3,IN3,132,51.41930791846112,-1.0,85.57551112788013,33.404474601745605,33.31589449111755,80.54538774386685
18(IN3->IN2),18,IN3->IN2,IN2,4,33.28635182144285,-1.0,45.023517487666474,40.27371597290039,39.43657665925059,84.00729165581647
18(OUT1),18,OUT1,OUT1,981,53.81959819810271,-1.0,82.95428413070046,14.652214207393783,6.101841638193114,82.93482813044946
18(OUT2),18,OUT2,OUT2,2,-1.0,-1.0,-1.0,,0.0,79.6
18(OUT3),18,OUT3,OUT3,126,60.11715844139139,-1.0,84.80456216302622,27.094493390746038,26.970404215383926,74.22957380830785
19(IN2),19,IN2,IN2,170,49.101661337796045,-1.0,102.69061687302751,38.795782071734784,37.73297904085869,84.25079908153826
19(IN3),19,IN3,IN3,158,62.032099509626484,-1.0,103.15318828766517,36.35667934133046,32.61340888728123,85.84993821497595
19(OUT1),19,OUT1,OUT1,950,48.33848694288393,-1.0,72.31517043758744,10.909256131165511,6.264785251216283,76.11691022888373
19(OUT2),19,OUT2,OUT2,46,48.74783413283281,-1.0,72.62355216074367,20.430351183964657,20.51521512953433,75.83777817295126
19(OUT2->OUT3),19,OUT2->OUT3,OUT3,94,61.69522242222151,-1.0,95.75206401010855,18.440063095092775,18.424137047098817,78.98328902015406
19(OUT3),19,OUT3,OUT3,168,61.58723573765693,-1.0,98.99006177200376,26.920148915366124,26.857477495683366,72.7027802021633
2(IN2),2,IN2,IN2,72,56.520659163603995,-1.0,74.93640352596192,18.936595788002016,17.889603429832775,85.76409914279058
2(IN2->IN3),2,IN2->IN3,IN3,49,49.41959911850594,-1.0,59.671576074787964,28.561416727431276,27.956036904594566,87.63131311756237
2(IN3),2,IN3,IN3,185,56.84204693687309,-1.0,103.15319133844497,33.40562300846494,28.17837734597457,84.99431749934182
2(OUT1),2,OUT1,OUT1,834,54.38454290502058,-1.0,80.02467593376082,8.11909040425505,4.723511858176399,84.27767872245326
2(OUT2),2,OUT2,OUT2,8,-1.0,-1.0,-1.0,,0.0,79.6
20(IN2),20,IN2,IN2,156,45.975186491455574,-1.0,101.91966680876351,42.43809757232666,32.2181900613647,79.24710085592552
20(IN3),20,IN3,IN3,109,62.283215168796794,-1.0,103.15319130101396,48.54493758627709,48.31030932346894,82.83367351446593
20(OUT1),20,OUT1,OUT1,24,-1.0,-1.0,-1.0,,0.0,79.6
20(OUT2),20,OUT2,OUT2,208,32.787264959014976,-1.0,103.15318839574758,35.3457588864356,35.69552387149963,68.51435294009849
20(OUT3),20,OUT3,OUT3,150,62.11932698722963,-1.0,95.13530447974335,29.500738568739457,29.174154180857542,77.74012731883154
21(IN2),21,IN2,IN2,147,41.15401805025593,-1.0,103.15319032220324,46.67211060395112,39.12533756936878,68.69134015212695
21(IN3),21,IN3,IN3,118,67.07270368355033,43.01904212800554,91.12636256955034,34.23759944236885,34.42435054471854,85.43614227895087
21(OUT1),21,OUT1,OUT1,7,-1.0,-1.0,-1.0,,0.0,79.6
21(OUT2),21,OUT2,OUT2,97,57.87884450180883,-1.0,86.96322981757848,40.77012528251199,39.900439251515145,73.45033558877063
21(OUT3),21,OUT3,OUT3,224,56.09060758122736,-1.0,103.15319181457076,27.29594692673002,25.642570809799544,81.45166047758971
22(IN2),22,IN2,IN2,190,44.41330717153408,-1.0,103.1531933751829,18.981357390479705,19.174532541878172,79.17383950994711
22(IN2->IN3),22,IN2->IN3,IN3,50,48.44512910236115,-1.0,59.671576074787964,28.551269348631514,27.885688187195818,83.19926790878
22(IN3),22,IN3,IN3,145,59.525956503672944,-1.0,82.18333891097426,34.69283032136805,34.752761989597154,81.54921954116635
22(OUT1),22,OUT1,OUT1,115,78.59898349016723,-1.0,103.15319054011314,23.71909966217844,23.26423453811922,86.25934833954273
22(OUT2),22,OUT2,OUT2,5,43.91424178052297,-1.0,74.47382998507723,35.66343727111816,23.911764151830067,81.84128487269774
22(OUT3),22,OUT3,OUT3,139,62.67724045508448,-1.0,91.12636158544957,29.017719302960298,28.89411652540911,79.99196318554645
23(IN2),23,IN2,IN2,68,37.19319212691742,-1.0,68.3062215046087,8.702302419662477,7.442229970421071,71.91226842250582
23(IN3),23,IN3,IN3,185,56.460334337376146,-1.0,103.15319133844497,33.43667960166931,28.003512420469363,85.45336965389605
23(OUT1),23,OUT1,OUT1,90,42.74321353148859,41.6313307014782,49.9576016460145,25.5950065612793,0.2488403415679932,74.57388613922474
23(OUT2),23,OUT2,OUT2,155,56.122242196802496,-1.0,96.3688258760608,29.03600290066728,28.885222367448467,77.4635323066831
23(OUT3),23,OUT3,OUT3,216,48.842944158100245,-1.0,103.1531857831366,26.56029130530684,25.212859806883255,78.25902917732682
24(IN2),24,IN2,IN2,154,54.28574144763056,-1.0,92.5140830839264,20.330760097503664,20.29807239108311,84.37849164537577
24(IN3),24,IN3,IN3,110,60.913610834602544,-1.0,96.67720499705399,31.660522072131815,31.959239242340278,73.75127368810735
24(OUT1),24,OUT1,OUT1,9,87.80270697449393,86.50065814132853,89.27608192909997,23.1927152633667,22.857711143280042,54.455982256493094
24(OUT2),24,OUT2,OUT2,6,-1.0,-1.0,-1.0,,0.0,79.6
24(OUT3),24,OUT3,OUT3,52,52.78517034126522,-1.0,70.92745729316313,24.197062191755876,24.335346423499082,78.56597913273028
25(IN2),25,IN2,IN2,199,43.91075554454161,-1.0,92.51407509118428,17.2295049231393,17.740702563296264,81.86700335968534
25(IN3),25,IN3,IN3,129,50.18274418149357,-1.0,84.65037294418339,33.14941599021837,33.14319367874474,77.2635680885632
25(IN3->IN2),25,IN3->IN2,IN2,3,29.528154128906312,-1.0,45.023517487666474,40.22072410583496,39.25001747961317,82.28828422327479
25(OUT1),25,OUT1,OUT1,556,34.30748419040384,-1.0,103.15319459425929,16.097609291405515,8.990053407472907,73.51563334356821
25(OUT3),25,OUT3,OUT3,177,59.377375310084965,-1.0,87.73417586539092,20.297871923446653,19.863644921678286,81.62402578167904
26(IN2),26,IN2,IN2,144,50.863646154106796,-1.0,103.15319045552681,45.63237080476722,35.54796055502562,79.55306078731024
26(IN3),26,IN3,IN3,142,61.03143452952581,-1.0,103.15318828766517,36.331222372539976,32.13988140711639,84.72185472538195
26(OUT1),26,OUT1,OUT1,510,54.4105903729571,-1.0,79.56210090025694,15.253535680447595,6.736430662860102,79.53447430693438
26(OUT3),26,OUT3,OUT3,5,78.29774576785702,77.55763585452316,79.09953190607884,20.539596176147462,20.612358495678023,73.51472011542121
27(IN2),27,IN2,IN2,131,48.95080148396152,-1.0,103.15319192031912,52.28748480189931,38.97329776973461,76.56309748359122
27(OUT1),27,OUT1,OUT1,374,49.11583367102658,-1.0,57.35872462120217,6.94780498345693,5.767492260544059,75.74947896866414
27(OUT3),27,OUT3,OUT3,22,30.69886834298244,-1.0,59.05481756426718,18.918048477172853,16.60874999284565,85.99968630137884
28(IN2),28,IN2,IN2,112,48.69934890379299,-1.0,101.14871653452036,49.765596313476564,46.1244437827434,75.52267561302857
28(OUT1),28,OUT1,OUT1,24,-1.0,-1.0,-1.0,,0.0,79.6
28(OUT3),28,OUT3,OUT3,255,62.213238411263,-1.0,102.84480536558199,21.78843424536965,21.254579351227697,88.63578141012867
29(IN2),29,IN2,IN2,167,52.62470303159953,-1.0,102.8448093820521,39.18738684654236,30.355985658479696,77.47399034945117
29(OUT3),29,OUT3,OUT3,147,54.12239794180438,-1.0,70.77327296660448,15.50741042482092,15.502512521565869,90.34949854425774
3(IN2),3,IN2,IN2,12,27.466046819514872,-1.0,59.67157466177462,17.036842632293702,17.028462737307155,72.57670411663894
3(IN3),3,IN3,IN3,108,59.8016007593829,-1.0,96.36882731203741,31.526963693955363,31.819828022916408,68.88783434576968
3(OUT1),3,OUT1,OUT1,922,48.479285043686076,-1.0,72.31517043758744,10.848377993073262,6.38800244100974,77.10331493414866
3(OUT2),3,OUT2,OUT2,182,58.097839428877734,-1.0,102.3822396935657,27.53817304097689,27.930043150193498,78.47070537985108
3(OUT3),3,OUT3,OUT3,115,56.488752378071574,-1.0,80.02467448966085,26.872864706856866,26.778899859718376,73.15800373883711
30(IN2),30,IN2,IN2,169,48.34938061106205,-1.0,102.69061687302751,38.77575385911125,38.52144328218093,85.6533489643107
30(OUT3),30,OUT3,OUT3,193,58.42554024964831,-1.0,100.37776768589349,22.574974882006646,23.239811120100985,89.97863510826672
31(IN2),31,IN2,IN2,155,46.00569822572132,-1.0,101.91966680876351,42.39338575601578,32.141712659464794,79.13575571930392
31(OUT3),31,OUT3,OUT3,130,51.704160032225914,-1.0,100.53195304310653,31.269730779399044,30.66549323885837,76.43998400900321
32(IN2),32,IN2,IN2,147,39.09506378558105,-1.0,103.1531891289596,46.58635711669922,39.4827248452442,68.4858983554302
32(OUT3),32,OUT3,OUT3,175,48.88330053133972,-1.0,96.98558564288213,30.580526710200953,29.995706288676,79.06585417138875
33(IN2),33,IN2,IN2,190,44.29037261109376,-1.0,103.1531933751829,19.199420721341024,19.17542144740135,80.43538485169455
33(IN2->IN3),33,IN2->IN3,IN3,50,49.26383391302637,-1.0,59.05481415275548,28.63871977329254,28.03097546170582,84.20298750758982
33(OUT3),33,OUT3,OUT3,115,56.554450820635346,-1.0,87.2716048900176,26.87892092023577,26.777412470428537,73.85529302028496
34(IN2),34,IN2,IN2,68,36.948302023128605,-1.0,68.3062215046087,8.650121153102202,7.394134873584053,72.5172681259036
34(OUT3),34,OUT3,OUT3,169,60.39623569072806,-1.0,98.99006177200376,26.88891772971248,26.80527195670796,80.69319027223513
35(IN2),35,IN2,IN2,154,52.26733969040298,-1.0,92.5140830839264,20.395882122802735,20.253341503104075,73.58795896200783
35(OUT3),35,OUT3,OUT3,150,62.591647925610744,-1.0,95.13530447974335,29.45702853812311,29.22174118063246,78.25508094198015
36(IN2),36,IN2,IN2,198,40.898518582703325,-1.0,92.51407509118428,17.279147844096176,17.709930801108978,84.01841332023216
36(OUT3),36,OUT3,OUT3,224,56.33600386432062,-1.0,103.15319181457076,27.385815770766314,25.708469487195106,81.10739994861562
37(IN2),37,IN2,IN2,143,51.106627429154344,-1.0,103.15319045552681,45.60500651272861,35.49184899014942,78.39600790780982
37(OUT3),37,OUT3,OUT3,139,62.523066333957054,-1.0,91.12636158544957,29.05062581686149,28.924050922712087,82.87472394641804
38(IN2),38,IN2,IN2,120,48.14020531054552,-1.0,103.15319192031912,52.219328071497664,38.21928353526323,75.49888615281323
38(OUT3),38,OUT3,OUT3,215,50.345195529068036,-1.0,103.1531857831366,26.55472634462702,25.216043461673788,79.21193133513364
39(IN2),39,IN2,IN2,86,51.664254158315565,-1.0,101.14871414569302,49.52481606693591,46.5769401354112,74.30354984245942
39(OUT3),39,OUT3,OUT3,51,54.65305871661292,-1.0,70.92745729316313,24.100294658412103,24.28773013009226,73.58989118571115
4(IN2),4,IN2,IN2,146,51.09412165864406,-1.0,103.15319045552681,45.618012026040866,35.12349441770016,79.57733475442716
4(IN3),4,IN3,IN3,134,50.00522758056447,-1.0,85.11293844333731,33.35039829474229,32.41592656681913,64.22538249016823
4(IN3->IN2),4,IN3->IN2,IN2,3,14.186981633017488,-1.0,44.560944899052465,40.37969970703125,39.286686201119096,78.65492100466376
4(OUT1),4,OUT1,OUT1,23,-1.0,-1.0,-1.0,,0.0,79.6
4(OUT2),4,OUT2,OUT2,46,51.18796340773903,-1.0,72.62355216074367,20.331376934051516,20.44485529876229,76.54938718149049
4(OUT2->OUT3),4,OUT2->OUT3,OUT3,90,62.78220849798982,-1.0,95.75206401010855,18.40627911711392,18.30227101224677,80.02653474118989
4(OUT3),4,OUT3,OUT3,169,61.22508194366436,-1.0,98.99006177200376,26.845130143227514,26.78851509899167,82.15009521164423
40(IN2),40,IN2,IN2,29,-1.0,-1.0,-1.0,,0.0,79.6
40(OUT3),40,OUT3,OUT3,175,60.338323763614525,-1.0,87.73417586539092,20.278509587507983,19.85190193037202,80.72589146744399
41(OUT3),41,OUT3,OUT3,5,78.29774576785702,77.55763585452316,79.09953190607884,20.539596176147462,20.612358495678023,72.19723035252315
42(OUT3),42,OUT3,OUT3,23,31.757433916819654,-1.0,59.05481756426718,18.954735022324783,18.802149785696738,93.29643327102748
43(OUT3),43,OUT3,OUT3,258,62.65521047339804,-1.0,102.84480536558199,21.690228183233916,21.264068536922547,88.17453721963774
44(OUT3),44,OUT3,OUT3,151,54.502198131984606,-1.0,70.77327296660448,15.39555014388202,15.409134554862531,90.2386371010303
45(OUT3),45,OUT3,OUT3,198,59.91749509975024,-1.0,101.30290924143088,22.58630656855447,23.134560818886378,89.9773401715112
46(OUT3),46,OUT3,OUT3,130,54.081584199312374,-1.0,100.53195304310653,31.063919788599012,30.981628743459133,71.38907043848467
47(OUT3),47,OUT3,OUT3,174,51.527967415030375,-1.0,97.13977584592745,30.624281930923463,30.068663090630608,80.15190875814002
48(OUT3),48,OUT3,OUT3,114,58.081142548677256,-1.0,80.02467448966085,26.959794006707536,26.85056503417615,79.58832876717833
49(OUT3),49,OUT3,OUT3,162,59.816974319211035,-1.0,96.67720367485778,26.827064764499667,26.718488912900593,80.94159292052649
5(IN2),5,IN2,IN2,128,48.09182488929195,-1.0,103.15319192031912,52.23943956920078,38.70618710057548,76.4730905338476
5(IN3),5,IN3,IN3,157,59.2595073753104,-1.0,103.15318828766517,36.37116616219282,32.10079941333294,85.87632824848248
5(OUT1),5,OUT1,OUT1,8,-1.0,-1.0,-1.0,,0.0,79.6
5(OUT2),5,OUT2,OUT2,202,31.65172741610064,-1.0,102.84481131712668,35.42247973049388,35.09043010476862,65.36058435470397
5(OUT3),5,OUT3,OUT3,146,61.37108190788349,-1.0,95.13530447974335,29.475503954549474,29.172316728525995,73.81936455420225
50(OUT3),50,OUT3,OUT3,133,60.10137602376216,-1.0,95.13530447974335,29.375851896534794,29.05121029778392,75.46041244479264
51(OUT3),51,OUT3,OUT3,125,63.548623092758355,-1.0,92.051502397772,28.688343643541096,28.533032451442246,80.99773358363802
52(OUT3),52,OUT3,OUT3,84,58.1774290265142,-1.0,76.01572739466572,28.44889922773982,28.13660837673329,77.87432889936356
53(OUT3),53,OUT3,OUT3,46,43.8758589029808,-1.0,65.53080424437168,27.806017383776215,27.7752935701081,77.01839418494194
6(IN2),6,IN2,IN2,110,47.6364093087091,-1.0,101.14871653452036,49.75261330604553,45.820768492022395,74.78372852615577
6(IN3),6,IN3,IN3,105,63.201339714175354,-1.0,103.15319130101396,48.51335578586744,48.20757691026278,83.21527756393161
6(OUT1),6,OUT1,OUT1,107,78.81732092786008,-1.0,103.15319054011314,23.587945155663927,23.175760606914793,73.6595377632447
6(OUT2),6,OUT2,OUT2,90,57.18173053259038,-1.0,86.96322981757848,40.69243904488986,39.68254348157875,77.61277405311259
6(OUT3),6,OUT3,OUT3,223,55.16637892777295,-1.0,103.15319181457076,27.319313216496663,25.59825521267617,83.41052235920573
7(IN2),7,IN2,IN2,163,54.54983969828281,-1.0,102.8448093820521,39.203284335136416,30.655990645838248,77.56693869138012
7(IN3),7,IN3,IN3,115,67.39516221157304,44.09837380657842,91.12636256955034,34.210771691695506,34.40113620959891,85.8248390121553
7(OUT1),7,OUT1,OUT1,85,42.630846309386,41.6313307014782,43.17323267873371,,0.0,70.66782582454589
7(OUT2),7,OUT2,OUT2,3,24.157943328359078,-1.0,74.47382998507723,35.76942100524902,17.222313817342123,80.51373766285448
7(OUT3),7,OUT3,OUT3,137,63.07451781929116,-1.0,98.37330355316647,29.07198729515076,28.92987001388641,79.6563624863414
8(IN2),8,IN2,IN2,161,49.79744203226239,-1.0,102.69061687302751,38.888007550818905,38.50566391034779,84.54069826269334
8(IN3),8,IN3,IN3,142,58.98976114304519,-1.0,82.18333891097426,34.710381979691356,34.75113224480047,85.95249402504808
8(OUT1),8,OUT1,OUT1,10,78.70656957582023,-1.0,88.35093988520185,23.069067764282227,18.691338774552722,67.69959091610245
8(OUT2),8,OUT2,OUT2,152,55.99739673579765,-1.0,96.3688258760608,29.012973808792403,28.988420310974174,78.85860580886464
8(OUT3),8,OUT3,OUT3,228,51.56813294347198,-1.0,102.84480684454972,26.84031272744233,25.645230640597358,76.53215314007736
9(IN2),9,IN2,IN2,148,45.27335829895301,-1.0,101.91966680876351,42.4817053604126,31.964293170768215,79.12441336218437
9(IN3),9,IN3,IN3,183,55.091042880651024,-1.0,102.69061750139917,33.2991030753927,27.668434741198148,84.96948329332167
9(OUT1),9,OUT1,OUT1,814,34.781517550071946,-1.0,103.15319459425929,16.656184792518616,8.108989744031671,73.6869958012487
9(OUT2),9,OUT2,OUT2,8,-1.0,-1.0,-1.0,,0.0,79.6
9(OUT3),9,OUT3,OUT3,55,54.68999724307821,-1.0,70.77327093071519,24.260862266316135,24.41747865710495,82.11832000076723
