Time,Global_ID,Local_ID,Lane_Path,Final_Lane,Unique_Key,Radar_Dist,Radar_Vel,Track_Vel,Score
1770275365.1994936,16863,1,IN2,IN2,1(IN2),83.72523775046795,40.85662651062012,40.66106278424085,78.45032445711745
1770275365.1994936,16855,1,OUT2,OUT2,1(OUT2),-1.0,,27.95319025326701,84.90167714482328
1770275365.1994936,16801,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,59.52241821537832
1770275365.1994936,16714,3,OUT1,OUT1,3(OUT1),56.896156064823714,,0.0,95.1428128483025
1770275365.2409832,16866,1,OUT3,OUT3,1(OUT3),60.905097751526455,21.4616512298584,21.41024850931607,87.7917288812917
1770275365.2409832,16863,1,IN2,IN2,1(IN2),83.10848000069183,40.85662651062012,40.741353547298814,78.17647718554956
1770275365.2409832,16855,1,OUT2,OUT2,1(OUT2),68.92298420970926,31.000163269042968,29.41886342260254,84.83837634787334
1770275365.2409832,16801,1,OUT1,OUT1,1(OUT1),49.495029934410184,,0.0,59.52241821537832
1770275365.2409832,16714,3,OUT1,OUT1,3(OUT1),56.89615576368082,,0.0,95.1428128483025
1770275365.280561,16866,1,OUT3,OUT3,1(OUT3),48.569887892033044,26.389882850646973,23.04317797783141,87.60304597644648
1770275365.280561,16863,1,IN2,IN2,1(IN2),82.64590831089089,41.015602111816406,40.840983849689096,77.95813157488026
1770275365.280561,16855,1,OUT2,OUT2,1(OUT2),69.38555607599191,31.318114471435546,30.16075859993158,84.70618366032647
1770275365.280561,16801,1,OUT1,OUT1,1(OUT1),60.90509703906479,,0.0,59.52241821537832
1770275365.280561,16714,3,OUT1,OUT1,3(OUT1),56.89615576368082,,0.0,95.1428128483025
1770275365.3169644,16866,1,OUT3,OUT3,1(OUT3),48.569887892033044,26.389882850646973,24.140634664728378,87.39267492058293
1770275365.3169644,16863,1,IN2,IN2,1(IN2),82.49171768905084,41.015602111816406,40.900969394598576,77.80755940632034
1770275365.3169644,16855,1,OUT2,OUT2,1(OUT2),69.38555607599191,31.318114471435546,30.57173428369813,84.69841292315502
1770275365.3169644,16801,1,OUT1,OUT1,1(OUT1),60.90509703906479,,0.0,59.52241821537832
1770275365.3169644,16714,3,OUT1,OUT1,3(OUT1),56.89615576368082,,0.0,95.1428128483025
1770275365.3569252,16866,1,OUT3,OUT3,1(OUT3),61.52185768385259,21.4616512298584,23.262138234456092,87.13955381238733
1770275365.3569252,16863,1,IN2,IN2,1(IN2),81.8749575177355,41.015602111816406,40.93935941432677,77.7418868274961
1770275365.3569252,16855,1,OUT2,OUT2,1(OUT2),69.53974821559059,31.636065673828124,30.933582516598918,84.66500833856206
1770275365.3569252,16801,1,OUT1,OUT1,1(OUT1),49.495029934410184,,0.0,59.52241821537832
1770275365.3569252,16714,3,OUT1,OUT1,3(OUT1),56.89615576368082,,0.0,95.1428128483025
1770275365.4002519,16866,1,OUT3,OUT3,1(OUT3),61.984428117393016,21.4616512298584,22.671719725135436,86.95368592571505
1770275365.4002519,16863,1,IN2,IN2,1(IN2),81.4123873093237,41.174577713012695,41.01723009524863,77.71438915799759
1770275365.4002519,16855,1,OUT2,OUT2,1(OUT2),70.15651083847709,31.795041275024413,31.220726644262093,84.66889792074609
1770275365.4002519,16801,1,OUT1,OUT1,1(OUT1),56.89615510991632,,0.0,59.52241821537832
1770275365.4002519,16714,3,OUT1,OUT1,3(OUT1),56.89615576368082,,0.0,95.1428128483025
1770275365.4421945,16866,1,OUT3,OUT3,1(OUT3),62.447000898833814,21.4616512298584,22.274912175124676,86.77947147814828
1770275365.4421945,16863,1,IN2,IN2,1(IN2),80.48724269832513,41.174577713012695,41.06905015081319,77.75612824047188
1770275365.4421945,16855,1,OUT2,OUT2,1(OUT2),70.77327096040646,31.954013442993165,31.462969820099612,84.72928495782989
1770275365.4421945,16801,1,OUT1,OUT1,1(OUT1),63.83471246652444,15.977006721496583,14.861293961615536,59.95079371343941
1770275365.4421945,16714,3,OUT1,OUT1,3(OUT1),56.89615576368082,,0.0,95.1428128483025
1770275365.4802501,16866,1,OUT3,OUT3,1(OUT3),62.7553789464476,21.62062683105469,22.06035790369652,86.63544077347605
1770275365.4802501,16863,1,IN2,IN2,1(IN2),-1.0,,41.06905015081319,77.60061598399093
1770275365.4802501,16855,1,OUT2,OUT2,1(OUT2),-1.0,,31.462969820099612,84.55982638791423
1770275365.4802501,16801,1,OUT1,OUT1,1(OUT1),51.96207164048112,,14.861293961615536,59.83089212601253
1770275365.4802501,16714,3,OUT1,OUT1,3(OUT1),56.89615576368082,,0.0,95.1428128483025
1770275365.518793,16866,1,OUT3,OUT3,1(OUT3),62.7553789464476,21.62062683105469,21.916160603895918,86.50336306817196
1770275365.518793,16863,1,IN2,IN2,1(IN2),-1.0,,41.06905015081319,77.60061598399093
1770275365.518793,16855,1,OUT2,OUT2,1(OUT2),-1.0,,31.462969820099612,84.55982638791423
1770275365.518793,16801,1,OUT1,OUT1,1(OUT1),51.96207164048112,,14.861293961615536,59.83089212601253
1770275365.518793,16714,3,OUT1,OUT1,3(OUT1),56.89615576368082,,0.0,95.1428128483025
1770275365.5555847,16866,1,OUT3,OUT3,1(OUT3),60.288337147383906,21.62062683105469,21.819248707751388,86.37695680103771
1770275365.5555847,16863,1,IN2,IN2,1(IN2),79.71629458498536,41.49252548217773,41.258475201668624,77.71531589440298
1770275365.5555847,16855,1,OUT2,OUT2,1(OUT2),71.69841401041343,32.271964645385744,31.825093223586688,84.71003982641605
1770275365.5555847,16801,1,OUT1,OUT1,1(OUT1),51.96207164048112,,11.145970471211651,59.83089212601253
1770275365.5555847,16714,3,OUT1,OUT1,3(OUT1),56.89615576368082,,0.0,95.1428128483025
1770275365.5991447,16866,1,OUT3,OUT3,1(OUT3),62.75537970485194,21.62062683105469,21.75411631187878,86.25159693771313
1770275365.5991447,16863,1,IN2,IN2,1(IN2),79.09953379297392,41.49252548217773,41.34690940486869,77.64277870470575
1770275365.5991447,16855,1,OUT2,OUT2,1(OUT2),71.8526051572169,32.271964645385744,31.993994086319272,84.68090486829753
1770275365.5991447,16801,1,OUT1,OUT1,1(OUT1),72.31517043758744,,11.145970471211651,59.83089212601253
1770275365.5991447,16714,3,OUT1,OUT1,3(OUT1),56.89615576368082,,0.0,95.1428128483025
1770275365.6456506,16869,2,OUT2,OUT2,2(OUT2),55.04587585182392,19.871900367736817,19.871900367736817,72.71883940304657
1770275365.6456506,16866,1,OUT3,OUT3,1(OUT3),63.526330351233845,21.62062683105469,21.71034223293816,86.13806519843857
1770275365.6456506,16863,1,IN2,IN2,1(IN2),78.17439241636265,41.65150108337402,41.453436829292684,77.62865723378079
1770275365.6456506,16855,1,OUT2,OUT2,1(OUT2),72.62355083930707,32.43094024658203,32.146833177323344,84.73613004455194
1770275365.6456506,16801,1,OUT1,OUT1,1(OUT1),56.89615513856299,,11.145970471211651,59.83089212601253
1770275365.6456506,16714,3,OUT1,OUT1,3(OUT1),56.8961550541997,,0.0,95.1428128483025
1770275365.6856797,16869,2,OUT2,OUT2,2(OUT2),57.82129433997169,19.712924766540528,19.792505583678185,72.69544611293493
1770275365.6856797,16866,1,OUT3,OUT3,1(OUT3),63.372140090385365,21.77960243225098,21.733054145618055,86.04073321805151
1770275365.6856797,16863,1,IN2,IN2,1(IN2),77.86601247638356,41.81047668457031,41.57398548768418,77.59186540566408
1770275365.6856797,16855,1,OUT2,OUT2,1(OUT2),73.08612049104973,32.43094024658203,32.24276361194317,84.69003230006639
1770275365.6856797,16801,1,OUT1,OUT1,1(OUT1),49.49502991157814,,11.145970471211651,59.83089212601253
1770275365.6856797,16714,3,OUT1,OUT1,3(OUT1),56.89615500060204,,0.0,95.1428128483025
1770275365.7203867,16869,2,OUT2,OUT2,2(OUT2),57.82129433997169,19.712924766540528,19.76088192126542,72.70320900474591
1770275365.7203867,16866,1,OUT3,OUT3,1(OUT3),63.372140090385365,21.77960243225098,21.74831833243667,85.94820363081212
1770275365.7203867,16865,4,OUT3,OUT3,4(OUT3),77.55763585452316,20.666776657104492,20.666776657104492,70.12693415129378
1770275365.7203867,16863,1,IN2,IN2,1(IN2),77.86601247638356,41.81047668457031,41.65256676994354,77.54697075574973
1770275365.7203867,16855,1,OUT2,OUT2,1(OUT2),73.08612143059001,32.43094024658203,32.30529280528057,84.60588409357341
1770275365.7203867,16801,1,OUT1,OUT1,1(OUT1),49.49502991157814,,11.145970471211651,59.83089212601253
1770275365.7203867,16714,3,OUT1,OUT1,3(OUT1),56.89615500060204,,0.0,95.1428128483025
1770275365.764658,16869,2,OUT2,OUT2,2(OUT2),45.64027838836279,24.959105873107912,21.62130085704347,72.98410926718664
1770275365.764658,16866,1,OUT3,OUT3,1(OUT3),61.52185692538098,21.77960243225098,21.758577063284996,85.8283671068978
1770275365.764658,16865,4,OUT3,OUT3,4(OUT3),78.94534370466789,20.666776657104492,20.666776657104492,70.38861563225396
1770275365.764658,16863,1,IN2,IN2,1(IN2),77.0950637335098,41.81047668457031,41.70465879497626,77.48252991966191
1770275365.764658,16855,1,OUT2,OUT2,1(OUT2),73.85707099915764,32.43094024658203,32.34674250317238,84.55507016892119
1770275365.764658,16801,1,OUT1,OUT1,1(OUT1),49.495029934410184,,11.145970471211651,59.83089212601253
1770275365.764658,16714,3,OUT1,OUT1,3(OUT1),56.89615576368081,,0.0,95.1428128483025
1770275365.8023841,16869,2,OUT2,OUT2,2(OUT2),55.50844371466608,21.77960243225098,21.67531223847549,73.2101790762873
1770275365.8023841,16866,1,OUT3,OUT3,1(OUT3),57.97548447882419,21.77960243225098,21.76547173509876,85.73777746388818
1770275365.8023841,16865,4,OUT3,OUT3,4(OUT3),77.71182459083089,20.507801055908203,20.603603257723563,70.95539066937292
1770275365.8023841,16863,1,IN2,IN2,1(IN2),76.63249315228192,41.9694522857666,41.79172475049908,77.49111619358209
1770275365.8023841,16855,1,OUT2,OUT2,1(OUT2),73.70288264196472,32.43094024658203,32.37442748066495,84.55461069117666
1770275365.8023841,16801,1,OUT1,OUT1,1(OUT1),49.49502891092972,,11.145970471211651,59.83089212601253
1770275365.8023841,16766,2,OUT1,OUT1,2(OUT1),-1.0,,0.0,45.05980421028704
1770275365.8023841,16714,3,OUT1,OUT1,3(OUT1),56.89615576368081,,0.0,95.1428128483025
1770275365.8413386,16871,5,OUT3,OUT3,5(OUT3),55.04587544202303,19.39497356414795,19.39497356414795,95.91513356120505
1770275365.8413386,16869,2,OUT2,OUT2,2(OUT2),46.71960842176494,24.6411563873291,22.665498195697584,73.53981675239515
1770275365.8413386,16866,1,OUT3,OUT3,1(OUT3),56.89615856337034,19.55394916534424,21.04026580164478,85.65951091195289
1770275365.8413386,16865,4,OUT3,OUT3,4(OUT3),79.09953190607884,20.507801055908203,20.569316118116323,71.47978521533328
1770275365.8413386,16863,1,IN2,IN2,1(IN2),76.32411302295985,42.12842788696289,41.902271551999526,77.54548700261269
1770275365.8413386,16855,1,OUT2,OUT2,1(OUT2),74.47383040504745,32.43094024658203,32.39298187505164,84.4857845686548
1770275365.8413386,16801,1,OUT1,OUT1,1(OUT1),56.89615510700901,,11.145970471211651,59.83089212601253
1770275365.8413386,16766,2,OUT1,OUT1,2(OUT1),-1.0,,0.0,45.05980421028704
1770275365.8413386,16714,3,OUT1,OUT1,3(OUT1),56.89615576368081,,0.0,95.1428128483025
1770275365.8730614,16871,5,OUT3,OUT3,5(OUT3),55.04587544202303,19.39497356414795,19.39497356414795,95.87431312909614
1770275365.8730614,16869,2,OUT2,OUT2,2(OUT2),46.71960842176494,24.6411563873291,23.318640170300405,73.91758956152898
1770275365.8730614,16866,1,OUT3,OUT3,1(OUT3),-1.0,,21.04026580164478,85.48819189012899
1770275365.8730614,16865,4,OUT3,OUT3,4(OUT3),79.09953190607884,20.507801055908203,20.54832761257314,71.94044712469967
1770275365.8730614,16863,1,IN2,IN2,1(IN2),76.32411302295985,42.12842788696289,41.97647391071719,77.66054930808794
1770275365.8730614,16855,1,OUT2,OUT2,1(OUT2),74.47383040504745,32.43094024658203,32.40543611038538,84.40012111560075
1770275365.8730614,16801,1,OUT1,OUT1,1(OUT1),56.89615510700901,,11.145970471211651,59.83089212601253
1770275365.8730614,16766,2,OUT1,OUT1,2(OUT1),-1.0,,0.0,45.05980421028704
1770275365.8730614,16714,3,OUT1,OUT1,3(OUT1),56.89615576368082,,0.0,95.1428128483025
1770275365.9161556,16871,5,OUT3,OUT3,5(OUT3),-1.0,,19.39497356414795,95.68256450283795
1770275365.9161556,16869,2,OUT2,OUT2,2(OUT2),53.04140389154011,24.164229583740234,23.596946299259237,74.45605278569354
1770275365.9161556,16866,1,OUT3,OUT3,1(OUT3),64.9140394724095,21.77960243225098,21.330954481969698,85.61514775422684
1770275365.9161556,16863,1,IN2,IN2,1(IN2),75.39897321942188,42.28740348815918,42.078459769569626,77.76998686833714
1770275365.9161556,16855,1,OUT2,OUT2,1(OUT2),74.47383117481499,32.43094024658203,32.413801550312016,84.2448710063257
1770275365.9161556,16801,1,OUT1,OUT1,1(OUT1),51.96207166151711,,11.145970471211651,59.83089212601253
1770275365.9161556,16766,2,OUT1,OUT1,2(OUT1),-1.0,,0.0,45.05980421028704
1770275365.9161556,16714,3,OUT1,OUT1,3(OUT1),56.89615576368082,,0.0,95.1428128483025
1770275365.9543605,16871,5,OUT3,OUT3,5(OUT3),55.35425499806422,19.23599967956543,19.323376057837336,95.60257085927189
1770275365.9543605,16870,1,IN3,IN3,1(IN3),-1.0,,0.0,79.84
1770275365.9543605,16869,2,OUT2,OUT2,2(OUT2),57.35872792687584,19.39497356414795,22.216743184088262,74.83976303483453
1770275365.9543605,16866,1,OUT3,OUT3,1(OUT3),62.44699959455111,21.938578033447268,21.54736419652141,85.58936948239896
1770275365.9543605,16863,1,IN2,IN2,1(IN2),-1.0,,42.078459769569626,77.61444689460046
1770275365.9543605,16855,1,OUT2,OUT2,1(OUT2),75.39897089148923,32.43094024658203,32.41942233080808,84.0816255196236
1770275365.9543605,16801,1,OUT1,OUT1,1(OUT1),56.89615516139502,,0.0,59.83089212601253
1770275365.9543605,16766,2,OUT1,OUT1,2(OUT1),-1.0,,0.0,45.05980421028704
1770275365.9543605,16714,3,OUT1,OUT1,3(OUT1),56.89615576368082,,0.0,95.1428128483025
1770275365.9931018,16871,5,OUT3,OUT3,5(OUT3),-1.0,,19.323376057837336,95.41136571755335
1770275365.9931018,16870,1,IN3,IN3,1(IN3),103.15319130101396,47.215633392333984,39.74480532392671,79.94736196791568
1770275365.9931018,16869,2,OUT2,OUT2,2(OUT2),65.68499072756077,21.77960243225098,22.07328794196506,75.04919782172307
1770275365.9931018,16866,1,OUT3,OUT3,1(OUT3),65.53080143418207,21.77960243225098,21.626426902473362,85.54236399860427
1770275365.9931018,16863,1,IN2,IN2,1(IN2),74.4738331957086,42.44637908935547,42.223127492072166,77.86854312863916
1770275365.9931018,16855,1,OUT2,OUT2,1(OUT2),75.70735204859461,32.271964645385744,32.371065318579234,84.00427621229335
1770275365.9931018,16801,1,OUT1,OUT1,1(OUT1),56.89615513856299,,0.0,59.83089212601253
1770275365.9931018,16766,2,OUT1,OUT1,2(OUT1),-1.0,,0.0,45.05980421028704
1770275365.9931018,16714,3,OUT1,OUT1,3(OUT1),56.89615576368082,,0.0,95.1428128483025
1770275366.0387022,16871,5,OUT3,OUT3,5(OUT3),55.66263460888673,19.23599967956543,19.285354471116722,95.289243506482
1770275366.0387022,16870,1,IN3,IN3,1(IN3),-1.0,,39.74480532392671,79.78746724397985
1770275366.0387022,16869,2,OUT2,OUT2,2(OUT2),56.27939436685606,19.23599967956543,21.142565235681523,75.14115014733783
1770275366.0387022,16866,1,OUT3,OUT3,1(OUT3),57.82129798661683,19.23599967956543,20.829152694002047,85.4995850961828
1770275366.0387022,16863,1,IN2,IN2,1(IN2),-1.0,,42.223127492072166,77.71280604238189
1770275366.0387022,16855,1,OUT2,OUT2,1(OUT2),76.16991954702068,32.271964645385744,32.33856732502219,83.96825349979248
1770275366.0387022,16801,1,OUT1,OUT1,1(OUT1),49.495029934410184,,0.0,59.83089212601253
1770275366.0387022,16766,2,OUT1,OUT1,2(OUT1),-1.0,,0.0,45.05980421028704
1770275366.0387022,16714,3,OUT1,OUT1,3(OUT1),56.89615576368082,,0.0,95.1428128483025
1770275366.0734112,16871,5,OUT3,OUT3,5(OUT3),55.66263460888673,19.23599967956543,19.266940267004927,95.02017736131216
1770275366.0734112,16870,1,IN3,IN3,1(IN3),-1.0,,39.74480532392671,79.78746724397985
1770275366.0734112,16869,2,OUT2,OUT2,2(OUT2),56.27939436685606,19.23599967956543,20.517265768342067,75.07283487751533
1770275366.0734112,16866,1,OUT3,OUT3,1(OUT3),-1.0,,20.829152694002047,85.32858592599044
1770275366.0734112,16863,1,IN2,IN2,1(IN2),-1.0,,42.223127492072166,77.71280604238189
1770275366.0734112,16855,1,OUT2,OUT2,1(OUT2),76.16991954702068,32.271964645385744,32.31672664385319,83.95305833991507
1770275366.0734112,16801,1,OUT1,OUT1,1(OUT1),49.495029934410184,,0.0,59.83089212601253
1770275366.0734112,16766,2,OUT1,OUT1,2(OUT1),-1.0,,0.0,45.05980421028704
1770275366.0734112,16714,3,OUT1,OUT1,3(OUT1),56.89615576368082,,0.0,95.1428128483025
1770275366.1095223,16871,5,OUT3,OUT3,5(OUT3),55.97101682120986,19.077024078369142,19.200901425481202,95.05868763869668
1770275366.1095223,16870,1,IN3,IN3,1(IN3),102.07385639610963,47.215633392333984,43.99790676816991,79.9082593023177
1770275366.1095223,16869,2,OUT2,OUT2,2(OUT2),56.741966172334266,19.077024078369142,20.04494687569939,74.97978874533901
1770275366.1095223,16866,1,OUT3,OUT3,1(OUT3),66.14755966363835,21.77960243225098,21.204801287727697,85.40476659145781
1770275366.1095223,16863,1,IN2,IN2,1(IN2),-1.0,,31.667345619054124,77.71280604238189
1770275366.1095223,16855,1,OUT2,OUT2,1(OUT2),76.47830438746611,32.112989044189455,32.249916379174635,83.93652732458835
1770275366.1095223,16801,1,OUT1,OUT1,1(OUT1),56.89615516139502,,0.0,59.83089212601253
1770275366.1095223,16766,2,OUT1,OUT1,2(OUT1),-1.0,,0.0,45.05980421028704
1770275366.1095223,16714,3,OUT1,OUT1,3(OUT1),56.89615576368082,,0.0,95.1428128483025
1770275366.1473854,16871,5,OUT3,OUT3,5(OUT3),56.74196695471284,18.918048477172853,19.10565080275549,95.029455049932
1770275366.1473854,16870,1,IN3,IN3,1(IN3),101.30291232193908,47.215633392333984,45.35491701599795,80.11419157460753
1770275366.1473854,16869,2,OUT2,OUT2,2(OUT2),55.045875025494155,19.077024078369142,19.727534228305675,74.93947168194991
1770275366.1473854,16866,1,OUT3,OUT3,1(OUT3),58.4380590389203,19.077024078369142,20.44516501939544,85.27563956449819
1770275366.1473854,16863,1,IN2,IN2,1(IN2),72.4693669282271,42.76432685852051,42.4981464380304,77.88773549195932
1770275366.1473854,16855,1,OUT2,OUT2,1(OUT2),77.09506125718458,32.112989044189455,32.205014858730244,83.92373591069608
1770275366.1473854,16801,1,OUT1,OUT1,1(OUT1),42.09390470742534,,0.0,59.83089212601253
1770275366.1473854,16766,2,OUT1,OUT1,2(OUT1),-1.0,,0.0,45.05980421028704
1770275366.1473854,16714,3,OUT1,OUT1,3(OUT1),76.78668269400256,32.112989044189455,30.24595479743425,95.16841441884381
