Time,Global_ID,Local_ID,Lane_Path,Final_Lane,Unique_Key,Radar_Dist,Radar_Vel,Track_Vel,Score
1770363890.8848658,18267,29,IN3,IN3,29(IN3),95.44368126006118,36.405319976806645,36.26890548432153,83.03660405653925
1770363890.8848658,18266,28,IN3,IN3,28(IN3),-1.0,,0.0,70.55381394749213
1770363890.8848658,18263,53,IN2,IN2,53(IN2),83.1084784795588,35.451469802856444,35.44026677065941,73.80501069083294
1770363890.8848658,18260,52,IN2,IN2,52(IN2),55.97101574464051,37.67712135314942,37.678398244933895,62.92380202927975
1770363890.8848658,18209,27,OUT1,OUT1,27(OUT1),88.81350782040566,,0.0,81.79166168583802
1770363890.8848658,18187,26,OUT1,OUT1,26(OUT1),95.59788087650146,,0.0,69.82349202466109
1770363890.8848658,18125,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,85.27302034987116
1770363890.9200308,18267,29,IN3,IN3,29(IN3),95.44368126006118,36.405319976806645,36.316676985460894,83.36997475153808
1770363890.9200308,18266,28,IN3,IN3,28(IN3),-1.0,,0.0,70.55381394749213
1770363890.9200308,18263,53,IN2,IN2,53(IN2),83.1084784795588,35.451469802856444,35.44398025969108,73.82078389047564
1770363890.9200308,18260,52,IN2,IN2,52(IN2),55.97101574464051,37.67712135314942,37.67794339263575,62.91545701385324
1770363890.9200308,18209,27,OUT1,OUT1,27(OUT1),88.81350782040566,,0.0,81.79166168583802
1770363890.9200308,18187,26,OUT1,OUT1,26(OUT1),95.59788087650146,,0.0,69.82349202466109
1770363890.9200308,18125,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,85.27302034987116
1770363890.958616,18267,29,IN3,IN3,29(IN3),95.13530037496035,36.405319976806645,36.34662354000331,83.76724680734239
1770363890.958616,18266,28,IN3,IN3,28(IN3),-1.0,,0.0,70.55381394749213
1770363890.958616,18263,53,IN2,IN2,53(IN2),82.80010063421585,35.292494201660155,35.39406237076028,73.84345442683136
1770363890.958616,18260,52,IN2,IN2,52(IN2),55.66263806106948,37.67712135314942,37.67766351746274,62.887446056651974
1770363890.958616,18209,27,OUT1,OUT1,27(OUT1),88.9676971346773,,0.0,81.79166168583802
1770363890.958616,18187,26,OUT1,OUT1,26(OUT1),95.90625585559843,,0.0,69.82349202466109
1770363890.958616,18125,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,85.27302034987116
1770363890.9987428,18267,29,IN3,IN3,29(IN3),94.67273397225738,36.405319976806645,36.36613241388429,84.0645269313809
1770363890.9987428,18266,28,IN3,IN3,28(IN3),-1.0,,0.0,70.55381394749213
1770363890.9987428,18263,53,IN2,IN2,53(IN2),-1.0,,35.39406237076028,73.6957675179777
1770363890.9987428,18260,52,IN2,IN2,52(IN2),55.04587802793509,37.67712135314942,37.67748268415908,62.84707917897188
1770363890.9987428,18209,27,OUT1,OUT1,27(OUT1),88.35093344652377,,0.0,81.79166168583802
1770363890.9987428,18187,26,OUT1,OUT1,26(OUT1),96.21463712970555,,0.0,69.82349202466109
1770363890.9987428,18125,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,85.27302034987116
1770363891.0270965,18267,29,IN3,IN3,29(IN3),94.67273397225738,36.405319976806645,36.37906134782677,84.24765700477046
1770363891.0270965,18266,28,IN3,IN3,28(IN3),-1.0,,0.0,70.55381394749213
1770363891.0270965,18263,53,IN2,IN2,53(IN2),-1.0,,35.39406237076028,73.6957675179777
1770363891.0270965,18260,52,IN2,IN2,52(IN2),55.04587802793509,37.67712135314942,37.67736328245202,62.80315531086866
1770363891.0270965,18209,27,OUT1,OUT1,27(OUT1),88.35093344652377,,0.0,81.79166168583802
1770363891.0270965,18187,26,OUT1,OUT1,26(OUT1),96.21463712970555,,0.0,69.82349202466109
1770363891.0270965,18125,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,85.27302034987116
1770363891.0624986,18267,29,IN3,IN3,29(IN3),-1.0,,36.37906134782677,84.07916169076091
1770363891.0624986,18266,28,IN3,IN3,28(IN3),-1.0,,0.0,70.55381394749213
1770363891.0624986,18263,53,IN2,IN2,53(IN2),81.566574072542,35.292494201660155,35.34862405590334,73.83918932101909
1770363891.0624986,18260,52,IN2,IN2,52(IN2),54.737495391287986,37.67712135314942,37.677283672823876,62.79267167239635
1770363891.0624986,18209,27,OUT1,OUT1,27(OUT1),88.50512534839119,,0.0,81.79166168583802
1770363891.0624986,18187,26,OUT1,OUT1,26(OUT1),95.75206911172945,,0.0,69.82349202466109
1770363891.0624986,18125,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,85.27302034987116
1770363891.0931888,18267,29,IN3,IN3,29(IN3),-1.0,,36.37906134782677,84.07916169076091
1770363891.0931888,18266,28,IN3,IN3,28(IN3),-1.0,,0.0,70.55381394749213
1770363891.0931888,18263,53,IN2,IN2,53(IN2),80.94981800050799,35.133518600463866,35.26734327533378,73.85875201743204
1770363891.0931888,18260,52,IN2,IN2,52(IN2),54.42911682076166,37.67712135314942,37.67723036118598,62.81189270659792
1770363891.0931888,18209,27,OUT1,OUT1,27(OUT1),88.50512534839119,,0.0,81.79166168583802
1770363891.0931888,18187,26,OUT1,OUT1,26(OUT1),-1.0,,0.0,69.82349202466109
1770363891.0931888,18125,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,85.27302034987116
1770363891.1263463,18267,29,IN3,IN3,29(IN3),-1.0,,36.37906134782677,84.07916169076091
1770363891.1263463,18263,53,IN2,IN2,53(IN2),80.94981800050799,35.133518600463866,35.220538392189674,73.874484951495
1770363891.1263463,18260,52,IN2,IN2,52(IN2),54.42911682076166,37.67712135314942,37.677194589775354,62.86721012578758
1770363891.1263463,18209,27,OUT1,OUT1,27(OUT1),88.50512534839119,,0.0,81.79166168583802
1770363891.1263463,18187,26,OUT1,OUT1,26(OUT1),-1.0,,0.0,69.82349202466109
1770363891.1263463,18125,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,85.27302034987116
1770363891.1613433,18267,29,IN3,IN3,29(IN3),-1.0,,27.28429601087008,84.07916169076091
1770363891.1613433,18263,53,IN2,IN2,53(IN2),80.64143488071902,35.133518600463866,35.191157229109535,73.86598365794005
1770363891.1613433,18260,52,IN2,IN2,52(IN2),53.34977805619567,37.67712135314942,37.67717056622254,62.920727391179234
1770363891.1613433,18209,27,OUT1,OUT1,27(OUT1),88.65931770491771,,0.0,81.79166168583802
1770363891.1613433,18187,26,OUT1,OUT1,26(OUT1),95.75206717069402,,0.0,69.82349202466109
1770363891.1613433,18125,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,85.27302034987116
1770363891.1973245,18267,29,IN3,IN3,29(IN3),92.97664554279145,36.72327117919922,36.56166458497123,84.27539046089632
1770363891.1973245,18263,53,IN2,IN2,53(IN2),80.17886284059715,35.133518600463866,35.172004963564326,73.88133575457718
1770363891.1973245,18260,52,IN2,IN2,52(IN2),52.88720750108447,37.67712135314942,37.67715442586264,62.976064420337735
1770363891.1973245,18209,27,OUT1,OUT1,27(OUT1),88.19675136692456,,0.0,81.79166168583802
1770363891.1973245,18187,26,OUT1,OUT1,26(OUT1),-1.0,,0.0,69.82349202466109
1770363891.1973245,18125,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,85.27302034987116
1770363891.2293708,18267,29,IN3,IN3,29(IN3),92.20569690271459,36.72327117919922,36.627674245746675,84.41052731285811
1770363891.2293708,18263,53,IN2,IN2,53(IN2),79.8704826116945,35.133518600463866,35.15930887940103,73.90224422447145
1770363891.2293708,18260,52,IN2,IN2,52(IN2),52.42463797842347,37.67712135314942,37.677143579898996,63.04819529132516
1770363891.2293708,18209,27,OUT1,OUT1,27(OUT1),88.81350783467661,,0.0,81.79166168583802
1770363891.2293708,18187,26,OUT1,OUT1,26(OUT1),96.5230174777651,,0.0,69.82349202466109
1770363891.2293708,18125,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,85.27302034987116
1770363891.262794,18267,29,IN3,IN3,29(IN3),92.20569690271459,36.72327117919922,36.66232158719273,84.61624024861925
1770363891.262794,18263,53,IN2,IN2,53(IN2),79.8704826116945,35.133518600463866,35.15082884542714,73.92753714371493
1770363891.262794,18260,52,IN2,IN2,52(IN2),52.42463797842347,37.67712135314942,37.67713629105369,63.13401311113037
1770363891.262794,18209,27,OUT1,OUT1,27(OUT1),88.81350783467661,,0.0,81.79166168583802
1770363891.262794,18187,26,OUT1,OUT1,26(OUT1),96.5230174777651,,0.0,69.82349202466109
1770363891.262794,18125,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,85.27302034987116
1770363891.3059525,18267,29,IN3,IN3,29(IN3),91.12636598804357,36.88224678039551,36.73779023768905,84.78179363804787
1770363891.3059525,18263,53,IN2,IN2,53(IN2),79.09953260361505,35.133518600463866,35.14514552092966,73.89387888363123
1770363891.3059525,18260,52,IN2,IN2,52(IN2),52.039164003513996,124.1596269607544,37.67713629105369,63.00774508490811
1770363891.3059525,18209,27,OUT1,OUT1,27(OUT1),88.1967464642994,,0.0,81.79166168583802
1770363891.3059525,18187,26,OUT1,OUT1,26(OUT1),95.75207071876623,,0.0,69.82349202466109
1770363891.3059525,18125,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,85.27302034987116
1770363891.3459067,18267,29,IN3,IN3,29(IN3),91.12636613425582,36.88224678039551,36.78614461780279,84.85417867312842
1770363891.3459067,18263,53,IN2,IN2,53(IN2),78.79115222491934,34.97454299926758,35.08917046981611,73.93285824849315
1770363891.3459067,18260,52,IN2,IN2,52(IN2),52.03916493576877,37.67712135314942,37.67713041778999,63.1773111127908
1770363891.3459067,18209,27,OUT1,OUT1,27(OUT1),88.81350706049288,,0.0,81.79166168583802
1770363891.3459067,18187,26,OUT1,OUT1,26(OUT1),95.28949871483769,,0.0,69.82349202466109
1770363891.3459067,18125,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,85.27302034987116
1770363891.3806324,18270,54,IN2,IN2,54(IN2),102.38223441332671,33.543766021728516,34.40598376912817,10.750217525676842
1770363891.3806324,18267,29,IN3,IN3,29(IN3),91.12636495428342,37.0412223815918,36.870571332810925,84.95474590902954
1770363891.3806324,18263,53,IN2,IN2,53(IN2),78.17439677193951,34.97454299926758,35.05157230261263,73.90118469274209
1770363891.3806324,18260,52,IN2,IN2,52(IN2),51.036931628788274,37.67712135314942,37.677127189336446,63.21934321803122
1770363891.3806324,18209,27,OUT1,OUT1,27(OUT1),88.35093465290043,,0.0,81.79166168583802
1770363891.3806324,18187,26,OUT1,OUT1,26(OUT1),95.75206749477725,,0.0,69.82349202466109
1770363891.3806324,18125,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,85.27302034987116
1770363891.4175498,18270,54,IN2,IN2,54(IN2),102.38223441332671,33.543766021728516,34.097400253126004,13.29361213114592
1770363891.4175498,18267,29,IN3,IN3,29(IN3),91.12636495428342,37.0412223815918,36.92676707995433,84.96784863898799
1770363891.4175498,18263,53,IN2,IN2,53(IN2),78.17439677193951,34.97454299926758,35.026309895895224,73.81702600402214
1770363891.4175498,18260,52,IN2,IN2,52(IN2),51.19112021739932,37.67712135314942,37.67712520247323,63.28456139580606
1770363891.4175498,18209,27,OUT1,OUT1,27(OUT1),88.35093465290043,,0.0,81.79166168583802
1770363891.4175498,18187,26,OUT1,OUT1,26(OUT1),95.75206749477725,,0.0,69.82349202466109
1770363891.4175498,18125,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,85.27302034987116
1770363891.4562347,18270,54,IN2,IN2,54(IN2),92.9766424024974,33.543766021728516,33.90850415650387,15.626617965917825
1770363891.4562347,18267,29,IN3,IN3,29(IN3),89.73865565527502,37.0412223815918,36.96437074594829,84.93195253840155
1770363891.4562347,18263,53,IN2,IN2,53(IN2),85.57551546184901,34.97454299926758,35.00933355308318,73.73994279517181
1770363891.4562347,18260,52,IN2,IN2,52(IN2),50.42016910984813,37.836096954345706,37.73014676480871,63.3841702307789
1770363891.4562347,18209,27,OUT1,OUT1,27(OUT1),88.19674674397892,,0.0,81.79166168583802
1770363891.4562347,18187,26,OUT1,OUT1,26(OUT1),95.44368849989085,,0.0,69.82349202466109
1770363891.4562347,18125,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,85.27302034987116
1770363891.4990568,18270,54,IN2,IN2,54(IN2),100.06939166985512,33.543766021728516,33.78673154776529,17.791671902527135
1770363891.4990568,18267,29,IN3,IN3,29(IN3),89.27608209662914,37.20019798278809,37.041769915415045,84.83614307181986
1770363891.4990568,18263,53,IN2,IN2,53(IN2),77.403443505092,34.97454299926758,34.99792471892178,73.62972277275738
1770363891.4990568,18260,52,IN2,IN2,52(IN2),50.4201709968813,37.67712135314942,37.71262480841785,63.54479493185461
1770363891.4990568,18209,27,OUT1,OUT1,27(OUT1),88.19674664512918,,0.0,81.79166168583802
1770363891.4990568,18187,26,OUT1,OUT1,26(OUT1),95.75207071876623,,0.0,69.82349202466109
1770363891.4990568,18125,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,85.27302034987116
1770363891.5332632,18270,54,IN2,IN2,54(IN2),101.30290924203533,33.543766021728516,33.70640845133684,19.5576899219573
1770363891.5332632,18267,29,IN3,IN3,29(IN3),89.27608209662914,37.20019798278809,37.09374201936025,84.67872543447518
1770363891.5332632,18263,53,IN2,IN2,53(IN2),77.24925355960694,34.97454299926758,34.99025726954668,73.60407555791147
1770363891.5332632,18260,52,IN2,IN2,52(IN2),49.03246039572232,37.836096954345706,37.75325445684946,63.72890024733055
1770363891.5332632,18209,27,OUT1,OUT1,27(OUT1),88.35093660283052,,0.0,81.79166168583802
1770363891.5332632,18187,26,OUT1,OUT1,26(OUT1),96.21464101351901,,0.0,69.82349202466109
1770363891.5332632,18125,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,85.27302034987116
1770363891.5691538,18270,54,IN2,IN2,54(IN2),101.30290924203533,33.543766021728516,33.65287847062833,20.993251660537922
1770363891.5691538,18267,29,IN3,IN3,29(IN3),89.27608209662914,37.20019798278809,37.12865733269014,84.41799315502236
1770363891.5691538,18263,53,IN2,IN2,53(IN2),77.24925355960694,34.97454299926758,34.98510419741264,73.64353351031161
1770363891.5691538,18260,52,IN2,IN2,52(IN2),49.032460395722325,37.836096954345706,37.78046283570023,63.91062080846133
1770363891.5691538,18209,27,OUT1,OUT1,27(OUT1),88.35093660283052,,0.0,81.79166168583802
1770363891.5691538,18187,26,OUT1,OUT1,26(OUT1),96.21464101351901,,0.0,69.82349202466109
1770363891.5691538,18125,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,85.27302034987116
1770363891.6047227,18270,54,IN2,IN2,54(IN2),-1.0,,33.65287847062833,20.951265157216845
1770363891.6047227,18267,29,IN3,IN3,29(IN3),88.6593167074589,37.35917015075684,37.204253429218696,84.23159100548791
1770363891.6047227,18263,53,IN2,IN2,53(IN2),-1.0,,34.98510419741264,73.49624644329099
1770363891.6047227,18260,52,IN2,IN2,52(IN2),48.87826704992386,37.67712135314942,37.74655097545808,64.10502218477599
1770363891.6047227,18209,27,OUT1,OUT1,27(OUT1),87.88837279363223,,0.0,81.79166168583802
1770363891.6047227,18187,26,OUT1,OUT1,26(OUT1),95.75207071876623,,0.0,69.82349202466109
1770363891.6047227,18125,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,85.27302034987116
1770363891.6442285,18270,54,IN2,IN2,54(IN2),100.37776653526734,33.543766021728516,33.60992979372495,22.421569662530572
1770363891.6442285,18267,29,IN3,IN3,29(IN3),88.04255549303313,37.35917015075684,37.25505577562507,84.13764655055913
1770363891.6442285,18263,53,IN2,IN2,53(IN2),76.16992195069885,34.97454299926758,34.980951792361026,73.72021723001897
1770363891.6442285,18260,52,IN2,IN2,52(IN2),48.72407982903951,37.67712135314942,37.7237762354248,64.27114407968314
1770363891.6442285,18209,27,OUT1,OUT1,27(OUT1),87.8883703241102,,0.0,81.79166168583802
1770363891.6442285,18187,26,OUT1,OUT1,26(OUT1),95.75207071876623,,0.0,69.82349202466109
1770363891.6442285,18125,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,85.27302034987116
1770363891.6838672,18270,54,IN2,IN2,54(IN2),100.37777126244649,33.702741622924805,33.643002484869946,23.761040695168496
1770363891.6838672,18267,29,IN3,IN3,29(IN3),87.4257946053907,37.51814575195313,37.34133004227589,84.0624568979373
1770363891.6838672,18263,53,IN2,IN2,53(IN2),-1.0,,34.980951792361026,73.57277679555894
1770363891.6838672,18260,52,IN2,IN2,52(IN2),48.107318048726384,37.51814575195313,37.65633584148156,64.38616265891402
1770363891.6838672,18209,27,OUT1,OUT1,27(OUT1),88.50512534839119,,0.0,81.79166168583802
1770363891.6838672,18187,26,OUT1,OUT1,26(OUT1),-1.0,,0.0,69.82349202466109
1770363891.6838672,18125,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,85.27302034987116
1770363891.7212124,18270,54,IN2,IN2,54(IN2),100.37777126244649,33.702741622924805,33.6633447294512,25.071919941624706
1770363891.7212124,18267,29,IN3,IN3,29(IN3),87.4257946053907,37.51814575195313,37.39931214805182,83.9969186969615
1770363891.7212124,18263,53,IN2,IN2,53(IN2),-1.0,,34.980951792361026,73.57277679555894
1770363891.7212124,18260,52,IN2,IN2,52(IN2),48.107318048726384,37.51814575195313,37.61101737973475,64.45093701898479
1770363891.7212124,18209,27,OUT1,OUT1,27(OUT1),88.50512534839119,,0.0,81.79166168583802
1770363891.7212124,18187,26,OUT1,OUT1,26(OUT1),-1.0,,0.0,69.82349202466109
1770363891.7212124,18125,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,85.27302034987116
1770363891.7580578,18270,54,IN2,IN2,54(IN2),-1.0,,33.6633447294512,25.021776101741455
1770363891.7580578,18267,29,IN3,IN3,29(IN3),87.117415089766,37.51814575195313,37.438280377129935,83.99218425734699
1770363891.7580578,18263,53,IN2,IN2,53(IN2),75.39897331129728,34.81556739807129,34.9038583182326,73.70301501542308
1770363891.7580578,18260,52,IN2,IN2,52(IN2),47.644746946098,37.51814575195313,37.58056187451437,64.44770914845294
1770363891.7580578,18209,27,OUT1,OUT1,27(OUT1),88.35093727736275,,0.0,81.79166168583802
1770363891.7580578,18187,26,OUT1,OUT1,26(OUT1),-1.0,,0.0,69.82349202466109
