Unique_Key,Local_ID,Lane_Path,Final_Lane,Count,Mean_Dist,Min_Dist,Max_Dist,Mean_Radar_Vel,Mean_Track_Vel,Mean_Score
31(OUT3),31,OUT3,OUT3,146,57.97383335977819,-1.0,103.15318804575936,42.694434381353446,39.10872422201189,72.02732357015718
32(OUT3),32,OUT3,OUT3,166,48.68347156690573,-1.0,103.15318854365002,38.282505192926955,34.13079822812428,58.05162652645603
33(OUT3),33,OUT3,OUT3,95,66.37316774429246,43.9441832257038,91.12636695565921,37.64532676696778,37.682231396500804,88.58887931498037
34(OUT3),34,OUT3,OUT3,82,58.36494101025708,-1.0,78.17439109000009,41.0456771850586,36.267159185034956,65.9963552890473
35(OUT3),35,OUT3,OUT3,20,27.747407736899852,-1.0,48.56988938554062,30.41725444793701,28.40013609839263,74.62119938773347
43(IN3),43,IN3,IN3,103,66.68960420745512,-1.0,96.67720540480445,43.58624676969863,41.30614116838355,73.64231660953163
44(IN3),44,IN3,IN3,114,56.774740021826396,-1.0,84.18780774030606,43.62733666945478,41.87473830210068,67.90159235507541
45(IN3),45,IN3,IN3,69,56.51751337423056,-1.0,76.32411449009065,44.0092263353788,43.94154843030845,87.24114436930289
46(IN3),46,IN3,IN3,119,58.315893467446664,-1.0,91.28056169541793,43.42774427120503,43.03248725212346,84.4551775276033
46(OUT1),46,OUT1,OUT1,616,67.09687596592993,-1.0,96.6772055594399,34.206163665226526,2.064069230106418,71.64268507862727
47(IN3),47,IN3,IN3,137,64.87093958684194,-1.0,103.15319133844497,44.487852482679415,43.98824007059221,76.11728156638641
47(OUT1),47,OUT1,OUT1,976,81.63891496521258,-1.0,103.15319008841988,14.358667851749221,2.223095257619114,79.04052226810684
48(IN3),48,IN3,IN3,100,30.76898582425777,-1.0,80.02467508522551,46.02649980926513,38.41707152338448,68.67364374457411
48(OUT1),48,OUT1,OUT1,5,64.18979639556854,-1.0,80.94981015739108,14.625717973709108,10.819852196135745,81.08042498347929
49(IN3),49,IN3,IN3,138,61.607657960016375,-1.0,103.15318905526723,36.884941078444655,34.606660733332866,75.1860892222063
49(OUT1),49,OUT1,OUT1,145,48.140700045227774,-1.0,72.77774424024801,30.78636973808552,23.606473085035574,84.10459694171787
50(IN3),50,IN3,IN3,134,56.497356231127846,-1.0,103.15318943911268,44.45097989763532,41.40086101778694,66.41354893853803
50(OUT1),50,OUT1,OUT1,96,53.63909859156365,-1.0,74.16544841535466,27.583110542955072,33.3809009239858,71.60538945220505
51(IN3),51,IN3,IN3,157,55.254144099657594,-1.0,102.84480908585135,46.62149781534227,36.103160714786945,77.96354644721995
51(OUT1),51,OUT1,OUT1,251,59.99706607647175,-1.0,103.15318634291752,19.013828784338436,11.006395288583656,86.74461145316472
52(IN3),52,IN3,IN3,82,33.24308303728565,-1.0,88.19674801450576,58.58236042022705,43.22728872018846,79.56383996134767
52(OUT1),52,OUT1,OUT1,269,48.4762420638135,-1.0,102.69062710971795,12.67451260299296,9.593641109820057,87.01198419742767
53(IN3),53,IN3,IN3,145,59.096173630596894,-1.0,103.15318732498599,48.51033867334916,46.41733483361609,58.30556079709354
53(OUT1),53,OUT1,OUT1,47,67.89793145963921,-1.0,95.7520698871386,6.7371111186775,6.150263730467611,70.9401879475832
54(IN3),54,IN3,IN3,87,39.79474259943003,-1.0,103.15319161969906,51.31461636311299,18.36497830454285,76.92480700853207
54(OUT1),54,OUT1,OUT1,12,37.609913777704016,-1.0,47.49055685517397,32.74889144897461,32.698631174724895,81.99700864308329
54(OUT1->OUT2),54,OUT1->OUT2,OUT2,195,71.35427914095804,-1.0,103.15320114607053,28.993102248509725,21.089381869764072,76.51913426960624
55(OUT1),55,OUT1,OUT1,149,51.67756764031087,-1.0,78.79115125463707,14.239348125457763,8.309820936065979,81.69922333336274
56(OUT1),56,OUT1,OUT1,83,47.57010343780221,-1.0,95.75207080761732,5.246181535720825,0.1158195267331975,72.1256462686098
57(OUT1),57,OUT1,OUT1,23,26.676447339130817,-1.0,95.75206965044579,,0.0,79.84
58(OUT1),58,OUT1,OUT1,280,65.05871613136836,-1.0,96.67720552522873,41.068592891693115,3.504429744723983,72.8638863013288
59(OUT1),59,OUT1,OUT1,118,55.21587718443119,-1.0,72.62355235543171,23.84917015769265,23.900387799855764,73.26778998502631
60(OUT1),60,OUT1,OUT1,4,-1.0,-1.0,-1.0,,0.0,79.84
84(IN2),84,IN2,IN2,33,45.82984844462892,-1.0,61.98443041714433,46.60812292098999,46.5663025377277,61.585872381742796
85(IN2),85,IN2,IN2,69,51.680863785072226,-1.0,82.80010147987313,45.60943636400946,45.51550789477131,77.03533247434329
86(IN2),86,IN2,IN2,139,51.79085716396098,-1.0,103.15319225346316,43.66913414407284,37.292167100249365,69.71282130701002
87(IN2),87,IN2,IN2,167,50.98775601956311,-1.0,103.15319279549493,39.102416738970526,33.30694414147117,51.16444114946186
88(IN2),88,IN2,IN2,90,49.36358364376907,-1.0,84.18780807634549,40.861103971239544,37.16829119479344,73.98000732756995
89(IN2),89,IN2,IN2,122,58.00232115371652,-1.0,91.58893807610818,39.59232297933327,35.88780091089877,76.30757398165952
9(IN1),9,IN1,IN1,133,40.198619045851736,-1.0,100.84034535743405,38.21202698875876,25.433831736893683,66.78466041041884
90(IN2),90,IN2,IN2,171,59.69859656189841,-1.0,96.06044822628867,34.6914762538114,33.9073516321447,78.53933714774104
91(IN2),91,IN2,IN2,132,64.62156698045428,-1.0,96.67720710549393,32.87709683141401,32.61459920825775,76.79728091220109
92(IN2),92,IN2,IN2,154,66.96620329555006,-1.0,102.99900118414439,32.58607841097076,32.594417763546424,76.4463535944831
93(IN2),93,IN2,IN2,142,59.397158351488784,-1.0,101.76547909324145,34.39034208437292,32.484131620325414,61.330284987095965
94(IN2),94,IN2,IN2,135,52.755807461215014,-1.0,102.07385941448764,34.667293645785406,33.69531419722998,71.45810737776817
95(IN2),95,IN2,IN2,160,55.13942958262519,-1.0,102.84480880486387,38.8985813999176,35.20935693534939,73.6582433659856
96(IN2),96,IN2,IN2,170,68.54904527088603,-1.0,101.61129116051224,39.84841569715931,38.61891974545756,70.79118634477501
97(IN2),97,IN2,IN2,179,52.33005743757596,-1.0,103.15319279549493,43.748518311886386,37.141880210122594,62.76062516508918
98(IN2),98,IN2,IN2,171,56.05043691056699,-1.0,103.15319532338403,47.031174174883894,40.62252201432806,77.55766736240041
99(IN2),99,IN2,IN2,157,45.64054075267672,-1.0,103.15319216458079,40.459188200877264,39.11840110660925,68.93640065618611
