Time,Global_ID,Local_ID,Lane_Path,Final_Lane,Unique_Key,Radar_Dist,Radar_Vel,Track_Vel,Score
1770382847.116238,4381,84,IN2,IN2,84(IN2),57.05034711046608,46.57973442077637,46.548164586249534,61.123881875708385
1770382847.116238,4367,46,OUT1,OUT1,46(OUT1),-1.0,,21.88472486826659,67.84947830406551
1770382847.116238,4305,12,OUT2,OUT2,12(OUT2),-1.0,,0.0,74.47952447339544
1770382847.161952,4406,86,IN2,IN2,86(IN2),-1.0,,32.094020350788625,78.36781010485895
1770382847.161952,4401,85,IN2,IN2,85(IN2),77.09506216823118,44.19510383605957,44.55905665945679,81.55603925743476
1770382847.161952,4397,43,IN3,IN3,43(IN3),92.66826417996651,38.154048156738284,37.89826161874833,72.94926522940933
1770382847.161952,4388,47,OUT1,OUT1,47(OUT1),69.23136647946289,21.4616512298584,21.674669065790617,74.22465414000777
1770382847.161952,4381,84,IN2,IN2,84(IN2),-1.0,,46.548164586249534,61.00163411195697
1770382847.161952,4367,46,OUT1,OUT1,46(OUT1),-1.0,,16.413543651199944,67.84947830406551
1770382847.161952,4305,12,OUT2,OUT2,12(OUT2),-1.0,,0.0,74.47952447339544
1770382847.20514,4406,86,IN2,IN2,86(IN2),-1.0,,32.094020350788625,78.36781010485895
1770382847.20514,4401,85,IN2,IN2,85(IN2),76.47830745016962,44.35407943725586,44.48094966495693,81.38600852245996
1770382847.20514,4397,43,IN3,IN3,43(IN3),92.51407622938136,38.31302375793457,38.03999291959999,72.98226188137696
1770382847.20514,4388,47,OUT1,OUT1,47(OUT1),69.53975377177659,21.4616512298584,21.593519429588152,74.21720726435647
1770382847.20514,4381,84,IN2,IN2,84(IN2),55.816825285608864,46.57973442077637,46.56057707884726,61.25715688472866
1770382847.20514,4367,46,OUT1,OUT1,46(OUT1),78.32858702420738,21.4616512298584,21.66208714043449,68.74549228148615
1770382847.20514,4305,12,OUT2,OUT2,12(OUT2),-1.0,,0.0,74.47952447339544
1770382847.2489603,4406,86,IN2,IN2,86(IN2),-1.0,,32.094020350788625,78.36781010485895
1770382847.2489603,4401,85,IN2,IN2,85(IN2),-1.0,,44.48094966495693,81.22323650541504
1770382847.2489603,4397,43,IN3,IN3,43(IN3),91.43474762638158,38.47199935913086,38.18432437053529,73.0570051231123
1770382847.2489603,4388,47,OUT1,OUT1,47(OUT1),69.38555750794676,21.302677345275878,21.49141912711996,74.21818860769875
1770382847.2489603,4381,84,IN2,IN2,84(IN2),55.354257925916215,46.57973442077637,46.56740011654206,61.379387736925885
1770382847.2489603,4367,46,OUT1,OUT1,46(OUT1),96.06045000023653,,21.66208714043449,68.60800129692318
1770382847.2489603,4305,12,OUT2,OUT2,12(OUT2),-1.0,,0.0,74.47952447339544
1770382847.3098626,4406,86,IN2,IN2,86(IN2),-1.0,,32.094020350788625,78.36781010485895
1770382847.3098626,4401,85,IN2,IN2,85(IN2),75.0905908133101,44.51305503845215,44.49418120496337,81.18026251323789
1770382847.3098626,4397,43,IN3,IN3,43(IN3),-1.0,,38.18432437053529,72.91089111286608
1770382847.3098626,4388,47,OUT1,OUT1,47(OUT1),69.84812915029403,21.14370174407959,21.37381804313252,74.21822801252958
1770382847.3098626,4381,84,IN2,IN2,84(IN2),54.12073419305918,46.57973442077637,46.57159918324677,61.54070798394288
1770382847.3098626,4367,46,OUT1,OUT1,46(OUT1),69.84812959404756,21.14370174407959,21.424480926175253,69.56138965643561
1770382847.3098626,4305,12,OUT2,OUT2,12(OUT2),-1.0,,0.0,74.47952447339544
1770382847.3659267,4406,86,IN2,IN2,86(IN2),-1.0,,0.0,78.36781010485895
1770382847.3659267,4401,85,IN2,IN2,85(IN2),74.4738324066709,44.51305503845215,44.50104976453867,80.9654886326209
1770382847.3659267,4397,43,IN3,IN3,43(IN3),90.20122557775886,38.7899471282959,38.423811847183686,73.14257456011201
1770382847.3659267,4388,47,OUT1,OUT1,47(OUT1),70.46488733803383,21.14370174407959,21.297296020649586,74.19261620915026
1770382847.3659267,4381,84,IN2,IN2,84(IN2),53.966541796549144,46.73871002197266,46.62733532262296,61.6843784453056
1770382847.3659267,4367,46,OUT1,OUT1,46(OUT1),-1.0,,21.424480926175253,69.42226687712274
1770382847.3659267,4305,12,OUT2,OUT2,12(OUT2),-1.0,,0.0,74.47952447339544
1770382847.4054163,4406,86,IN2,IN2,86(IN2),-1.0,,0.0,78.36781010485895
1770382847.4054163,4401,85,IN2,IN2,85(IN2),73.54869125600149,44.67203063964844,44.55983255167118,80.66211985584519
1770382847.4054163,4397,43,IN3,IN3,43(IN3),90.04703607621447,38.94892272949219,38.611326374194846,73.05110385740782
1770382847.4054163,4388,47,OUT1,OUT1,47(OUT1),70.7732679831657,20.9847261428833,21.19414810329021,74.20342230004138
1770382847.4054163,4381,84,IN2,IN2,84(IN2),53.34978132339592,46.73871002197266,46.66413846969372,61.77611378037441
1770382847.4054163,4367,46,OUT1,OUT1,46(OUT1),-1.0,,21.424480926175253,69.42226687712274
1770382847.4054163,4305,12,OUT2,OUT2,12(OUT2),-1.0,,0.0,74.47952447339544
1770382847.450193,4406,86,IN2,IN2,86(IN2),-1.0,,0.0,78.36781010485895
1770382847.450193,4401,85,IN2,IN2,85(IN2),73.24031198273833,44.67203063964844,44.597420798587905,80.36819473365142
1770382847.450193,4397,43,IN3,IN3,43(IN3),90.20122382137744,39.10789833068848,38.78058071295215,72.9104971786836
1770382847.450193,4388,47,OUT1,OUT1,47(OUT1),70.77326908106828,20.9847261428833,21.125277837108666,74.23562516939207
1770382847.450193,4381,84,IN2,IN2,84(IN2),53.195591932005925,46.73871002197266,46.68867692334519,61.8112195876582
1770382847.450193,4367,46,OUT1,OUT1,46(OUT1),83.72524192025236,10.49236307144165,16.132248242774356,70.3115250645035
1770382847.450193,4305,12,OUT2,OUT2,12(OUT2),-1.0,,0.0,74.47952447339544
1770382847.5099938,4406,86,IN2,IN2,86(IN2),-1.0,,0.0,78.36781010485895
1770382847.5099938,4401,85,IN2,IN2,85(IN2),72.77774113620949,44.83100624084473,44.67476355597825,80.0649678323338
1770382847.5099938,4397,43,IN3,IN3,43(IN3),89.2760862924202,39.26687393188477,38.942861097383435,72.67979267210907
1770382847.5099938,4388,47,OUT1,OUT1,47(OUT1),71.23583740257811,20.82575054168701,21.026929648993423,74.31715021978631
1770382847.5099938,4381,84,IN2,IN2,84(IN2),51.80788019573243,46.73871002197266,46.70510954498267,61.83463183748755
1770382847.5099938,4367,46,OUT1,OUT1,46(OUT1),71.2358428385647,20.82575054168701,17.97099489820252,71.16474369127486
1770382847.5099938,4305,12,OUT2,OUT2,12(OUT2),-1.0,,0.0,74.47952447339544
1770382847.5565767,4406,86,IN2,IN2,86(IN2),-1.0,,0.0,78.36781010485895
1770382847.5565767,4401,85,IN2,IN2,85(IN2),72.00678939700116,44.83100624084473,44.726223522907695,79.75081512861604
1770382847.5565767,4397,43,IN3,IN3,43(IN3),88.04255591296675,39.425849533081056,39.102501101845306,72.45021395689824
1770382847.5565767,4388,47,OUT1,OUT1,47(OUT1),71.54422006950502,20.666776657104492,20.90875890856525,74.37213097602134
1770382847.5565767,4381,84,IN2,IN2,84(IN2),50.88274155722802,46.73871002197266,46.71613565588443,61.895827393158214
1770382847.5565767,4367,46,OUT1,OUT1,46(OUT1),-1.0,,17.97099489820252,71.02241420389231
1770382847.5565767,4305,12,OUT2,OUT2,12(OUT2),-1.0,,0.0,74.47952447339544
1770382847.5931325,4406,86,IN2,IN2,86(IN2),-1.0,,0.0,78.36781010485895
1770382847.5931325,4401,85,IN2,IN2,85(IN2),71.39003034153694,44.98998184204102,44.81288667404367,79.41397714597355
1770382847.5931325,4397,43,IN3,IN3,43(IN3),87.73417813470898,39.425849533081056,39.20891367614468,72.36914215584318
1770382847.5931325,4388,47,OUT1,OUT1,47(OUT1),72.16098441347475,20.666776657104492,20.829386831102195,74.43640987698909
1770382847.5931325,4381,84,IN2,IN2,84(IN2),50.882738881338085,46.73871002197266,46.72354064089482,62.02773528393318
1770382847.5931325,4367,46,OUT1,OUT1,46(OUT1),-1.0,,17.97099489820252,71.02241420389231
1770382847.5931325,4305,12,OUT2,OUT2,12(OUT2),-1.0,,0.0,74.47952447339544
1770382847.6290011,4406,86,IN2,IN2,86(IN2),-1.0,,0.0,78.36781010485895
1770382847.6290011,4401,85,IN2,IN2,85(IN2),-1.0,,44.81288667404367,79.2551491916816
1770382847.6290011,4397,43,IN3,IN3,43(IN3),87.27160652250838,39.584825134277345,39.332382352209855,72.33186463952754
1770382847.6290011,4388,47,OUT1,OUT1,47(OUT1),-1.0,,20.829386831102195,74.28753705723511
1770382847.6290011,4381,84,IN2,IN2,84(IN2),50.111789292463676,46.73871002197266,46.728515725388895,62.1602180223659
1770382847.6290011,4367,46,OUT1,OUT1,46(OUT1),95.75206901351086,,13.47824617365189,71.02241420389231
1770382847.6290011,4305,12,OUT2,OUT2,12(OUT2),-1.0,,0.0,74.47952447339544
1770382847.6785738,4406,86,IN2,IN2,86(IN2),-1.0,,0.0,78.36781010485895
1770382847.6785738,4401,85,IN2,IN2,85(IN2),-1.0,,44.81288667404367,79.2551491916816
1770382847.6785738,4397,43,IN3,IN3,43(IN3),87.27160652250838,39.584825134277345,39.415224186664105,72.38179178159507
1770382847.6785738,4388,47,OUT1,OUT1,47(OUT1),-1.0,,20.829386831102195,74.28753705723511
1770382847.6785738,4381,84,IN2,IN2,84(IN2),49.9576002361066,46.73871002197266,46.73185887278921,62.29050942704486
1770382847.6785738,4367,46,OUT1,OUT1,46(OUT1),95.75206901351086,,13.47824617365189,71.02241420389231
1770382847.6785738,4305,12,OUT2,OUT2,12(OUT2),-1.0,,0.0,74.47952447339544
1770382847.719498,4406,86,IN2,IN2,86(IN2),-1.0,,0.0,78.36781010485895
1770382847.719498,4401,85,IN2,IN2,85(IN2),69.84813371439444,45.14895744323731,44.96313620730021,79.00342288825965
1770382847.719498,4397,43,IN3,IN3,43(IN3),86.8090372852646,39.743800735473634,39.52300702768462,72.50130305573627
1770382847.719498,4388,47,OUT1,OUT1,47(OUT1),72.62355182301086,20.348825454711914,20.614621522479975,74.55191999465774
1770382847.719498,4381,84,IN2,IN2,84(IN2),49.49503022213408,46.73871002197266,46.73410557842428,62.379672251872535
1770382847.719498,4367,46,OUT1,OUT1,46(OUT1),-1.0,,13.47824617365189,71.02241420389231
1770382847.719498,4305,12,OUT2,OUT2,12(OUT2),-1.0,,0.0,74.47952447339544
1770382847.7643244,4406,86,IN2,IN2,86(IN2),-1.0,,0.0,78.36781010485895
1770382847.7643244,4401,85,IN2,IN2,85(IN2),69.69394200966981,45.14895744323731,45.03333060745064,78.6408602737526
1770382847.7643244,4397,43,IN3,IN3,43(IN3),86.03808669146531,39.90277633666992,39.647560107479705,72.54431610352906
1770382847.7643244,4388,47,OUT1,OUT1,47(OUT1),72.62355235543171,20.189849853515625,20.45419133871478,74.72288299371468
1770382847.7643244,4381,84,IN2,IN2,84(IN2),48.569888071516644,46.73871002197266,46.73561549480608,62.48159029516852
1770382847.7643244,4367,46,OUT1,OUT1,46(OUT1),-1.0,,13.47824617365189,71.02241420389231
1770382847.7643244,4305,12,OUT2,OUT2,12(OUT2),-1.0,,0.0,74.47952447339544
1770382847.8008132,4406,86,IN2,IN2,86(IN2),-1.0,,0.0,78.36781010485895
1770382847.8008132,4401,85,IN2,IN2,85(IN2),68.92298250528759,45.14895744323731,45.073765336271826,78.30545460355951
1770382847.8008132,4397,43,IN3,IN3,43(IN3),85.42132219597552,40.06174850463867,39.78339054386641,72.64429240650816
1770382847.8008132,4388,47,OUT1,OUT1,47(OUT1),-1.0,,20.45419133871478,74.57343722772725
1770382847.8008132,4381,84,IN2,IN2,84(IN2),47.798937495661285,46.73871002197266,46.73663026307661,62.596926184387414
1770382847.8008132,4367,46,OUT1,OUT1,46(OUT1),-1.0,,13.47824617365189,71.02241420389231
1770382847.8008132,4305,12,OUT2,OUT2,12(OUT2),-1.0,,0.0,74.47952447339544
1770382847.842318,4406,86,IN2,IN2,86(IN2),-1.0,,0.0,78.36781010485895
1770382847.842318,4401,85,IN2,IN2,85(IN2),68.30622447909023,45.3079330444336,45.15282429733033,78.01000140505356
1770382847.842318,4397,43,IN3,IN3,43(IN3),85.26713481029655,40.06174850463867,39.87467289255668,72.65419269115785
1770382847.842318,4388,47,OUT1,OUT1,47(OUT1),73.5486907392353,19.871900367736817,20.214891400813432,74.7913917686069
1770382847.842318,4381,84,IN2,IN2,84(IN2),-1.0,,46.73663026307661,62.47173233201864
1770382847.842318,4367,46,OUT1,OUT1,46(OUT1),-1.0,,13.47824617365189,71.02241420389231
1770382847.842318,4305,12,OUT2,OUT2,12(OUT2),-1.0,,0.0,74.47952447339544
1770382847.885659,4406,86,IN2,IN2,86(IN2),103.15319116767705,35.61044540405273,36.9880107611028,78.15273373470995
1770382847.885659,4401,85,IN2,IN2,85(IN2),67.84365493500277,45.466905212402345,45.25718473703004,77.74254757725782
1770382847.885659,4397,43,IN3,IN3,43(IN3),84.34199650005269,40.22072410583496,39.98815210300006,72.70499969186577
1770382847.885659,4388,47,OUT1,OUT1,47(OUT1),-1.0,,20.214891400813432,74.64180898506969
1770382847.885659,4381,84,IN2,IN2,84(IN2),46.411226238528364,46.73871002197266,46.73744797378969,62.65028193693772
1770382847.885659,4367,46,OUT1,OUT1,46(OUT1),73.54868753810048,19.712924766540528,19.097785340329292,71.89707508210816
1770382847.885659,4305,12,OUT2,OUT2,12(OUT2),-1.0,,0.0,74.47952447339544
1770382847.9296834,4406,86,IN2,IN2,86(IN2),103.15319225346316,35.76942100524902,36.38856624029401,77.6902034325538
1770382847.9296834,4401,85,IN2,IN2,85(IN2),67.07269786581027,45.466905212402345,45.32636755566536,77.47360434768262
1770382847.9296834,4397,43,IN3,IN3,43(IN3),83.72523591842636,40.37969970703125,40.11654979997193,72.77616068470819
1770382847.9296834,4388,47,OUT1,OUT1,47(OUT1),95.75206629264503,,20.214891400813432,74.64180898506969
1770382847.9296834,4381,84,IN2,IN2,84(IN2),-1.0,,46.73744797378969,62.524981373063845
1770382847.9296834,4367,46,OUT1,OUT1,46(OUT1),95.75206567760581,,19.097785340329292,71.75328093194395
1770382847.9296834,4305,12,OUT2,OUT2,12(OUT2),-1.0,,0.0,74.47952447339544
1770382847.9696343,4406,86,IN2,IN2,86(IN2),103.15319225346316,35.76942100524902,36.144225179815976,77.06715718333042
1770382847.9696343,4401,85,IN2,IN2,85(IN2),67.07269786581027,45.466905212402345,45.37257710940855,77.18870457429823
1770382847.9696343,4397,43,IN3,IN3,43(IN3),83.72523591842636,40.37969970703125,40.20284256975937,72.85544858292396
1770382847.9696343,4388,47,OUT1,OUT1,47(OUT1),-1.0,,15.161168550610075,74.64180898506969
1770382847.9696343,4381,84,IN2,IN2,84(IN2),-1.0,,46.73744797378969,62.524981373063845
1770382847.9696343,4367,46,OUT1,OUT1,46(OUT1),95.75206567760581,,19.097785340329292,71.75328093194395
1770382847.9696343,4305,12,OUT2,OUT2,12(OUT2),-1.0,,0.0,74.47952447339544
1770382848.0134223,4406,86,IN2,IN2,86(IN2),102.69061528960135,35.92839660644531,36.06722502845331,76.41259566204273
1770382848.0134223,4401,85,IN2,IN2,85(IN2),66.3017546005932,45.625880813598634,45.45574193038193,76.97241473550918
1770382848.0134223,4397,43,IN3,IN3,43(IN3),83.7252366480621,40.53867530822754,40.31296950481365,72.94663527666886
1770382848.0134223,4388,47,OUT1,OUT1,47(OUT1),74.01126198706015,19.39497356414795,19.794745724697734,74.7565155337501
1770382848.0134223,4381,84,IN2,IN2,84(IN2),45.64027550079354,46.57973442077637,46.66393023372429,62.6489289423227
1770382848.0134223,4367,46,OUT1,OUT1,46(OUT1),95.75207188804987,,14.323339005246968,71.75328093194395
1770382848.0134223,4305,12,OUT2,OUT2,12(OUT2),-1.0,,0.0,74.47952447339544
1770382848.0604393,4406,86,IN2,IN2,86(IN2),102.53642775667605,36.08736877441407,36.07408804758442,75.75241990187207
1770382848.0604393,4401,85,IN2,IN2,85(IN2),65.83918367905333,45.78485641479492,45.56372496826446,76.79066035327472
1770382848.0604393,4397,43,IN3,IN3,43(IN3),89.73865389289267,39.34636173248291,39.995997794192846,72.97110940941796
1770382848.0604393,4388,47,OUT1,OUT1,47(OUT1),74.47383316661967,19.23599967956543,19.570093189921433,74.72732691001762
1770382848.0604393,4381,84,IN2,IN2,84(IN2),44.869329012357724,46.73871002197266,46.6927241569503,62.66829910104411
1770382848.0604393,4367,46,OUT1,OUT1,46(OUT1),-1.0,,14.323339005246968,71.75328093194395
1770382848.0604393,4305,12,OUT2,OUT2,12(OUT2),-1.0,,0.0,74.47952447339544
1770382848.1153045,4406,86,IN2,IN2,86(IN2),101.53419124665521,36.246344375610356,36.13156055987363,75.12501946246897
1770382848.1153045,4401,85,IN2,IN2,85(IN2),65.22242234653125,45.78485641479492,45.63625673287616,76.49456194977576
1770382848.1153045,4397,43,IN3,IN3,43(IN3),82.33752588344093,40.69765090942383,40.22608503841364,73.01092293191576
1770382848.1153045,4388,47,OUT1,OUT1,47(OUT1),74.62802160686557,19.077024078369142,19.39267607659248,74.70269114819457
1770382848.1153045,4381,84,IN2,IN2,84(IN2),-1.0,,46.6927241569503,62.54296250284202
1770382848.1153045,4367,46,OUT1,OUT1,46(OUT1),95.52077953213967,,14.323339005246968,71.75328093194395
1770382848.1153045,4305,12,OUT2,OUT2,12(OUT2),-1.0,,0.0,74.47952447339544
1770382848.180994,4406,86,IN2,IN2,86(IN2),100.84034747788559,36.405319976806645,36.22203722620323,74.60159006082088
1770382848.180994,4401,85,IN2,IN2,85(IN2),64.29727725020358,45.78485641479492,45.68499123448267,76.23175611105029
1770382848.180994,4397,43,IN3,IN3,43(IN3),81.87495461540965,40.85662651062012,40.432853206393645,73.0406262024976
1770382848.180994,4388,47,OUT1,OUT1,47(OUT1),75.0905970826383,19.077024078369142,19.284714188425287,74.69321543292487
1770382848.180994,4367,46,OUT1,OUT1,46(OUT1),96.06044717728366,,14.323339005246968,71.75328093194395
1770382848.180994,4305,12,OUT2,OUT2,12(OUT2),-1.0,,0.0,74.47952447339544
1770382848.247407,4406,86,IN2,IN2,86(IN2),100.14649287966587,36.64378337860108,36.36082665203545,74.00580028153429
1770382848.247407,4401,85,IN2,IN2,85(IN2),63.0637591856547,45.94383201599121,45.76987500487702,75.95306241417826
1770382848.247407,4397,43,IN3,IN3,43(IN3),80.94981521093764,41.015602111816406,40.62394914723568,73.15132327096336
1770382848.247407,4388,47,OUT1,OUT1,47(OUT1),75.70735410195843,18.759072875976564,19.109027230157153,74.6707741459714
1770382848.247407,4367,46,OUT1,OUT1,46(OUT1),95.75206567760581,,14.323339005246968,71.75328093194395
1770382848.247407,4305,12,OUT2,OUT2,12(OUT2),-1.0,,0.0,74.47952447339544
1770382848.283389,4406,86,IN2,IN2,86(IN2),99.68391330560893,36.72327117919922,36.47986999628346,73.44507459137371
1770382848.283389,4401,85,IN2,IN2,85(IN2),62.4469977592236,45.94383201599121,45.8269205639959,75.74643642644743
1770382848.283389,4397,43,IN3,IN3,43(IN3),80.02467445257253,41.174577713012695,40.8045121303955,73.32342370717528
1770382848.283389,4388,47,OUT1,OUT1,47(OUT1),75.70735231119703,18.441123390197756,18.88811097325413,74.6716000525432
1770382848.283389,4367,46,OUT1,OUT1,46(OUT1),95.75206567760581,,14.323339005246968,71.75328093194395
