Time,Global_ID,Local_ID,Lane_Path,Final_Lane,Unique_Key,Radar_Dist,Radar_Vel,Track_Vel,Score
1770271125.4462523,3673,1,IN2,IN2,1(IN2),73.85707208344782,47.69256019592285,47.38741590671651,64.8561050145542
1770271125.4462523,3672,1,OUT3,OUT3,1(OUT3),-1.0,,15.79135179712584,0.0
1770271125.4462523,3602,1,OUT1,OUT1,1(OUT1),51.962070181102355,,,72.39214386435664
1770271125.4462523,3520,2,OUT1,OUT1,2(OUT1),56.89615576368082,,5.723107051849365,86.29835802287982
1770271125.4993362,3679,3,OUT3,OUT3,3(OUT3),48.10731741692111,14.625717544555664,14.609445825405862,92.02799034410363
1770271125.4993362,3675,1,OUT2,OUT2,1(OUT2),-1.0,,34.937842334047716,0.0
1770271125.4993362,3673,1,IN2,IN2,1(IN2),73.08612341283342,47.85153579711914,47.65544514342403,63.422565306598536
1770271125.4993362,3672,1,OUT3,OUT3,1(OUT3),-1.0,,15.79135179712584,0.0
1770271125.4993362,3602,1,OUT1,OUT1,1(OUT1),56.89615510991632,,,74.101702073978
1770271125.4993362,3520,2,OUT1,OUT1,2(OUT1),56.89615576368082,,5.723107051849365,88.35463878955755
1770271125.544298,3679,3,OUT3,OUT3,3(OUT3),47.953127487431765,14.625717544555664,14.618842743214874,93.03252734432243
1770271125.544298,3675,1,OUT2,OUT2,1(OUT2),61.98443323748915,35.133518600463866,35.050845377903045,76.54531497997142
1770271125.544298,3673,1,IN2,IN2,1(IN2),-1.0,,47.65544514342403,0.0
1770271125.544298,3672,1,OUT3,OUT3,1(OUT3),61.059285879919024,16.533421325683594,16.219896949867945,77.99191318030795
1770271125.544298,3602,1,OUT1,OUT1,1(OUT1),47.027987677141674,,,75.36491080998385
1770271125.544298,3520,2,OUT1,OUT1,2(OUT1),51.962071881521204,,5.723107051849365,89.1427332159695
1770271125.5947182,3679,3,OUT3,OUT3,3(OUT3),48.87827027965616,14.625717544555664,14.622812940989181,91.10667280503661
1770271125.5947182,3675,1,OUT2,OUT2,1(OUT2),66.14756230997038,35.292494201660155,35.190397573622775,75.11371296407202
1770271125.5947182,3673,1,IN2,IN2,1(IN2),72.16098731348913,48.01051139831543,47.860495905623814,63.31950523239039
1770271125.5947182,3672,1,OUT3,OUT3,1(OUT3),-1.0,,16.219896949867945,0.0
1770271125.5947182,3602,1,OUT1,OUT1,1(OUT1),56.89615510700901,,,77.37008016513018
1770271125.5947182,3520,2,OUT1,OUT1,2(OUT1),56.89615576368082,,5.723107051849365,88.93751670340643
1770271125.6510656,3679,3,OUT3,OUT3,3(OUT3),48.87826891150905,14.625717544555664,14.624490349548827,91.10240939727043
1770271125.6510656,3675,1,OUT2,OUT2,1(OUT2),66.14756258399221,35.292494201660155,35.24935837631436,73.87350278634179
1770271125.6510656,3673,1,IN2,IN2,1(IN2),-1.0,,47.860495905623814,0.0
1770271125.6510656,3672,1,OUT3,OUT3,1(OUT3),61.36766866796512,16.851370811462402,16.584573104938745,77.36325919776726
1770271125.6510656,3602,1,OUT1,OUT1,1(OUT1),46.87379521644508,,,77.69679457907635
1770271125.6510656,3520,2,OUT1,OUT1,2(OUT1),56.89615576368082,,5.723107051849365,90.31086274129547
1770271125.6935594,3679,3,OUT3,OUT3,3(OUT3),46.56541731511815,14.784693145751953,14.717007464356133,90.37047798606847
1770271125.6935594,3675,1,OUT2,OUT2,1(OUT2),66.76432045958967,35.292494201660155,35.274269315451555,72.62787119090063
1770271125.6935594,3673,1,IN2,IN2,1(IN2),70.46489056911376,48.16948356628418,48.038936279655175,61.94394677696898
1770271125.6935594,3672,1,OUT3,OUT3,1(OUT3),62.138620674501965,17.16932201385498,16.92226559983787,78.74295884900218
1770271125.6935594,3667,4,OUT3,OUT3,4(OUT3),74.16544817691226,19.23599967956543,19.23599967956543,84.96283105196542
1770271125.6935594,3602,1,OUT1,OUT1,1(OUT1),56.89615516139502,,,75.8794432756888
1770271125.6935594,3520,2,OUT1,OUT1,2(OUT1),56.89615576368082,,5.723107051849365,90.32361295376
1770271125.7473428,3679,3,OUT3,OUT3,3(OUT3),48.5698886677172,14.784693145751953,14.756095945362219,90.2699148917896
1770271125.7473428,3675,1,OUT2,OUT2,1(OUT2),67.22688609956701,35.451469802856444,35.376602596927874,74.85857368179055
1770271125.7473428,3673,1,IN2,IN2,1(IN2),69.69394400330198,48.32845916748047,48.20613574737429,62.86093236458962
1770271125.7473428,3672,1,OUT3,OUT3,1(OUT3),61.52185787499706,17.3282958984375,17.156748097279156,81.35504383571836
1770271125.7473428,3667,4,OUT3,OUT3,4(OUT3),74.01125828954595,19.077024078369142,19.144191269874575,83.55037310671989
1770271125.7473428,3602,1,OUT1,OUT1,1(OUT1),42.09390470742534,,,76.46047293752426
1770271125.7473428,3520,2,OUT1,OUT1,2(OUT1),66.37884790621533,,5.723107051849365,83.82926718545426
1770271125.7933693,3679,3,OUT3,OUT3,3(OUT3),47.490557291718005,14.943668746948243,14.864419238278147,89.20494839699991
1770271125.7933693,3675,1,OUT2,OUT2,1(OUT2),42.09390118161138,,35.376602596927874,77.37013639803371
1770271125.7933693,3673,1,IN2,IN2,1(IN2),-1.0,,48.20613574737429,0.0
1770271125.7933693,3672,1,OUT3,OUT3,1(OUT3),61.9844305787712,17.48727149963379,17.347625362138956,86.35414348023468
1770271125.7933693,3667,4,OUT3,OUT3,4(OUT3),74.47383176639349,18.918048477172853,19.01359380708933,83.2200651951638
1770271125.7933693,3602,1,OUT1,OUT1,1(OUT1),51.962070979196795,,,74.77910317365671
1770271125.7933693,3520,2,OUT1,OUT1,2(OUT1),56.89615576368081,,5.723107051849365,84.4793969628978
1770271125.8402112,3679,3,OUT3,OUT3,3(OUT3),49.49502855556326,14.943668746948243,14.910185829535127,88.47974526605755
1770271125.8402112,3675,1,OUT2,OUT2,1(OUT2),68.46040928940882,35.61044540405273,35.51164681804248,80.4887057582236
1770271125.8402112,3673,1,IN2,IN2,1(IN2),68.76879338059585,48.32845916748047,48.27677752248561,66.56343819131834
1770271125.8402112,3672,1,OUT3,OUT3,1(OUT3),62.29280956669572,17.646247100830077,17.52007941623308,87.62377345212859
1770271125.8402112,3667,4,OUT3,OUT3,4(OUT3),74.47383160283604,18.759072875976564,18.866607969371707,86.78092184364756
1770271125.8402112,3602,1,OUT1,OUT1,1(OUT1),51.96207020213834,,,71.23465371502098
1770271125.8402112,3520,2,OUT1,OUT1,2(OUT1),56.89615576368081,,5.723107051849365,84.4793969628978
1770271125.886958,3679,3,OUT3,OUT3,3(OUT3),49.49502855556326,14.943668746948243,14.929522214341201,86.290778660077
1770271125.886958,3675,1,OUT2,OUT2,1(OUT2),68.46040928940882,35.61044540405273,35.5687030014634,76.73011136925807
1770271125.886958,3673,1,IN2,IN2,1(IN2),68.76879573409808,48.32845916748047,48.30662367247014,70.08221935328064
1770271125.886958,3672,1,OUT3,OUT3,1(OUT3),62.29280956669572,17.646247100830077,17.592941254087847,85.59919496652171
1770271125.886958,3667,4,OUT3,OUT3,4(OUT3),74.47383160283604,18.759072875976564,18.80450645293601,90.87440684054206
1770271125.886958,3602,1,OUT1,OUT1,1(OUT1),51.96207020213834,,,69.31124105437127
1770271125.886958,3520,2,OUT1,OUT1,2(OUT1),56.89615576368082,,5.723107051849365,86.75945801146533
1770271125.9282794,3679,3,OUT3,OUT3,3(OUT3),49.80340803383362,15.102644348144532,15.029500246612624,86.019282574314
1770271125.9282794,3675,1,OUT2,OUT2,1(OUT2),42.09390264938877,,35.5687030014634,70.63909158133023
1770271125.9282794,3673,1,IN2,IN2,1(IN2),-1.0,,48.30662367247014,0.0
1770271125.9282794,3672,1,OUT3,OUT3,1(OUT3),62.44699648048012,17.805222702026366,17.715533790272342,84.85691107339562
1770271125.9282794,3667,4,OUT3,OUT3,4(OUT3),75.09058895427613,18.441123390197756,18.59465273420467,91.78811475057442
1770271125.9282794,3602,1,OUT1,OUT1,1(OUT1),56.89615510700901,,,71.72847258052319
1770271125.9282794,3520,2,OUT1,OUT1,2(OUT1),56.89615576368082,,5.723107051849365,88.52596926394382
1770271125.9708586,3679,3,OUT3,OUT3,3(OUT3),49.80340803383362,15.102644348144532,15.071740965247301,83.96925665297731
1770271125.9708586,3675,1,OUT2,OUT2,1(OUT2),42.09390264938877,,35.5687030014634,65.23137339603996
1770271125.9708586,3673,1,IN2,IN2,1(IN2),-1.0,,48.30662367247014,0.0
1770271125.9708586,3672,1,OUT3,OUT3,1(OUT3),62.44699648048012,17.805222702026366,17.767329136810293,83.65225066570498
1770271125.9708586,3667,4,OUT3,OUT3,4(OUT3),75.09058895427613,18.441123390197756,18.505989538040676,89.35656294464441
1770271125.9708586,3602,1,OUT1,OUT1,1(OUT1),56.89615510700901,,,71.49280800665225
1770271125.9708586,3520,2,OUT1,OUT1,2(OUT1),56.89615576368082,,5.723107051849365,89.96022310595085
1770271126.0195718,3679,3,OUT3,OUT3,3(OUT3),50.4201698398898,15.102644348144532,15.08958766887045,81.76816221056274
1770271126.0195718,3675,1,OUT2,OUT2,1(OUT2),42.093903275447346,,35.5687030014634,60.3558789599506
1770271126.0195718,3673,1,IN2,IN2,1(IN2),67.07270046755787,48.646410369873045,48.50285049022032,65.19586878663532
1770271126.0195718,3672,1,OUT3,OUT3,1(OUT3),62.90956835066263,17.805222702026366,17.789212670722574,79.72543052576282
1770271126.0195718,3667,4,OUT3,OUT3,4(OUT3),75.86154324467886,18.282147789001467,18.37672092797053,86.94227526496553
1770271126.0195718,3602,1,OUT1,OUT1,1(OUT1),51.807879368200595,,,71.50913982809777
1770271126.0195718,3520,2,OUT1,OUT1,2(OUT1),56.89615576368081,,5.723107051849365,87.82263193892271
1770271126.0659266,3679,3,OUT3,OUT3,3(OUT3),50.42017058123904,15.102644348144532,15.097127901151232,84.42484298519892
1770271126.0659266,3675,1,OUT2,OUT2,1(OUT2),-1.0,,35.5687030014634,0.0
1770271126.0659266,3673,1,IN2,IN2,1(IN2),66.14756227015943,48.646410369873045,48.58575632071977,74.59591741194784
1770271126.0659266,3672,1,OUT3,OUT3,1(OUT3),63.372140203537825,17.805222702026366,17.798458463800515,81.73490878965396
1770271126.0659266,3667,4,OUT3,OUT3,4(OUT3),76.01573270973648,18.282147789001467,18.322104940215894,87.00134947992709
1770271126.0659266,3602,1,OUT1,OUT1,1(OUT1),42.09390390521147,,,76.97199727290153
1770271126.0659266,3520,2,OUT1,OUT1,2(OUT1),56.896156064823714,,5.723107051849365,86.35572979087092
1770271126.1106222,3679,3,OUT3,OUT3,3(OUT3),48.56989015539184,15.26161994934082,15.19212205898072,85.38075843388862
1770271126.1106222,3675,1,OUT2,OUT2,1(OUT2),71.00455580738264,36.246344375610356,35.960040895033266,61.528526992680845
1770271126.1106222,3673,1,IN2,IN2,1(IN2),64.75985038679286,48.805385971069335,48.71259244379664,76.98855839201549
1770271126.1106222,3672,1,OUT3,OUT3,1(OUT3),63.52632708561123,17.805222702026366,17.802364811375945,77.83279229724204
1770271126.1106222,3667,4,OUT3,OUT3,4(OUT3),76.32410840454584,18.123172187805178,18.207221275698704,88.40749135946967
1770271126.1106222,3602,1,OUT1,OUT1,1(OUT1),70.92746068513294,36.246344375610356,36.246344375610356,67.29748629723767
1770271126.1106222,3520,2,OUT1,OUT1,2(OUT1),56.89615576368082,,5.723107051849365,87.7180924292652
1770271126.1591303,3679,3,OUT3,OUT3,3(OUT3),50.57435910912238,15.42059383392334,15.324064509010082,83.43385981693329
1770271126.1591303,3675,1,OUT2,OUT2,1(OUT2),70.9274587649739,36.405319976806645,36.21718956475739,61.74379788142139
1770271126.1591303,3673,1,IN2,IN2,1(IN2),64.29728329991306,48.805385971069335,48.76618070579662,77.9075396579721
1770271126.1591303,3672,1,OUT3,OUT3,1(OUT3),64.14308987713349,17.805222702026366,17.804015243226562,81.02356443321037
1770271126.1591303,3667,4,OUT3,OUT3,4(OUT3),76.32411125349732,18.123172187805178,18.158682927440193,85.31591618123329
1770271126.1591303,3602,1,OUT1,OUT1,1(OUT1),56.89615516139502,,36.246344375610356,69.89117029105365
1770271126.1591303,3520,2,OUT1,OUT1,2(OUT1),56.89615576368082,,5.723107051849365,88.41142450655762
1770271126.2037575,3679,3,OUT3,OUT3,3(OUT3),50.88273710254466,15.42059383392334,15.379810194147488,79.13645566623092
1770271126.2037575,3675,1,OUT2,OUT2,1(OUT2),42.402283210562274,,36.21718956475739,63.020318222553264
1770271126.2037575,3673,1,IN2,IN2,1(IN2),63.68051869291526,48.805385971069335,48.788821746491614,77.02699069428596
1770271126.2037575,3672,1,OUT3,OUT3,1(OUT3),64.29727765745797,17.805222702026366,17.80471255068345,80.21575204560413
1770271126.2037575,3667,4,OUT3,OUT3,4(OUT3),64.29728051743088,17.805222702026366,17.954559647263707,90.51039272875997
1770271126.2037575,3602,1,OUT1,OUT1,1(OUT1),46.71960454613122,,36.246344375610356,69.00919912209551
1770271126.2037575,3520,2,OUT1,OUT1,2(OUT1),56.89615576368082,,5.723107051849365,89.85999644323792
1770271126.2531955,3679,3,OUT3,OUT3,3(OUT3),51.345307240425306,15.579569435119629,15.495171155808897,81.40053489040247
1770271126.2531955,3675,1,OUT2,OUT2,1(OUT2),72.62355581110175,36.72327117919922,36.509451697097546,65.11228280271784
1770271126.2531955,3673,1,IN2,IN2,1(IN2),62.75537518019411,48.805385971069335,48.79838758618524,79.88989864155165
1770271126.2531955,3672,1,OUT3,OUT3,1(OUT3),64.29727713735448,17.805222702026366,17.805007163083985,77.51025280711684
1770271126.2531955,3667,4,OUT3,OUT3,4(OUT3),-1.0,,17.954559647263707,0.0
1770271126.2531955,3602,1,OUT1,OUT1,1(OUT1),56.89615513856299,,36.246344375610356,67.20534674088115
1770271126.2531955,3520,2,OUT1,OUT1,2(OUT1),56.89615576368082,,5.723107051849365,89.78741330682844
1770271126.2984715,3679,3,OUT3,OUT3,3(OUT3),52.27044962163523,15.579569435119629,15.543911162110845,77.27082961966413
1770271126.2984715,3675,1,OUT2,OUT2,1(OUT2),72.77774116496694,36.88224678039551,36.72474085770212,73.00092492653704
1770271126.2984715,3673,1,IN2,IN2,1(IN2),62.44699509756037,48.805385971069335,48.802429153455805,83.19155096826837
1770271126.2984715,3672,1,OUT3,OUT3,1(OUT3),64.60566105458501,17.646247100830077,17.713323227132353,76.07869767792458
1770271126.2984715,3667,4,OUT3,OUT3,4(OUT3),64.75984981919883,17.646247100830077,17.776509151698285,81.84429829110046
1770271126.2984715,3602,1,OUT1,OUT1,1(OUT1),46.873796184474465,,36.246344375610356,68.91223379159388
1770271126.2984715,3520,2,OUT1,OUT1,2(OUT1),56.89615576368082,,5.723107051849365,89.7133821316755
1770271126.3497238,3679,3,OUT3,OUT3,3(OUT3),51.653689717020264,15.738545036315918,15.656312224464276,82.91622072396086
1770271126.3497238,3675,1,OUT2,OUT2,1(OUT2),73.24030939794865,37.0412223815918,36.90750893774841,73.96323695494806
1770271126.3497238,3673,1,IN2,IN2,1(IN2),61.521860404814326,48.805385971069335,48.80413671562762,79.13682562436524
1770271126.3497238,3672,1,OUT3,OUT3,1(OUT3),64.45146856073147,17.646247100830077,17.67458676419279,75.93074318285898
1770271126.3497238,3667,4,OUT3,OUT3,4(OUT3),73.24030873143369,17.646247100830077,17.701282817321893,81.99682312609605
1770271126.3497238,3602,1,OUT1,OUT1,1(OUT1),51.80787934716461,,36.246344375610356,71.19982396243094
1770271126.3497238,3520,2,OUT1,OUT1,2(OUT1),56.89615576368082,,5.723107051849365,90.47568229575558
1770271126.4001276,3679,3,OUT3,OUT3,3(OUT3),51.96206926843687,15.738545036315918,15.7038016733086,80.42418241424902
1770271126.4001276,3675,1,OUT2,OUT2,1(OUT2),73.8570724639193,37.0412223815918,36.98472845156797,72.16159073653853
1770271126.4001276,3673,1,IN2,IN2,1(IN2),-1.0,,48.80413671562762,0.0
1770271126.4001276,3672,1,OUT3,OUT3,1(OUT3),65.22242194247754,17.646247100830077,17.65822060860082,77.1350300842235
1770271126.4001276,3667,4,OUT3,OUT3,4(OUT3),73.08611976523508,17.646247100830077,17.669499691047868,81.15250992737936
1770271126.4001276,3602,1,OUT1,OUT1,1(OUT1),51.80787934716461,,36.246344375610356,73.46649959302947
1770271126.4001276,3520,2,OUT1,OUT1,2(OUT1),56.89615576368082,,5.723107051849365,89.7732544894595
1770271126.4417033,3679,3,OUT3,OUT3,3(OUT3),52.116258867408476,15.897520637512207,15.815674375136183,79.05350732090082
1770271126.4417033,3675,1,OUT2,OUT2,1(OUT2),74.16545167243312,37.20019798278809,37.10916210584759,75.50845734824748
1770271126.4417033,3673,1,IN2,IN2,1(IN2),60.44252926537428,48.805385971069335,48.80485816064521,76.39110838578893
1770271126.4417033,3672,1,OUT3,OUT3,1(OUT3),65.2224230452752,17.48727149963379,17.559497498172362,78.88750631320248
1770271126.4417033,3667,4,OUT3,OUT3,4(OUT3),77.71182249248994,17.48727149963379,17.564262910506237,80.34436927571062
1770271126.4417033,3602,1,OUT1,OUT1,1(OUT1),46.7196055141606,,36.246344375610356,71.80483408145507
1770271126.4417033,3520,2,OUT1,OUT1,2(OUT1),56.89615576368082,,5.723107051849365,90.47568229575558
1770271126.4925199,3679,3,OUT3,OUT3,3(OUT3),52.27045027114806,16.056494522094727,15.954748010004742,77.85269286497578
1770271126.4925199,3675,1,OUT2,OUT2,1(OUT2),-1.0,,37.10916210584759,0.0
1770271126.4925199,3673,1,IN2,IN2,1(IN2),59.363194961041096,48.805385971069335,48.80516297116514,82.12943763251397
1770271126.4925199,3672,1,OUT3,OUT3,1(OUT3),65.53080444995292,17.48727149963379,17.517786984016336,83.61556597987673
1770271126.4925199,3667,4,OUT3,OUT3,4(OUT3),78.17439395364637,17.48727149963379,17.519800370727395,82.84928552641668
1770271126.4925199,3602,1,OUT1,OUT1,1(OUT1),51.80787934716461,,36.246344375610356,74.02417067298009
1770271126.4925199,3520,2,OUT1,OUT1,2(OUT1),56.89615576368082,,5.723107051849365,91.27151529979965
1770271126.5431051,3679,3,OUT3,OUT3,3(OUT3),52.578828053645594,16.056494522094727,16.013506620736706,76.31619950823193
1770271126.5431051,3675,1,OUT2,OUT2,1(OUT2),75.55316016328635,37.51814575195313,37.34535016147353,73.67053169520563
1770271126.5431051,3673,1,IN2,IN2,1(IN2),58.90062380608808,48.805385971069335,48.80529175360981,82.7074696521403
1770271126.5431051,3672,1,OUT3,OUT3,1(OUT3),66.1475607598235,17.3282958984375,17.408355882094558,78.76146672569101
1770271126.5431051,3667,4,OUT3,OUT3,4(OUT3),78.1743939514679,17.3282958984375,17.40920653797998,82.12327159993013
1770271126.5431051,3602,1,OUT1,OUT1,1(OUT1),51.96207162455667,,36.246344375610356,74.02417067298009
1770271126.5431051,3520,2,OUT1,OUT1,2(OUT1),51.96207234176777,,5.723107051849365,89.72777414397724
1770271126.5900793,3689,3,OUT1,OUT1,3(OUT1),78.79115456472941,14.784693145751953,14.784693145751955,92.41230776082831
1770271126.5900793,3679,3,OUT3,OUT3,3(OUT3),50.57435876255942,16.215470123291016,16.13014054346182,83.00313647314547
1770271126.5900793,3675,1,OUT2,OUT2,1(OUT2),76.32411256067762,37.51814575195313,37.4451396149755,76.09391216375475
1770271126.5900793,3673,1,IN2,IN2,1(IN2),58.283863629599544,48.805385971069335,48.805346164192684,87.23998743680237
1770271126.5900793,3672,1,OUT3,OUT3,1(OUT3),66.45594384751651,17.16932201385498,17.2703138231862,82.21372778047372
1770271126.5900793,3667,4,OUT3,OUT3,4(OUT3),74.16544921492978,17.16932201385498,17.27067322529779,83.74842872720922
1770271126.5900793,3602,1,OUT1,OUT1,1(OUT1),51.807879368200595,,36.246344375610356,73.36869383888282
1770271126.5900793,3520,2,OUT1,OUT1,2(OUT1),56.89615576368082,,5.723107051849365,89.72777414397724
1770271126.6419096,3689,3,OUT1,OUT1,3(OUT1),79.09953416301606,15.102644348144532,14.968309965133667,95.22358691678768
1770271126.6419096,3679,3,OUT3,OUT3,3(OUT3),53.04139795655333,16.215470123291016,16.179418375813178,82.19918700012325
1770271126.6419096,3675,1,OUT2,OUT2,1(OUT2),76.32411161564077,37.67712135314942,37.57910906877094,72.15635473844281
1770271126.6419096,3673,1,IN2,IN2,1(IN2),-1.0,,48.805346164192684,0.0
1770271126.6419096,3672,1,OUT3,OUT3,1(OUT3),-1.0,,17.2703138231862,0.0
1770271126.6419096,3667,4,OUT3,OUT3,4(OUT3),-1.0,,17.27067322529779,0.0
1770271126.6419096,3612,4,OUT1,OUT1,4(OUT1),41.6313307014782,,,46.245695160230085
1770271126.6419096,3602,1,OUT1,OUT1,1(OUT1),51.80788141225452,,36.246344375610356,73.83516025355067
1770271126.6419096,3520,2,OUT1,OUT1,2(OUT1),56.89615576368082,,5.723107051849365,91.18326071441355
1770271126.6946468,3689,3,OUT1,OUT1,3(OUT1),97.44815951743432,23.846280097961426,20.095337716841698,91.23189912293488
1770271126.6946468,3679,3,OUT3,OUT3,3(OUT3),50.57436122991327,16.374445724487305,16.292046669672487,83.90256218484772
1770271126.6946468,3675,1,OUT2,OUT2,1(OUT2),77.09506296148139,37.67712135314942,37.63571116299951,75.7705453220994
1770271126.6946468,3673,1,IN2,IN2,1(IN2),56.89615665116983,48.805385971069335,48.80536915266396,81.25823431859557
1770271126.6946468,3672,1,OUT3,OUT3,1(OUT3),-1.0,,17.2703138231862,0.0
1770271126.6946468,3667,4,OUT3,OUT3,4(OUT3),79.09953250694318,17.01034641265869,17.12033449099871,80.26044772806387
1770271126.6946468,3612,4,OUT1,OUT1,4(OUT1),41.63133299100644,,,48.84065499657122
1770271126.6946468,3602,1,OUT1,OUT1,1(OUT1),41.78552289207331,,36.246344375610356,79.2753147611907
1770271126.6946468,3520,2,OUT1,OUT1,2(OUT1),56.89615576368082,,5.723107051849365,91.8612317720678
1770271126.7378423,3689,3,OUT1,OUT1,3(OUT1),97.44815951743432,23.846280097961426,22.261506941938336,84.37081615205659
1770271126.7378423,3679,3,OUT3,OUT3,3(OUT3),50.57436122991327,16.374445724487305,16.339632123828043,82.56612600491366
1770271126.7378423,3675,1,OUT2,OUT2,1(OUT2),77.09506296148139,37.67712135314942,37.65962554781108,75.12217999643042
1770271126.7378423,3673,1,IN2,IN2,1(IN2),56.89615665116983,48.805385971069335,48.805378865293065,80.20194765657646
1770271126.7378423,3672,1,OUT3,OUT3,1(OUT3),-1.0,,17.2703138231862,0.0
1770271126.7378423,3667,4,OUT3,OUT3,4(OUT3),79.09953250694318,17.01034641265869,17.05681637575735,81.76172657933046
1770271126.7378423,3612,4,OUT1,OUT1,4(OUT1),41.63133299100644,,,50.164624555173575
1770271126.7378423,3602,1,OUT1,OUT1,1(OUT1),41.78552289207331,,36.246344375610356,82.10876712211032
1770271126.7378423,3520,2,OUT1,OUT1,2(OUT1),56.89615576368082,,5.723107051849365,93.24948301511655
1770271126.7929995,3689,3,OUT1,OUT1,3(OUT1),98.06491971829777,24.005255699157715,23.268521849232528,79.13582700888918
1770271126.7929995,3679,3,OUT3,OUT3,3(OUT3),53.34977902699186,16.533421325683594,16.451545387899625,82.48592768976737
