Unique_Key,Local_ID,Lane_Path,Final_Lane,Count,Mean_Dist,Min_Dist,Max_Dist,Mean_Radar_Vel,Mean_Track_Vel,Mean_Score
22(IN2),22,IN2,IN2,133,45.791249531610944,-1.0,101.91966680876351,42.388215860506385,42.282512461774814,48.30111444365729
22(OUT3),22,OUT3,OUT3,147,51.43290304855868,-1.0,96.98558564288213,30.498905418357072,30.501359451987607,55.76609066730509
23(IN2),23,IN2,IN2,110,44.88427843159508,-1.0,103.1531891289596,46.711384534835815,46.63425221436257,37.8196871135802
23(OUT3),23,OUT3,OUT3,108,59.79452484529346,-1.0,84.80456216302622,27.11957916069031,27.13362660886334,70.4850665717596
24(OUT3),24,OUT3,OUT3,144,59.74463817390837,-1.0,95.59787642557497,26.874881561100484,26.94090489504269,65.13838558310263
25(OUT3),25,OUT3,OUT3,127,61.661726216592754,-1.0,95.13530447974335,29.45583327157157,29.313557377306616,71.1672556601051
26(OUT3),26,OUT3,OUT3,187,56.74617741747911,-1.0,103.15319181457076,27.43545056389762,26.475464680604986,64.26024254540012
27(OUT3),27,OUT3,OUT3,118,63.839975934574184,-1.0,98.37330355316647,28.984634707906974,28.95272934618085,78.27023432895524
28(OUT3),28,OUT3,OUT3,179,49.30538489086239,-1.0,102.84480684454972,26.577762695186394,25.31080408773567,50.2311559726362
29(OUT3),29,OUT3,OUT3,44,54.4433338061971,-1.0,71.08164726204329,24.438462431430818,24.392082622576734,56.519485305877765
3(IN2),3,IN2,IN2,54,38.577926902615864,-1.0,68.3062215046087,8.721453377257946,8.422127758675115,65.75349065107532
3(IN3),3,IN3,IN3,121,59.20653287873005,-1.0,82.18333891097426,34.73953693224036,34.73720268489012,82.17301074527566
3(OUT1),3,OUT1,OUT1,92,81.05978523624866,-1.0,103.15319054011314,24.174553287803352,24.17404461434263,75.01172760188099
3(OUT2),3,OUT2,OUT2,79,58.03435129109527,-1.0,86.96322981757848,40.74181111653646,40.40578141852533,55.66115402381608
3(OUT3),3,OUT3,OUT3,115,56.13462922493779,-1.0,70.77327296660448,15.569721404219095,15.594760591740918,83.4289282075167
30(OUT3),30,OUT3,OUT3,158,58.7666971606251,-1.0,88.35093711486842,20.331545597573985,20.34768751038203,73.01325824305052
31(OUT3),31,OUT3,OUT3,2,78.6369623446316,78.17439278318435,79.09953190607884,20.42831325531006,20.461896851062775,53.35915423072301
32(OUT3),32,OUT3,OUT3,19,35.80945120090253,-1.0,59.05481756426718,18.904800510406496,18.9043882700627,56.74466145477863
33(OUT3),33,OUT3,OUT3,108,48.61370215798662,-1.0,102.6906184228248,16.143208915537056,16.044461917399985,76.99031622145085
34(OUT3),34,OUT3,OUT3,49,47.79898347973239,-1.0,54.12073608971571,15.129139494895936,15.087689795190544,85.9779905204984
35(OUT3),35,OUT3,OUT3,1,46.56541685243959,46.56541685243959,46.56541685243959,12.718015480041505,12.718015480041505,88.3201065201428
4(IN2),4,IN2,IN2,127,53.82054411226246,-1.0,86.50066042910412,20.17672385294503,20.04822256492166,74.7139718150211
4(IN3),4,IN3,IN3,160,57.785136827862004,-1.0,103.15319133844497,33.46615702110951,33.59044553931621,69.50926539809846
4(OUT1),4,OUT1,OUT1,74,42.63773462357241,41.6313307014782,43.17323267873371,,,76.29544779830726
4(OUT2),4,OUT2,OUT2,1,-1.0,-1.0,-1.0,,,0.0
4(OUT3),4,OUT3,OUT3,40,67.1269490798405,-1.0,95.75206401010855,18.309471639990807,18.33877704815105,69.6597395605917
5(IN2),5,IN2,IN2,165,44.282184587570974,-1.0,92.51407509118428,17.239977132357087,17.649735688083627,55.18310386752174
5(IN3),5,IN3,IN3,89,58.37581335475196,-1.0,95.05820834931333,31.42345888068877,31.552021512170043,78.55740059225073
5(OUT1),5,OUT1,OUT1,4,66.20594210169705,-1.0,89.27608192909997,23.793288230895996,23.75073476804495,36.16557469075599
5(OUT2),5,OUT2,OUT2,148,59.24596951190013,-1.0,99.9151981695993,26.788910785675046,26.889019565853676,61.98074677945109
5(OUT3),5,OUT3,OUT3,162,59.809821743741004,-1.0,101.30290924143088,22.957721837588718,23.669773225085137,73.3280272790638
6(IN2),6,IN2,IN2,126,50.27586832032505,-1.0,102.69061457728151,45.59445676138235,45.56062565892305,52.368471923653075
6(IN3),6,IN3,IN3,113,48.93127748371006,-1.0,84.34199262138598,33.28543240590529,33.41598212192423,62.67325415963625
6(IN3->IN2),6,IN3->IN2,IN2,3,-1.0,-1.0,-1.0,,39.90042473386459,0.0
6(OUT1),6,OUT1,OUT1,707,34.85531927100362,-1.0,103.15319459425929,16.952822284322036,12.54575916491604,28.827880226603913
6(OUT2),6,OUT2,OUT2,4,-1.0,-1.0,-1.0,,,0.0
6(OUT3),6,OUT3,OUT3,105,51.64113478387014,-1.0,100.53195304310653,31.199957277968124,31.37136565053758,52.244543375856615
7(IN2),7,IN2,IN2,112,48.8996582005422,-1.0,103.15319192031912,52.30390022277832,52.18743313175124,50.41305000042371
7(IN3),7,IN3,IN3,134,61.54464760938372,-1.0,103.15318828766517,36.38140435682989,36.31429252304331,74.88740121534161
7(OUT1),7,OUT1,OUT1,839,54.05860707948996,-1.0,82.95428413070046,14.2970676298898,7.4401012134084334,85.85504944153116
7(OUT2),7,OUT2,OUT2,169,59.70563975618917,-1.0,102.53642689913431,27.599366278839113,28.57721791645392,69.34873824719024
7(OUT3),7,OUT3,OUT3,166,53.12462272153249,-1.0,103.15319016633525,30.946690461418843,31.10366877612144,55.42078998883561
8(IN2),8,IN2,IN2,94,49.36618166348556,-1.0,101.14871653452036,49.67091772896903,49.81641052672626,46.82703340400695
8(IN3),8,IN3,IN3,92,61.541448810347525,-1.0,102.07385639610963,48.55585566894917,48.49879437221226,73.92033765128565
8(OUT1),8,OUT1,OUT1,815,48.27043451905959,-1.0,67.76655743148358,9.003347898237775,7.36264627659173,68.91029417832894
8(OUT2),8,OUT2,OUT2,39,49.64154184218969,-1.0,72.62355216074367,20.356051592393356,20.364336778584654,75.23857184119198
8(OUT2->OUT3),8,OUT2->OUT3,OUT3,78,63.989130579696884,-1.0,95.75206401010855,18.26258162718553,18.2243833012316,73.85191990168019
8(OUT3),8,OUT3,OUT3,112,60.09642913232813,-1.0,85.42132180144624,27.06060689653669,27.08622373107221,70.32695084145692
9(IN2),9,IN2,IN2,143,54.05824996400736,-1.0,102.8448093820521,39.20328439440046,39.19538185287686,57.39174149358831
9(IN3),9,IN3,IN3,99,66.4575007055334,43.01904212800554,89.73865639743549,34.16521556160667,34.20602861937029,85.30941145220046
9(OUT1),9,OUT1,OUT1,17,-1.0,-1.0,-1.0,,,0.0
9(OUT2),9,OUT2,OUT2,175,33.582360587152145,-1.0,103.15318806282608,35.31004332257556,36.64936689555476,32.49055811467018
9(OUT3),9,OUT3,OUT3,146,60.60064436205033,-1.0,95.59787642557497,26.919598063257812,26.987222321311723,66.18477368906703
