Unique_Key,Local_ID,Lane_Path,Final_Lane,Count,Mean_Dist,Min_Dist,Max_Dist,Mean_Radar_Vel,Mean_Track_Vel,Mean_Score
13(IN2),13,IN2,IN2,151,54.47180146735144,-1.0,92.5140830839264,20.430797047913074,20.309692807415765,81.71843249493796
13(IN3),13,IN3,IN3,111,61.37148423099981,-1.0,103.15319130101396,48.54155516320086,46.92173525463555,84.83973429653207
13(OUT1),13,OUT1,OUT1,7,-1.0,-1.0,-1.0,,0.0,78.4
13(OUT2),13,OUT2,OUT2,75,56.890227076623866,-1.0,79.25372456249919,39.86225199979894,39.571802269392556,71.78007989021573
13(OUT3),13,OUT3,OUT3,148,54.58492685437515,-1.0,70.77327296660448,15.41617820262909,15.417408071883466,87.3525359076078
14(IN2),14,IN2,IN2,196,42.731813604872656,-1.0,92.51407509118428,17.28178171157837,17.901184566635692,82.01426139650007
14(OUT1),14,OUT1,OUT1,85,81.26384695202084,-1.0,103.15319054011314,23.291958508993453,22.951363139559735,87.52800738340989
14(OUT2),14,OUT2,OUT2,5,44.09926988578466,-1.0,74.47382998507723,35.71642913818359,26.256084805131582,87.61918337132478
14(OUT3),14,OUT3,OUT3,193,59.9949576310936,-1.0,101.30290924143088,14.185479342282473,13.406099751296372,90.3123263500706
15(IN2),15,IN2,IN2,146,50.78681260467845,-1.0,103.15319045552681,45.58931783294678,35.80747141657176,79.73724533145544
15(OUT1),15,OUT1,OUT1,71,42.56733091349194,41.6313307014782,43.17323267873371,,0.0,69.53953317743225
15(OUT3),15,OUT3,OUT3,128,52.66195906994627,-1.0,100.53195304310653,31.201874616069176,31.31008256583153,76.5474753322647
16(IN2),16,IN2,IN2,127,48.504460000934124,-1.0,103.15319192031912,52.32995961806354,39.36696282431451,76.19246127780016
16(OUT1),16,OUT1,OUT1,10,78.93785534908218,-1.0,89.27608192909997,23.1927152633667,23.034702028710115,51.41342834826936
16(OUT3),16,OUT3,OUT3,172,50.42567264480258,-1.0,96.98558564288213,30.516204068513044,30.549826185108884,76.81696768112998
17(IN2),17,IN2,IN2,112,49.497125037287326,-1.0,101.14871414569302,49.66510721005892,47.48708856307909,73.96433564704112
17(OUT1),17,OUT1,OUT1,45,74.06789624452422,-1.0,98.06491933611608,21.441212073734828,21.565854031246296,71.66602999575204
17(OUT3),17,OUT3,OUT3,116,58.03013963457793,-1.0,80.02467448966085,26.943352111180623,26.940699005695304,76.5098080993639
18(IN2),18,IN2,IN2,162,52.99253077092535,-1.0,102.8448093820521,39.19214253058801,30.45338938854972,79.32164036067496
18(OUT3),18,OUT3,OUT3,166,60.70235908741191,-1.0,95.59787642557497,26.826534845352175,26.870411368287865,76.8790301345254
19(IN2),19,IN2,IN2,166,49.124678953973685,-1.0,102.69061687302751,38.824321128226615,38.577122689751235,83.43949253570393
19(OUT3),19,OUT3,OUT3,146,62.503745738916834,-1.0,95.13530447974335,29.58304888755083,29.326414442277724,80.24545544820033
2(IN2),2,IN2,IN2,25,60.31618067061172,-1.0,66.30175106553234,23.39009006334388,23.035167066698808,92.05745941144959
2(IN2->IN3),2,IN2->IN3,IN3,49,48.04924068169063,-1.0,59.05481415275548,28.674287634310517,28.324741935847992,84.21832008985734
2(IN3),2,IN3,IN3,179,58.19902516611536,-1.0,103.15319133844497,33.45544745922089,29.046632519199356,86.97363571815085
2(OUT1),2,OUT1,OUT1,804,54.28162341248602,-1.0,82.95428413070046,8.11909040425505,5.538386675899688,79.81209191309682
2(OUT2),2,OUT2,OUT2,7,-1.0,-1.0,-1.0,,0.0,78.4
2(OUT3),2,OUT3,OUT3,126,59.34071862107949,-1.0,84.80456216302622,27.048882733858548,27.040311340049087,78.10165861514095
20(IN2),20,IN2,IN2,155,45.71920315269563,-1.0,101.91966680876351,42.418225622177125,32.949615336173686,78.33598239180812
20(OUT3),20,OUT3,OUT3,220,56.74702863282845,-1.0,103.15319181457076,27.417070867334093,26.660338760636407,83.43172750790939
21(IN2),21,IN2,IN2,145,41.95927891739577,-1.0,103.1531891289596,46.96663670367505,41.48202943402499,67.03385338321925
21(OUT3),21,OUT3,OUT3,137,62.337364317764504,-1.0,98.37330355316647,29.062884601326875,29.0431558625648,84.02504911506054
22(OUT3),22,OUT3,OUT3,215,49.426898995235355,-1.0,103.1531857831366,26.564646742441884,25.487033961509045,72.95083694947509
23(OUT3),23,OUT3,OUT3,59,56.55130080709771,-1.0,71.08164726204329,24.584379065036774,24.617255600069406,75.14730184402448
24(OUT3),24,OUT3,OUT3,176,60.605669643007104,-1.0,87.73417586539092,20.325829092061745,20.151458998524518,82.33466150530744
25(OUT3),25,OUT3,OUT3,32,40.51649277665246,-1.0,60.75090760133909,19.118495451885725,19.14042375523585,83.14201838039476
26(OUT3),26,OUT3,OUT3,4,78.67551097656138,77.71182459083089,79.09953190607884,20.587288856506348,20.624933129814497,87.9121317538278
27(OUT3),27,OUT3,OUT3,161,50.83609111576004,-1.0,102.6906184228248,16.093466111116633,15.970602679731618,85.07564613726876
28(OUT3),28,OUT3,OUT3,128,54.10149431914373,-1.0,67.38108034807469,15.530362783159529,15.51751888795577,89.20371792706882
29(OUT3),29,OUT3,OUT3,74,53.258101644865555,46.56541685243959,60.44252757193933,14.529044294357298,14.510041163623491,92.32892207529298
3(IN3),3,IN3,IN3,107,58.97136295975002,-1.0,96.36882731203741,31.499125308801634,31.659331614340648,82.3687731536377
3(OUT1),3,OUT1,OUT1,908,48.4705036316932,-1.0,72.31517043758744,9.25645916231217,5.940284230864038,75.73480611382018
3(OUT2),3,OUT2,OUT2,194,59.06706215538243,-1.0,102.53642689913431,27.497150776603007,28.381153763630888,79.47702015374983
3(OUT3),3,OUT3,OUT3,167,59.859260925156,-1.0,98.99006177200376,26.861437807212006,26.922982743406035,76.20308230288116
4(IN2),4,IN2,IN2,145,51.14130477223329,-1.0,103.15319045552681,45.57818947219849,35.43953837624631,78.33178947600899
4(IN3),4,IN3,IN3,133,49.65084919518914,-1.0,85.57551321109196,33.293839782934924,33.402204067052104,81.78339348668764
4(IN3->IN2),4,IN3->IN2,IN2,3,14.186981633017488,-1.0,44.560944899052465,40.37969970703125,39.87980526899674,86.71171438282556
4(OUT1),4,OUT1,OUT1,24,-1.0,-1.0,-1.0,,0.0,78.4
4(OUT2),4,OUT2,OUT2,48,50.04617113862893,-1.0,72.62355216074367,20.441560997281755,20.622458793334918,84.41000755314619
4(OUT2->OUT3),4,OUT2->OUT3,OUT3,87,63.375055971350264,-1.0,95.75206401010855,18.319092762638146,18.309889554969683,82.21482824901497
4(OUT3),4,OUT3,OUT3,149,61.27685842558407,-1.0,95.13530447974335,29.43382672598196,29.24223019991486,79.47208587022422
5(IN2),5,IN2,IN2,128,48.412835839293734,-1.0,103.15319192031912,52.249536909215585,39.41408805385377,76.67061245952365
5(IN3),5,IN3,IN3,156,61.319101416576245,-1.0,103.15318828766517,36.35556540743996,32.507844317529695,86.87790963886619
5(OUT1),5,OUT1,OUT1,8,-1.0,-1.0,-1.0,,0.0,78.4
5(OUT2),5,OUT2,OUT2,207,32.04063928100842,-1.0,103.15318806282608,14.880078678131104,18.49981860033856,62.03384645143468
5(OUT3),5,OUT3,OUT3,222,55.93368509419327,-1.0,103.15319181457076,27.36911267832101,25.89648099638386,83.93723887598819
6(IN2),6,IN2,IN2,111,47.87263152317288,-1.0,101.14871653452036,49.652527952847414,47.50020549737988,71.67664621458535
6(IN3),6,IN3,IN3,110,61.79131617058555,-1.0,103.15319130101396,48.538172740124644,47.77552990061976,86.46006383930741
6(OUT1),6,OUT1,OUT1,108,79.29963664299888,-1.0,103.15319054011314,23.743207995446173,23.58171619208246,83.41050741172202
6(OUT2),6,OUT2,OUT2,93,58.62735268611437,-1.0,86.96322981757848,40.707286158475014,40.388477129920794,73.43917995222164
6(OUT3),6,OUT3,OUT3,139,62.88691063988046,-1.0,98.37330355316647,29.05633065917275,29.021120062709286,81.507441097814
7(IN2),7,IN2,IN2,166,53.56959922239564,-1.0,102.8448093820521,39.19592682389188,30.428037715714186,78.01996956196945
7(IN3),7,IN3,IN3,116,67.28803824305503,44.09837380657842,91.12636256955034,34.266007809803405,34.35189264569382,86.52372535892317
7(OUT1),7,OUT1,OUT1,85,42.73424437093539,41.6313307014782,49.9576016460145,25.5950065612793,0.2880256492829384,73.54919573929885
7(OUT2),7,OUT2,OUT2,5,43.91424178052297,-1.0,74.47382998507723,35.66343727111816,26.22086307227878,89.6431242503563
7(OUT3),7,OUT3,OUT3,235,50.500921497445724,-1.0,103.1531857831366,26.72807556294507,25.765805904509115,74.28064637268014
8(IN2),8,IN2,IN2,168,48.953814962720884,-1.0,102.69061687302751,38.866571276896714,38.581618134180545,82.8776143063166
8(IN3),8,IN3,IN3,143,58.940616415010524,-1.0,82.18333891097426,34.660152515012825,34.68561987264092,83.69313928035282
8(OUT1),8,OUT1,OUT1,12,65.53778448497498,-1.0,89.27608192909997,23.175051307678224,18.5475269728055,56.424480490575114
8(OUT2),8,OUT2,OUT2,171,57.627065474357266,-1.0,99.9151981695993,27.322359408851433,27.257417950055004,80.95742355525783
8(OUT3),8,OUT3,OUT3,51,51.9683807597232,-1.0,70.92745729316313,24.305541553497314,24.292963737627296,75.5133838669999
9(IN2),9,IN2,IN2,155,45.06167115783226,-1.0,101.91966680876351,42.45139778137207,32.439911605687094,78.93876830900898
9(IN3),9,IN3,IN3,186,56.763999396407,-1.0,103.15319133844497,33.45883507401976,28.323199227764274,86.57774981522859
9(OUT1),9,OUT1,OUT1,827,34.718987530368125,-1.0,103.15319459425929,16.97578638273737,8.5071556113115,67.11019710734746
9(OUT2),9,OUT2,OUT2,7,-1.0,-1.0,-1.0,,0.0,78.4
9(OUT3),9,OUT3,OUT3,175,59.98898572537303,-1.0,87.73417586539092,20.340567071097237,20.037371032748258,84.47422230839054
