Time,Global_ID,Local_ID,Lane_Path,Final_Lane,Unique_Key,Radar_Dist,Radar_Vel,Track_Vel,Score
1770272030.692771,6577,2,IN2,IN2,2(IN2),64.91404016611433,21.938578033447268,21.537966288493955,95.21646194364676
1770272030.692771,6554,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,31.05805298657858
1770272030.692771,6485,2,OUT1,OUT1,2(OUT1),57.05034580987701,,0.0,89.19953955645023
1770272030.7388837,6591,2,IN3,IN3,2(IN3),-1.0,,0.0,78.4
1770272030.7388837,6586,3,OUT1,OUT1,3(OUT1),47.49055894833166,6.517983341217041,6.606395551152765,82.73932312974722
1770272030.7388837,6581,1,OUT2,OUT2,1(OUT2),96.21463275564884,14.943668746948243,15.292371686539168,92.72900357210166
1770272030.7388837,6579,1,IN2,IN2,1(IN2),60.28833697312424,22.097551918029787,18.97740790478964,90.85254141037765
1770272030.7388837,6578,1,OUT3,OUT3,1(OUT3),-1.0,,35.2844154860731,68.75930688661231
1770272030.7388837,6577,2,IN2,IN2,2(IN2),65.53080030551858,22.256527519226076,21.795424373368487,94.80113924464115
1770272030.7388837,6554,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,31.05805298657858
1770272030.7388837,6485,2,OUT1,OUT1,2(OUT1),56.896155408076865,,0.0,89.19953955645023
1770272030.7843497,6591,2,IN3,IN3,2(IN3),-1.0,,0.0,78.4
1770272030.7843497,6586,3,OUT1,OUT1,3(OUT1),47.644747636100476,6.517983341217041,6.57456448750931,82.83366738937119
1770272030.7843497,6581,1,OUT2,OUT2,1(OUT2),96.3688258760608,14.784693145751953,15.09589236909094,92.54335306504913
1770272030.7843497,6579,1,IN2,IN2,1(IN2),-1.0,,18.97740790478964,89.0354905821701
1770272030.7843497,6578,1,OUT3,OUT3,1(OUT3),-1.0,,35.2844154860731,68.75930688661231
1770272030.7843497,6577,2,IN2,IN2,2(IN2),-1.0,,21.795424373368487,92.90511645974833
1770272030.7843497,6554,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,31.05805298657858
1770272030.7843497,6485,2,OUT1,OUT1,2(OUT1),56.896155310628224,,0.0,89.19953955645023
1770272030.8272007,6591,2,IN3,IN3,2(IN3),-1.0,,0.0,78.4
1770272030.8272007,6586,3,OUT1,OUT1,3(OUT1),53.658164970284645,,6.57456448750931,81.17699404158375
1770272030.8272007,6581,1,OUT2,OUT2,1(OUT2),-1.0,,15.09589236909094,90.69248600374814
1770272030.8272007,6579,1,IN2,IN2,1(IN2),50.728549935745484,17.48727149963379,18.334778958727494,91.52629963337655
1770272030.8272007,6578,1,OUT3,OUT3,1(OUT3),-1.0,,35.2844154860731,68.75930688661231
1770272030.8272007,6577,2,IN2,IN2,2(IN2),64.2972757272955,22.574478721618654,22.131405394743496,93.60228381933064
1770272030.8272007,6554,1,OUT1,OUT1,1(OUT1),83.72523627525837,,0.0,31.05805298657858
1770272030.8272007,6485,2,OUT1,OUT1,2(OUT1),56.89615574512456,,0.0,89.19953955645023
1770272030.8652713,6591,2,IN3,IN3,2(IN3),-1.0,,0.0,78.4
1770272030.8652713,6586,3,OUT1,OUT1,3(OUT1),52.03916862718859,,6.57456448750931,81.17699404158375
1770272030.8652713,6579,1,IN2,IN2,1(IN2),50.42016812203217,17.48727149963379,18.006814673198587,92.59542110768716
1770272030.8652713,6578,1,OUT3,OUT3,1(OUT3),48.56988461879474,,35.2844154860731,68.75930688661231
1770272030.8652713,6577,2,IN2,IN2,2(IN2),64.14308993855953,22.733452606201173,22.36438553621048,92.29871277097956
1770272030.8652713,6554,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,31.05805298657858
1770272030.8652713,6485,2,OUT1,OUT1,2(OUT1),56.896155310628224,,0.0,89.19953955645023
1770272030.9019144,6591,2,IN3,IN3,2(IN3),-1.0,,0.0,78.4
1770272030.9019144,6586,3,OUT1,OUT1,3(OUT1),52.03916862718859,,6.57456448750931,81.17699404158375
1770272030.9019144,6579,1,IN2,IN2,1(IN2),50.42016812203217,17.48727149963379,17.81465103625744,93.64126221933513
1770272030.9019144,6578,1,OUT3,OUT3,1(OUT3),48.56988461879474,,35.2844154860731,68.75930688661231
1770272030.9019144,6577,2,IN2,IN2,2(IN2),64.14308993855953,22.733452606201173,22.500893214055854,90.9242723624117
1770272030.9019144,6554,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,31.05805298657858
1770272030.9019144,6485,2,OUT1,OUT1,2(OUT1),56.896155310628224,,0.0,89.19953955645023
1770272030.940191,6591,2,IN3,IN3,2(IN3),-1.0,,0.0,78.4
1770272030.940191,6586,3,OUT1,OUT1,3(OUT1),56.89615513856299,,6.57456448750931,81.17699404158375
1770272030.940191,6579,1,IN2,IN2,1(IN2),50.42017028774279,17.48727149963379,17.695810713076437,93.82384968445376
1770272030.940191,6578,1,OUT3,OUT3,1(OUT3),48.569887928096726,,35.2844154860731,68.75930688661231
1770272030.940191,6577,2,IN2,IN2,2(IN2),63.988897029855885,22.733452606201173,22.585313553469803,90.46194314914194
1770272030.940191,6554,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,31.05805298657858
1770272030.940191,6485,2,OUT1,OUT1,2(OUT1),56.8961550541997,,0.0,89.19953955645023
1770272030.9823265,6591,2,IN3,IN3,2(IN3),-1.0,,0.0,78.4
1770272030.9823265,6586,3,OUT1,OUT1,3(OUT1),47.64474968622129,6.359007740020752,6.450344176959679,87.09511484840017
1770272030.9823265,6579,1,IN2,IN2,1(IN2),63.37213453163207,23.05140380859375,19.62493109065167,91.69540008324876
1770272030.9823265,6578,1,OUT3,OUT3,1(OUT3),-1.0,,35.2844154860731,68.75930688661231
1770272030.9823265,6577,2,IN2,IN2,2(IN2),63.37214030410337,23.05140380859375,22.753202520206482,89.69203559673257
1770272030.9823265,6554,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,31.05805298657858
1770272030.9823265,6485,2,OUT1,OUT1,2(OUT1),56.8961550541997,,0.0,89.19953955645023
1770272031.026617,6591,2,IN3,IN3,2(IN3),-1.0,,0.0,78.4
1770272031.026617,6586,3,OUT1,OUT1,3(OUT1),47.490559846092346,6.359007740020752,6.410427905495213,89.82128272363938
1770272031.026617,6579,1,IN2,IN2,1(IN2),49.95760181197704,17.48727149963379,18.857384591891122,90.93808286780244
1770272031.026617,6578,1,OUT3,OUT3,1(OUT3),48.569887928096726,,35.2844154860731,68.75930688661231
1770272031.026617,6577,2,IN2,IN2,2(IN2),63.68051816951519,23.21037940979004,22.917356180677423,90.12548369666499
1770272031.026617,6554,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,31.05805298657858
1770272031.026617,6485,2,OUT1,OUT1,2(OUT1),56.89615574512456,,0.0,89.19953955645023
1770272031.0671294,6591,2,IN3,IN3,2(IN3),-1.0,,0.0,78.4
1770272031.0671294,6586,3,OUT1,OUT1,3(OUT1),47.49055978105065,6.200032567977906,6.328555581744119,91.11243231132008
1770272031.0671294,6579,1,IN2,IN2,1(IN2),49.80340730219948,17.48727149963379,18.366079070294433,91.2173694290704
1770272031.0671294,6578,1,OUT3,OUT3,1(OUT3),-1.0,,35.2844154860731,68.75930688661231
1770272031.0671294,6577,2,IN2,IN2,2(IN2),63.37214163493968,23.36935501098633,23.079437365898812,91.25476446354867
1770272031.0671294,6554,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,31.05805298657858
1770272031.0671294,6485,2,OUT1,OUT1,2(OUT1),56.89615532009239,,0.0,89.19953955645023
1770272031.1106155,6591,2,IN3,IN3,2(IN3),-1.0,,0.0,78.4
1770272031.1106155,6586,3,OUT1,OUT1,3(OUT1),47.49055978105065,6.200032567977906,6.28090861829672,91.35319056383162
1770272031.1106155,6579,1,IN2,IN2,1(IN2),49.649219255922674,17.48727149963379,18.051120197468034,92.13386042667432
1770272031.1106155,6578,1,OUT3,OUT3,1(OUT3),-1.0,,35.2844154860731,68.75930688661231
1770272031.1106155,6577,2,IN2,IN2,2(IN2),63.37214163493968,23.36935501098633,23.183341955836156,92.81263204118723
1770272031.1106155,6554,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,31.05805298657858
1770272031.1106155,6485,2,OUT1,OUT1,2(OUT1),56.89615532009239,,0.0,89.19953955645023
1770272031.15355,6591,2,IN3,IN3,2(IN3),-1.0,,0.0,78.4
1770272031.15355,6586,3,OUT1,OUT1,3(OUT1),47.6447485387258,6.200032567977906,6.251522130111923,91.92176909858418
1770272031.15355,6579,1,IN2,IN2,1(IN2),49.49502635249379,17.48727149963379,17.849085584265765,93.47468930062267
1770272031.15355,6578,1,OUT3,OUT3,1(OUT3),-1.0,,35.2844154860731,68.75930688661231
1770272031.15355,6577,2,IN2,IN2,2(IN2),62.60118858476711,23.528328895568848,23.306955444600938,93.85485623943191
1770272031.15355,6554,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,31.05805298657858
1770272031.15355,6485,2,OUT1,OUT1,2(OUT1),56.89615668401239,,0.0,89.19953955645023
1770272031.1932688,6591,2,IN3,IN3,2(IN3),-1.0,,0.0,78.4
1770272031.1932688,6586,3,OUT1,OUT1,3(OUT1),47.95312946318584,6.200032567977906,6.232967925220727,92.32290429745062
1770272031.1932688,6579,1,IN2,IN2,1(IN2),-1.0,,17.849085584265765,91.60519551461022
1770272031.1932688,6578,1,OUT3,OUT3,1(OUT3),-1.0,,35.2844154860731,68.75930688661231
1770272031.1932688,6577,2,IN2,IN2,2(IN2),62.44700286507288,23.846280097961426,23.500185013506023,93.37468373274221
1770272031.1932688,6554,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,31.05805298657858
1770272031.1932688,6485,2,OUT1,OUT1,2(OUT1),-1.0,,0.0,89.19953955645023
1770272031.2411985,6591,2,IN3,IN3,2(IN3),-1.0,,0.0,78.4
1770272031.2411985,6586,3,OUT1,OUT1,3(OUT1),48.41569693560289,6.041057395935058,6.164049461687532,92.07059218262671
1770272031.2411985,6579,1,IN2,IN2,1(IN2),48.72408016350651,17.48727149963379,17.69304486141298,94.16568297972333
1770272031.2411985,6578,1,OUT3,OUT3,1(OUT3),49.032461552322346,,35.2844154860731,68.75930688661231
1770272031.2411985,6577,2,IN2,IN2,2(IN2),61.67604807619139,24.005255699157715,23.681135203439023,92.42556540958599
1770272031.2411985,6554,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,31.05805298657858
1770272031.2411985,6485,2,OUT1,OUT1,2(OUT1),54.12073408126009,,0.0,89.19953955645023
1770272031.2902725,6591,2,IN3,IN3,2(IN3),-1.0,,0.0,78.4
1770272031.2902725,6586,3,OUT1,OUT1,3(OUT1),48.261508207889165,6.041057395935058,6.119943080794142,92.24674635639971
1770272031.2902725,6579,1,IN2,IN2,1(IN2),48.56989052855736,17.48727149963379,17.613414294180224,94.6679108505581
1770272031.2902725,6578,1,OUT3,OUT3,1(OUT3),-1.0,,35.2844154860731,68.75930688661231
1770272031.2902725,6577,2,IN2,IN2,2(IN2),61.21347750114202,,23.681135203439023,90.57705410139427
1770272031.2902725,6554,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,31.05805298657858
1770272031.2902725,6485,2,OUT1,OUT1,2(OUT1),56.89615629871071,,0.0,89.19953955645023
1770272031.3317745,6591,2,IN3,IN3,2(IN3),-1.0,,0.0,78.4
1770272031.3317745,6586,3,OUT1,OUT1,3(OUT1),48.2615078268312,6.041057395935058,6.091670188181234,91.90006374574462
1770272031.3317745,6579,1,IN2,IN2,1(IN2),-1.0,,17.613414294180224,92.77455263354693
1770272031.3317745,6578,1,OUT3,OUT3,1(OUT3),-1.0,,35.2844154860731,68.75930688661231
1770272031.3317745,6577,2,IN2,IN2,2(IN2),61.367667071669814,24.323205184936523,23.958033138042747,90.82912698425598
1770272031.3317745,6554,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,31.05805298657858
1770272031.3317745,6485,2,OUT1,OUT1,2(OUT1),54.120733481747,,0.0,89.19953955645023
1770272031.3720756,6591,2,IN3,IN3,2(IN3),-1.0,,0.0,78.4
1770272031.3720756,6586,3,OUT1,OUT1,3(OUT1),48.261507327605806,5.882082223892212,6.016571132798482,91.45983119938089
1770272031.3720756,6579,1,IN2,IN2,1(IN2),48.10731968124497,17.48727149963379,17.55786135524382,95.51170198494981
1770272031.3720756,6578,1,OUT3,OUT3,1(OUT3),-1.0,,35.2844154860731,68.75930688661231
1770272031.3720756,6577,2,IN2,IN2,2(IN2),61.213477611833106,24.482180786132812,24.16086583241191,90.14134212785429
1770272031.3720756,6554,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,31.05805298657858
1770272031.3720756,6485,2,OUT1,OUT1,2(OUT1),48.26151056914578,5.882082223892212,5.607218568570146,84.5990612697949
1770272031.4156501,6591,2,IN3,IN3,2(IN3),-1.0,,0.0,78.4
1770272031.4156501,6586,3,OUT1,OUT1,3(OUT1),48.56988818548316,5.882082223892212,5.968386138643459,91.26380302324975
1770272031.4156501,6579,1,IN2,IN2,1(IN2),47.64475055243527,17.48727149963379,17.53030367120891,95.04072612430058
1770272031.4156501,6577,2,IN2,IN2,2(IN2),60.5967188798482,24.800130271911623,24.397311113689042,90.11830193287082
1770272031.4156501,6554,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,31.05805298657858
1770272031.4156501,6485,2,OUT1,OUT1,2(OUT1),48.107319168767965,5.882082223892212,5.754432870075107,84.75801305866892
1770272031.4594853,6591,2,IN3,IN3,2(IN3),-1.0,,0.0,78.4
1770272031.4594853,6586,3,OUT1,OUT1,3(OUT1),48.80117606262518,,5.968386138643459,89.43852696278475
1770272031.4594853,6579,1,IN2,IN2,1(IN2),47.64474989724319,17.48727149963379,17.514329095126136,94.7256508441898
1770272031.4594853,6577,2,IN2,IN2,2(IN2),59.67157718820841,24.959105873107912,24.601245378019016,90.10840441443557
1770272031.4594853,6554,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,31.05805298657858
1770272031.4594853,6485,2,OUT1,OUT1,2(OUT1),-1.0,,5.754432870075107,83.06285279749554
1770272031.4968715,6591,2,IN3,IN3,2(IN3),-1.0,,0.0,78.4
1770272031.4968715,6586,3,OUT1,OUT1,3(OUT1),48.80117606262518,,5.968386138643459,89.43852696278475
1770272031.4968715,6579,1,IN2,IN2,1(IN2),47.64474989724319,17.48727149963379,17.504492211004884,94.04156159421171
1770272031.4968715,6577,2,IN2,IN2,2(IN2),59.67157718820841,24.959105873107912,24.730149144029436,90.30897228228069
1770272031.4968715,6554,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,31.05805298657858
1770272031.4968715,6485,2,OUT1,OUT1,2(OUT1),-1.0,,5.754432870075107,83.06285279749554
1770272031.5436077,6591,2,IN3,IN3,2(IN3),-1.0,,0.0,78.4
1770272031.5436077,6586,3,OUT1,OUT1,3(OUT1),48.569887766969885,5.723107051849365,5.848359211942294,89.1083094441818
1770272031.5436077,6579,1,IN2,IN2,1(IN2),-1.0,,17.504492211004884,92.16073036232748
1770272031.5436077,6577,2,IN2,IN2,2(IN2),59.82576506566832,25.1180814743042,24.86943985665279,90.09118621923402
1770272031.5436077,6554,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,31.05805298657858
1770272031.5436077,6485,2,OUT1,OUT1,2(OUT1),-1.0,,5.754432870075107,83.06285279749554
1770272031.5849342,6591,2,IN3,IN3,2(IN3),103.15319133844497,32.58991584777832,29.918611270091574,86.81633663983229
1770272031.5849342,6586,3,OUT1,OUT1,3(OUT1),48.569887700845804,5.564131879806519,5.732378603508093,87.6575092914896
1770272031.5849342,6579,1,IN2,IN2,1(IN2),47.18217829713077,17.3282958984375,17.42820571712548,93.6795944484009
1770272031.5849342,6577,2,IN2,IN2,2(IN2),59.671576074787964,25.27705707550049,25.015606329063935,89.90703410880265
1770272031.5849342,6554,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,31.05805298657858
1770272031.5849342,6485,2,OUT1,OUT1,2(OUT1),-1.0,,5.754432870075107,83.06285279749554
1770272031.630162,6591,2,IN3,IN3,2(IN3),102.69061750139917,32.74889144897461,31.412613655539122,87.27614835876015
1770272031.630162,6586,3,OUT1,OUT1,3(OUT1),48.724078203051725,5.564131879806519,5.6687592968352325,86.83532091365325
1770272031.630162,6579,1,IN2,IN2,1(IN2),47.027988123982425,17.48727149963379,17.45110057567763,94.12529058882325
1770272031.630162,6577,2,IN2->IN3,IN3,2(IN2->IN3),59.05481415275548,25.5950065612793,25.2232595774448,89.40502620990354
1770272031.630162,6554,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,31.05805298657858
1770272031.630162,6485,2,OUT1,OUT1,2(OUT1),-1.0,,5.754432870075107,83.06285279749554
1770272031.6721725,6591,2,IN3,IN3,2(IN3),102.38223519763578,32.9078670501709,32.0424901527223,88.54511521831657
1770272031.6721725,6586,3,OUT1,OUT1,3(OUT1),48.261509953903555,5.405156707763672,5.572191373652137,85.87478992700775
1770272031.6721725,6579,1,IN2,IN2,1(IN2),46.56541635641563,17.3282958984375,17.40564750992645,93.5932801605039
1770272031.6721725,6577,2,IN2->IN3,IN3,2(IN2->IN3),-1.0,,25.2232595774448,87.61692568570547
1770272031.6721725,6554,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,31.05805298657858
1770272031.6721725,6485,2,OUT1,OUT1,2(OUT1),56.8961550541997,,5.754432870075107,83.06285279749554
1770272031.7208197,6591,2,IN3,IN3,2(IN3),102.22804935691585,33.06684265136719,32.43501407828778,88.55928065709806
1770272031.7208197,6586,3,OUT1,OUT1,3(OUT1),48.87826625788372,5.405156707763672,5.511796879591933,85.6196059914218
1770272031.7208197,6579,1,IN2,IN2,1(IN2),-1.0,,17.40564750992645,91.72141455729381
1770272031.7208197,6577,2,IN2->IN3,IN3,2(IN2->IN3),58.28386611538791,25.912957763671876,25.520725760035937,86.22124917512302
1770272031.7208197,6554,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,31.05805298657858
1770272031.7208197,6485,2,OUT1,OUT1,2(OUT1),56.89615574512456,,5.754432870075107,83.06285279749554
1770272031.7614155,6591,2,IN3,IN3,2(IN3),-1.0,,32.43501407828778,86.78809504395609
1770272031.7614155,6586,3,OUT1,OUT1,3(OUT1),54.12073298077261,,5.511796879591933,83.90721387159337
1770272031.7614155,6579,1,IN2,IN2,1(IN2),-1.0,,17.40564750992645,91.72141455729381
1770272031.7614155,6577,2,IN2->IN3,IN3,2(IN2->IN3),58.438055444343235,26.071933364868165,25.734038482938594,84.33625254245531
1770272031.7614155,6554,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,31.05805298657858
1770272031.7614155,6485,2,OUT1,OUT1,2(OUT1),56.89615574512456,,5.754432870075107,83.06285279749554
1770272031.802165,6591,2,IN3,IN3,2(IN3),-1.0,,32.43501407828778,86.78809504395609
1770272031.802165,6586,3,OUT1,OUT1,3(OUT1),54.12073298077261,,5.511796879591933,83.90721387159337
1770272031.802165,6579,1,IN2,IN2,1(IN2),-1.0,,17.40564750992645,91.72141455729381
1770272031.802165,6577,2,IN2->IN3,IN3,2(IN2->IN3),58.5922449517916,26.071933364868165,25.859018011015028,83.72543533336365
1770272031.802165,6554,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,31.05805298657858
1770272031.802165,6485,2,OUT1,OUT1,2(OUT1),56.89615574512456,,5.754432870075107,83.06285279749554
1770272031.840658,6591,2,IN3,IN3,2(IN3),-1.0,,32.43501407828778,86.78809504395609
1770272031.840658,6586,3,OUT1,OUT1,3(OUT1),51.499499348540944,5.0872063636779785,5.303660945504499,86.91448919905712
1770272031.840658,6579,1,IN2,IN2,1(IN2),-1.0,,17.40564750992645,91.72141455729381
1770272031.840658,6577,2,IN2->IN3,IN3,2(IN2->IN3),57.51291663707792,26.230907249450684,25.994016556440286,82.31460220168887
1770272031.840658,6554,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,31.05805298657858
1770272031.840658,6485,2,OUT1,OUT1,2(OUT1),54.12073423032431,,5.754432870075107,83.06285279749554
1770272031.8829648,6591,2,IN3,IN3,2(IN3),100.53195706643699,33.543766021728516,33.035907884188475,88.71027418088242
1770272031.8829648,6586,3,OUT1,OUT1,3(OUT1),45.17770408866058,5.0872063636779785,5.215270545537762,88.2389019024385
1770272031.8829648,6579,1,IN2,IN2,1(IN2),45.79446342878821,17.3282958984375,17.360931989607742,93.35728053440758
1770272031.8829648,6577,2,IN2->IN3,IN3,2(IN2->IN3),57.35872818044988,26.389882850646973,26.13661066890316,81.38640450118851
1770272031.8829648,6554,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,31.05805298657858
1770272031.8829648,6485,2,OUT1,OUT1,2(OUT1),51.499501151438814,5.0872063636779785,5.265819770604941,81.07047833855589
1770272031.926619,6591,2,IN3,IN3,2(IN3),100.37777538245786,33.702741622924805,33.31993397967765,87.91451510570379
1770272031.926619,6586,3,OUT1,OUT1,3(OUT1),45.794464111867434,,5.215270545537762,86.47412386438972
1770272031.926619,6579,1,IN2,IN2,1(IN2),-1.0,,17.360931989607742,91.49013492371942
1770272031.926619,6577,2,IN2->IN3,IN3,2(IN2->IN3),57.050346627120994,26.548858451843262,26.28463224261869,80.93745086137044
1770272031.926619,6554,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,31.05805298657858
1770272031.926619,6485,2,OUT1,OUT1,2(OUT1),54.1207341574505,,5.265819770604941,79.44906877178477
1770272031.9731922,6591,2,IN3,IN3,2(IN3),-1.0,,33.31993397967765,86.15622480358971
1770272031.9731922,6586,3,OUT1,OUT1,3(OUT1),48.26150763144438,,5.215270545537762,86.47412386438972
1770272031.9731922,6579,1,IN2,IN2,1(IN2),45.48608603889719,17.3282958984375,17.34479476080947,93.05946084983434
1770272031.9731922,6577,2,IN2->IN3,IN3,2(IN2->IN3),56.89615532355609,26.70783405303955,26.436387228483298,81.025544341147
1770272031.9731922,6554,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,31.05805298657858
1770272031.9731922,6485,2,OUT1,OUT1,2(OUT1),56.896155792934366,,5.265819770604941,79.44906877178477
1770272032.015075,6591,2,IN3,IN3,2(IN3),99.45262564323241,34.02069282531738,33.636911451368874,87.9763319053237
1770272032.015075,6586,3,OUT1,OUT1,3(OUT1),49.34083731316889,,5.215270545537762,86.47412386438972
1770272032.015075,6579,1,IN2,IN2,1(IN2),-1.0,,17.34479476080947,91.19827163283765
1770272032.015075,6577,2,IN2->IN3,IN3,2(IN2->IN3),56.27939531468126,26.86680793762207,26.59064722189006,81.44197065698565
1770272032.015075,6554,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,31.05805298657858
1770272032.015075,6485,2,OUT1,OUT1,2(OUT1),56.896155808155726,,5.265819770604941,79.44906877178477
1770272032.052544,6591,2,IN3,IN3,2(IN3),99.45262564323241,34.02069282531738,33.78842668860579,88.42858663515506
1770272032.052544,6586,3,OUT1,OUT1,3(OUT1),49.34083731316889,,5.215270545537762,86.47412386438972
1770272032.052544,6579,1,IN2,IN2,1(IN2),-1.0,,17.34479476080947,91.19827163283765
1770272032.052544,6577,2,IN2->IN3,IN3,2(IN2->IN3),56.27939531468126,26.86680793762207,26.689599349398126,81.61715434430873
1770272032.052544,6554,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,31.05805298657858
1770272032.052544,6485,2,OUT1,OUT1,2(OUT1),56.896155808155726,,5.265819770604941,79.44906877178477
1770272032.0894022,6591,2,IN3,IN3,2(IN3),-1.0,,33.78842668860579,86.66001490245195
1770272032.0894022,6586,3,OUT1,OUT1,3(OUT1),49.18664818939728,,5.215270545537762,86.47412386438972
1770272032.0894022,6579,1,IN2,IN2,1(IN2),-1.0,,17.34479476080947,91.19827163283765
1770272032.0894022,6577,2,IN2->IN3,IN3,2(IN2->IN3),56.12520472137553,27.02578353881836,26.810047630872404,81.8244028988351
1770272032.0894022,6554,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,31.05805298657858
1770272032.0894022,6485,2,OUT1,OUT1,2(OUT1),51.80788167343727,,5.265819770604941,79.44906877178477
1770272032.132123,6591,2,IN3,IN3,2(IN3),98.5274869331838,34.17966842651367,33.96168164545291,89.23247934109176
1770272032.132123,6586,3,OUT1,OUT1,3(OUT1),42.55647218931804,8.58466100692749,7.2928928507416995,89.75171525665041
1770272032.132123,6577,2,IN2->IN3,IN3,2(IN2->IN3),55.508445747486036,27.18475914001465,26.944294423230357,82.50322449307
1770272032.132123,6554,1,OUT1,OUT1,1(OUT1),49.495025695790254,,0.0,31.05805298657858
