Time,Global_ID,Local_ID,Lane_Path,Final_Lane,Unique_Key,Radar_Dist,Radar_Vel,Track_Vel,Score
1770273991.453061,12881,1,OUT3,OUT3,1(OUT3),48.87826977138942,26.389882850646973,26.448524939117974,60.34655024585331
1770273991.453061,12877,3,IN3,IN3,3(IN3),-1.0,,0.0,79.6
1770273991.453061,12876,2,OUT3,OUT3,2(OUT3),65.53080201355469,26.230907249450684,26.8133998010539,90.64856521798868
1770273991.453061,12865,1,IN3,IN3,1(IN3),52.27044815385646,29.569386291503907,30.39732389538055,82.8829926145629
1770273991.453061,12864,1,IN2,IN2,1(IN2),47.182180413758836,42.76432685852051,42.93809733250984,91.56736936698678
1770273991.453061,12858,2,IN3,IN3,2(IN3),51.962067923595576,29.410410690307618,29.541543444267834,70.54951929738715
1770273991.453061,12844,1,OUT1,OUT1,1(OUT1),46.873797413058035,,0.0,21.481616929878875
1770273991.453061,12751,2,OUT1,OUT1,2(OUT1),56.89615576368081,,0.0,75.16565204979436
1770273991.4894662,12882,2,IN2,IN2,2(IN2),-1.0,,0.0,79.6
1770273991.4894662,12881,1,OUT3,OUT3,1(OUT3),-1.0,,26.448524939117974,60.04481749462404
1770273991.4894662,12877,3,IN3,IN3,3(IN3),-1.0,,0.0,79.6
1770273991.4894662,12876,2,OUT3,OUT3,2(OUT3),65.22242543959567,26.230907249450684,26.69662961707575,90.55702771033963
1770273991.4894662,12865,1,IN3,IN3,1(IN3),52.11626050370045,29.569386291503907,30.231130552380378,82.91818481914241
1770273991.4894662,12864,1,IN2,IN2,1(IN2),47.02799050542842,42.605354690551756,42.87031305060393,91.33586897117779
1770273991.4894662,12858,2,IN3,IN3,2(IN3),52.11625840436173,29.569386291503907,29.547124999577484,71.06743407514428
1770273991.4894662,12844,1,OUT1,OUT1,1(OUT1),56.89615516139502,,0.0,21.481616929878875
1770273991.4894662,12751,2,OUT1,OUT1,2(OUT1),56.89615576368081,,0.0,75.16565204979436
1770273991.5306752,12882,2,IN2,IN2,2(IN2),-1.0,,0.0,79.6
1770273991.5306752,12881,1,OUT3,OUT3,1(OUT3),-1.0,,26.448524939117974,60.04481749462404
1770273991.5306752,12877,3,IN3,IN3,3(IN3),-1.0,,0.0,79.6
1770273991.5306752,12876,2,OUT3,OUT3,2(OUT3),65.22242543959567,26.230907249450684,26.603346179581404,90.54432807785453
1770273991.5306752,12865,1,IN3,IN3,1(IN3),52.11626050370045,29.569386291503907,30.09847198423615,82.95695913572771
1770273991.5306752,12864,1,IN2,IN2,1(IN2),47.02799050542842,42.605354690551756,42.816693475551716,91.09025234538574
1770273991.5306752,12858,2,IN3,IN3,2(IN3),52.11625840436173,29.569386291503907,29.551583900369714,71.46413196312913
1770273991.5306752,12844,1,OUT1,OUT1,1(OUT1),56.89615516139502,,0.0,21.481616929878875
1770273991.5306752,12751,2,OUT1,OUT1,2(OUT1),56.89615576368081,,0.0,75.16565204979436
1770273991.5733485,12882,2,IN2,IN2,2(IN2),-1.0,,0.0,79.6
1770273991.5733485,12881,1,OUT3,OUT3,1(OUT3),-1.0,,26.448524939117974,60.04481749462404
1770273991.5733485,12877,3,IN3,IN3,3(IN3),-1.0,,0.0,79.6
1770273991.5733485,12876,2,OUT3,OUT3,2(OUT3),66.14756270755396,26.230907249450684,26.528787287513804,90.7362842467536
1770273991.5733485,12865,1,IN3,IN3,1(IN3),51.03692757176666,29.410410690307618,29.960653701392626,83.10857344296421
1770273991.5733485,12864,1,IN2,IN2,1(IN2),46.25703573035449,42.605354690551756,42.77410579106035,90.98331054379085
1770273991.5733485,12858,2,IN3,IN3,2(IN3),51.191118855614064,29.410410690307618,29.52332230556768,71.79599368993068
1770273991.5733485,12844,1,OUT1,OUT1,1(OUT1),49.49502891092972,,0.0,21.481616929878875
1770273991.5733485,12751,2,OUT1,OUT1,2(OUT1),56.89615576368081,,0.0,75.16565204979436
1770273991.611003,12882,2,IN2,IN2,2(IN2),-1.0,,0.0,79.6
1770273991.611003,12881,1,OUT3,OUT3,1(OUT3),50.26597766680223,26.548858451843262,26.47763098213584,60.49096068456644
1770273991.611003,12877,3,IN3,IN3,3(IN3),-1.0,,0.0,79.6
1770273991.611003,12876,2,OUT3,OUT3,2(OUT3),66.76431924467069,26.230907249450684,26.46917488785469,90.85490599390837
1770273991.611003,12865,1,IN3,IN3,1(IN3),50.88273799983232,29.410410690307618,29.850499679591444,83.21781079520319
1770273991.611003,12864,1,IN2,IN2,1(IN2),-1.0,,42.77410579106035,90.5283939910719
1770273991.611003,12858,2,IN3,IN3,2(IN3),50.88273866893044,29.410410690307618,29.500726188087622,72.16974761975402
1770273991.611003,12844,1,OUT1,OUT1,1(OUT1),49.26374478935485,,0.0,21.481616929878875
1770273991.611003,12751,2,OUT1,OUT1,2(OUT1),56.896155023434076,,0.0,75.16565204979436
1770273991.6523485,12882,2,IN2,IN2,2(IN2),-1.0,,0.0,79.6
1770273991.6523485,12881,1,OUT3,OUT3,1(OUT3),50.26597819525468,26.548858451843262,26.49570730990687,60.733958911434456
1770273991.6523485,12877,3,IN3,IN3,3(IN3),-1.0,,0.0,79.6
1770273991.6523485,12876,2,OUT3,OUT3,2(OUT3),66.1475625931247,26.389882850646973,26.453310281262596,91.06181660900154
1770273991.6523485,12865,1,IN3,IN3,1(IN3),-1.0,,29.850499679591444,82.80172174122717
1770273991.6523485,12864,1,IN2,IN2,1(IN2),45.17770913550512,42.44637908935547,42.69818333324648,90.76608860303722
1770273991.6523485,12858,2,IN3,IN3,2(IN3),50.88273707712765,29.410410690307618,29.482656027553144,72.63031986253999
1770273991.6523485,12844,1,OUT1,OUT1,1(OUT1),56.89615413214135,,0.0,21.481616929878875
1770273991.6523485,12751,2,OUT1,OUT1,2(OUT1),56.896155408076865,,0.0,75.16565204979436
1770273991.6969354,12882,2,IN2,IN2,2(IN2),-1.0,,0.0,79.6
1770273991.6969354,12881,1,OUT3,OUT3,1(OUT3),50.42016975879253,26.548858451843262,26.508091592611784,61.15767712767937
1770273991.6969354,12877,3,IN3,IN3,3(IN3),-1.0,,0.0,79.6
1770273991.6969354,12876,2,OUT3,OUT3,2(OUT3),67.07269975644195,26.389882850646973,26.440621621683054,91.25801858034933
1770273991.6969354,12865,1,IN3,IN3,1(IN3),50.8827382260188,29.410410690307618,29.748890798605153,83.26526865595773
1770273991.6969354,12864,1,IN2,IN2,1(IN2),-1.0,,42.69818333324648,90.31225816002203
1770273991.6969354,12858,2,IN3,IN3,2(IN3),50.574357921124324,29.410410690307618,29.46820334546244,73.08264841421713
1770273991.6969354,12844,1,OUT1,OUT1,1(OUT1),56.89615516139502,,0.0,21.481616929878875
1770273991.6969354,12751,2,OUT1,OUT1,2(OUT1),56.896155023434076,,0.0,75.16565204979436
1770273991.739308,12882,2,IN2,IN2,2(IN2),-1.0,,0.0,79.6
1770273991.739308,12881,1,OUT3,OUT3,1(OUT3),-1.0,,26.508091592611784,60.85188874204098
1770273991.739308,12877,3,IN3,IN3,3(IN3),-1.0,,0.0,79.6
1770273991.739308,12876,2,OUT3,OUT3,2(OUT3),67.84364903101705,26.389882850646973,26.430472242832796,91.41787797527134
1770273991.739308,12865,1,IN3,IN3,1(IN3),49.95759850603458,29.410410690307618,29.674666066839603,83.2106523566205
1770273991.739308,12864,1,IN2,IN2,1(IN2),44.2525643377053,42.28740348815918,42.59587459248768,90.67522194700115
1770273991.739308,12858,2,IN3,IN3,2(IN3),49.80340885892601,29.410410690307618,29.456642963924793,73.55975909998986
1770273991.739308,12844,1,OUT1,OUT1,1(OUT1),56.89615513856299,,0.0,21.481616929878875
1770273991.739308,12751,2,OUT1,OUT1,2(OUT1),56.89615576368081,,0.0,75.16565204979436
1770273991.7799363,12882,2,IN2,IN2,2(IN2),-1.0,,0.0,79.6
1770273991.7799363,12881,1,OUT3,OUT3,1(OUT3),51.345308706921465,26.548858451843262,26.51827569048472,61.441714806390856
1770273991.7799363,12877,3,IN3,IN3,3(IN3),-1.0,,0.0,79.6
1770273991.7799363,12876,2,OUT3,OUT3,2(OUT3),67.99784094534901,26.389882850646973,26.422353532632993,91.48897192631688
1770273991.7799363,12865,1,IN3,IN3,1(IN3),49.49502901712292,29.410410690307618,29.618602457243668,83.0133334186881
1770273991.7799363,12858,2,IN3,IN3,2(IN3),49.49502880754947,29.410410690307618,29.447395561804125,74.0398319876296
1770273991.7799363,12844,1,OUT1,OUT1,1(OUT1),56.89615516139502,,0.0,21.481616929878875
1770273991.7799363,12751,2,OUT1,OUT1,2(OUT1),56.89615576368081,,0.0,75.16565204979436
1770273991.8233886,12882,2,IN2,IN2,2(IN2),-1.0,,0.0,79.6
1770273991.8233886,12881,1,OUT3,OUT3,1(OUT3),51.34530904146048,26.548858451843262,26.525329869173536,61.73536894016163
1770273991.8233886,12877,3,IN3,IN3,3(IN3),-1.0,,0.0,79.6
1770273991.8233886,12876,2,OUT3,OUT3,2(OUT3),67.99784094534901,26.389882850646973,26.41585897039121,91.46613187965076
1770273991.8233886,12865,1,IN3,IN3,1(IN3),49.49502901712292,29.410410690307618,29.57535988313649,82.67970765908457
1770273991.8233886,12858,2,IN3,IN3,2(IN3),49.49502880754947,29.410410690307618,29.439998102457817,74.49065946211017
1770273991.8233886,12844,1,OUT1,OUT1,1(OUT1),56.89615516139502,,0.0,21.481616929878875
1770273991.8233886,12751,2,OUT1,OUT1,2(OUT1),56.89615576368081,,0.0,75.16565204979436
1770273991.8584042,12882,2,IN2,IN2,2(IN2),-1.0,,0.0,79.6
1770273991.8584042,12881,1,OUT3,OUT3,1(OUT3),51.34531117815599,26.548858451843262,26.530486200560535,62.22265281398656
1770273991.8584042,12877,3,IN3,IN3,3(IN3),-1.0,,0.0,79.6
1770273991.8584042,12876,2,OUT3,OUT3,2(OUT3),62.446995674216346,26.389882850646973,26.4106635284158,91.4580685458767
1770273991.8584042,12865,1,IN3,IN3,1(IN3),-1.0,,29.57535988313649,82.26630912078915
1770273991.8584042,12858,2,IN3,IN3,2(IN3),48.56988919291306,29.410410690307618,29.43408037169039,74.93509648517252
1770273991.8584042,12844,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,21.481616929878875
1770273991.8584042,12751,2,OUT1,OUT1,2(OUT1),56.89615668401239,,0.0,75.16565204979436
1770273991.9017622,12882,2,IN2,IN2,2(IN2),-1.0,,0.0,79.6
1770273991.9017622,12881,1,OUT3,OUT3,1(OUT3),52.11626234744832,26.548858451843262,26.534382444170696,62.79745663796103
1770273991.9017622,12877,3,IN3,IN3,3(IN3),-1.0,,0.0,79.6
1770273991.9017622,12876,2,OUT3,OUT3,2(OUT3),68.46041210143558,26.548858451843262,26.438303255443714,91.38072694792417
1770273991.9017622,12865,1,IN3,IN3,1(IN3),59.82576630692035,33.06684265136719,30.396912166034184,82.46002569358942
1770273991.9017622,12858,2,IN3,IN3,2(IN3),52.27045138571889,29.410410690307618,29.429346308267277,75.36267624036056
1770273991.9017622,12844,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,21.481616929878875
1770273991.9017622,12751,2,OUT1,OUT1,2(OUT1),56.89615668401239,,0.0,75.16565204979436
1770273991.9423962,12882,2,IN2,IN2,2(IN2),-1.0,,0.0,79.6
1770273991.9423962,12881,1,OUT3,OUT3,1(OUT3),52.42464010979742,26.548858451843262,26.537388420446547,63.28647697047459
1770273991.9423962,12877,3,IN3,IN3,3(IN3),-1.0,,0.0,79.6
1770273991.9423962,12876,2,OUT3,OUT3,2(OUT3),68.92298639533745,26.548858451843262,26.46041467479876,91.21592178488365
1770273991.9423962,12865,1,IN3,IN3,1(IN3),-1.0,,30.396912166034184,82.04772556512147
1770273991.9423962,12858,2,IN3,IN3,2(IN3),47.798939616370625,29.410410690307618,29.425559119577027,75.67943267531196
1770273991.9423962,12844,1,OUT1,OUT1,1(OUT1),56.89615513856299,,0.0,21.481616929878875
1770273991.9423962,12751,2,OUT1,OUT1,2(OUT1),56.89615576368081,,0.0,75.16565204979436
1770273991.990447,12882,2,IN2,IN2,2(IN2),-1.0,,0.0,79.6
1770273991.990447,12881,1,OUT3,OUT3,1(OUT3),52.42464010979742,26.548858451843262,26.539738259080615,63.66578211235784
1770273991.990447,12877,3,IN3,IN3,3(IN3),-1.0,,0.0,79.6
1770273991.990447,12876,2,OUT3,OUT3,2(OUT3),68.922983339665,26.548858451843262,26.478103624804756,91.03707896148907
1770273991.990447,12865,1,IN3,IN3,1(IN3),-1.0,,30.396912166034184,82.04772556512147
1770273991.990447,12858,2,IN3,IN3,2(IN3),47.798939616370625,29.410410690307618,29.422529400393042,75.83543633480004
1770273991.990447,12844,1,OUT1,OUT1,1(OUT1),56.89615513856299,,0.0,21.481616929878875
1770273991.990447,12751,2,OUT1,OUT1,2(OUT1),56.89615576368081,,0.0,75.16565204979436
1770273992.0263143,12886,4,OUT3,OUT3,4(OUT3),45.02351615077944,24.800130271911623,24.800130271911623,72.91206050234055
1770273992.0263143,12882,2,IN2,IN2,2(IN2),-1.0,,0.0,79.6
1770273992.0263143,12881,1,OUT3,OUT3,1(OUT3),-1.0,,26.539738259080615,63.34745320179605
1770273992.0263143,12877,3,IN3,IN3,3(IN3),102.69061304401278,34.17966842651367,26.584186553955078,79.93623695582477
1770273992.0263143,12876,2,OUT3,OUT3,2(OUT3),69.69394230646397,26.70783405303955,26.524050033946146,90.79989257502439
1770273992.0263143,12865,1,IN3,IN3,1(IN3),54.42911363891318,33.543766021728516,31.27216441926923,82.10397134356533
1770273992.0263143,12858,2,IN3,IN3,2(IN3),46.71961039109046,29.25143508911133,29.388310297210595,76.01390295543742
1770273992.0263143,12844,1,OUT1,OUT1,1(OUT1),52.270451248550906,,0.0,21.481616929878875
1770273992.0263143,12751,2,OUT1,OUT1,2(OUT1),57.20453825793041,,0.0,75.16565204979436
1770273992.0633557,12886,4,OUT3,OUT3,4(OUT3),45.02351615077944,24.800130271911623,24.800130271911623,72.8615833645962
1770273992.0633557,12882,2,IN2,IN2,2(IN2),-1.0,,0.0,79.6
1770273992.0633557,12881,1,OUT3,OUT3,1(OUT3),-1.0,,26.539738259080615,63.34745320179605
1770273992.0633557,12877,3,IN3,IN3,3(IN3),102.69061750139917,34.17966842651367,30.024085639095595,80.04461351031577
1770273992.0633557,12876,2,OUT3,OUT3,2(OUT3),69.69394230646397,26.70783405303955,26.5608070033935,90.50527202699713
1770273992.0633557,12865,1,IN3,IN3,1(IN3),54.42911363891318,33.543766021728516,31.83339735819358,81.69107161998332
1770273992.0633557,12858,2,IN3,IN3,2(IN3),46.71961039109046,29.25143508911133,29.360935132236932,76.17770536638547
1770273992.0633557,12844,1,OUT1,OUT1,1(OUT1),52.270451248550906,,0.0,21.481616929878875
1770273992.0633557,12751,2,OUT1,OUT1,2(OUT1),57.20453825793041,,0.0,75.16565204979436
1770273992.1081877,12886,4,OUT3,OUT3,4(OUT3),45.33189819531497,24.959105873107912,24.852014691338685,72.70555948123362
1770273992.1081877,12882,2,IN2,IN2,2(IN2),-1.0,,0.0,79.6
1770273992.1081877,12881,1,OUT3,OUT3,1(OUT3),53.50396923230469,26.548858451843262,26.54212702489379,63.995498321594695
1770273992.1081877,12877,3,IN3,IN3,3(IN3),102.53642678591416,34.17966842651367,31.414602723084514,80.30883336481155
1770273992.1081877,12876,2,OUT3,OUT3,2(OUT3),70.15651206629438,26.70783405303955,26.590212498124433,90.27293878187359
1770273992.1081877,12865,1,IN3,IN3,1(IN3),57.821297028153815,33.702741622924805,32.261530533244496,81.44972795009538
1770273992.1081877,12858,2,IN3,IN3,2(IN3),47.18217882013499,29.410410690307618,29.3708302723874,76.28008879135626
1770273992.1081877,12844,1,OUT1,OUT1,1(OUT1),56.89615510700901,,0.0,21.481616929878875
1770273992.1081877,12751,2,OUT1,OUT1,2(OUT1),56.89615576368082,,0.0,75.16565204979436
1770273992.1538904,12886,4,OUT3,OUT3,4(OUT3),45.79446845645896,25.1180814743042,24.924770571597172,72.7471882053941
1770273992.1538904,12882,2,IN2,IN2,2(IN2),-1.0,,0.0,79.6
1770273992.1538904,12881,1,OUT3,OUT3,1(OUT3),53.658158654691626,26.548858451843262,26.543727480306266,64.18946265965238
1770273992.1538904,12877,3,IN3,IN3,3(IN3),102.07385799502474,34.17966842651367,32.182674846751766,80.55432652988492
1770273992.1538904,12876,2,OUT3,OUT3,2(OUT3),70.61908106559503,26.70783405303955,26.61373685252589,90.05958902449282
1770273992.1538904,12865,1,IN3,IN3,1(IN3),53.96654541199384,33.861717224121094,32.61062184250583,81.25370200170143
1770273992.1538904,12858,2,IN3,IN3,2(IN3),46.719608542953125,29.25143508911133,29.346951191659045,76.48067509797308
1770273992.1538904,12844,1,OUT1,OUT1,1(OUT1),57.204536602781474,,0.0,21.481616929878875
1770273992.1538904,12751,2,OUT1,OUT1,2(OUT1),57.20453719637755,,0.0,75.16565204979436
1770273992.2013526,12886,4,OUT3,OUT3,4(OUT3),45.64027912982709,25.27705707550049,25.010869017406932,73.05669614653172
1770273992.2013526,12882,2,IN2,IN2,2(IN2),-1.0,,0.0,79.6
1770273992.2013526,12881,1,OUT3,OUT3,1(OUT3),54.429116195710925,26.548858451843262,26.54487403187185,64.40709579529855
1770273992.2013526,12877,3,IN3,IN3,3(IN3),-1.0,,32.182674846751766,80.1515548972355
1770273992.2013526,12876,2,OUT3,OUT3,2(OUT3),71.08164955999398,26.86680793762207,26.664351129332513,89.8840357415971
1770273992.2013526,12865,1,IN3,IN3,1(IN3),56.89615532355609,34.17966842651367,32.942402802181334,81.19656921064363
1770273992.2013526,12858,2,IN3,IN3,2(IN3),45.79446932595522,29.25143508911133,29.32784794858407,76.65978459660131
1770273992.2013526,12844,1,OUT1,OUT1,1(OUT1),56.89615510991632,,0.0,21.481616929878875
1770273992.2013526,12751,2,OUT1,OUT1,2(OUT1),56.89615576368082,,0.0,75.16565204979436
1770273992.240126,12886,4,OUT3,OUT3,4(OUT3),45.94865855174197,25.27705707550049,25.071411002081927,73.37744372987609
1770273992.240126,12882,2,IN2,IN2,2(IN2),-1.0,,0.0,79.6
1770273992.240126,12881,1,OUT3,OUT3,1(OUT3),54.58330499505963,26.548858451843262,26.545729630111918,64.70628053722582
1770273992.240126,12877,3,IN3,IN3,3(IN3),101.30291267859,34.17966842651367,32.730236962233334,80.7805847290412
1770273992.240126,12876,2,OUT3,OUT3,2(OUT3),71.08164982955874,26.86680793762207,26.704842521601552,89.78189048340752
1770273992.240126,12865,1,IN3,IN3,1(IN3),50.65145654330934,31.795039558410647,32.70459580809434,81.13544584269428
1770273992.240126,12858,2,IN3,IN3,2(IN3),45.33189898948433,29.25143508911133,29.312565365136024,76.8925453186483
1770273992.240126,12844,1,OUT1,OUT1,1(OUT1),56.89615510700901,,0.0,21.481616929878875
1770273992.240126,12751,2,OUT1,OUT1,2(OUT1),56.89615576368082,,0.0,75.16565204979436
1770273992.2835677,12886,4,OUT3,OUT3,4(OUT3),46.87379974897609,25.43603096008301,25.150600902489828,73.80203846623193
1770273992.2835677,12882,2,IN2,IN2,2(IN2),-1.0,,0.0,79.6
1770273992.2835677,12881,1,OUT3,OUT3,1(OUT3),54.737493956190235,26.70783405303955,26.57966151086713,65.01593756824664
1770273992.2835677,12877,3,IN3,IN3,3(IN3),100.53195718972474,34.17966842651367,33.085091416242,81.01881242048427
1770273992.2835677,12876,2,OUT3,OUT3,2(OUT3),71.85259932430506,26.86680793762207,26.737235620478547,89.6786136344599
1770273992.2835677,12865,1,IN3,IN3,1(IN3),-1.0,,32.70459580809434,80.72976861348081
1770273992.2835677,12858,2,IN3,IN3,2(IN3),44.71513608755051,29.25143508911133,29.300339304015697,77.19664306620484
1770273992.2835677,12844,1,OUT1,OUT1,1(OUT1),57.20453568061703,,0.0,21.481616929878875
1770273992.2835677,12751,2,OUT1,OUT1,2(OUT1),57.20453647362243,,0.0,75.16565204979436
1770273992.3235538,12886,4,OUT3,OUT3,4(OUT3),46.87379768911024,25.43603096008301,25.21078357299423,74.21909838626694
1770273992.3235538,12882,2,IN2,IN2,2(IN2),103.15319192031912,47.056657791137695,38.007300523611214,79.58099844286262
1770273992.3235538,12881,1,OUT3,OUT3,1(OUT3),-1.0,,26.57966151086713,64.6908578804054
1770273992.3235538,12877,3,IN3,IN3,3(IN3),100.0693905088127,34.17966842651367,33.33431980478254,81.23667087817186
1770273992.3235538,12876,2,OUT3,OUT3,2(OUT3),72.1609834529999,27.02578353881836,26.79494522201652,89.49572368127434
1770273992.3235538,12865,1,IN3,IN3,1(IN3),55.816827710908974,34.81556739807129,33.20076600179295,81.08134297988951
1770273992.3235538,12858,2,IN3,IN3,2(IN3),45.177709133250765,29.25143508911133,29.290558458006146,77.57594261069312
1770273992.3235538,12844,1,OUT1,OUT1,1(OUT1),56.89615513856299,,0.0,21.481616929878875
1770273992.3235538,12751,2,OUT1,OUT1,2(OUT1),56.89615576368081,,0.0,75.16565204979436
1770273992.3622754,12886,4,OUT3,OUT3,4(OUT3),47.027987857260825,25.43603096008301,25.257383580910876,74.58398886578348
1770273992.3622754,12882,2,IN2,IN2,2(IN2),103.15319192031912,47.056657791137695,42.18536816472592,79.09169310850245
1770273992.3622754,12881,1,OUT3,OUT3,1(OUT3),72.16098693468594,27.02578353881836,26.685055799677187,65.44387914682471
1770273992.3622754,12877,3,IN3,IN3,3(IN3),100.0693905088127,34.17966842651367,33.51804775654595,81.29782158645818
1770273992.3622754,12876,2,OUT3,OUT3,2(OUT3),72.1609834529999,27.02578353881836,26.84111289452633,89.25791016220656
1770273992.3622754,12865,1,IN3,IN3,1(IN3),55.816827710908974,34.81556739807129,33.55895517381076,81.05099350658101
1770273992.3622754,12858,2,IN3,IN3,2(IN3),45.177709133250765,29.25143508911133,29.282733782676498,77.88248997712198
1770273992.3622754,12844,1,OUT1,OUT1,1(OUT1),56.89615513856299,,0.0,21.481616929878875
1770273992.3622754,12751,2,OUT1,OUT1,2(OUT1),56.89615576368081,,0.0,75.16565204979436
1770273992.4067438,12886,4,OUT3,OUT3,4(OUT3),47.490560035999245,25.43603096008301,25.29389578696467,74.84191426363762
1770273992.4067438,12882,2,IN2,IN2,2(IN2),102.22804710309924,47.37460899353027,43.94188514183884,78.6263641933393
1770273992.4067438,12881,1,OUT3,OUT3,1(OUT3),55.81682739252262,26.86680793762207,26.72550353786612,65.70095709238856
1770273992.4067438,12877,3,IN3,IN3,3(IN3),99.29843752403735,34.17966842651367,33.65761377453031,81.45363820806976
1770273992.4067438,12876,2,OUT3,OUT3,2(OUT3),72.62355560724177,27.18475914001465,26.90984215234122,89.02706688960397
1770273992.4067438,12865,1,IN3,IN3,1(IN3),55.04587605716713,35.133518600463866,33.895475415682796,80.9769534604261
1770273992.4067438,12858,2,IN3,IN3,2(IN3),43.78999328894937,29.410410690307618,29.308269167441484,78.11975654845648
1770273992.4067438,12844,1,OUT1,OUT1,1(OUT1),56.89615513856299,,0.0,21.481616929878875
1770273992.4067438,12751,2,OUT1,OUT1,2(OUT1),56.89615576368081,,0.0,75.16565204979436
1770273992.4493845,12886,4,OUT3,OUT3,4(OUT3),47.6447480109042,25.5950065612793,25.354959341076544,75.15550357309385
1770273992.4493845,12882,2,IN2,IN2,2(IN2),101.91966761250951,47.69256019592285,44.991302421898254,78.2687502813898
1770273992.4493845,12881,1,OUT3,OUT3,1(OUT3),56.279396134402596,26.86680793762207,26.755767009595658,65.98445134417896
1770273992.4493845,12877,3,IN3,IN3,3(IN3),-1.0,,33.65761377453031,81.04637001702942
1770273992.4493845,12876,2,OUT3,OUT3,2(OUT3),72.93193175913996,27.18475914001465,26.964825554339125,88.83227970998036
1770273992.4493845,12865,1,IN3,IN3,1(IN3),55.04587522697788,35.292494201660155,34.18701546106503,81.06369720729789
1770273992.4493845,12858,2,IN3,IN3,2(IN3),43.63580535087167,29.410410690307618,29.328697473672957,78.2839466497063
1770273992.4493845,12844,1,OUT1,OUT1,1(OUT1),56.89615516139502,,0.0,21.481616929878875
1770273992.4493845,12751,2,OUT1,OUT1,2(OUT1),56.896155023434076,,0.0,75.16565204979436
1770273992.4967208,12886,4,OUT3,OUT3,4(OUT3),48.107319581739006,25.5950065612793,25.403397119283362,75.52865526908424
1770273992.4967208,12882,2,IN2,IN2,2(IN2),100.84033760295917,48.01051139831543,45.74007821151821,78.0300842666967
1770273992.4967208,12881,1,OUT3,OUT3,1(OUT3),56.89615136449826,26.86680793762207,26.778971067343964,66.24682194520922
1770273992.4967208,12877,3,IN3,IN3,3(IN3),98.9900617656315,34.17966842651367,33.781440900810516,81.83813795352512
1770273992.4967208,12876,2,OUT3,OUT3,2(OUT3),73.39450164341575,27.18475914001465,27.0088122737594,88.66192680396938
1770273992.4967208,12865,1,IN3,IN3,1(IN3),-1.0,,34.18701546106503,80.6583787212614
1770273992.4967208,12858,2,IN3,IN3,2(IN3),43.94418293905977,29.410410690307618,29.34504011784891,78.54827192901438
1770273992.4967208,12844,1,OUT1,OUT1,1(OUT1),49.26374427472801,,0.0,21.481616929878875
1770273992.4967208,12751,2,OUT1,OUT1,2(OUT1),56.89615602010934,,0.0,75.16565204979436
1770273992.5365205,12886,4,OUT3,OUT3,4(OUT3),48.56989065506702,25.753982162475587,25.473913925244318,75.92105111325051
1770273992.5365205,12882,2,IN2,IN2,2(IN2),100.06938742229993,48.16948356628418,46.29783646423834,77.71734977709231
1770273992.5365205,12881,1,OUT3,OUT3,1(OUT3),-1.0,,26.778971067343964,65.91558783548318
1770273992.5365205,12877,3,IN3,IN3,3(IN3),98.21910694781342,34.17966842651367,33.870291455794145,82.09242072820952
