Unique_Key,Local_ID,Lane_Path,Final_Lane,Count,Mean_Dist,Min_Dist,Max_Dist,Mean_Radar_Vel,Mean_Track_Vel,Mean_Score
15(IN2),15,IN2,IN2,168,53.80469216338271,-1.0,102.8448093820521,39.19837291996653,30.440612993240713,77.81604155910551
15(OUT3),15,OUT3,OUT3,175,48.623833265855026,-1.0,96.6772034729861,30.57136844932486,30.570358060908926,81.27187377974455
16(IN2),16,IN2,IN2,171,47.81910924320865,-1.0,102.69061687302751,37.659457524617515,29.745996492448164,80.25080918558045
16(OUT3),16,OUT3,OUT3,129,60.098429196611875,-1.0,84.80456216302622,27.06651295275728,26.973533093190245,71.80956826947592
17(IN2),17,IN2,IN2,157,44.56525178428487,-1.0,101.91966680876351,42.45139778137207,31.84772339219425,78.93176017274136
17(OUT3),17,OUT3,OUT3,169,60.74976496724305,-1.0,98.99006177200376,26.80510111043328,26.799932433842507,83.94208158544315
18(IN2),18,IN2,IN2,131,44.31943454140559,-1.0,103.1531891289596,46.31959190368652,39.061658883248526,73.29547446659174
18(OUT3),18,OUT3,OUT3,151,62.163378236422375,-1.0,95.13530447974335,29.53540752061451,29.205964904689512,78.74639631226258
19(OUT3),19,OUT3,OUT3,226,56.93178581234348,-1.0,103.15319181457076,27.30445246530134,26.43728913541906,83.21759562305925
2(IN2),2,IN2,IN2,123,52.573182327428995,-1.0,103.15319192031912,52.27604680007764,42.027155105948204,77.68802050800326
2(IN3),2,IN3,IN3,28,48.38265763345714,43.63580535087167,52.42463940331265,29.38769989013672,29.42085801600697,74.71388351381658
2(OUT1),2,OUT1,OUT1,611,54.656939109570914,-1.0,82.95428413070046,24.283461341634393,11.569480292871622,75.47377341840895
2(OUT2),2,OUT2,OUT2,47,49.98572334181811,-1.0,72.62355216074367,20.531065359348204,20.871446705501977,74.59736332290547
2(OUT2->OUT3),2,OUT2->OUT3,OUT3,87,62.38259363495974,-1.0,95.75206401010855,18.303419099727147,18.370688020982406,80.06222035785486
2(OUT3),2,OUT3,OUT3,98,69.00271437312148,-1.0,98.99006177200376,28.206082205439724,28.208681405194696,86.3036235667647
20(OUT3),20,OUT3,OUT3,140,63.31438354820861,-1.0,98.37330355316647,29.074797477722168,28.95337898452744,78.71484782584913
21(OUT3),21,OUT3,OUT3,215,48.894774162662664,-1.0,103.1531857831366,26.616833711163753,25.56373294899626,76.53881212595094
22(OUT3),22,OUT3,OUT3,60,55.0151844610398,-1.0,70.92745729316313,24.541796345370155,24.67614415386399,78.39465143049937
23(OUT3),23,OUT3,OUT3,177,60.25848604030228,-1.0,87.73417586539092,20.34882551989978,20.4016126321652,81.16485388216351
24(OUT3),24,OUT3,OUT3,6,78.20009223835267,77.55763585452316,79.09953190607884,20.534296989440918,20.602951523554253,76.94747289930305
25(OUT3),25,OUT3,OUT3,26,37.25844519582983,-1.0,60.75090760133909,18.94610289405374,19.01413837723592,94.86618787992944
26(OUT3),26,OUT3,OUT3,129,46.75103076044015,-1.0,102.6906184228248,16.182740172217873,16.121833510475845,87.84039321967236
27(OUT3),27,OUT3,OUT3,61,48.13010402599071,-1.0,54.73749584897893,15.19537917137146,15.071680766973683,89.50244949090855
28(OUT3),28,OUT3,OUT3,1,-1.0,-1.0,-1.0,,0.0,79.6
29(OUT3),29,OUT3,OUT3,4,47.02798753501378,46.56541685243959,48.10731985698536,12.678271794319153,12.62965587223534,90.43934661527811
3(IN2),3,IN2,IN2,115,46.82697753961805,-1.0,101.14871653452036,49.818588134765626,46.5540778939475,76.49985588946384
3(IN3),3,IN3,IN3,159,61.71469172964083,-1.0,102.69061750139917,36.38294670104981,32.45540556190534,84.79439801772735
3(OUT1),3,OUT1,OUT1,392,37.49726778778398,-1.0,68.61460970940138,117.95960083007813,65.00613635233513,37.81826705534415
3(OUT2),3,OUT2,OUT2,206,34.174770592353376,-1.0,103.15318806282608,14.122296953201294,17.875767165683808,44.31001657854101
4(IN2),4,IN2,IN2,169,53.718531982215765,-1.0,102.8448093820521,39.208712810423314,30.265010684115197,78.48941880169214
4(IN3),4,IN3,IN3,110,60.39103008403152,-1.0,103.15319130101396,47.215633392333984,33.7901780388572,79.62014571283046
4(OUT1),4,OUT1,OUT1,8,-1.0,-1.0,-1.0,,0.0,79.6
4(OUT2),4,OUT2,OUT2,94,56.940777475455945,-1.0,86.96322981757848,40.63306755423546,40.0910548293638,80.25436930939419
4(OUT3),4,OUT3,OUT3,228,56.04254251227217,-1.0,103.15319181457076,27.33865058532981,26.451509435425013,82.09339943634565
5(IN2),5,IN2,IN2,171,49.420019308427456,-1.0,102.69061687302751,37.613531284332275,29.260483335352234,80.58448880282084
5(IN3),5,IN3,IN3,118,67.33077629882735,44.09837380657842,91.12636256955034,34.27599606271517,34.461585071188445,85.79265071870687
5(OUT1),5,OUT1,OUT1,108,81.26335708610814,-1.0,103.15319054011314,23.383578348661725,23.02267555776675,88.54006261613593
5(OUT2),5,OUT2,OUT2,5,29.004503888769204,-1.0,74.47382998507723,35.68993320465088,17.245467529556443,80.49985856395992
5(OUT3),5,OUT3,OUT3,142,62.36945657649621,-1.0,98.37330355316647,29.094834154043625,28.96397770374445,78.52952460965722
6(IN2),6,IN2,IN2,157,45.4702308710064,-1.0,101.91966680876351,42.44473860829147,32.09436486933378,78.9062520325051
6(IN3),6,IN3,IN3,147,59.41258779922669,-1.0,82.18333891097426,34.77495444638886,34.82974157527596,83.45242969338787
6(OUT1),6,OUT1,OUT1,86,42.64073891167579,41.6313307014782,43.17323267873371,,0.0,75.29117267004632
6(OUT2),6,OUT2,OUT2,155,57.401991393461564,-1.0,96.3688258760608,28.490189953950736,28.878352585106047,66.80350539721843
6(OUT3),6,OUT3,OUT3,242,50.47756908108538,-1.0,103.1531857831366,26.818735263733092,25.807248055766053,79.53080855008125
7(IN2),7,IN2,IN2,147,40.79740303023437,-1.0,103.15319032220324,46.64288765371662,39.97845289897154,73.02908661259055
7(IN3),7,IN3,IN3,186,57.50053525026272,-1.0,103.15319133844497,33.48969385575275,28.106235656747625,84.22454788848367
7(OUT1),7,OUT1,OUT1,7,87.77823168435536,86.96322562329033,88.35093988520185,23.323932674952914,23.0872598253171,53.766793011580106
7(OUT2),7,OUT2,OUT2,7,-1.0,-1.0,-1.0,,0.0,79.6
7(OUT3),7,OUT3,OUT3,51,52.2102474670647,-1.0,70.92745729316313,24.231353168487548,24.36937513727733,79.87102224785595
8(IN2),8,IN2,IN2,193,43.134603842247834,-1.0,103.1531933751829,19.2459350339004,19.698865673333337,78.59626021419321
8(IN2->IN3),8,IN2->IN3,IN3,49,48.175110295488615,-1.0,59.05481415275548,28.64318374965502,27.966043839719703,81.96717797304666
8(IN3),8,IN3,IN3,108,59.391161763567375,-1.0,97.29396525082795,31.5416236688595,31.86982035282819,79.40388507544354
8(OUT1),8,OUT1,OUT1,827,35.4611080322379,-1.0,103.15319459425929,17.303510159830893,8.72282316300771,71.85752029592409
8(OUT2),8,OUT2,OUT2,195,61.220452445068354,-1.0,102.53642689913431,27.537316195818843,28.31973922247032,75.47018725142922
8(OUT3),8,OUT3,OUT3,177,60.02111543333201,-1.0,87.73417586539092,20.285436677329148,19.872484417418413,81.23281111627313
9(IN2),9,IN2,IN2,69,37.02734526100263,-1.0,68.3062215046087,8.685548865795136,7.496341728841045,75.95126611601748
9(IN3),9,IN3,IN3,134,49.490910343462254,-1.0,85.57551112788013,33.29141331459712,33.33586498072087,79.32652145006428
9(IN3->IN2),9,IN3->IN2,IN2,4,33.401994968596355,-1.0,45.023517487666474,40.16773223876953,39.35504649484903,82.21830872243268
9(OUT1),9,OUT1,OUT1,895,54.99381718136887,-1.0,79.56210090025694,14.980928519368172,6.4330610739036365,75.68046625580698
9(OUT2),9,OUT2,OUT2,47,49.821691322620204,-1.0,72.62355216074367,20.51749425050689,20.87201728200701,74.75660038062755
9(OUT2->OUT3),9,OUT2->OUT3,OUT3,69,63.24943064506106,-1.0,87.42580171066209,18.23342961188286,18.32946107179705,80.13169274225623
9(OUT3),9,OUT3,OUT3,6,78.17439411563471,77.55763585452316,79.09953190607884,20.560792922973633,20.62629651869276,76.36739729829596
