Unique_Key,Local_ID,Lane_Path,Final_Lane,Count,Mean_Dist,Min_Dist,Max_Dist,Mean_Radar_Vel,Mean_Track_Vel,Mean_Score
17(OUT3),17,OUT3,OUT3,92,61.45860902950261,-1.0,103.1531910887706,39.41725602536588,39.460822831188814,52.405850474530276
18(IN2),18,IN2,IN2,1,68.6146011250835,68.6146011250835,68.6146011250835,41.49252548217773,41.49252548217773,77.50694944446286
18(IN2->IN3),18,IN2->IN3,IN3,31,55.58326836409265,-1.0,77.24925749847208,41.12347767693656,41.15028234114795,66.59594111440886
18(IN3),18,IN3,IN3,30,55.08207470763272,-1.0,73.08611959143595,41.16280097961426,41.15382958423985,66.27207854316532
18(OUT1),18,OUT1,OUT1,9,40.98912264972142,-1.0,48.107318395382265,32.80850729942322,32.795065412748826,65.35520101013321
18(OUT1->OUT2),18,OUT1->OUT2,OUT2,133,63.712805967084016,-1.0,103.15320114607053,25.435050699445938,22.796058878158455,60.808125701504686
18(OUT3),18,OUT3,OUT3,106,50.86527440418948,-1.0,102.69061955732016,37.306970795588704,37.39850563400634,30.81383079934929
19(IN2),19,IN2,IN2,16,88.11497581391038,-1.0,99.29843541922025,46.59033256530761,46.56197783448051,75.06308738334458
19(IN2->IN3),19,IN2->IN3,IN3,61,63.890393043504346,-1.0,88.50512397437491,50.93942597599353,50.89760988309715,79.92593968720749
19(IN3),19,IN3,IN3,99,58.90494996084996,-1.0,103.15318732498599,48.284742121696475,48.62959689306398,67.30121119396782
19(OUT1),19,OUT1,OUT1,102,53.81615449330047,-1.0,80.02467390130504,13.809845554603722,10.431468554145262,85.80849935206538
19(OUT3),19,OUT3,OUT3,59,64.02548841246127,46.10284939615917,88.35094115609827,37.71484455173299,37.716772224707384,85.85807348199738
2(IN1),2,IN1,IN1,66,62.24522283719923,-1.0,98.99005652768376,53.55238554382324,53.345809824762505,54.37984214742605
2(IN2),2,IN2,IN2,1,-1.0,-1.0,-1.0,,37.457640908834406,0.0
2(OUT1),2,OUT1,OUT1,237,65.24814102259525,-1.0,96.36882930938073,20.78159122467041,16.562035832490604,59.911283630234884
2(OUT2),2,OUT2,OUT2,12,38.37462617178885,-1.0,56.27939652380221,50.30681877136231,50.38124460827595,44.86106874971696
2(OUT2->OUT3),2,OUT2->OUT3,OUT3,90,58.4883859746103,-1.0,103.15319289378864,43.1317958394035,41.358951241570836,52.28328856335704
2(OUT3),2,OUT3,OUT3,99,45.89030803859861,-1.0,103.15318948490396,40.800593282355635,40.488696927031455,30.50565294544172
20(IN2),20,IN2,IN2,117,47.5130868641012,-1.0,101.9196673351557,44.160732380119526,44.35126563364629,40.555564599856716
20(IN3),20,IN3,IN3,122,54.18960463059617,-1.0,103.15319164234431,41.32045967102051,40.97553319122717,57.12846314735008
20(OUT1),20,OUT1,OUT1,50,45.041236755743114,-1.0,103.15318634291752,6.438495755195618,6.418941801996231,56.40054999253191
20(OUT3),20,OUT3,OUT3,51,63.52797473893798,-1.0,78.17439126740226,36.38544802665711,36.381768240536175,64.8039619552214
21(IN2),21,IN2,IN2,101,55.126553914047385,-1.0,103.15319121961272,44.29028114770588,44.38977021391694,57.992150183685624
21(IN3),21,IN3,IN3,91,58.681496943000326,-1.0,84.18780589179785,43.65177221901809,43.56178421691063,66.66124954402842
21(OUT1),21,OUT1,OUT1,13,45.08385273294998,-1.0,95.75207071876623,,,41.38085717847276
21(OUT3),21,OUT3,OUT3,11,30.5444749330125,-1.0,48.56988938554062,30.68221206665039,30.682212066650397,59.25489850781771
22(IN2),22,IN2,IN2,120,50.967005846584875,-1.0,103.15319116767705,41.84512565319355,42.29314548023195,50.96449722648792
22(IN3),22,IN3,IN3,51,61.28301541425149,43.48161263197165,77.0950623303827,44.09379716760972,44.081640556054225,73.99311263921277
22(OUT1),22,OUT1,OUT1,657,67.47265997978114,-1.0,96.67720752520454,22.30836746381677,20.92187625011416,60.562432081061736
22(OUT3),22,OUT3,OUT3,83,66.27503166370722,-1.0,97.29396412259534,40.76968656778336,39.5863658024095,65.89117716546833
23(IN2),23,IN2,IN2,134,50.41571010642189,-1.0,103.15319381344189,38.8598274566315,40.111469393150855,53.44691029253159
23(IN3),23,IN3,IN3,92,58.53976959704768,-1.0,91.28055340307769,43.32074183210542,43.32086434769105,70.9034231560035
23(OUT1),23,OUT1,OUT1,801,78.63289086303689,-1.0,102.99899777664075,17.99599242782593,13.755942518606883,80.17830083282819
24(IN2),24,IN2,IN2,68,49.50689383399565,-1.0,84.18780807634549,38.18833650701186,38.25825122115889,51.37156873036538
24(IN3),24,IN3,IN3,108,62.7635425417448,-1.0,103.1531908117854,44.465192376413654,44.41366587659531,71.99261838474305
24(OUT1),24,OUT1,OUT1,11,14.110225629075643,-1.0,82.3375222806518,13.830842542648316,14.00730498361588,9.50431361074933
25(IN2),25,IN2,IN2,96,55.97460032786294,-1.0,91.74312770892057,36.982114879901594,36.964513535215474,65.65667448053921
25(IN3),25,IN3,IN3,78,15.59265605418509,-1.0,80.02467533067866,46.53204088211059,46.57926794825435,11.825166159051532
25(OUT1),25,OUT1,OUT1,108,54.92542095328401,-1.0,77.7118220474139,26.243199796774952,25.886602683370572,70.46069197611824
26(IN2),26,IN2,IN2,139,53.54510531812903,-1.0,103.15319121961272,34.478348367864434,34.50861590998659,55.162299902849725
26(IN3),26,IN3,IN3,126,56.70146703410346,-1.0,103.15318828004415,36.87251344019053,36.883697241308404,65.76248513405459
26(OUT1),26,OUT1,OUT1,91,60.33164467298765,-1.0,101.30291223759555,19.42375415522477,36.32586268211152,79.74639482021979
27(IN2),27,IN2,IN2,128,65.68824894080934,-1.0,102.3822388675925,33.05558640471602,33.26194900897619,68.6454024299287
27(IN3),27,IN3,IN3,107,56.529194666745404,-1.0,103.1531889124531,43.23543823521312,43.03284347117038,66.30185999009917
27(OUT1),27,OUT1,OUT1,171,60.06803114873315,-1.0,95.75207110307777,15.62268145165201,13.036904575070842,75.3737668774909
28(IN2),28,IN2,IN2,125,64.66633686808883,-1.0,102.3822361970357,32.98806978174158,33.081060019279235,71.64804038965494
28(IN3),28,IN3,IN3,103,54.272493579884895,-1.0,102.69061756433258,46.64992996810319,46.56855388461119,64.16175301611274
28(OUT1),28,OUT1,OUT1,181,39.78898436391847,-1.0,102.69062710971795,12.346457643287128,10.61706071134109,55.02226166018755
29(IN2),29,IN2,IN2,113,64.9129347206494,-1.0,103.15319045552681,35.08638076560442,34.82276850595462,65.22258787111214
29(IN3),29,IN3,IN3,49,29.29578192157956,-1.0,101.3029081496245,47.09849401775159,46.988371596991726,21.76082597880773
29(OUT1),29,OUT1,OUT1,8,40.17644375819697,-1.0,47.7989382609018,32.79431304931641,32.7806637164712,61.20107942961383
29(OUT1->OUT2),29,OUT1->OUT2,OUT2,131,66.4027470375781,-1.0,103.15320114607053,25.604420256614684,22.46592869950825,61.84710769561432
3(IN1),3,IN1,IN1,109,53.33396672541353,-1.0,100.84034285615216,35.050472003310475,34.69746293323891,50.73862065277502
3(OUT1),3,OUT1,OUT1,107,53.87094464573249,-1.0,77.7118220474139,26.316314728716584,25.886050326083623,70.48908589273414
3(OUT2),3,OUT2,OUT2,978,25.73168779182267,-1.0,103.15319254494825,24.58569953108943,16.228417729036977,23.51232790767792
3(OUT3),3,OUT3,OUT3,93,63.24569117711025,-1.0,103.15318931019452,39.48023551639758,39.45660526078111,54.87669223583496
30(IN2),30,IN2,IN2,110,49.97579198634746,-1.0,99.91520032273651,34.9818651023664,34.585785843794355,54.681395229636294
30(IN3),30,IN3,IN3,31,56.955985498856684,-1.0,73.08611959143595,41.136203463324186,41.16562734722988,70.81544804078496
30(OUT1),30,OUT1,OUT1,101,52.59645516708592,-1.0,80.02467390130504,13.681218573626351,10.152695949700709,83.31943483762974
31(IN2),31,IN2,IN2,123,54.7274389814903,-1.0,102.84480880486387,39.07963649749756,38.971706136844695,57.18580272932487
31(IN3),31,IN3,IN3,101,57.16912490802555,-1.0,103.1531893831351,48.399999089241035,48.14301327928795,62.77845788963774
31(OUT1),31,OUT1,OUT1,51,46.576699868023404,-1.0,103.15318634291752,5.246181535720825,5.246181535720825,56.83606584494252
32(IN2),32,IN2,IN2,122,66.75448773793983,-1.0,103.15319116427936,38.924927448776536,38.97142691913908,64.79158606529172
32(IN3),32,IN3,IN3,124,54.28115009961963,-1.0,102.69061913620278,41.242186605519265,40.96649473222202,57.090610798311694
32(OUT1),32,OUT1,OUT1,18,43.00731413834427,-1.0,95.75207071876623,,,38.6307170998852
33(IN2),33,IN2,IN2,115,47.63947309600143,-1.0,103.15319279692982,38.1717116355896,38.610667899317455,45.617578824061304
33(IN3),33,IN3,IN3,91,60.17590589324383,-1.0,86.65484784963753,43.608884074687964,43.53594310894287,68.77952186386717
33(OUT1),33,OUT1,OUT1,654,68.53576561360278,-1.0,96.67720888942063,22.612130114906712,21.128902129576588,61.308747060994506
34(IN2),34,IN2,IN2,106,54.50455427417378,-1.0,102.9989971504355,41.06789567847001,41.01168773505466,59.42287699651598
34(IN3),34,IN3,IN3,53,62.078980137596965,45.177709010113034,77.0950623303827,44.090121082089986,44.07554998417891,74.00520019276078
34(OUT1),34,OUT1,OUT1,550,78.29688799842125,-1.0,95.75206629264503,18.672151714777776,13.919236842334906,79.56215287009542
35(IN2),35,IN2,IN2,101,46.97910269205617,-1.0,103.15319116427936,40.45088358067755,41.215988745359766,45.401482236699714
35(IN3),35,IN3,IN3,94,58.82958233666151,-1.0,91.74312161922029,43.31877907647027,43.31137377513172,70.3400252412553
35(OUT1),35,OUT1,OUT1,9,8.2597246978502,-1.0,82.3375222806518,13.353917026519776,13.353917026519778,6.137818665724818
36(IN2),36,IN2,IN2,94,58.42782306258396,-1.0,103.15319022052849,41.873852603499955,41.89801983933174,66.31478682749253
36(IN3),36,IN3,IN3,107,60.831982014995305,-1.0,103.1531908117854,44.46482741109441,44.43980533107367,68.27806109690823
36(OUT1),36,OUT1,OUT1,68,58.18976556944477,44.098376662583526,77.7118220474139,27.930993423177238,27.944041852003476,82.40184929088711
37(IN2),37,IN2,IN2,20,-1.0,-1.0,-1.0,,,0.0
37(IN2->IN1),37,IN2->IN1,IN1,51,41.56129356154823,-1.0,95.90625744393874,55.971498958881085,55.54815267850334,29.54963808569432
37(IN3),37,IN3,IN3,77,16.286706026991812,-1.0,80.02467533067866,46.06495644705636,46.38431078379063,13.212633817931842
37(OUT1),37,OUT1,OUT1,35,45.77055627408237,-1.0,74.16544841535466,39.198741899217886,64.88925832265166,69.12845658636911
38(IN2),38,IN2,IN2,29,-1.0,-1.0,-1.0,,,0.0
38(IN3),38,IN3,IN3,108,63.918478948626586,-1.0,101.9196697888798,36.962570933291786,36.94700028926359,76.74355275821154
38(OUT1),38,OUT1,OUT1,4,43.78999539442947,43.019042535168694,44.40675733479505,30.205287837982176,30.330713801536753,64.189981416975
39(IN2),39,IN2,IN2,54,56.896403510993565,-1.0,92.05150531219094,42.23772261142731,42.21697761569199,69.28437023930927
39(IN3),39,IN3,IN3,109,55.15674526982862,-1.0,103.1531889124531,43.20247987886754,42.97737540545677,65.23184546209508
4(IN1),4,IN1,IN1,66,64.85937848926632,-1.0,98.99005652768376,53.47865707829313,53.22773969432701,57.910853210736306
4(IN2),4,IN2,IN2,99,69.05697367289426,-1.0,95.44369088533853,32.66691945791245,32.70827848210571,75.31533674389462
4(IN3),4,IN3,IN3,108,53.080529813886194,-1.0,102.99899832373143,43.149537849426274,43.235765687812915,62.757614333805996
4(OUT1),4,OUT1,OUT1,90,57.40170677574732,-1.0,93.90179035404307,26.463692797933305,25.43606208639608,74.28867686572409
4(OUT2),4,OUT2,OUT2,20,50.524360319245474,-1.0,70.00231990250387,46.797278173346264,47.039081584541435,44.60839020706966
4(OUT2->OUT3),4,OUT2->OUT3,OUT3,84,61.79500355173517,-1.0,102.84480929652882,39.761748486180466,38.66968576900312,50.27487549285777
4(OUT3),4,OUT3,OUT3,108,53.84581039198137,-1.0,102.69061874700878,37.31620530308904,37.369105655020824,36.55771293797508
40(IN2),40,IN2,IN2,56,58.6089273319437,-1.0,80.48724714115073,42.174286035391,42.11157887108992,74.33137984899236
41(IN2),41,IN2,IN2,16,88.6931890595912,-1.0,100.53195835415606,46.55853744506836,46.54969589049388,75.61712650262858
41(IN2->IN3),41,IN2->IN3,IN3,59,62.871788974989364,-1.0,88.96769531769822,50.89193546431405,50.889650534726925,75.47061194791398
42(IN2),42,IN2,IN2,113,47.149538956270455,-1.0,101.9196673351557,44.1346501390699,44.299840589284344,42.20984766219166
43(IN2),43,IN2,IN2,98,54.53193049516791,-1.0,103.15319121961272,44.16198539733887,43.83958128103274,55.486261239593546
44(IN2),44,IN2,IN2,118,51.08405777166124,-1.0,103.15319116767705,41.800286513108475,42.23453609529807,51.530265019142334
45(IN2),45,IN2,IN2,133,51.2271866453084,-1.0,103.15319381344189,38.8668154328734,40.09967741033424,53.40078994704371
46(IN2),46,IN2,IN2,66,56.19910096628744,-1.0,84.18780807634549,38.20029494892468,38.28221431278572,59.56227925256659
47(IN2),47,IN2,IN2,96,55.49759755646431,-1.0,91.74312770892057,37.07937506103516,37.11936395111514,65.16139560329319
48(IN2),48,IN2,IN2,139,54.89838028227095,-1.0,102.69061669487938,34.57966985394878,36.908720389556365,56.07958056782639
49(IN2),49,IN2,IN2,103,70.66026579409841,-1.0,96.67720710549393,32.751252013858,32.77647702379289,78.65481923628856
5(IN1),5,IN1,IN1,107,50.974027572360086,-1.0,100.84034285615216,37.70024551391601,37.600111918614864,48.01030836470993
5(IN2),5,IN2,IN2,121,66.81737332686838,-1.0,102.3822361970357,32.92934915697252,33.05766822299098,73.21761165032179
5(IN3),5,IN3,IN3,100,55.663170883723,-1.0,102.69061756433258,46.602742692043904,46.565200118713996,65.23364491286203
5(OUT1),5,OUT1,OUT1,170,60.1075503516573,-1.0,95.75207110307777,15.420594296957317,13.015881254935373,75.34612956101948
5(OUT2),5,OUT2,OUT2,14,32.43028586333984,-1.0,56.27939652380221,50.377474594116215,50.42921063142104,42.95307509255464
5(OUT2->OUT3),5,OUT2->OUT3,OUT3,90,59.10514649030033,-1.0,103.15319289378864,42.918091383136684,41.2547332670393,51.4623943880529
5(OUT3),5,OUT3,OUT3,63,64.37559994583475,44.09837405752112,91.12636220925866,37.651887621198384,37.67225505176194,86.46252428017279
50(IN2),50,IN2,IN2,123,66.39219250891901,-1.0,102.99899903667033,32.833302482672494,32.95186523289725,73.66634403983733
51(IN2),51,IN2,IN2,132,56.06674050108308,-1.0,103.15319045552681,34.81645160675049,34.67333914221463,54.69096988012085
52(IN2),52,IN2,IN2,101,51.37035695965915,-1.0,99.91520032273651,35.0672794342041,34.45769407498955,55.78017407799255
53(IN2),53,IN2,IN2,123,53.566034800815075,-1.0,102.84480880486387,39.05550915111195,38.94151777525223,55.385300665883776
54(IN2),54,IN2,IN2,123,65.93787955677412,-1.0,103.15319116427936,38.93542580514584,38.9705913956384,65.31362801392572
55(IN2),55,IN2,IN2,117,47.569076612183885,-1.0,103.15319279692982,38.302281328149746,38.55341767371978,46.214718193964444
56(IN2),56,IN2,IN2,104,54.4148469279764,-1.0,103.15319279692982,41.67545720453131,41.69175954818259,55.83611445488722
57(IN2),57,IN2,IN2,99,46.96874768560473,-1.0,103.15319216458079,40.48447975678878,41.93276741008811,40.00815439253148
58(IN2),58,IN2,IN2,89,61.19217486816687,-1.0,103.15319022052849,41.977180504798895,41.96531739768406,68.19147080744696
59(IN2),59,IN2,IN2,18,-1.0,-1.0,-1.0,,,0.0
59(IN2->IN1),59,IN2->IN1,IN1,53,43.3458084465049,-1.0,92.97664891427873,54.146953125,44.87584269045371,32.19762337496323
6(IN1),6,IN1,IN1,65,63.13282859164519,-1.0,98.99005652768376,53.547646231021524,53.30364711366611,53.91923947141105
6(IN2),6,IN2,IN2,111,64.51704153216437,-1.0,103.15319045552681,34.750275053296775,34.61167588777073,63.77660014920627
6(IN3),6,IN3,IN3,47,26.215293507977364,-1.0,101.3029081496245,46.673247864667104,46.685437117041246,21.39693415772317
6(OUT1),6,OUT1,OUT1,180,39.530319300036574,-1.0,102.69062710971795,12.242917649499303,11.059092875681138,57.11665835831843
6(OUT2),6,OUT2,OUT2,977,26.48548044193698,-1.0,103.15318753105514,24.455277263292903,15.619910944577306,24.237807571902596
6(OUT3),6,OUT3,OUT3,50,61.266083256624945,-1.0,78.17439126740226,36.38458402882452,36.38723009548289,57.80141693502479
60(IN2),60,IN2,IN2,31,-1.0,-1.0,-1.0,,,0.0
61(IN2),61,IN2,IN2,55,55.3643505686418,-1.0,90.2012257454003,42.2012907743454,42.15010395838224,65.41196397528918
62(IN2),62,IN2,IN2,58,58.30263015619487,-1.0,80.79562413146722,42.228523317972815,42.14006393004735,76.17581624894571
63(IN2),63,IN2,IN2,16,88.50045046949548,-1.0,99.29843593473335,46.56913581848144,46.54158232612663,72.76356981328358
63(IN2->IN3),63,IN2->IN3,IN3,59,62.000260774780266,-1.0,88.50512397437491,50.906749066439545,50.88393969010109,75.29440225020987
64(IN2),64,IN2,IN2,118,46.77071145493521,-1.0,101.9196673351557,44.180067343325234,44.62392735861545,42.14892581740497
65(IN2),65,IN2,IN2,102,58.168662966496015,-1.0,103.15319121961272,44.13272261317772,43.85146371609999,61.42761265246285
66(IN2),66,IN2,IN2,119,51.204163256849334,-1.0,103.15319116767705,41.87365964742807,42.20710680746717,51.43369755136721
67(IN2),67,IN2,IN2,135,52.75765356873228,-1.0,103.15319381344189,38.86446783542633,40.1302570438567,55.24960614247233
68(IN2),68,IN2,IN2,75,50.781482242819344,-1.0,86.9632260735445,38.254453106930384,38.15326318745786,54.09305922369892
69(IN2),69,IN2,IN2,95,52.52901191815787,-1.0,91.74312770892057,37.01883009789695,37.044877343513114,59.57011512635706
7(IN1),7,IN1,IN1,109,53.66427328311152,-1.0,100.84034285615216,36.211017390659876,36.14180080793262,49.889129890206426
7(IN2),7,IN2,IN2,109,51.02982746099659,-1.0,98.52748390399105,35.416955137252806,34.81346741334909,50.92683494250119
7(IN3),7,IN3,IN3,100,57.033083420709794,-1.0,103.1531893831351,48.457250310197665,48.64302122073903,64.83585940482999
7(OUT1),7,OUT1,OUT1,8,45.75591848043712,44.252562391386356,47.7989382609018,32.78863534927368,32.77669218303412,74.26545415335515
7(OUT1->OUT2),7,OUT1->OUT2,OUT2,131,66.08020838053147,-1.0,103.15320114607053,25.540673975401287,22.7623351445932,63.827450729821344
7(OUT2),7,OUT2,OUT2,20,50.58603660388618,-1.0,70.00231990250387,46.77217676263106,46.90652612601861,45.49168524997086
7(OUT2->OUT3),7,OUT2->OUT3,OUT3,86,62.27094384968945,-1.0,102.84480929652885,39.716475838422774,38.72419639615752,53.491378438115994
7(OUT3),7,OUT3,OUT3,10,28.479810352152064,-1.0,48.56988938554062,30.602724838256837,30.40932832440918,44.28881523402299
70(IN2),70,IN2,IN2,139,56.13242389799403,-1.0,103.15319121961272,34.468574622961185,34.492366695623325,59.144755658183264
71(IN2),71,IN2,IN2,132,66.93799093631345,-1.0,102.3822388675925,33.061497707527224,33.23542579734751,70.77576705862514
72(IN2),72,IN2,IN2,124,65.3426154166304,-1.0,102.99899903667033,32.859170970401244,33.054277095739295,74.08354054865893
73(IN2),73,IN2,IN2,113,63.10569476775568,-1.0,103.15319045552681,34.88570443994858,34.6987680669692,57.88345289643175
74(IN2),74,IN2,IN2,111,47.88098580819403,-1.0,99.91520032273651,35.51192473290672,34.84055845665576,47.70646502263985
75(IN2),75,IN2,IN2,82,55.62675942027506,-1.0,102.53642454295154,40.06774887948666,40.013914926390655,48.45907261107825
76(IN2),76,IN2,IN2,52,69.56106103162043,-1.0,103.15319116427936,39.54717234059384,39.490967807141075,52.91782153351498
8(IN1),8,IN1,IN1,65,61.66920849728259,-1.0,97.60234762188793,53.80560612228682,53.418286953004326,55.646681089656376
8(IN2),8,IN2,IN2,119,55.65672031744879,-1.0,102.53642454295154,39.02394557910019,39.01134142101842,58.56470376222
8(IN3),8,IN3,IN3,125,52.61094860052306,-1.0,103.15319164234431,41.464472378001496,41.07319588941271,54.88106545177889
8(OUT1),8,OUT1,OUT1,100,52.173401806738745,-1.0,80.02467390130504,14.019017017130949,10.317783745922577,82.86097487104091
8(OUT2),8,OUT2,OUT2,14,43.88943688361827,-1.0,56.27939652380221,50.328898715972905,50.38904112671321,62.25381094889813
8(OUT2->OUT3),8,OUT2->OUT3,OUT3,89,58.74362500985999,-1.0,103.15319289378864,42.78552515029907,41.08886508016476,51.60017002545358
8(OUT3),8,OUT3,OUT3,81,69.12778606318119,-1.0,97.29396412259534,40.269640784630404,39.280120806395374,67.73309822620662
9(IN2),9,IN2,IN2,120,67.33059084112227,-1.0,103.15319116427936,38.86008463466869,38.932006171422,63.54692453067777
9(IN3),9,IN3,IN3,91,59.67269451999061,-1.0,84.18780589179785,43.6509207872244,43.577699681771946,69.35198160936898
9(OUT1),9,OUT1,OUT1,52,44.89975131706866,-1.0,103.15318634291752,5.246181535720825,5.246181535720825,57.334155170211794
9(OUT2),9,OUT2,OUT2,967,25.795486178963493,-1.0,103.15319254494825,24.180006536181647,15.763728707633593,23.707990088726323
9(OUT3),9,OUT3,OUT3,102,45.26926093228014,-1.0,103.15318948490396,40.768163450302616,40.504370991009885,29.49694275405281
