Time,Global_ID,Local_ID,Lane_Path,Final_Lane,Unique_Key,Radar_Dist,Radar_Vel,Track_Vel,Score
1770267352.0008013,17,1,OUT1,OUT1,1(OUT1),88.65931551948124,,,84.60081740501884
1770267352.0008013,6,2,OUT1,OUT1,2(OUT1),95.75207020602454,,,89.45986573777516
1770267352.0008013,3,1,OUT2,OUT2,1(OUT2),-1.0,,,0.0
1770267352.0495048,84,4,IN2,IN2,4(IN2),91.12636675858494,34.17966842651367,34.15708050885934,90.78350800020247
1770267352.0495048,80,1,IN3,IN3,1(IN3),79.71629254234817,38.31302375793457,38.30971422007482,82.17169635781502
1770267352.0495048,75,1,IN2,IN2,1(IN2),75.86153637737435,34.33864402770996,34.344125864019304,72.2658107147453
1770267352.0495048,17,1,OUT1,OUT1,1(OUT1),88.6593181505461,,,87.47022144959013
1770267352.0495048,6,2,OUT1,OUT1,2(OUT1),95.90625879282322,,,93.11597097558169
1770267352.0495048,3,1,OUT2,OUT2,1(OUT2),-1.0,,,0.0
1770267352.105301,89,4,IN3,IN3,4(IN3),-1.0,,,0.0
1770267352.105301,84,4,IN2,IN2,4(IN2),90.66379829280216,34.17966842651367,34.17012503130472,92.68144056168497
1770267352.105301,80,1,IN3,IN3,1(IN3),78.94534388423453,38.47199935913086,38.403433887879686,83.42042247452166
1770267352.105301,75,1,IN2,IN2,1(IN2),67.53527079413902,34.17966842651367,34.2491516938598,71.20758127737413
1770267352.105301,17,1,OUT1,OUT1,1(OUT1),88.6593196637654,,,87.39425609625415
1770267352.105301,6,2,OUT1,OUT1,2(OUT1),96.21463917593172,,,91.11735123651404
1770267352.105301,3,1,OUT2,OUT2,1(OUT2),-1.0,,,0.0
1770267352.1592193,90,5,IN2,IN2,5(IN2),92.05150356307091,34.17966842651367,34.17966842651367,17.749111569773376
1770267352.1592193,89,4,IN3,IN3,4(IN3),-1.0,,,0.0
1770267352.1592193,84,4,IN2,IN2,4(IN2),90.20122681391474,34.17966842651367,34.17563634203789,94.14159574466588
1770267352.1592193,80,1,IN3,IN3,1(IN3),78.17439777208979,38.47199935913086,38.443030447527235,86.01594065764756
1770267352.1592193,75,1,IN2,IN2,1(IN2),67.38108083499318,34.17966842651367,34.20902510696741,71.82926637917292
1770267352.1592193,17,1,OUT1,OUT1,1(OUT1),88.65932442259681,,,87.26914950622012
1770267352.1592193,6,2,OUT1,OUT1,2(OUT1),96.06044898363113,,,91.11735123651404
1770267352.1592193,3,1,OUT2,OUT2,1(OUT2),-1.0,,,0.0
1770267352.2103677,90,5,IN2,IN2,5(IN2),-1.0,,34.17966842651367,0.0
1770267352.2103677,89,4,IN3,IN3,4(IN3),-1.0,,,0.0
1770267352.2103677,84,4,IN2,IN2,4(IN2),89.2760844201233,34.17966842651367,34.17796487082266,87.89634801032119
1770267352.2103677,80,1,IN3,IN3,1(IN3),77.86601351410015,38.47199935913086,38.459759993978324,90.3423936651787
1770267352.2103677,75,1,IN2,IN2,1(IN2),66.91851415685483,34.17966842651367,34.19207162400538,77.0137103514425
1770267352.2103677,17,1,OUT1,OUT1,1(OUT1),88.6593196637654,,,87.40886878132653
1770267352.2103677,6,2,OUT1,OUT1,2(OUT1),95.59787612290476,,,90.66865428188547
1770267352.2103677,3,1,OUT2,OUT2,1(OUT2),-1.0,,,0.0
1770267352.2631898,90,5,IN2,IN2,5(IN2),-1.0,,34.17966842651367,0.0
1770267352.2631898,89,4,IN3,IN3,4(IN3),-1.0,,,0.0
1770267352.2631898,84,4,IN2,IN2,4(IN2),81.25819514418639,34.02069282531738,34.087140264543365,88.03717448611607
1770267352.2631898,80,1,IN3,IN3,1(IN3),76.632493710037,38.47199935913086,38.466828227353915,88.19128697404895
1770267352.2631898,75,1,IN2,IN2,1(IN2),65.99337531965615,34.17966842651367,34.18490877745392,76.69328751249785
1770267352.2631898,17,1,OUT1,OUT1,1(OUT1),87.88836905836848,,,85.35606224552116
1770267352.2631898,6,2,OUT1,OUT1,2(OUT1),96.06044940122035,,,91.39496371947712
1770267352.2631898,3,1,OUT2,OUT2,1(OUT2),-1.0,,,0.0
1770267352.3233583,90,5,IN2,IN2,5(IN2),-1.0,,34.17966842651367,0.0
1770267352.3233583,89,4,IN3,IN3,4(IN3),-1.0,,,0.0
1770267352.3233583,84,4,IN2,IN2,4(IN2),-1.0,,34.087140264543365,0.0
1770267352.3233583,80,1,IN3,IN3,1(IN3),76.01573361306865,38.47199935913086,38.4698145559551,91.26388560507469
1770267352.3233583,75,1,IN2,IN2,1(IN2),65.06823278494154,34.17966842651367,34.18188247478592,77.27204413647185
1770267352.3233583,17,1,OUT1,OUT1,1(OUT1),87.88836905836848,,,84.47745702530733
1770267352.3233583,6,2,OUT1,OUT1,2(OUT1),96.21464049095601,,,100.0
1770267352.3233583,3,1,OUT2,OUT2,1(OUT2),-1.0,,,0.0
1770267352.3786366,90,5,IN2,IN2,5(IN2),-1.0,,34.17966842651367,0.0
1770267352.3786366,89,4,IN3,IN3,4(IN3),-1.0,,,0.0
1770267352.3786366,84,4,IN2,IN2,4(IN2),-1.0,,34.087140264543365,0.0
1770267352.3786366,80,1,IN3,IN3,1(IN3),76.01573361306865,38.47199935913086,38.4710762797891,95.91930201036705
1770267352.3786366,75,1,IN2,IN2,1(IN2),65.06823143326078,34.17966842651367,34.18060386190869,81.74581240014456
1770267352.3786366,17,1,OUT1,OUT1,1(OUT1),87.88836905836848,,,80.3358586344592
1770267352.3786366,6,2,OUT1,OUT1,2(OUT1),96.21464049095601,,,92.73673748133761
1770267352.3786366,3,1,OUT2,OUT2,1(OUT2),-1.0,,,0.0
1770267352.4349012,90,5,IN2,IN2,5(IN2),89.7386553010173,34.02069282531738,34.087860016822816,22.26088457189941
1770267352.4349012,89,4,IN3,IN3,4(IN3),-1.0,,,0.0
1770267352.4349012,84,4,IN2,IN2,4(IN2),89.73865584403786,34.02069282531738,34.04876686839036,79.28715176469137
1770267352.4349012,80,1,IN3,IN3,1(IN3),75.39897231086853,38.63097496032715,38.56341776779983,98.19154423775969
1770267352.4349012,75,1,IN2,IN2,1(IN2),64.60565914793266,34.17966842651367,34.18006364796807,80.90238711561183
1770267352.4349012,17,1,OUT1,OUT1,1(OUT1),88.6593196637654,,,83.7551430910418
1770267352.4349012,6,2,OUT1,OUT1,2(OUT1),95.44368939857496,,,93.85994440154484
1770267352.4349012,3,1,OUT2,OUT2,1(OUT2),-1.0,,,0.0
1770267352.4930754,90,5,IN2,IN2,5(IN2),102.3822361970357,34.81556739807129,34.50811102949381,32.49139302546922
1770267352.4930754,89,4,IN3,IN3,4(IN3),-1.0,,,0.0
1770267352.4930754,84,4,IN2,IN2,4(IN2),87.42579704311974,34.02069282531738,34.03255410851572,82.08977389316206
1770267352.4930754,80,1,IN3,IN3,1(IN3),74.78220991123482,38.63097496032715,38.60243204648435,96.38308847551936
1770267352.4930754,75,1,IN2,IN2,1(IN2),63.98889632207331,34.17966842651367,34.17983540757815,83.36219338384595
1770267352.4930754,17,1,OUT1,OUT1,1(OUT1),88.65931551948124,,,84.17227158730425
1770267352.4930754,6,2,OUT1,OUT1,2(OUT1),95.90625915374835,,,94.89116493205465
1770267352.4930754,3,1,OUT2,OUT2,1(OUT2),-1.0,,,0.0
1770267352.5456505,90,5,IN2,IN2,5(IN2),101.91967055109461,34.81556739807129,34.68566708234731,45.070035153276464
1770267352.5456505,89,4,IN3,IN3,4(IN3),-1.0,,,0.0
1770267352.5456505,84,4,IN2,IN2,4(IN2),87.11741846511558,34.17966842651367,34.11751262715954,76.15642691920188
1770267352.5456505,80,1,IN3,IN3,1(IN3),101.76547462660238,34.81556739807129,36.41551771202581,80.98969745217573
1770267352.5456505,75,1,IN2,IN2,1(IN2),63.60342419430007,34.17966842651367,34.17973897601342,81.7371112425642
1770267352.5456505,17,1,OUT1,OUT1,1(OUT1),88.65931551948124,,,84.8769659214613
1770267352.5456505,6,2,OUT1,OUT1,2(OUT1),95.28949959110699,,,94.57873130177907
1770267352.5456505,3,1,OUT2,OUT2,1(OUT2),-1.0,,,0.0
1770267352.5980675,90,5,IN2,IN2,5(IN2),101.61129198400596,34.97454299926758,34.85249292436876,53.681987613724715
1770267352.5980675,89,4,IN3,IN3,4(IN3),-1.0,,,0.0
1770267352.5980675,84,4,IN2,IN2,4(IN2),86.0380886594396,34.17966842651367,34.15340760128655,80.39309911715527
1770267352.5980675,80,1,IN3,IN3,1(IN3),92.20569568441164,34.97454299926758,35.58335481540793,78.80906594443366
1770267352.5980675,75,1,IN2,IN2,1(IN2),62.75537784117847,34.17966842651367,34.179698233677314,83.25019260089167
1770267352.5980675,17,1,OUT1,OUT1,1(OUT1),88.50512843401714,,,82.57598065150037
1770267352.5980675,6,2,OUT1,OUT1,2(OUT1),96.21463839585448,,,90.00367444436435
1770267352.5980675,3,1,OUT2,OUT2,1(OUT2),-1.0,,,0.0
1770267352.652967,90,5,IN2,IN2,5(IN2),85.26713238476329,34.17966842651367,34.46393677685745,55.554619183225725
1770267352.652967,89,4,IN3,IN3,4(IN3),-1.0,,,0.0
1770267352.652967,84,4,IN2,IN2,4(IN2),85.4213298292673,34.17966842651367,34.16857322785522,81.34766344883634
1770267352.652967,80,1,IN3,IN3,1(IN3),73.08612062803597,38.63097496032715,37.34335544909878,83.54701738459937
1770267352.652967,75,1,IN2,IN2,1(IN2),62.44699461015599,34.17966842651367,34.17968102004031,84.77929468011976
1770267352.652967,17,1,OUT1,OUT1,1(OUT1),88.5051249137033,,,84.78126009443797
1770267352.652967,6,2,OUT1,OUT1,2(OUT1),95.90625915374835,,,89.88175896878349
1770267352.652967,3,1,OUT2,OUT2,1(OUT2),-1.0,,,0.0
1770267352.7054186,90,5,IN2,IN2,5(IN2),101.14871611596868,34.97454299926758,34.7588118702993,61.95437622042463
1770267352.7054186,89,4,IN3,IN3,4(IN3),-1.0,,,0.0
1770267352.7054186,84,4,IN2,IN2,4(IN2),84.95875521746258,34.02069282531738,34.083172295389616,79.30640750319213
1770267352.7054186,80,1,IN3,IN3,1(IN3),72.46936496042629,38.63097496032715,38.08695571683316,86.65301084229378
1770267352.7054186,75,1,IN2,IN2,1(IN2),61.984428155356134,34.17966842651367,34.179673747278684,81.97508486348752
1770267352.7054186,17,1,OUT1,OUT1,1(OUT1),88.65931551948124,,,84.17227158730425
1770267352.7054186,6,2,OUT1,OUT1,2(OUT1),96.21463906030057,,,91.09163184003043
1770267352.7054186,3,1,OUT2,OUT2,1(OUT2),-1.0,,,0.0
1770267352.7693315,90,5,IN2,IN2,5(IN2),100.0693860845132,35.133518600463866,34.97520500696933,66.69085683299406
1770267352.7693315,89,4,IN3,IN3,4(IN3),-1.0,,,0.0
1770267352.7693315,84,4,IN2,IN2,4(IN2),84.18780622680778,34.02069282531738,34.047090401422906,79.30640750319213
1770267352.7693315,80,1,IN3,IN3,1(IN3),71.69841378250818,38.63097496032715,38.40112682995094,84.26763868056871
1770267352.7693315,75,1,IN2,IN2,1(IN2),69.38555657490849,34.02069282531738,34.08786226484603,83.65826503214973
1770267352.7693315,17,1,OUT1,OUT1,1(OUT1),88.65932163517935,,,86.24974822306518
1770267352.7693315,6,2,OUT1,OUT1,2(OUT1),95.75206978168346,,,89.37295927087285
1770267352.7693315,3,1,OUT2,OUT2,1(OUT2),-1.0,,,0.0
1770267352.8404381,90,5,IN2,IN2,5(IN2),98.99005787449642,35.133518600463866,35.06663110721242,72.22359727640732
1770267352.8404381,89,4,IN3,IN3,4(IN3),-1.0,,,0.0
1770267352.8404381,84,4,IN2,IN2,4(IN2),83.41685767056934,34.02069282531738,34.03184580122196,77.58980062175493
1770267352.8404381,80,1,IN3,IN3,1(IN3),70.77327124087303,38.63097496032715,38.5338641252432,87.80508371757719
1770267352.8404381,75,1,IN2,IN2,1(IN2),60.288333711507256,34.17966842651367,34.140880323209096,79.45976220109533
1770267352.8404381,17,1,OUT1,OUT1,1(OUT1),88.35093693602083,,,85.49690605004841
1770267352.8404381,6,2,OUT1,OUT1,2(OUT1),95.59787695969139,,,89.37295927087285
1770267352.8404381,3,1,OUT2,OUT2,1(OUT2),-1.0,,,0.0
1770267352.8927584,90,5,IN2,IN2,5(IN2),98.9900581568466,35.133518600463866,35.10525863456513,78.03802189399866
1770267352.8927584,89,4,IN3,IN3,4(IN3),-1.0,,,0.0
1770267352.8927584,84,4,IN2,IN2,4(IN2),84.65037268448472,34.02069282531738,34.025404957637065,72.36579012173743
1770267352.8927584,80,1,IN3,IN3,1(IN3),70.15650842616705,38.63097496032715,38.58994563250418,80.3883864861816
1770267352.8927584,75,1,IN2,IN2,1(IN2),60.13414931819066,34.17966842651367,34.16328045286748,74.73639002938503
1770267352.8927584,17,1,OUT1,OUT1,1(OUT1),88.65931551948124,,,86.18305365847756
1770267352.8927584,6,2,OUT1,OUT1,2(OUT1),95.90625651061428,,,92.70703565749456
1770267352.8927584,3,1,OUT2,OUT2,1(OUT2),-1.0,,,0.0
1770267352.9501016,95,1,IN1,IN1,1(IN1),-1.0,,,0.0
1770267352.9501016,90,5,IN2,IN2,5(IN2),92.97664321447495,35.133518600463866,35.12157876487165,81.67060459352966
1770267352.9501016,89,4,IN3,IN3,4(IN3),-1.0,,,0.0
1770267352.9501016,84,4,IN2,IN2,4(IN2),82.80009274669082,34.02069282531738,34.02268370122245,72.62646690431093
1770267352.9501016,80,1,IN3,IN3,1(IN3),69.61684654494759,38.63097496032715,38.61364006932195,85.49491891652535
1770267352.9501016,75,1,IN2,IN2,1(IN2),59.825765928125996,34.02069282531738,34.080936097957306,82.52572610357183
1770267352.9501016,17,1,OUT1,OUT1,1(OUT1),89.12189345189707,,,85.82656488621521
1770267352.9501016,6,2,OUT1,OUT1,2(OUT1),95.90625955420732,,,90.98083559554678
1770267352.9501016,3,1,OUT2,OUT2,1(OUT2),-1.0,,,0.0
1770267353.010182,95,1,IN1,IN1,1(IN1),82.10623921601676,34.02069282531738,34.02069282531738,33.7926578854529
1770267353.010182,90,5,IN2,IN2,5(IN2),98.06491350463598,35.133518600463866,35.12847401992616,77.45155584884071
1770267353.010182,89,4,IN3,IN3,4(IN3),-1.0,,,0.0
1770267353.010182,84,4,IN2,IN2,4(IN2),82.02914513974012,34.02069282531738,34.021533970387274,75.74276505910265
1770267353.010182,80,1,IN3,IN3,1(IN3),69.53974997846386,38.63097496032715,38.623650968877456,88.76369428643956
1770267353.010182,75,1,IN2,IN2,1(IN2),82.33752396599031,34.02069282531738,34.04614560800775,69.94782708794143
1770267353.010182,17,1,OUT1,OUT1,1(OUT1),88.6593196637654,,,87.24694089158145
1770267353.010182,6,2,OUT1,OUT1,2(OUT1),95.90625950937768,,,87.1229149449475
1770267353.010182,3,1,OUT2,OUT2,1(OUT2),-1.0,,,0.0
1770267353.0688825,95,1,IN1,IN1,1(IN1),82.49171313319015,34.02069282531738,34.02069282531738,33.54422442886123
1770267353.0688825,90,5,IN2,IN2,5(IN2),96.67720694829787,35.292494201660155,35.22319567487754,79.48129688550365
1770267353.0688825,89,4,IN3,IN3,4(IN3),-1.0,,,0.0
1770267353.0688825,84,4,IN2,IN2,4(IN2),81.87495929158634,34.02069282531738,34.021048209109416,77.04587889321687
1770267353.0688825,80,1,IN3,IN3,1(IN3),67.84365136663673,38.63097496032715,38.627880573939656,84.58540166505244
1770267353.0688825,75,1,IN2,IN2,1(IN2),58.43805628131221,34.02069282531738,34.03144662600406,78.3465914941057
1770267353.0688825,17,1,OUT1,OUT1,1(OUT1),88.35093994914696,,,87.60569054193043
1770267353.0688825,6,2,OUT1,OUT1,2(OUT1),95.75206894949785,,,91.20503069087135
1770267353.0688825,3,1,OUT2,OUT2,1(OUT2),-1.0,,,0.0
1770267353.1240625,95,1,IN1,IN1,1(IN1),82.49171313319015,34.02069282531738,34.02069282531738,31.26545958926866
1770267353.1240625,90,5,IN2,IN2,5(IN2),96.67720694829787,35.292494201660155,35.263215574094495,81.08472508411238
1770267353.1240625,89,4,IN3,IN3,4(IN3),-1.0,,,0.0
1770267353.1240625,84,4,IN2,IN2,4(IN2),81.72076676599222,34.02069282531738,34.02084297496951,75.43771620707946
1770267353.1240625,80,1,IN3,IN3,1(IN3),67.9978412319287,38.63097496032715,38.62966758207844,82.95734510474199
1770267353.1240625,75,1,IN2,IN2,1(IN2),58.438055815471046,34.02069282531738,34.0252363061075,83.23459374932938
1770267353.1240625,17,1,OUT1,OUT1,1(OUT1),88.35093994914696,,,87.54557287382657
1770267353.1240625,6,2,OUT1,OUT1,2(OUT1),95.75206894949785,,,93.6224876889748
1770267353.1240625,3,1,OUT2,OUT2,1(OUT2),-1.0,,,0.0
1770267353.179777,95,1,IN1,IN1,1(IN1),80.79562666709445,34.02069282531738,34.02069282531738,33.52922578571702
1770267353.179777,90,5,IN2,IN2,5(IN2),91.28054819577424,35.292494201660155,35.28012398151366,78.79395433167892
1770267353.179777,89,4,IN3,IN3,4(IN3),102.99899832373143,40.53867530822754,40.53867530822754,75.16940263640359
1770267353.179777,84,4,IN2,IN2,4(IN2),80.79562715275057,34.02069282531738,34.02075626354541,72.91407865319468
1770267353.179777,80,1,IN3,IN3,1(IN3),67.07270119284257,38.63097496032715,38.63042259301707,85.29794249834426
1770267353.179777,75,1,IN2,IN2,1(IN2),64.60566392299562,34.02069282531738,34.02261244595121,78.44769938510652
1770267353.179777,17,1,OUT1,OUT1,1(OUT1),88.19674968540544,,,89.0767448131146
1770267353.179777,6,2,OUT1,OUT1,2(OUT1),96.2146385990976,,,96.0667701529528
1770267353.179777,3,1,OUT2,OUT2,1(OUT2),-1.0,,,0.0
1770267353.2324882,95,1,IN1,IN1,1(IN1),-1.0,,34.02069282531738,0.0
1770267353.2324882,90,5,IN2,IN2,5(IN2),95.13530589852792,35.292494201660155,35.28726778364826,79.60392194562885
1770267353.2324882,89,4,IN3,IN3,4(IN3),101.91967062276308,40.85662651062012,40.72229212760925,75.16940263640359
1770267353.2324882,84,4,IN2,IN2,4(IN2),95.05821407132285,35.21300640106201,34.70928071796124,66.03862190026518
1770267353.2324882,80,1,IN3,IN3,1(IN3),66.6101294333426,38.63097496032715,38.63074158513864,86.7423702854495
1770267353.2324882,75,1,IN2,IN2,1(IN2),-1.0,,34.02261244595121,0.0
1770267353.2324882,17,1,OUT1,OUT1,1(OUT1),88.50512841081017,,,90.54660991265727
1770267353.2324882,6,2,OUT1,OUT1,2(OUT1),95.75206894949785,,,97.515671709603
1770267353.2324882,3,1,OUT2,OUT2,1(OUT2),-1.0,,,0.0
1770267353.301757,95,1,IN1,IN1,1(IN1),-1.0,,34.02069282531738,0.0
1770267353.301757,90,5,IN2,IN2,5(IN2),95.13530884989991,35.292494201660155,35.29028604005013,82.60174350492275
1770267353.301757,89,4,IN3,IN3,4(IN3),101.4571019467849,41.015602111816406,40.89167864348889,74.77251058895789
1770267353.301757,84,4,IN2,IN2,4(IN2),88.11965954443139,34.65659351348877,34.67885385737839,56.796011799310314
1770267353.301757,80,1,IN3,IN3,1(IN3),66.14756224340846,38.63097496032715,38.63087635931,83.9497992413872
1770267353.301757,75,1,IN2,IN2,1(IN2),56.279396640362,33.861717224121094,33.929695455344316,81.72498729216161
1770267353.301757,17,1,OUT1,OUT1,1(OUT1),88.65931551948124,,,89.12110570126848
1770267353.301757,6,2,OUT1,OUT1,2(OUT1),95.75206894949785,,,98.26251102894773
1770267353.301757,3,1,OUT2,OUT2,1(OUT2),-1.0,,,0.0
1770267353.3490365,95,1,IN1,IN1,1(IN1),-1.0,,34.02069282531738,0.0
1770267353.3490365,90,5,IN2,IN2,5(IN2),94.67273348358337,35.292494201660155,35.29156125337992,82.71398498847054
1770267353.3490365,89,4,IN3,IN3,4(IN3),101.30290774023993,41.333553314208984,41.14686126582974,67.39747654944892
1770267353.3490365,84,4,IN2,IN2,4(IN2),79.099533555565,34.02069282531738,34.29876586136316,58.76894374382339
1770267353.3490365,80,1,IN3,IN3,1(IN3),65.99337228429438,38.63097496032715,38.630933301397405,82.64077998416148
1770267353.3490365,75,1,IN2,IN2,1(IN2),55.508446176751704,33.861717224121094,33.8904380268129,91.41249728970595
1770267353.3490365,17,1,OUT1,OUT1,1(OUT1),88.6593196637654,,,90.62957428668363
1770267353.3490365,6,2,OUT1,OUT1,2(OUT1),96.06044898363113,,,97.5428195326642
1770267353.3490365,3,1,OUT2,OUT2,1(OUT2),-1.0,,,0.0
1770267353.4006011,95,1,IN1,IN1,1(IN1),-1.0,,34.02069282531738,0.0
1770267353.4006011,90,5,IN2,IN2,5(IN2),86.03809185173088,34.49761791229248,34.83305897390193,81.05137352988726
1770267353.4006011,89,4,IN3,IN3,4(IN3),100.5319536064223,41.49252548217773,41.34648235077071,65.3807775067415
1770267353.4006011,84,4,IN2,IN2,4(IN2),78.17439285095666,33.861717224121094,34.04637027335586,63.64487895276691
1770267353.4006011,80,1,IN3,IN3,1(IN3),-1.0,,38.630933301397405,0.0
1770267353.4006011,75,1,IN2,IN2,1(IN2),55.97101748194907,33.861717224121094,33.873851763258386,87.70938991494796
1770267353.4006011,17,1,OUT1,OUT1,1(OUT1),88.19675053257303,,,90.62957428668363
1770267353.4006011,6,2,OUT1,OUT1,2(OUT1),96.21463623031701,,,92.88405439818239
1770267353.4006011,3,1,OUT2,OUT2,1(OUT2),-1.0,,,0.0
1770267353.4696727,95,1,IN1,IN1,1(IN1),-1.0,,34.02069282531738,0.0
1770267353.4696727,90,5,IN2,IN2,5(IN2),79.25372244288253,34.02069282531738,34.36391752309436,74.10360748288299
1770267353.4696727,89,4,IN3,IN3,4(IN3),98.99005751302455,41.9694522857666,41.70624748823084,72.26907637805152
1770267353.4696727,84,4,IN2,IN2,4(IN2),77.71182627995701,33.861717224121094,33.93973313742278,70.36669367389574
1770267353.4696727,80,1,IN3,IN3,1(IN3),63.98890017190822,38.31302375793457,38.44734054004762,81.9849060355582
1770267353.4696727,75,1,IN2,IN2,1(IN2),54.120731286304384,33.861717224121094,33.8668440669066,86.73714218900807
1770267353.4696727,17,1,OUT1,OUT1,1(OUT1),88.19674904442515,,,87.40886878132653
1770267353.4696727,6,2,OUT1,OUT1,2(OUT1),96.21463794994126,,,91.08073558257014
1770267353.4696727,3,1,OUT2,OUT2,1(OUT2),-1.0,,,0.0
1770267353.5239809,95,1,IN1,IN1,1(IN1),-1.0,,34.02069282531738,0.0
1770267353.5239809,90,5,IN2,IN2,5(IN2),83.26266902746801,34.02069282531738,34.16570526012815,78.92210462247319
1770267353.5239809,89,4,IN3,IN3,4(IN3),98.83586523370498,42.12842788696289,41.9500566684986,74.82344093679612
1770267353.5239809,84,4,IN2,IN2,4(IN2),77.09506390792332,33.861717224121094,33.89467894749106,71.8119428328418
1770267353.5239809,80,1,IN3,IN3,1(IN3),63.37213841516668,38.154048156738284,38.27796418868648,87.31335946409921
1770267353.5239809,75,1,IN2,IN2,1(IN2),-1.0,,33.8668440669066,0.0
1770267353.5239809,17,1,OUT1,OUT1,1(OUT1),88.19674904442515,,,85.92677460684267
