Unique_Key,Local_ID,Lane_Path,Final_Lane,Count,Mean_Dist,Min_Dist,Max_Dist,Mean_Radar_Vel,Mean_Track_Vel,Mean_Score
108(OUT3),108,OUT3,OUT3,73,52.683569180613546,-1.0,71.69840767295811,24.911651046240507,24.99116867023853,84.43386985112555
109(OUT3),109,OUT3,OUT3,182,60.59479676104884,-1.0,87.73417586539092,20.322329637739394,19.866758493674496,82.73153196408497
11(IN2),11,IN2,IN2,171,54.06045750291497,-1.0,102.8448093820521,38.47199935913086,21.850004432184225,81.78236995887667
11(IN3),11,IN3,IN3,192,56.90225416832487,-1.0,103.15319133844497,33.45848890140356,27.849028467337003,85.64149812227157
11(OUT1),11,OUT1,OUT1,8,-1.0,-1.0,-1.0,,0.0,79.84
11(OUT2),11,OUT2,OUT2,97,57.219165143024625,-1.0,86.96322981757848,40.61816369737898,40.068068762189334,78.93847468853689
11(OUT3),11,OUT3,OUT3,120,58.37586953779127,-1.0,80.02467448966085,26.88650456150021,26.732278576865966,75.0372612847703
110(OUT3),110,OUT3,OUT3,7,80.20089161627378,77.55763585452316,84.6503745163378,20.212561634608676,20.529611952251912,76.48751736208786
111(OUT3),111,OUT3,OUT3,24,37.71950431217247,-1.0,59.05481756426718,18.96772813796997,19.12269250993931,45.191565660863034
112(OUT3),112,OUT3,OUT3,279,62.89460403180285,-1.0,102.84480536558199,16.628429579875878,17.899529222032463,86.66385080760949
113(OUT3),113,OUT3,OUT3,153,54.46899378088009,-1.0,70.77327296660448,15.44744809318233,15.443717000085439,89.32468954750013
114(OUT3),114,OUT3,OUT3,200,59.38000740318243,-1.0,101.30290924143088,14.187281459005257,13.442610638391237,92.40809828141767
115(OUT3),115,OUT3,OUT3,133,52.148201997592174,-1.0,100.53195304310653,31.625364369612477,25.79977358886563,74.75530408199626
116(OUT3),116,OUT3,OUT3,198,51.921797315301305,-1.0,103.15319016633525,31.08089354261756,31.014919365236928,79.19854651869431
117(OUT3),117,OUT3,OUT3,117,56.7131641340855,-1.0,80.02467448966085,26.906923725449037,26.79261728158527,74.47597599240437
118(OUT3),118,OUT3,OUT3,171,61.03787032789808,-1.0,98.99006177200376,26.890035477551546,26.803137582401305,79.70944391872611
119(OUT3),119,OUT3,OUT3,152,61.61392770183857,-1.0,95.13530447974335,29.491719687076014,29.134939743063544,76.70733075807533
12(IN2),12,IN2,IN2,173,50.538070589884406,-1.0,102.69061687302751,38.47199935913086,24.18725835261236,81.5074834406126
12(IN3),12,IN3,IN3,113,60.10424756944126,-1.0,96.67720499705399,31.628494099208286,31.99473262538033,72.24882733703184
12(OUT1),12,OUT1,OUT1,115,78.28592966152338,-1.0,103.15319054011314,23.778630796391916,23.390672335756545,75.69237475426233
12(OUT2),12,OUT2,OUT2,5,29.004503888769204,-1.0,74.47382998507723,35.61044540405273,18.0146959102855,80.04881570645111
12(OUT3),12,OUT3,OUT3,173,61.529196085943425,-1.0,98.99006177200376,26.88452873837416,26.788455014892744,80.68088890650884
120(OUT3),120,OUT3,OUT3,133,63.094549199522,-1.0,89.73864995123158,28.604978708177807,28.334124259565343,83.48627643395928
121(OUT3),121,OUT3,OUT3,88,55.715275810270256,-1.0,72.31517280440296,28.213422088623048,27.817013024016305,79.7364280950854
122(OUT3),122,OUT3,OUT3,45,43.098200434673664,-1.0,57.82129642282081,27.596839367715933,27.739828213768185,79.7771925173605
13(IN2),13,IN2,IN2,160,44.7290120103053,-1.0,101.91966680876351,40.06174850463867,22.305963657056672,80.90397476223006
13(IN3),13,IN3,IN3,151,53.45128807770133,-1.0,92.05150217466553,33.40135179519653,33.39632199976935,74.9380003149318
13(IN3->IN2),13,IN3->IN2,IN2,3,29.528154128906312,-1.0,45.023517487666474,40.22072410583496,38.83151679231057,83.50574089062985
13(OUT1),13,OUT1,OUT1,90,42.719228469381484,41.63133029949855,49.9576016460145,25.5950065612793,0.22825956143830944,63.859380113268074
13(OUT2),13,OUT2,OUT2,157,57.99119278014544,-1.0,96.3688258760608,28.469808499018352,28.940788714854094,77.11539253564573
13(OUT3),13,OUT3,OUT3,154,62.184422236374196,-1.0,95.13530447974335,29.523460807800294,29.166113486381725,78.53251385705653
14(IN2),14,IN2,IN2,149,40.65547138774945,-1.0,103.1531891289596,46.497065963745115,39.068360084567516,70.09589759406231
14(IN3),14,IN3,IN3,161,61.27704824751554,-1.0,103.15318828766517,34.17966842651367,20.85539090431342,80.29545411464854
14(OUT1),14,OUT1,OUT1,7,87.7562046092694,86.96322562329033,88.35093988520185,23.323932674952914,23.067234783196906,51.94807585151191
14(OUT2),14,OUT2,OUT2,7,-1.0,-1.0,-1.0,,0.0,79.84
14(OUT3),14,OUT3,OUT3,231,56.54589247360952,-1.0,103.15319181457076,27.255665476213803,26.044782633924118,84.23015787653378
15(IN2),15,IN2,IN2,196,42.76901633708934,-1.0,103.1531933751829,19.23316023179463,19.78989870941853,80.8141840823272
15(IN2->IN3),15,IN2->IN3,IN3,50,48.23851425836651,-1.0,59.671576074787964,28.629065663763818,27.77831265856785,85.97706361276212
15(IN3),15,IN3,IN3,114,62.686018320321274,-1.0,103.15319130101396,47.215633392333984,29.498712873970536,80.25929649506615
15(OUT1),15,OUT1,OUT1,847,35.16638089668708,-1.0,103.15319459425929,15.944116002115711,8.728001953057108,76.49545573415003
15(OUT2),15,OUT2,OUT2,201,58.32180031065995,-1.0,102.53642689913431,27.500516563283984,28.27604883563348,78.94398131538307
15(OUT3),15,OUT3,OUT3,143,62.82338858336838,-1.0,98.37330355316647,29.05505543316112,28.871490477221318,80.57039848063224
16(IN2),16,IN2,IN2,72,37.27807024912525,-1.0,68.3062215046087,8.651141330545599,7.465639866014971,67.88182452039581
16(IN3),16,IN3,IN3,121,67.35942088236759,44.09837380657842,91.12636256955034,34.272950793494864,34.52052441827452,89.14516431508994
16(OUT1),16,OUT1,OUT1,1001,53.99281435908133,-1.0,82.95428413070046,14.93314830314587,6.791824932502009,83.34351576564428
16(OUT2),16,OUT2,OUT2,49,48.65827104171961,-1.0,72.62355216074367,20.703611566962266,21.234334783377605,86.49196565599757
16(OUT2->OUT3),16,OUT2->OUT3,OUT3,100,62.61383827911492,-1.0,98.52748938186403,18.197813391103978,18.28458405856102,83.22136339042828
16(OUT3),16,OUT3,OUT3,220,49.122540572549504,-1.0,103.1531857831366,26.576598786347667,25.603672777975234,75.68486179647311
17(IN2),17,IN2,IN2,157,53.78224999227362,-1.0,92.5140830839264,20.453604555130006,20.489594377244078,84.51660351027806
17(IN3),17,IN3,IN3,150,59.954319363549004,-1.0,82.18333891097426,34.68252552113634,34.7617551725245,85.48720260904483
17(OUT1),17,OUT1,OUT1,973,48.1448500060716,-1.0,72.31517043758744,9.137894454574585,6.541874578754991,80.97752212457833
17(OUT2),17,OUT2,OUT2,214,33.63218628290547,-1.0,103.15318839574758,35.34084211526458,36.8654902931372,67.65260159640555
17(OUT3),17,OUT3,OUT3,63,52.63411237755556,-1.0,71.08164726204329,24.64673390639456,24.769458984926317,82.2909212558579
18(IN2),18,IN2,IN2,202,42.05073215909487,-1.0,92.51407509118428,17.302187600100996,18.045833190813227,81.82195811954747
18(IN3),18,IN3,IN3,192,55.842633489295615,-1.0,103.15319133844497,33.54484117868785,27.934003130840683,85.3316186721046
18(OUT1),18,OUT1,OUT1,23,-1.0,-1.0,-1.0,,0.0,79.84
18(OUT2),18,OUT2,OUT2,96,55.04303459902633,-1.0,86.96322981757848,40.50495404330167,40.025604455350205,77.96413943887882
18(OUT3),18,OUT3,OUT3,187,57.965442361090375,-1.0,87.73417586539092,20.329198943244087,19.938444607163518,83.84222272910624
19(IN2),19,IN2,IN2,149,50.38622423260785,-1.0,103.15319045552681,43.24125366210938,24.24334335839188,78.50052702940059
19(IN3),19,IN3,IN3,124,58.49609446654797,-1.0,96.67720499705399,31.859488987278294,32.367603246177865,75.20133784669831
19(OUT1),19,OUT1,OUT1,9,-1.0,-1.0,-1.0,,0.0,79.84
19(OUT2),19,OUT2,OUT2,7,41.33492530226618,-1.0,74.47382998507723,35.61044540405273,13.011508897634652,83.64927912671904
19(OUT3),19,OUT3,OUT3,29,40.685541613047164,-1.0,59.82576705396597,19.11487492152623,19.236942420757828,93.2107096402838
2(IN2),2,IN2,IN2,3,29.322567089127045,-1.0,45.331897022827306,37.20019798278809,23.523654606763056,67.45239562208701
2(IN3),2,IN3,IN3,123,67.45880595686009,43.01904212800554,91.12636256955034,34.26755655335217,34.51277771243604,88.73396373056791
2(OUT1),2,OUT1,OUT1,98,35.426025039441896,-1.0,74.47383687211274,,0.0,79.84
2(OUT2),2,OUT2,OUT2,48,51.41616797263159,-1.0,72.62355216074367,20.65013893704082,21.125973944449825,80.7477130374744
2(OUT2->OUT3),2,OUT2->OUT3,OUT3,120,61.752837429958284,-1.0,95.75206401010855,18.15380839705467,18.196319408251256,82.18719330598363
2(OUT3),2,OUT3,OUT3,2,68.07494184310603,64.9140400215724,71.23584366463966,24.482180786132815,23.890656622601405,88.2020953550826
20(IN2),20,IN2,IN2,133,48.632652270195294,-1.0,103.15319192031912,47.056657791137695,25.659166302471505,78.3177560683106
20(IN3),20,IN3,IN3,138,48.308954092422894,-1.0,86.03808512191002,33.254095981671256,33.32273308817878,77.81114577621842
20(IN3->IN2),20,IN3->IN2,IN2,4,21.896115596679735,-1.0,45.023517487666474,40.22072410583496,38.96002381333474,82.8275513743485
20(OUT1),20,OUT1,OUT1,112,77.65634488841548,-1.0,103.15319054011314,23.619655660872763,23.074596010351183,86.42824938624268
20(OUT2),20,OUT2,OUT2,158,57.528996914193115,-1.0,96.98558740374244,28.5015535138688,28.9526061973959,78.69084380500237
20(OUT3),20,OUT3,OUT3,5,78.57528733788597,77.71182459083089,79.09953190607884,20.539596176147462,20.617124894873058,88.48883211623544
21(IN2),21,IN2,IN2,116,46.63399803183797,-1.0,101.14871653452036,49.73804058837891,46.00323210081163,75.84626971102799
21(IN3),21,IN3,IN3,164,60.22478742126109,-1.0,103.15318828766517,34.17966842651367,20.90042922308544,80.23474541557393
21(OUT1),21,OUT1,OUT1,87,42.75496986241666,41.6313307014782,49.9576016460145,25.5950065612793,0.23519905838780836,70.79044219103496
21(OUT2),21,OUT2,OUT2,7,-1.0,-1.0,-1.0,,0.0,79.84
21(OUT3),21,OUT3,OUT3,260,62.782899929467824,-1.0,102.84480536558199,16.76329029186352,18.08308802917932,88.32867394310668
22(IN2),22,IN2,IN2,169,54.236287312603565,-1.0,102.8448093820521,38.47199935913086,21.989340626228053,81.55571181600476
22(IN3),22,IN3,IN3,113,62.20373092061824,-1.0,103.15319130101396,47.215633392333984,29.592723896080226,80.26233709679678
22(OUT1),22,OUT1,OUT1,8,88.10038035291436,86.96322562329033,89.27608192909997,23.389226102828978,23.10547712462094,51.03509615045722
22(OUT2),22,OUT2,OUT2,197,59.405378196000456,-1.0,102.53642689913431,27.40265504196807,28.179814289494573,78.04211582958308
22(OUT3),22,OUT3,OUT3,152,54.440852802247356,-1.0,70.77327296660448,15.436816143502995,15.433460423562655,88.12214636646056
23(IN2),23,IN2,IN2,174,48.23523922184939,-1.0,102.69061687302751,38.47199935913086,24.188066534193243,81.65356854680337
23(IN3),23,IN3,IN3,120,67.41192201285028,44.09837380657842,91.12636256955034,34.28167692661285,34.53022437660293,88.56209242766923
23(OUT1),23,OUT1,OUT1,848,34.352449234038325,-1.0,103.15319459425929,16.976041056482416,9.002830547396107,73.9729171455361
23(OUT2),23,OUT2,OUT2,47,51.30941431349214,-1.0,72.62355216074367,20.401817199162075,20.84515983884681,80.69193935035265
23(OUT2->OUT3),23,OUT2->OUT3,OUT3,111,63.155028289457924,-1.0,95.75206401010855,17.971185317406288,18.030471562894206,84.51694717418326
23(OUT3),23,OUT3,OUT3,208,59.38867004689428,-1.0,102.69061941077096,14.18938216452903,13.408199793307146,90.98035539925053
24(IN2),24,IN2,IN2,158,44.94728428569752,-1.0,101.91966680876351,40.06174850463867,22.46648642233247,80.92921970929453
24(IN3),24,IN3,IN3,150,59.043599640367866,-1.0,82.18333891097426,34.63143184579534,34.702421745455524,85.5598637798459
24(OUT1),24,OUT1,OUT1,1003,54.00467819729472,-1.0,82.95428413070046,14.691957983916456,6.851438990973376,84.91691758616378
24(OUT2),24,OUT2,OUT2,214,33.546805327667045,-1.0,103.15318806282608,35.35376569032669,36.938829869816786,68.25420789691974
24(OUT3),24,OUT3,OUT3,134,51.986294199338126,-1.0,100.53195304310653,31.733039554595948,25.81227448257676,73.15821414398856
25(IN2),25,IN2,IN2,151,41.21008974500925,-1.0,103.15319032220324,46.62308993153758,39.351373462448166,68.5855681967183
25(IN3),25,IN3,IN3,193,56.216778630334176,-1.0,103.15319133844497,33.42294580078126,27.865336743905374,85.50860859920695
25(OUT1),25,OUT1,OUT1,972,48.607123327657355,-1.0,72.31517043758744,11.457124393126545,9.405995000389865,79.88024885228317
25(OUT2),25,OUT2,OUT2,97,58.10056915801999,-1.0,86.96322981757848,40.740361079885005,40.06717412255248,77.45931194566847
25(OUT3),25,OUT3,OUT3,178,49.1668955031188,-1.0,96.6772034729861,30.488976428426547,30.474447027228685,81.24094803953363
26(IN2),26,IN2,IN2,197,42.90490829328455,-1.0,103.1531933751829,19.260129238026483,19.795867043634903,79.95923450821803
26(IN2->IN3),26,IN2->IN3,IN3,50,48.324860707570515,-1.0,59.671576074787964,28.58847636770695,27.74734290659488,85.34651476256502
26(IN3),26,IN3,IN3,111,60.6711360741342,-1.0,96.67720499705399,31.652879014381995,32.00211956908806,75.02048505582484
26(OUT1),26,OUT1,OUT1,24,-1.0,-1.0,-1.0,,0.0,79.84
26(OUT2),26,OUT2,OUT2,7,41.33492530226618,-1.0,74.47382998507723,35.61044540405273,13.011508897634652,85.34686992040817
26(OUT3),26,OUT3,OUT3,132,59.36276641384277,-1.0,84.80456216302622,27.01673638413592,26.88292073689121,75.17469938193676
27(IN2),27,IN2,IN2,71,37.254761241621225,-1.0,68.3062215046087,8.65826041698456,7.423031929345604,69.99382945388271
27(IN3),27,IN3,IN3,151,53.10973614542279,-1.0,92.05150217466553,33.4976776251272,33.41497039920157,75.84072618447122
27(IN3->IN2),27,IN3->IN2,IN2,4,33.28635182144285,-1.0,45.023517487666474,40.27371597290039,39.041645038972376,84.7822730490992
27(OUT1),27,OUT1,OUT1,8,-1.0,-1.0,-1.0,,0.0,79.84
27(OUT2),27,OUT2,OUT2,160,57.00218206565538,-1.0,96.98558740374244,28.627097636136142,29.202720667307677,78.66660708171926
27(OUT3),27,OUT3,OUT3,173,60.95255575084897,-1.0,98.99006177200376,26.864260922945466,26.790620848475182,79.86035088736128
28(IN2),28,IN2,IN2,158,52.34744119268067,-1.0,92.5140830839264,20.390403609642618,20.456213219541382,84.78862357209974
28(IN3),28,IN3,IN3,163,59.77413817611427,-1.0,103.15318828766517,34.17966842651367,20.885600655964183,80.29610013558437
28(OUT1),28,OUT1,OUT1,113,81.01482654580893,-1.0,103.15319054011314,23.75314287705855,23.233169551671164,84.43570418822576
28(OUT2),28,OUT2,OUT2,7,-1.0,-1.0,-1.0,,0.0,79.84
28(OUT3),28,OUT3,OUT3,152,62.224572255721235,-1.0,95.13530447974335,29.456680630925877,29.14740454131991,79.6860817754932
29(IN2),29,IN2,IN2,205,42.04836621579135,-1.0,92.51407509118428,17.367754556806823,18.079558090688717,81.24016728980729
29(IN3),29,IN3,IN3,114,61.86030923071652,-1.0,103.15319130101396,47.215633392333984,29.39627175147717,79.62521202965175
29(OUT1),29,OUT1,OUT1,91,42.72252315124905,41.6313307014782,49.9576016460145,25.5950065612793,0.22604185646144473,70.91692857100365
29(OUT2),29,OUT2,OUT2,201,59.741685744738085,-1.0,102.3822396935657,27.559330666555116,28.235624637231048,79.2230498901523
29(OUT3),29,OUT3,OUT3,229,55.73250333073232,-1.0,103.15319181457076,27.452336346271426,26.051339867371134,84.53625327015453
3(IN2),3,IN2,IN2,149,43.7764229293974,-1.0,103.1531891289596,46.6038812226887,39.070524770438496,70.31237581990315
3(IN3),3,IN3,IN3,149,60.53417123576895,-1.0,82.18333891097426,34.856721703549645,34.924927926525505,84.17805854046813
3(OUT1),3,OUT1,OUT1,290,52.24454558363662,-1.0,82.95428413070046,21.48332995989106,20.370189845987415,78.22396535189513
3(OUT2),3,OUT2,OUT2,213,32.286208214232225,-1.0,103.15318806282608,35.27856326152369,36.99492285424685,68.4356062016542
3(OUT3),3,OUT3,OUT3,12,10.306903387309474,-1.0,71.69841156108245,22.574478721618654,13.159313850263947,80.25205779229226
30(IN2),30,IN2,IN2,148,51.85492285632808,-1.0,103.15319045552681,43.24125366210938,24.3358366220711,78.45994385641902
30(IN3),30,IN3,IN3,122,67.45881106136856,44.09837380657842,91.12636256955034,34.28847463951736,34.53382894087428,89.44504878433366
30(OUT1),30,OUT1,OUT1,7,88.1086401640034,86.96322562329033,89.27608192909997,23.39206507546561,23.122422386481936,51.63067675877634
30(OUT2),30,OUT2,OUT2,3,18.298718216175825,-1.0,56.89615464852747,,0.0,79.84
30(OUT3),30,OUT3,OUT3,143,62.22659132883508,-1.0,91.12636158544957,29.085447764396665,28.92475440101748,81.73534268784088
31(IN2),31,IN2,IN2,134,47.763459576385294,-1.0,103.15319192031912,47.056657791137695,25.719835234175296,78.31414532606095
31(IN3),31,IN3,IN3,150,59.68861331652184,-1.0,82.18333891097426,34.76630865822376,34.82022417685728,84.64972933350502
31(OUT1),31,OUT1,OUT1,858,35.77076934126556,-1.0,103.15319459425929,17.149449540674688,8.96089964813837,72.04057375741903
31(OUT2),31,OUT2,OUT2,48,49.583600701884826,-1.0,72.62355216074367,20.472903637769747,20.92833661872009,80.07222630427698
31(OUT2->OUT3),31,OUT2->OUT3,OUT3,99,62.871705987364386,-1.0,95.75206401010855,18.338370710465966,18.413219929821995,79.62836381871435
31(OUT3),31,OUT3,OUT3,223,49.77679950857003,-1.0,103.1531857831366,26.584705459370333,25.577931227901892,73.81991955854589
32(IN2),32,IN2,IN2,118,48.69607082838092,-1.0,101.14871653452036,49.71899041767362,45.68244554259432,75.58144438354446
32(IN3),32,IN3,IN3,190,57.48660585152209,-1.0,103.15319133844497,33.53846786499023,28.026515855089865,85.86926321136693
32(OUT1),32,OUT1,OUT1,1008,53.78468520307549,-1.0,82.95428413070046,15.424207358333197,6.789731337576259,81.45618624751253
32(OUT2),32,OUT2,OUT2,212,32.508697837625355,-1.0,103.15318806282608,15.28811502456665,18.142874772796272,49.84784687840307
32(OUT3),32,OUT3,OUT3,58,56.25957173684498,-1.0,70.92745729316313,24.407028824199333,24.656934240999718,82.69116960370884
33(IN2),33,IN2,IN2,172,54.519344422675985,-1.0,102.8448093820521,38.47199935913086,21.88630012060978,81.7763980690476
33(IN3),33,IN3,IN3,110,59.28482273128552,-1.0,96.67720499705399,31.480176077537166,31.8827927706041,75.53795143402353
33(OUT1),33,OUT1,OUT1,976,48.38889075687778,-1.0,72.31517043758744,11.49955469464001,9.438023801677858,77.93786612451547
33(OUT2),33,OUT2,OUT2,100,57.49397785098114,-1.0,86.96322981757848,40.743731042613156,40.12490073920001,76.55032966321832
33(OUT3),33,OUT3,OUT3,182,60.236867654260834,-1.0,87.73417586539092,20.30270308388604,19.842487250656493,82.569260990356
34(IN2),34,IN2,IN2,174,47.48159421524116,-1.0,102.69061687302751,38.47199935913086,24.188066534193243,81.24666826325922
34(IN3),34,IN3,IN3,139,50.005748910989254,-1.0,86.03808512191002,33.38406270228395,33.38551515638481,79.2170630412406
34(IN3->IN2),34,IN3->IN2,IN2,3,14.186981633017488,-1.0,44.560944899052465,40.37969970703125,39.01006390778382,85.85750739852209
34(OUT1),34,OUT1,OUT1,23,-1.0,-1.0,-1.0,,0.0,79.84
34(OUT2),34,OUT2,OUT2,6,48.622031289770575,-1.0,74.47382998507723,35.61044540405273,15.096984944760218,81.92241431800481
34(OUT3),34,OUT3,OUT3,7,78.13033936100011,77.557633151552,79.09953190607884,20.55322265625,20.62229150008223,85.08341691200494
35(IN2),35,IN2,IN2,158,45.4083765493058,-1.0,101.91966680876351,40.06174850463867,22.343188987830597,80.92188392912102
35(IN3),35,IN3,IN3,165,60.14108222472205,-1.0,103.15318828766517,34.17966842651367,20.855081109439617,80.29434492081549
35(OUT1),35,OUT1,OUT1,9,-1.0,-1.0,-1.0,,0.0,79.84
35(OUT2),35,OUT2,OUT2,158,57.58610027638421,-1.0,96.3688258760608,28.503664350509645,29.02649932678089,73.36193369287417
35(OUT3),35,OUT3,OUT3,25,36.27557342674712,-1.0,59.82576705396597,18.97766411304474,19.120054664176454,46.1164503233603
36(IN2),36,IN2,IN2,150,41.3948645082558,-1.0,103.15319032220324,46.60516914367676,39.37781286576575,67.92026468638447
36(IN3),36,IN3,IN3,115,62.24619334458607,-1.0,103.15319130101396,47.215633392333984,29.403180393486913,79.6251490512765
36(OUT1),36,OUT1,OUT1,117,80.17707802303896,-1.0,103.15319054011314,23.696939433704724,23.242220444660575,78.65822348871038
36(OUT2),36,OUT2,OUT2,6,-1.0,-1.0,-1.0,,0.0,79.84
36(OUT3),36,OUT3,OUT3,261,62.905074621342216,-1.0,102.84480536558199,16.729002077955947,18.018270166539455,88.55612157424214
37(IN2),37,IN2,IN2,196,45.10736698278584,-1.0,103.1531933751829,19.168636678437053,19.70181940972571,80.29330368950686
37(IN2->IN3),37,IN2->IN3,IN3,51,47.07955972096331,-1.0,59.05481415275548,28.706862088467215,27.797867664058305,85.61704475641537
37(IN3),37,IN3,IN3,122,67.35580704248123,44.09837380657842,91.12636256955034,34.27609544816564,34.51948195747885,87.84440152106386
37(OUT1),37,OUT1,OUT1,92,42.74082993574625,41.6313307014782,49.9576016460145,25.5950065612793,0.22386936785086337,74.80372891076725
37(OUT2),37,OUT2,OUT2,200,60.100517037834834,-1.0,102.53642689913431,27.455887867653207,28.25064315465069,79.29979363833623
37(OUT3),37,OUT3,OUT3,152,54.31303727114166,-1.0,70.77327296660448,15.445467853546143,15.443986227536557,88.650570470037
38(IN2),38,IN2,IN2,70,36.545773604911155,-1.0,68.3062215046087,8.670262791560246,7.1941490922308695,72.5167254776451
38(IN3),38,IN3,IN3,152,59.653406813789054,-1.0,82.18333891097426,34.813313593762985,34.868111414538156,85.86020136706004
38(OUT1),38,OUT1,OUT1,9,87.99116179630202,86.96322348109314,89.27608192909997,23.351690483093265,22.99029306123161,25.32505395399162
38(OUT2),38,OUT2,OUT2,1,-1.0,-1.0,-1.0,,0.0,79.84
38(OUT3),38,OUT3,OUT3,199,59.428518403608884,-1.0,101.30290924143088,14.206912699053365,13.445636924700112,91.18906912069015
39(IN2),39,IN2,IN2,158,53.53944461514528,-1.0,92.5140830839264,20.382547473907472,20.44001693749642,84.03881007211334
39(IN3),39,IN3,IN3,194,56.47779407568798,-1.0,103.15319133844497,33.49007341245942,27.749781769428765,86.71267950345818
39(OUT1),39,OUT1,OUT1,856,35.45996989153737,-1.0,103.15319459425929,17.00798516367922,8.97869638758894,74.41944272027825
39(OUT2),39,OUT2,OUT2,48,50.99535744681589,-1.0,72.62355216074367,20.526286151797272,20.995747199111694,79.69723549598872
39(OUT2->OUT3),39,OUT2->OUT3,OUT3,120,62.58994264669448,-1.0,95.75206401010855,18.14345002077064,18.173505295709003,81.04980854739195
39(OUT3),39,OUT3,OUT3,133,52.018937328477506,-1.0,100.53195304310653,31.684380778144387,25.743355502154923,74.3171262706666
4(IN2),4,IN2,IN2,195,42.774455162256594,-1.0,103.1531933751829,19.343875106743404,19.770066811334917,80.90557377308788
4(IN2->IN3),4,IN2->IN3,IN3,51,48.47478526308598,-1.0,59.671576074787964,28.549296247959138,27.713686062846627,84.50905826840098
4(IN3),4,IN3,IN3,192,55.441510011051996,-1.0,103.15319133844497,33.46482012223224,27.899718611743598,85.46377733222131
4(OUT1),4,OUT1,OUT1,113,78.87053172380512,-1.0,103.15319054011314,23.526690511605175,23.081248431365214,86.92028048012352
4(OUT2),4,OUT2,OUT2,99,57.51636978219267,-1.0,86.96322981757848,40.83589056263799,40.13041540980387,75.65355776562348
4(OUT3),4,OUT3,OUT3,5,78.45193595215373,77.55763585452316,79.09953190607884,20.603186416625977,20.646100947053498,76.6783392980051
40(IN2),40,IN2,IN2,205,43.612025159340035,-1.0,92.51407509118428,17.31008076071739,18.056365460648703,83.26008425842089
40(IN3),40,IN3,IN3,114,59.74339996905541,-1.0,97.29396525082795,31.69455523940752,32.05682040185296,79.03829757189881
40(OUT1),40,OUT1,OUT1,1007,54.075033266066455,-1.0,82.95428413070046,15.067052392505888,6.816134929161915,81.72653794552787
40(OUT2),40,OUT2,OUT2,213,32.6904943087471,-1.0,103.15318806282608,35.32345240944311,36.93104318564859,67.71020628534812
40(OUT3),40,OUT3,OUT3,198,52.17875824942539,-1.0,103.15319016633525,30.860754952063928,30.91428346814715,78.40124570270847
41(IN2),41,IN2,IN2,150,50.843352182581526,-1.0,103.15319045552681,43.24125366210938,24.289322113037105,78.49797765254027
41(IN3),41,IN3,IN3,154,54.352409854814084,-1.0,92.05150918431242,33.63342908477783,33.488919241828675,78.53556493870954
41(IN3->IN2),41,IN3->IN2,IN2,4,21.896115596679735,-1.0,45.023517487666474,40.22072410583496,39.14854268464075,86.4802403548254
41(OUT1),41,OUT1,OUT1,974,48.1607235424834,-1.0,72.31517043758744,11.468408897015955,9.706584017932922,78.37681059318945
