Time,Global_ID,Local_ID,Lane_Path,Final_Lane,Unique_Key,Radar_Dist,Radar_Vel,Track_Vel,Score
1770361766.207478,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361766.2479317,10954,8,IN2->IN3,IN3,8(IN2->IN3),76.32411263354652,51.82591552734375,51.66437685837413,65.34052934306494
1770361766.2479317,10953,1,IN3,IN3,1(IN3),-1.0,,0.0,79.84
1770361766.2479317,10947,6,IN2,IN2,6(IN2),62.90956738099093,42.605354690551756,42.941043925382935,52.80838075108467
1770361766.2479317,10946,7,OUT1,OUT1,7(OUT1),95.75207071876623,,0.0,70.14859148474412
1770361766.2479317,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361766.2859755,10954,8,IN2->IN3,IN3,8(IN2->IN3),-1.0,,51.66437685837413,65.20984828437881
1770361766.2859755,10953,1,IN3,IN3,1(IN3),-1.0,,0.0,79.84
1770361766.2859755,10947,6,IN2,IN2,6(IN2),51.19112033860904,43.55920486450196,43.143752248419524,53.10127196330595
1770361766.2859755,10946,7,OUT1,OUT1,7(OUT1),-1.0,,0.0,70.14859148474412
1770361766.2859755,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361766.320017,10954,8,IN2->IN3,IN3,8(IN2->IN3),75.39897513022004,51.82591552734375,51.73162354380743,65.45807079825282
1770361766.320017,10953,1,IN3,IN3,1(IN3),-1.0,,0.0,79.84
1770361766.320017,10947,6,IN2,IN2,6(IN2),51.19112033860904,43.55920486450196,43.279988125788044,53.402305134963065
1770361766.320017,10946,7,OUT1,OUT1,7(OUT1),-1.0,,0.0,70.14859148474412
1770361766.320017,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361766.362794,10954,8,IN2->IN3,IN3,8(IN2->IN3),75.09059157982072,51.82591552734375,51.766096537799335,65.59037963210267
1770361766.362794,10953,1,IN3,IN3,1(IN3),-1.0,,0.0,79.84
1770361766.362794,10947,6,IN2,IN2,6(IN2),50.42016944805482,43.71818046569825,43.42368084525659,53.670794812852975
1770361766.362794,10946,7,OUT1,OUT1,7(OUT1),95.75206717069402,,0.0,70.14859148474412
1770361766.362794,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361766.3993206,10954,8,IN2->IN3,IN3,8(IN2->IN3),74.31964337210134,51.82591552734375,51.786705345069315,65.70569507367081
1770361766.3993206,10953,1,IN3,IN3,1(IN3),-1.0,,0.0,79.84
1770361766.3993206,10947,6,IN2,IN2,6(IN2),57.51291604008856,42.605354690551756,43.155334052336165,53.94181379426578
1770361766.3993206,10946,7,OUT1,OUT1,7(OUT1),95.75206901351086,,0.0,70.14859148474412
1770361766.3993206,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361766.4348693,10954,8,IN2->IN3,IN3,8(IN2->IN3),74.31964186026623,51.82591552734375,51.79985392910394,65.86727760189471
1770361766.4348693,10953,1,IN3,IN3,1(IN3),-1.0,,0.0,79.84
1770361766.4348693,10947,6,IN2,IN2,6(IN2),57.51291604008856,42.605354690551756,42.97498396060671,54.20557926213832
1770361766.4348693,10946,7,OUT1,OUT1,7(OUT1),95.75206901351086,,0.0,70.14859148474412
1770361766.4348693,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361766.4693377,10954,8,IN2->IN3,IN3,8(IN2->IN3),73.39450082088864,51.82591552734375,51.80848693673095,66.10473807432722
1770361766.4693377,10953,1,IN3,IN3,1(IN3),-1.0,,0.0,79.84
1770361766.4693377,10947,6,IN2,IN2,6(IN2),49.18664960602808,43.71818046569825,43.21869411926818,54.48109217016453
1770361766.4693377,10946,7,OUT1,OUT1,7(OUT1),95.75207071876623,,0.0,70.14859148474412
1770361766.4693377,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361766.5067794,10954,8,IN2->IN3,IN3,8(IN2->IN3),-1.0,,51.80848693673095,65.97252859817856
1770361766.5067794,10953,1,IN3,IN3,1(IN3),-1.0,,0.0,79.84
1770361766.5067794,10947,6,IN2,IN2,6(IN2),48.724080042274686,43.877156066894536,43.43461798925743,54.72362455492317
1770361766.5067794,10946,7,OUT1,OUT1,7(OUT1),95.75207071876623,,0.0,70.14859148474412
1770361766.5067794,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361766.5473986,10954,8,IN2->IN3,IN3,8(IN2->IN3),71.85260064565763,51.82591552734375,51.81536076651804,66.34395923826384
1770361766.5473986,10953,1,IN3,IN3,1(IN3),-1.0,,0.0,79.84
1770361766.5473986,10947,6,IN2,IN2,6(IN2),47.64474907467182,43.877156066894536,43.579735766579645,54.961376673257504
1770361766.5473986,10946,7,OUT1,OUT1,7(OUT1),95.75207071876623,,0.0,70.14859148474412
1770361766.5473986,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361766.5863914,10954,8,IN2->IN3,IN3,8(IN2->IN3),71.54422121584098,51.82591552734375,51.81912527818013,66.57509204792228
1770361766.5863914,10953,1,IN3,IN3,1(IN3),-1.0,,0.0,79.84
1770361766.5863914,10947,6,IN2,IN2,6(IN2),47.33636822105651,43.877156066894536,43.677266295777066,55.19045887485385
1770361766.5863914,10946,7,OUT1,OUT1,7(OUT1),95.75207071876623,,0.0,70.14859148474412
1770361766.5863914,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361766.6208243,10954,8,IN2->IN3,IN3,8(IN2->IN3),71.54422121584099,51.82591552734375,51.821438434473734,66.80119311235103
1770361766.6208243,10953,1,IN3,IN3,1(IN3),-1.0,,0.0,79.84
1770361766.6208243,10947,6,IN2,IN2,6(IN2),47.33636822105651,43.877156066894536,43.742814461573104,55.39998442697684
1770361766.6208243,10946,7,OUT1,OUT1,7(OUT1),95.75207071876623,,0.0,70.14859148474412
1770361766.6208243,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361766.6597898,10954,8,IN2->IN3,IN3,8(IN2->IN3),70.7732694777428,51.666939926147464,51.769893732966665,67.05822919106852
1770361766.6597898,10953,1,IN3,IN3,1(IN3),-1.0,,0.0,79.84
1770361766.6597898,10947,6,IN2,IN2,6(IN2),46.719606951097354,43.877156066894536,43.786867970510855,55.54603205581062
1770361766.6597898,10946,7,OUT1,OUT1,7(OUT1),95.75206901351086,,0.0,70.14859148474412
1770361766.6597898,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361766.6977317,10954,8,IN2->IN3,IN3,8(IN2->IN3),69.38556130492971,51.666939926147464,51.735868704017406,67.29486091188197
1770361766.6977317,10953,1,IN3,IN3,1(IN3),-1.0,,0.0,79.84
1770361766.6977317,10947,6,IN2,IN2,6(IN2),46.56541793572924,44.036131668090825,43.868606911345175,55.686549342344485
1770361766.6977317,10946,7,OUT1,OUT1,7(OUT1),49.032461592696094,,0.0,70.14859148474412
1770361766.6977317,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361766.7364328,10954,8,IN2->IN3,IN3,8(IN2->IN3),69.07717358119875,51.666939926147464,51.71318569520882,67.55256490508832
1770361766.7364328,10953,1,IN3,IN3,1(IN3),-1.0,,0.0,79.84
1770361766.7364328,10947,6,IN2,IN2,6(IN2),45.486089899195974,44.036131668090825,43.923541891098445,55.83885291141147
1770361766.7364328,10946,7,OUT1,OUT1,7(OUT1),95.59787787195573,,0.0,70.14859148474412
1770361766.7364328,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361766.76634,10954,8,IN2->IN3,IN3,8(IN2->IN3),69.07717358119875,51.666939926147464,51.69799655315094,67.80647482663565
1770361766.76634,10953,1,IN3,IN3,1(IN3),-1.0,,0.0,79.84
1770361766.76634,10947,6,IN2,IN2,6(IN2),45.486089899195974,44.036131668090825,43.96046250653241,56.01600693646414
1770361766.76634,10946,7,OUT1,OUT1,7(OUT1),95.59787787195573,,0.0,70.14859148474412
1770361766.76634,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361766.7991686,10954,8,IN2->IN3,IN3,8(IN2->IN3),68.61460252482846,51.666939926147464,51.68780509037229,68.06864762566765
1770361766.7991686,10953,1,IN3,IN3,1(IN3),-1.0,,0.0,79.84
1770361766.7991686,10947,6,IN2,IN2,6(IN2),-1.0,,43.96046250653241,55.90397492259121
1770361766.7991686,10946,7,OUT1,OUT1,7(OUT1),95.28949316581127,,0.0,70.14859148474412
1770361766.7991686,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361766.8400745,10954,8,IN2->IN3,IN3,8(IN2->IN3),67.84364904467554,51.666939926147464,51.68096073057303,68.3398270495607
1770361766.8400745,10953,1,IN3,IN3,1(IN3),-1.0,,0.0,79.84
1770361766.8400745,10947,6,IN2,IN2,6(IN2),-1.0,,43.96046250653241,55.90397492259121
1770361766.8400745,10946,7,OUT1,OUT1,7(OUT1),96.21463709005559,,0.0,70.14859148474412
1770361766.8400745,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361766.8747468,10954,8,IN2->IN3,IN3,8(IN2->IN3),67.84364904467554,51.666939926147464,51.67636233194483,68.5873460220523
1770361766.8747468,10953,1,IN3,IN3,1(IN3),-1.0,,0.0,79.84
1770361766.8747468,10948,5,IN2,IN2,5(IN2),-1.0,,0.0,70.05987813272405
1770361766.8747468,10946,7,OUT1,OUT1,7(OUT1),96.21463709005559,,0.0,70.14859148474412
1770361766.8747468,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361766.9108741,10954,8,IN2->IN3,IN3,8(IN2->IN3),66.76432186438909,51.666939926147464,51.673272317173215,68.8163805254629
1770361766.9108741,10953,1,IN3,IN3,1(IN3),-1.0,,0.0,79.84
1770361766.9108741,10948,5,IN2,IN2,5(IN2),55.20006676739529,42.605354690551756,42.67378460233752,69.63979163308468
1770361766.9108741,10946,7,OUT1,OUT1,7(OUT1),-1.0,,0.0,70.14859148474412
1770361766.9108741,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361766.952497,10954,8,IN2->IN3,IN3,8(IN2->IN3),66.7643214062585,51.666939926147464,51.67119572746843,69.07902004107315
1770361766.952497,10953,1,IN3,IN3,1(IN3),103.15318708246116,42.44637908935547,38.33335785976676,78.14663741713495
1770361766.952497,10948,5,IN2,IN2,5(IN2),54.58330527774064,42.605354690551756,42.646514256291134,69.14289325376646
1770361766.952497,10946,7,OUT1,OUT1,7(OUT1),95.75207071876623,,0.0,70.14859148474412
1770361766.952497,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361766.9907727,10954,8,IN2->IN3,IN3,8(IN2->IN3),66.7643214062585,51.666939926147464,51.669800139587785,69.35232779117415
1770361766.9907727,10953,1,IN3,IN3,1(IN3),103.15318708246116,42.44637908935547,40.45276768702232,76.85538502036012
1770361766.9907727,10948,5,IN2,IN2,5(IN2),54.58330527774064,42.605354690551756,42.631764167416236,68.71151095676315
1770361766.9907727,10946,7,OUT1,OUT1,7(OUT1),95.75207071876623,,0.0,70.14859148474412
1770361766.9907727,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361767.0271964,10954,8,IN2->IN3,IN3,8(IN2->IN3),65.83918174456362,51.666939926147464,51.668862208203734,69.57316212822599
1770361767.0271964,10953,1,IN3,IN3,1(IN3),103.15318732498599,42.605354690551756,41.32045265548595,75.36970638759982
1770361767.0271964,10948,5,IN2,IN2,5(IN2),54.583304546415015,42.9233024597168,42.73129423569066,68.38072823117562
1770361767.0271964,10946,7,OUT1,OUT1,7(OUT1),-1.0,,0.0,70.14859148474412
1770361767.0271964,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361767.0613136,10954,8,IN2->IN3,IN3,8(IN2->IN3),65.06823048933977,51.507964324951175,51.61610017761666,69.81434153619705
1770361767.0613136,10953,1,IN3,IN3,1(IN3),-1.0,,41.32045265548595,75.21896697482462
1770361767.0613136,10948,5,IN2,IN2,5(IN2),53.50397164068531,42.9233024597168,42.795416014650684,68.15442575838273
1770361767.0613136,10946,7,OUT1,OUT1,7(OUT1),96.06044709537214,,0.0,70.14859148474412
1770361767.0613136,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361767.0991654,10954,8,IN2->IN3,IN3,8(IN2->IN3),64.14309013006145,51.507964324951175,51.58064005582092,70.03880686693597
1770361767.0991654,10953,1,IN3,IN3,1(IN3),101.76547875121159,42.9233024597168,41.993083853846386,74.02870467094925
1770361767.0991654,10948,5,IN2,IN2,5(IN2),-1.0,,42.795416014650684,68.01811690686597
1770361767.0991654,10946,7,OUT1,OUT1,7(OUT1),95.59787815485697,,0.0,70.14859148474412
1770361767.0991654,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361767.1381032,10954,8,IN2->IN3,IN3,8(IN2->IN3),63.83470905252195,51.507964324951175,51.55680810328916,70.29184961827289
1770361767.1381032,10953,1,IN3,IN3,1(IN3),101.30291778667637,43.08227806091309,42.3927606118702,72.86021080036379
1770361767.1381032,10948,5,IN2,IN2,5(IN2),52.11625861333692,42.9233024597168,42.84598078110514,68.0002868026328
1770361767.1381032,10946,7,OUT1,OUT1,7(OUT1),96.21463646743705,,0.0,70.14859148474412
1770361767.1381032,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361767.1771207,10954,8,IN2->IN3,IN3,8(IN2->IN3),63.83470905252195,51.507964324951175,51.540791171175734,70.56820345914794
1770361767.1771207,10953,1,IN3,IN3,1(IN3),101.30291778667637,43.08227806091309,42.630712052773355,71.67814736575734
1770361767.1771207,10948,5,IN2,IN2,5(IN2),52.11625861333692,42.9233024597168,42.87359031179317,67.89164568242867
1770361767.1771207,10946,7,OUT1,OUT1,7(OUT1),96.21463646743705,,0.0,70.14859148474412
1770361767.1771207,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361767.2102072,10954,8,IN2->IN3,IN3,8(IN2->IN3),62.90956897225151,51.507964324951175,51.530026539280236,70.82686268129815
1770361767.2102072,10953,1,IN3,IN3,1(IN3),-1.0,,42.630712052773355,71.53479107102582
1770361767.2102072,10948,5,IN2,IN2,5(IN2),51.345308692232244,42.9233024597168,42.89053401150748,67.82772826522253
1770361767.2102072,10946,7,OUT1,OUT1,7(OUT1),-1.0,,0.0,70.14859148474412
1770361767.2102072,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361767.2489336,10954,8,IN2->IN3,IN3,8(IN2->IN3),61.83024028257273,51.507964324951175,51.5227918631412,71.04244023825743
1770361767.2489336,10953,1,IN3,IN3,1(IN3),-1.0,,42.630712052773355,71.53479107102582
1770361767.2489336,10948,5,IN2,IN2,5(IN2),51.34530747052066,42.9233024597168,42.90146899903957,67.80394312037127
1770361767.2489336,10946,7,OUT1,OUT1,7(OUT1),95.75206901351086,,0.0,70.14859148474412
1770361767.2489336,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361767.2923589,10954,8,IN2->IN3,IN3,8(IN2->IN3),61.21348050807026,51.507964324951175,51.51792959355694,71.23084160427855
1770361767.2923589,10953,1,IN3,IN3,1(IN3),-1.0,,31.973034039580014,71.53479107102582
1770361767.2923589,10948,5,IN2,IN2,5(IN2),50.42016916599238,42.9233024597168,42.9086854744267,67.83087968453886
1770361767.2923589,10946,7,OUT1,OUT1,7(OUT1),-1.0,,0.0,70.14859148474412
1770361767.2923589,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361767.327053,10954,8,IN2->IN3,IN3,8(IN2->IN3),60.75090765721882,51.507964324951175,51.514661767084505,71.37195854788688
1770361767.327053,10953,1,IN3,IN3,1(IN3),98.52748541339339,43.71818046569825,43.170364621732546,70.67494500390318
1770361767.327053,10948,5,IN2,IN2,5(IN2),49.649219926346085,42.9233024597168,42.913495849021324,67.83825079224029
1770361767.327053,10946,7,OUT1,OUT1,7(OUT1),96.52301712878987,,0.0,70.14859148474412
1770361767.327053,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361767.3593333,10954,8,IN2->IN3,IN3,8(IN2->IN3),60.75090765721882,51.507964324951175,51.512465531394355,71.46581489036969
1770361767.3593333,10953,1,IN3,IN3,1(IN3),98.52748541339339,43.71818046569825,43.38742306293081,69.64109960089225
1770361767.3593333,10948,5,IN2,IN2,5(IN2),49.49502920831838,42.9233024597168,42.91671684115156,67.88048137184572
1770361767.3593333,10946,7,OUT1,OUT1,7(OUT1),96.52301712878987,,0.0,70.14859148474412
1770361767.3593333,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361767.4026253,10954,8,IN2->IN3,IN3,8(IN2->IN3),59.8257672055229,51.507964324951175,51.51098948874754,71.53979077817034
1770361767.4026253,10953,1,IN3,IN3,1(IN3),98.21910393762867,43.71818046569825,43.50564220117855,68.65357979435498
1770361767.4026253,10948,5,IN2,IN2,5(IN2),49.032457582773894,42.9233024597168,42.918877982125196,67.97410259989257
1770361767.4026253,10946,7,OUT1,OUT1,7(OUT1),95.90625642870275,,0.0,70.14859148474412
1770361767.4026253,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361767.444049,10954,8,IN2->IN3,IN3,8(IN2->IN3),58.90062320715216,51.507964324951175,51.50999747231192,71.58002107234113
1770361767.444049,10953,1,IN3,IN3,1(IN3),98.52748478648307,43.877156066894536,43.63232339465203,67.80529864609962
1770361767.444049,10948,5,IN2,IN2,5(IN2),48.5698866938804,43.08227806091309,42.97247803559745,68.06610433588935
1770361767.444049,10946,7,OUT1,OUT1,7(OUT1),95.90625642870275,,0.0,70.14859148474412
1770361767.444049,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361767.483926,10954,8,IN2->IN3,IN3,8(IN2->IN3),58.28386525813959,51.507964324951175,51.509330759455175,71.58872528433405
1770361767.483926,10953,1,IN3,IN3,1(IN3),96.21463871452329,44.036131668090825,43.767103074286936,67.13611017482414
1770361767.483926,10948,5,IN2,IN2,5(IN2),48.10731742790247,42.9233024597168,42.956349905616676,68.1957861108484
1770361767.483926,10946,7,OUT1,OUT1,7(OUT1),95.75207071876623,,0.0,70.14859148474412
1770361767.483926,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361767.5170052,10954,8,IN2->IN3,IN3,8(IN2->IN3),58.28386525813959,51.507964324951175,51.50888267611941,71.592232453483
1770361767.5170052,10953,1,IN3,IN3,1(IN3),96.21463871452329,44.036131668090825,43.85603143199289,66.6759101158403
1770361767.5170052,10948,5,IN2,IN2,5(IN2),48.10731742790247,42.9233024597168,42.945512207568825,68.31110102819686
1770361767.5170052,10946,7,OUT1,OUT1,7(OUT1),95.75207071876623,,0.0,70.14859148474412
1770361767.5170052,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361767.556426,10954,8,IN2->IN3,IN3,8(IN2->IN3),77.01796479477028,47.77204627990723,50.2834934514351,71.56617714325358
1770361767.556426,10953,1,IN3,IN3,1(IN3),96.0604456541728,44.19510383605957,43.96762297618419,66.39691646751734
1770361767.556426,10948,5,IN2,IN2,5(IN2),47.64474888523247,42.9233024597168,42.93822893139334,68.45932497620053
1770361767.556426,10946,7,OUT1,OUT1,7(OUT1),-1.0,,0.0,70.14859148474412
1770361767.556426,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361767.594984,10954,8,IN2->IN3,IN3,8(IN2->IN3),56.896156014071614,51.507964324951175,50.68502385180087,71.59393417139599
1770361767.594984,10953,1,IN3,IN3,1(IN3),95.44368608765592,44.19510383605957,44.042340696465175,66.27994078920145
1770361767.594984,10948,5,IN2,IN2,5(IN2),46.56541801365078,42.9233024597168,42.93333415241545,68.62895273571273
1770361767.594984,10946,7,OUT1,OUT1,7(OUT1),-1.0,,0.0,70.14859148474412
1770361767.594984,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361767.6338673,10954,8,IN2->IN3,IN3,8(IN2->IN3),56.741966679655405,51.507964324951175,50.95488377644329,71.63258110674808
1770361767.6338673,10953,1,IN3,IN3,1(IN3),94.67273444762242,44.35407943725586,44.14464194296884,66.268390851284
1770361767.6338673,10948,5,IN2,IN2,5(IN2),46.10284906582792,42.76432685852051,42.87791267367701,68.84820843517234
1770361767.6338673,10946,7,OUT1,OUT1,7(OUT1),-1.0,,0.0,70.14859148474412
1770361767.6338673,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361767.6741416,10954,8,IN2->IN3,IN3,8(IN2->IN3),56.741965884214274,51.507964324951175,51.13625081331858,71.6723012852405
1770361767.6741416,10953,1,IN3,IN3,1(IN3),94.67273444762242,44.35407943725586,44.213343887887675,66.39493690476313
1770361767.6741416,10948,5,IN2,IN2,5(IN2),46.10284906582792,42.76432685852051,42.840665331702105,69.10140641607711
1770361767.6741416,10946,7,OUT1,OUT1,7(OUT1),-1.0,,0.0,70.14859148474412
1770361767.6741416,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361767.7130067,10954,8,IN2->IN3,IN3,8(IN2->IN3),56.27939551578455,51.507964324951175,51.25814368833089,71.70122951738541
1770361767.7130067,10953,1,IN3,IN3,1(IN3),93.90178647170428,44.51305503845215,44.31164042102763,66.62784157596163
1770361767.7130067,10948,5,IN2,IN2,5(IN2),46.719607241868964,42.9233024597168,42.86776386195044,69.30668149876074
1770361767.7130067,10946,7,OUT1,OUT1,7(OUT1),-1.0,,0.0,70.14859148474412
1770361767.7130067,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361767.7481694,10954,8,IN2->IN3,IN3,8(IN2->IN3),55.20006780741311,51.507964324951175,51.3400652614834,71.73514194760139
1770361767.7481694,10953,1,IN3,IN3,1(IN3),93.43921226915593,44.51305503845215,44.37769310454492,66.85193743527459
1770361767.7481694,10948,5,IN2,IN2,5(IN2),45.17770701771688,42.9233024597168,42.88597617602059,69.51214744757966
1770361767.7481694,10946,7,OUT1,OUT1,7(OUT1),95.75207071876623,,0.0,70.14859148474412
1770361767.7481694,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361767.7806737,10954,8,IN2->IN3,IN3,8(IN2->IN3),53.96654061396263,51.348988723754886,51.34299145716177,71.76993602990093
1770361767.7806737,10953,1,IN3,IN3,1(IN3),92.82245473379423,44.67203063964844,44.47421569075591,67.20432456311265
1770361767.7806737,10948,5,IN2,IN2,5(IN2),44.560945619073436,43.08227806091309,42.95034781314659,69.65404198031578
1770361767.7806737,10946,7,OUT1,OUT1,7(OUT1),95.44368849989085,,0.0,70.14859148474412
1770361767.7806737,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361767.8148563,10954,8,IN2->IN3,IN3,8(IN2->IN3),53.96654061396263,51.348988723754886,51.344958090185244,71.82206358612544
1770361767.8148563,10953,1,IN3,IN3,1(IN3),92.82245473379423,44.67203063964844,44.539084376824846,67.6483389536823
1770361767.8148563,10948,5,IN2,IN2,5(IN2),44.560945619073436,43.08227806091309,42.99361059098435,69.74930482739616
1770361767.8148563,10946,7,OUT1,OUT1,7(OUT1),95.44368849989085,,0.0,70.14859148474412
1770361767.8148563,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361767.8500528,10954,8,IN2->IN3,IN3,8(IN2->IN3),54.42911141705585,51.348988723754886,51.34627982183757,71.89117067736355
1770361767.8500528,10953,1,IN3,IN3,1(IN3),92.74535982466904,44.83100624084473,44.634812449584466,68.00206974965369
1770361767.8500528,10948,5,IN2,IN2,5(IN2),44.25256556431037,43.08227806091309,43.022686567669695,69.83350154909856
1770361767.8500528,10946,7,OUT1,OUT1,7(OUT1),95.90625782152584,,0.0,70.14859148474412
1770361767.8500528,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361767.8898997,10954,8,IN2->IN3,IN3,8(IN2->IN3),52.57882807944137,51.348988723754886,51.34716812918313,71.99366980894953
1770361767.8898997,10953,1,IN3,IN3,1(IN3),91.8973157127595,44.98998184204102,44.751280480607406,68.50826365486276
1770361767.8898997,10948,5,IN2,IN2,5(IN2),44.715135019786906,42.76432685852051,42.93796484651151,69.97370366460153
1770361767.8898997,10946,7,OUT1,OUT1,7(OUT1),96.21463651695126,,0.0,70.14859148474412
1770361767.8898997,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361767.9253511,10954,8,IN2->IN3,IN3,8(IN2->IN3),52.57882855494808,51.348988723754886,51.34776514139721,72.11468370587833
1770361767.9253511,10953,1,IN3,IN3,1(IN3),91.8973157127595,44.98998184204102,44.829555903677836,68.95878216637655
1770361767.9253511,10946,7,OUT1,OUT1,7(OUT1),96.21463651695126,,0.0,70.14859148474412
1770361767.9253511,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361767.9604983,10954,8,IN2->IN3,IN3,8(IN2->IN3),52.27044875187179,51.348988723754886,51.34816638043406,72.22131292502606
