Time,Global_ID,Local_ID,Lane_Path,Final_Lane,Unique_Key,Radar_Dist,Radar_Vel,Track_Vel,Score
1770358903.0218596,1089,1,OUT1,OUT1,1(OUT1),85.57551696732132,7.63080997467041,8.00882701033055,83.03626246329763
1770358903.0218596,1067,2,OUT1,OUT1,2(OUT1),96.06044953992195,,0.0,83.46553441860202
1770358903.0218596,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358903.0633147,1123,5,IN3,IN3,5(IN3),84.18780221407478,42.44637908935547,42.20426636917877,73.98381907018702
1770358903.0633147,1120,3,IN3,IN3,3(IN3),84.18780589179785,42.44637908935547,42.56882634172807,73.01535037018799
1770358903.0633147,1119,4,IN2,IN2,4(IN2),-1.0,,31.169535460888753,76.8511346585339
1770358903.0633147,1118,4,IN3,IN3,4(IN3),69.07717210386197,44.35407943725586,44.395147165046836,90.24003684182259
1770358903.0633147,1107,3,IN2,IN2,3(IN2),69.07717939571369,44.036131668090825,43.841396698074455,78.64126526966652
1770358903.0633147,1098,2,IN3,IN3,2(IN3),52.42464065324183,43.71818046569825,43.811261735635355,84.0703233145816
1770358903.0633147,1089,1,OUT1,OUT1,1(OUT1),85.2671363033508,7.471834373474121,7.83273553113585,83.05960345147491
1770358903.0633147,1067,2,OUT1,OUT1,2(OUT1),96.06044810661588,,0.0,83.46553441860202
1770358903.0633147,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358903.1006613,1123,5,IN3,IN3,5(IN3),83.262668570843,42.605354690551756,42.33589620378092,73.6929598222761
1770358903.1006613,1120,3,IN3,IN3,3(IN3),83.26266463063854,42.605354690551756,42.58080478958251,73.23771560218555
1770358903.1006613,1119,4,IN2,IN2,4(IN2),-1.0,,31.169535460888753,76.8511346585339
1770358903.1006613,1118,4,IN3,IN3,4(IN3),61.367667930079286,44.35407943725586,44.3816801716393,90.0373317367016
1770358903.1006613,1107,3,IN2,IN2,3(IN2),67.99784013992817,44.036131668090825,43.91519951803903,78.5874181068404
1770358903.1006613,1098,2,IN3,IN3,2(IN3),47.49055868658257,43.71818046569825,43.78073838028958,84.02156009520233
1770358903.1006613,1089,1,OUT1,OUT1,1(OUT1),85.72970970265254,7.312858772277832,7.662256726053134,83.09073961112381
1770358903.1006613,1067,2,OUT1,OUT1,2(OUT1),95.75206792714248,,0.0,83.46553441860202
1770358903.1006613,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358903.1312807,1123,5,IN3,IN3,5(IN3),83.262668570843,42.605354690551756,42.42428910397779,73.41268488114036
1770358903.1312807,1120,3,IN3,IN3,3(IN3),83.26266463063854,42.605354690551756,42.588855235890584,73.42012927788612
1770358903.1312807,1119,4,IN2,IN2,4(IN2),-1.0,,31.169535460888753,76.8511346585339
1770358903.1312807,1118,4,IN3,IN3,4(IN3),61.367667930079286,44.35407943725586,44.37262929573313,89.78651118604692
1770358903.1312807,1107,3,IN2,IN2,3(IN2),67.99784013992817,44.036131668090825,43.95755281843678,78.56337683481144
1770358903.1312807,1098,2,IN3,IN3,2(IN3),47.49055868658257,43.71818046569825,43.76022429127841,83.98228264849364
1770358903.1312807,1089,1,OUT1,OUT1,1(OUT1),85.72970970265254,7.312858772277832,7.547681601562824,83.15307468616417
1770358903.1312807,1067,2,OUT1,OUT1,2(OUT1),95.75206792714248,,0.0,83.46553441860202
1770358903.1312807,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358903.1683607,1123,5,IN3,IN3,5(IN3),82.80009757466561,42.76432685852051,42.53581285582914,73.14944681359658
1770358903.1683607,1120,3,IN3,IN3,3(IN3),82.80009538246802,42.76432685852051,42.64639617870149,73.63298925344726
1770358903.1683607,1119,4,IN2,IN2,4(IN2),-1.0,,0.0,76.8511346585339
1770358903.1683607,1118,4,IN3,IN3,4(IN3),71.69840721752658,43.559203147888184,44.10588932350248,89.57811126279287
1770358903.1683607,1107,3,IN2,IN2,3(IN2),67.53527291038255,44.036131668090825,43.98410040169537,78.5589717711737
1770358903.1683607,1098,2,IN3,IN3,2(IN3),46.41122971748748,43.71818046569825,43.74643721436008,83.95690125440295
1770358903.1683607,1089,1,OUT1,OUT1,1(OUT1),85.57551593426172,6.994908857345581,7.366415498889329,83.21354505939087
1770358903.1683607,1067,2,OUT1,OUT1,2(OUT1),95.75207020602454,,0.0,83.46553441860202
1770358903.1683607,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358903.209071,1123,5,IN3,IN3,5(IN3),82.10624148956401,42.9233024597168,42.66288833718194,72.7666841343486
1770358903.209071,1120,3,IN3,IN3,3(IN3),74.78220848703465,42.9233024597168,42.737199728905196,73.82914730461805
1770358903.209071,1119,4,IN2,IN2,4(IN2),-1.0,,0.0,76.8511346585339
1770358903.209071,1118,4,IN3,IN3,4(IN3),60.2883369866124,44.35407943725586,44.18727621305096,89.42671848783233
1770358903.209071,1107,3,IN2,IN2,3(IN2),67.07270273815044,44.036131668090825,44.00139428406697,78.58767445631399
1770358903.209071,1098,2,IN3,IN3,2(IN3),55.66263295198379,44.35407943725586,43.945696200674696,83.9218616731833
1770358903.209071,1089,1,OUT1,OUT1,1(OUT1),86.19227786219228,6.835933685302734,7.192459073815266,83.28058984712668
1770358903.209071,1067,2,OUT1,OUT1,2(OUT1),95.75207020602454,,0.0,83.46553441860202
1770358903.209071,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358903.24136,1123,5,IN3,IN3,5(IN3),81.87495587067977,42.9233024597168,42.74828656144524,72.25529150009886
1770358903.24136,1120,3,IN3,IN3,3(IN3),81.87495321998364,42.9233024597168,42.79822683002968,74.02304045144601
1770358903.24136,1119,4,IN2,IN2,4(IN2),-1.0,,0.0,76.8511346585339
1770358903.24136,1118,4,IN3,IN3,4(IN3),59.36319500240604,44.35407943725586,44.24197458672665,89.27933523829836
1770358903.24136,1107,3,IN2,IN2,3(IN2),66.45594379912032,44.19510383605957,44.0653043041513,78.5832558865696
1770358903.24136,1098,2,IN3,IN3,2(IN3),50.420172183867855,43.55920486450196,43.81895735837017,83.86137104762744
1770358903.24136,1089,1,OUT1,OUT1,1(OUT1),85.88390063544409,6.676958513259888,7.0234153249781075,83.34001459041252
1770358903.24136,1067,2,OUT1,OUT1,2(OUT1),95.75207020602454,,0.0,83.46553441860202
1770358903.24136,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358903.2750242,1123,5,IN3,IN3,5(IN3),81.87495587067977,42.9233024597168,42.80567890366801,71.7133271344222
1770358903.2750242,1120,3,IN3,IN3,3(IN3),81.87495321998364,42.9233024597168,42.83924182671602,74.252529015603
1770358903.2750242,1119,4,IN2,IN2,4(IN2),-1.0,,0.0,76.8511346585339
1770358903.2750242,1118,4,IN3,IN3,4(IN3),59.36319500240604,44.35407943725586,44.27873618431766,89.18538338439335
1770358903.2750242,1107,3,IN2,IN2,3(IN2),66.45594379912032,44.19510383605957,44.10798579068906,78.54740984576438
1770358903.2750242,1098,2,IN3,IN3,2(IN3),50.420172183867855,43.55920486450196,43.73377891508456,83.78772189884302
1770358903.2750242,1089,1,OUT1,OUT1,1(OUT1),85.88390063544409,6.676958513259888,6.909804666345584,83.3985733816836
1770358903.2750242,1067,2,OUT1,OUT1,2(OUT1),95.75207020602454,,0.0,83.46553441860202
1770358903.2750242,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358903.3091352,1123,5,IN3,IN3,5(IN3),80.71853168055142,43.08227806091309,42.896382341917366,71.34288670608828
1770358903.3091352,1120,3,IN3,IN3,3(IN3),73.39449763874418,43.08227806091309,42.918938648864454,74.45664794242705
1770358903.3091352,1119,4,IN2,IN2,4(IN2),-1.0,,0.0,76.8511346585339
1770358903.3091352,1118,4,IN3,IN3,4(IN3),58.592245849279415,44.35407943725586,44.30344286143856,89.11071808021396
1770358903.3091352,1107,3,IN2,IN2,3(IN2),65.68499301545226,44.19510383605957,44.13658925221735,78.58064693611699
1770358903.3091352,1098,2,IN3,IN3,2(IN3),58.28386673614268,44.35407943725586,43.937188830658314,83.67345516317346
1770358903.3091352,1089,1,OUT1,OUT1,1(OUT1),86.80903906164883,6.517983341217041,6.7813180056989175,83.46367915608892
1770358903.3091352,1067,2,OUT1,OUT1,2(OUT1),95.75207020602454,,0.0,83.46553441860202
1770358903.3091352,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358903.3500886,1123,5,IN3,IN3,5(IN3),89.8928396458521,40.53867530822754,42.12323701912921,71.09114772739991
1770358903.3500886,1120,3,IN3,IN3,3(IN3),72.93192799219304,43.24125366210938,43.024632691666675,74.68993292025064
1770358903.3500886,1119,4,IN2,IN2,4(IN2),-1.0,,0.0,76.8511346585339
1770358903.3500886,1118,4,IN3,IN3,4(IN3),58.59224584912862,44.35407943725586,44.320047686428694,89.02442261632027
1770358903.3500886,1107,3,IN2,IN2,3(IN2),65.22242277642216,44.35407943725586,44.20794907932463,78.6689268009328
1770358903.3500886,1098,2,IN3,IN3,2(IN3),51.11402425771056,43.956642150878906,43.94356799379339,83.56922694290093
1770358903.3500886,1089,1,OUT1,OUT1,1(OUT1),86.03808502168354,6.200032567977906,6.590701977495128,83.52835198573534
1770358903.3500886,1067,2,OUT1,OUT1,2(OUT1),-1.0,,0.0,83.46553441860202
1770358903.3500886,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358903.3802764,1123,5,IN3,IN3,5(IN3),89.8928396458521,40.53867530822754,41.603624355341054,70.91541010774506
1770358903.3802764,1120,3,IN3,IN3,3(IN3),72.93192799219304,43.24125366210938,43.0956673786094,74.93204897642762
1770358903.3802764,1119,4,IN2,IN2,4(IN2),-1.0,,0.0,76.8511346585339
1770358903.3802764,1118,4,IN3,IN3,4(IN3),58.283865374977815,44.35407943725586,44.33120743128648,88.93818354210805
1770358903.3802764,1107,3,IN2,IN2,3(IN2),65.22242277642216,44.35407943725586,44.25588054461121,78.77136621167935
1770358903.3802764,1098,2,IN3,IN3,2(IN3),51.11402425771056,43.956642150878906,43.947855291794774,83.4660877185466
1770358903.3802764,1089,1,OUT1,OUT1,1(OUT1),86.03808502168354,6.200032567977906,6.462593054848356,83.59846463905278
1770358903.3802764,1067,2,OUT1,OUT1,2(OUT1),-1.0,,0.0,83.46553441860202
1770358903.3802764,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358903.4147084,1123,5,IN3,IN3,5(IN3),89.43027496449513,40.53867530822754,41.254404384611085,70.84342792693367
1770358903.4147084,1120,3,IN3,IN3,3(IN3),79.87047949079688,43.40022926330567,43.19553978738255,75.1257895691878
1770358903.4147084,1119,4,IN2,IN2,4(IN2),-1.0,,0.0,76.8511346585339
1770358903.4147084,1118,4,IN3,IN3,4(IN3),65.22242288722644,44.35407943725586,44.33870765518916,88.79042510306752
1770358903.4147084,1107,3,IN2,IN2,3(IN2),64.29728014875339,44.35407943725586,44.28808577263359,78.93157185217123
1770358903.4147084,1089,1,OUT1,OUT1,1(OUT1),86.19227193850908,6.041057395935058,6.3243624235192115,83.66792028051002
1770358903.4147084,1067,2,OUT1,OUT1,2(OUT1),-1.0,,0.0,83.46553441860202
1770358903.4147084,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358903.4523067,1123,5,IN3,IN3,5(IN3),79.09953340720945,43.55920486450196,42.01019836783111,70.82670524968839
1770358903.4523067,1120,3,IN3,IN3,3(IN3),71.54421634089913,43.55920486450196,43.3147934072362,75.34180394459317
1770358903.4523067,1119,4,IN2,IN2,4(IN2),-1.0,,0.0,76.8511346585339
1770358903.4523067,1118,4,IN3,IN3,4(IN3),56.433585326152404,44.35407943725586,44.34374839396117,88.66069151391719
1770358903.4523067,1107,3,IN2,IN2,3(IN2),64.29727757746936,44.51305503845215,44.36186186777706,79.06024202447875
1770358903.4523067,1089,1,OUT1,OUT1,1(OUT1),86.73194038663675,5.882082223892212,6.17932921001744,83.72479808314795
1770358903.4523067,1067,2,OUT1,OUT1,2(OUT1),95.75207020602454,,0.0,83.46553441860202
1770358903.4523067,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358903.4849384,1123,5,IN3,IN3,5(IN3),79.09953340720945,43.55920486450196,42.5181510606682,70.8735439322343
1770358903.4849384,1120,3,IN3,IN3,3(IN3),71.54421634089913,43.55920486450196,43.39494119386613,75.54028647168066
1770358903.4849384,1119,4,IN2,IN2,4(IN2),-1.0,,0.0,76.8511346585339
1770358903.4849384,1118,4,IN3,IN3,4(IN3),56.433585597472266,44.35407943725586,44.34713616580603,88.59909406702734
1770358903.4849384,1107,3,IN2,IN2,3(IN2),64.29727757746936,44.51305503845215,44.41144252862626,79.1669636588468
1770358903.4849384,1089,1,OUT1,OUT1,1(OUT1),86.73194038663675,5.882082223892212,6.081855514298108,83.76320246184544
1770358903.4849384,1067,2,OUT1,OUT1,2(OUT1),95.75206837475214,,0.0,83.46553441860202
