Time,Global_ID,Local_ID,Lane_Path,Final_Lane,Unique_Key,Radar_Dist,Radar_Vel,Track_Vel,Score
1770272990.0334704,9640,1,IN2,IN2,1(IN2),50.111787949822876,44.19510383605957,43.92026079981178,82.10070544335727
1770272990.0334704,9632,2,OUT2,OUT2,2(OUT2),-1.0,,31.361629480035855,65.16713615943262
1770272990.0334704,9571,1,OUT1,OUT1,1(OUT1),51.96207020213834,,3.798950898157409,66.17366735021606
1770272990.0334704,9539,2,OUT1,OUT1,2(OUT1),56.896155383978645,,0.0,79.6
1770272990.0334704,9470,3,OUT1,OUT1,3(OUT1),56.89615576368081,,7.66225026494556,91.28558723838744
1770272990.0732932,9652,2,IN2,IN2,2(IN2),-1.0,,11.486729429266044,65.78800430043214
1770272990.0732932,9651,4,OUT3,OUT3,4(OUT3),49.34083686438765,16.056494522094727,16.984434626464175,85.27959138715416
1770272990.0732932,9647,1,IN3,IN3,1(IN3),76.16992145068706,,11.25209277168542,79.68337571845386
1770272990.0732932,9646,1,OUT2->OUT3,OUT3,1(OUT2->OUT3),59.05481384103725,17.48727149963379,19.988098269484343,83.10617395246895
1770272990.0732932,9643,2,OUT3,OUT3,2(OUT3),77.24925226212001,19.55394916534424,20.58440129365363,90.79086145944969
1770272990.0732932,9640,1,IN2,IN2,1(IN2),49.186651375685216,44.19510383605957,43.92640416285262,82.36059896635727
1770272990.0732932,9632,2,OUT2,OUT2,2(OUT2),93.43921629928019,32.271964645385744,31.39344005067052,65.17282194347263
1770272990.0732932,9571,1,OUT1,OUT1,1(OUT1),56.89615513856299,,3.798950898157409,66.17366735021606
1770272990.0732932,9539,2,OUT1,OUT1,2(OUT1),56.896155383978645,,0.0,79.6
1770272990.0732932,9470,3,OUT1,OUT1,3(OUT1),56.89615576368082,,7.66225026494556,91.28558723838744
1770272990.1147873,9652,2,IN2,IN2,2(IN2),76.32411472862641,,11.486729429266044,65.78800430043214
1770272990.1147873,9651,4,OUT3,OUT3,4(OUT3),49.186648983562975,16.056494522094727,16.951518343815383,85.58304754090692
1770272990.1147873,9647,1,IN3,IN3,1(IN3),75.86154301548494,,11.25209277168542,79.68337571845386
1770272990.1147873,9646,1,OUT2->OUT3,OUT3,1(OUT2->OUT3),67.07269994348627,20.189849853515625,19.992847757727926,83.17196071780315
1770272990.1147873,9643,2,OUT3,OUT3,2(OUT3),-1.0,,20.58440129365363,90.33690715215243
1770272990.1147873,9640,1,IN2,IN2,1(IN2),48.41569684906526,44.19510383605957,43.932311025221836,82.63275092783046
1770272990.1147873,9632,2,OUT2,OUT2,2(OUT2),-1.0,,31.39344005067052,64.84695783375527
1770272990.1147873,9571,1,OUT1,OUT1,1(OUT1),51.96207020213834,,3.798950898157409,66.17366735021606
1770272990.1147873,9539,2,OUT1,OUT1,2(OUT1),-1.0,,0.0,79.6
1770272990.1147873,9470,3,OUT1,OUT1,3(OUT1),56.89615576368081,,7.66225026494556,91.28558723838744
1770272990.1603038,9652,2,IN2,IN2,2(IN2),-1.0,,11.486729429266044,65.78800430043214
1770272990.1603038,9651,4,OUT3,OUT3,4(OUT3),49.95759944244611,16.056494522094727,16.920752971380956,85.97880176810139
1770272990.1603038,9647,1,IN3,IN3,1(IN3),74.93640167439084,,11.25209277168542,79.68337571845386
1770272990.1603038,9646,1,OUT2->OUT3,OUT3,1(OUT2->OUT3),59.671576998187334,17.48727149963379,19.934921026425325,83.14451705194074
1770272990.1603038,9643,2,OUT3,OUT3,2(OUT3),78.02020567548671,19.55394916534424,20.562995951546004,90.84133309824614
1770272990.1603038,9640,1,IN2,IN2,1(IN2),-1.0,,43.932311025221836,82.2195871731913
1770272990.1603038,9632,2,OUT2,OUT2,2(OUT2),94.36435537129404,32.43094024658203,31.428712262644353,64.75618499429913
1770272990.1603038,9571,1,OUT1,OUT1,1(OUT1),46.873794439386636,,3.798950898157409,66.17366735021606
1770272990.1603038,9539,2,OUT1,OUT1,2(OUT1),56.896155383978645,,0.0,79.6
1770272990.1603038,9470,3,OUT1,OUT1,3(OUT1),56.89615576368082,,7.66225026494556,91.28558723838744
1770272990.203914,9652,2,IN2,IN2,2(IN2),-1.0,,11.486729429266044,65.78800430043214
1770272990.203914,9651,4,OUT3,OUT3,4(OUT3),49.803410196157095,15.897520637512207,16.886629886362932,86.39768015157644
1770272990.203914,9647,1,IN3,IN3,1(IN3),74.47383382407654,,11.25209277168542,79.68337571845386
1770272990.203914,9646,1,OUT2->OUT3,OUT3,1(OUT2->OUT3),59.671577510239445,17.48727149963379,19.87931995261053,83.011338645873
1770272990.203914,9643,2,OUT3,OUT3,2(OUT3),65.68499542826362,17.48727149963379,20.50003590261265,90.89220156279617
1770272990.203914,9640,1,IN2,IN2,1(IN2),47.6447457617305,44.036131668090825,43.93456908039063,82.74697097713533
1770272990.203914,9632,2,OUT2,OUT2,2(OUT2),94.3643569473588,32.271964645385744,31.456536549905277,64.54576616870632
1770272990.203914,9571,1,OUT1,OUT1,1(OUT1),42.093900329289056,,3.798950898157409,66.17366735021606
1770272990.203914,9539,2,OUT1,OUT1,2(OUT1),56.896155383978645,,0.0,79.6
1770272990.203914,9470,3,OUT1,OUT1,3(OUT1),51.962071419158576,,7.66225026494556,91.28558723838744
1770272990.2463448,9652,2,IN2,IN2,2(IN2),73.54869064452124,,11.486729429266044,65.78800430043214
1770272990.2463448,9651,4,OUT3,OUT3,4(OUT3),50.265979218512655,15.897520637512207,16.854593475644442,86.75142733064696
1770272990.2463448,9647,1,IN3,IN3,1(IN3),73.39450151153657,,11.25209277168542,79.68337571845386
1770272990.2463448,9646,1,OUT2->OUT3,OUT3,1(OUT2->OUT3),59.671578268907275,17.48727149963379,19.82590301490547,82.9315189412464
1770272990.2463448,9643,2,OUT3,OUT3,2(OUT3),-1.0,,20.50003590261265,90.4377405549822
1770272990.2463448,9640,1,IN2,IN2,1(IN2),-1.0,,43.93456908039063,82.33323612224966
1770272990.2463448,9632,2,OUT2,OUT2,2(OUT2),95.05820994973666,32.271964645385744,31.482678796908363,64.30256568798006
1770272990.2463448,9571,1,OUT1,OUT1,1(OUT1),51.96207095816081,,3.798950898157409,66.17366735021606
1770272990.2463448,9539,2,OUT1,OUT1,2(OUT1),56.896155383978645,,0.0,79.6
1770272990.2463448,9470,3,OUT1,OUT1,3(OUT1),56.89615576368082,,7.66225026494556,91.28558723838744
1770272990.2851691,9652,2,IN2,IN2,2(IN2),73.54869064452124,,11.486729429266044,65.78800430043214
1770272990.2851691,9651,4,OUT3,OUT3,4(OUT3),50.265979218512655,15.897520637512207,16.82445499034688,86.98202241571109
1770272990.2851691,9647,1,IN3,IN3,1(IN3),73.39450151153657,,11.25209277168542,79.68337571845386
1770272990.2851691,9646,1,OUT2->OUT3,OUT3,1(OUT2->OUT3),59.67157826890727,17.48727149963379,19.774540013987988,82.8408452085282
1770272990.2851691,9643,2,OUT3,OUT3,2(OUT3),-1.0,,20.50003590261265,90.4377405549822
1770272990.2851691,9640,1,IN2,IN2,1(IN2),-1.0,,43.93456908039063,82.33323612224966
1770272990.2851691,9632,2,OUT2,OUT2,2(OUT2),95.05820994973666,32.271964645385744,31.507289511853816,64.0824775999672
1770272990.2851691,9571,1,OUT1,OUT1,1(OUT1),51.96207095816081,,3.798950898157409,66.17366735021606
1770272990.2851691,9539,2,OUT1,OUT1,2(OUT1),56.896155383978645,,0.0,79.6
1770272990.2851691,9470,3,OUT1,OUT1,3(OUT1),56.89615576368082,,7.66225026494556,91.28558723838744
1770272990.325042,9652,2,IN2,IN2,2(IN2),-1.0,,11.486729429266044,65.78800430043214
1770272990.325042,9651,4,OUT3,OUT3,4(OUT3),50.26597831634242,15.897520637512207,16.79604780822405,87.21381050894377
1770272990.325042,9647,1,IN3,IN3,1(IN3),-1.0,,11.25209277168542,79.68337571845386
1770272990.325042,9646,1,OUT2->OUT3,OUT3,1(OUT2->OUT3),59.67157808295644,17.48727149963379,19.725110963319427,82.68275321916519
1770272990.325042,9643,2,OUT3,OUT3,2(OUT3),72.31516516465489,19.23599967956543,20.47422510591819,90.83985830784896
1770272990.325042,9640,1,IN2,IN2,1(IN2),46.56541628380032,43.71818046569825,43.92988520243243,82.69098876230085
1770272990.325042,9632,2,OUT2,OUT2,2(OUT2),57.35872343913378,,31.507289511853816,63.76206521196737
1770272990.325042,9571,1,OUT1,OUT1,1(OUT1),51.96207020213834,,3.798950898157409,66.17366735021606
1770272990.325042,9539,2,OUT1,OUT1,2(OUT1),56.896155383978645,,0.0,79.6
1770272990.325042,9470,3,OUT1,OUT1,3(OUT1),57.05034677475182,,7.66225026494556,91.28558723838744
1770272990.3638368,9652,2,IN2,IN2,2(IN2),103.15319032220324,,11.486729429266044,65.78800430043214
1770272990.3638368,9651,4,OUT3,OUT3,4(OUT3),50.7285492303532,15.738545036315918,16.764478422464272,87.50184093070692
1770272990.3638368,9647,1,IN3,IN3,1(IN3),72.16098456260873,,11.25209277168542,79.68337571845386
1770272990.3638368,9646,1,OUT2->OUT3,OUT3,1(OUT2->OUT3),64.29728065886417,18.600098133087158,19.701178416246,82.66250083889598
1770272990.3638368,9643,2,OUT3,OUT3,2(OUT3),73.0861158458609,19.23599967956543,20.44929866814434,90.75222776766353
1770272990.3638368,9640,1,IN2,IN2,1(IN2),-1.0,,43.92988520243243,82.27753381848935
1770272990.3638368,9632,2,OUT2,OUT2,2(OUT2),96.21463601063003,32.271964645385744,31.53059160133617,64.23762794421881
1770272990.3638368,9571,1,OUT1,OUT1,1(OUT1),57.20453586949994,,3.798950898157409,66.17366735021606
1770272990.3638368,9539,2,OUT1,OUT1,2(OUT1),56.896155383978645,,0.0,79.6
1770272990.3638368,9470,3,OUT1,OUT1,3(OUT1),57.05034532606762,,7.66225026494556,91.28558723838744
1770272990.400419,9652,2,IN2,IN2,2(IN2),102.6906152779879,,11.486729429266044,65.78800430043214
1770272990.400419,9651,4,OUT3,OUT3,4(OUT3),51.0369288542306,15.738545036315918,16.734618366460964,87.70551096585996
1770272990.400419,9647,1,IN3,IN3,1(IN3),70.92746119939879,,11.25209277168542,79.68337571845386
1770272990.400419,9646,1,OUT2->OUT3,OUT3,1(OUT2->OUT3),60.44252854821536,17.3282958984375,19.651466895287207,82.58684572326254
1770272990.400419,9643,2,OUT3,OUT3,2(OUT3),66.45594485168687,17.3282958984375,20.387335450479757,90.67023987644659
1770272990.400419,9640,1,IN2,IN2,1(IN2),-1.0,,43.92988520243243,82.27753381848935
1770272990.400419,9632,2,OUT2,OUT2,2(OUT2),96.36882645057592,32.271964645385744,31.5526027715487,64.42472052567072
1770272990.400419,9571,1,OUT1,OUT1,1(OUT1),49.26374149443542,,3.798950898157409,66.17366735021606
1770272990.400419,9539,2,OUT1,OUT1,2(OUT1),56.896155383978645,,0.0,79.6
1770272990.400419,9470,3,OUT1,OUT1,3(OUT1),56.89615576368082,,7.66225026494556,91.28558723838744
1770272990.4431663,9652,2,IN2,IN2,2(IN2),101.91967091228013,,11.486729429266044,65.78800430043214
1770272990.4431663,9651,4,OUT3,OUT3,4(OUT3),51.19111758131055,15.738545036315918,16.706329768935543,87.85326346820897
1770272990.4431663,9647,1,IN3,IN3,1(IN3),70.77327086975028,,11.25209277168542,79.68337571845386
1770272990.4431663,9646,1,OUT2->OUT3,OUT3,1(OUT2->OUT3),63.37214047960888,17.3282958984375,19.603516963982916,82.51069571344988
1770272990.4431663,9643,2,OUT3,OUT3,2(OUT3),66.76432307554724,17.3282958984375,20.327417132918594,90.47474176259847
1770272990.4431663,9640,1,IN2,IN2,1(IN2),44.86932743180689,43.40022926330567,43.91847312205573,82.50339624643892
1770272990.4431663,9632,2,OUT2,OUT2,2(OUT2),96.67720068097715,32.43094024658203,31.57803200587352,64.72683642310943
1770272990.4431663,9571,1,OUT1,OUT1,1(OUT1),46.8737970988052,,3.798950898157409,66.17366735021606
1770272990.4431663,9539,2,OUT1,OUT1,2(OUT1),56.896155383978645,,0.0,79.6
1770272990.4431663,9470,3,OUT1,OUT1,3(OUT1),56.89615576368082,,7.66225026494556,91.28558723838744
1770272990.4802125,9652,2,IN2,IN2,2(IN2),101.91967091228013,,11.486729429266044,65.78800430043214
1770272990.4802125,9651,4,OUT3,OUT3,4(OUT3),51.19111758131055,15.738545036315918,16.679489227300444,87.87013336678636
1770272990.4802125,9647,1,IN3,IN3,1(IN3),70.77327086975028,,11.25209277168542,79.68337571845386
1770272990.4802125,9646,1,OUT2->OUT3,OUT3,1(OUT2->OUT3),63.37214047960888,17.3282958984375,19.557233382299483,82.48498856260085
1770272990.4802125,9643,2,OUT3,OUT3,2(OUT3),66.76432307554724,17.3282958984375,20.26944041737177,90.18481774618135
1770272990.4802125,9640,1,IN2,IN2,1(IN2),44.86932743180689,43.40022926330567,43.90748037451411,82.3855162105179
1770272990.4802125,9632,2,OUT2,OUT2,2(OUT2),96.67720068097715,32.43094024658203,31.60213092440077,65.04050905558452
1770272990.4802125,9571,1,OUT1,OUT1,1(OUT1),46.8737970988052,,3.798950898157409,66.17366735021606
1770272990.4802125,9539,2,OUT1,OUT1,2(OUT1),56.896155383978645,,0.0,79.6
1770272990.4802125,9470,3,OUT1,OUT1,3(OUT1),56.89615576368081,,7.66225026494556,91.28558723838744
1770272990.5261369,9654,3,OUT2,OUT2,3(OUT2),51.0369283094033,15.579569435119629,15.579569435119629,28.9256242914731
1770272990.5261369,9652,2,IN2,IN2,2(IN2),-1.0,,11.486729429266044,65.78800430043214
1770272990.5261369,9651,4,OUT3,OUT3,4(OUT3),51.19111903137486,15.579569435119629,16.649677098072356,87.93726780896124
1770272990.5261369,9647,1,IN3,IN3,1(IN3),70.46489231905554,,11.25209277168542,79.68337571845386
1770272990.5261369,9646,1,OUT2->OUT3,OUT3,1(OUT2->OUT3),66.76432195213123,17.3282958984375,19.512527716297054,82.43739200021888
1770272990.5261369,9643,2,OUT3,OUT3,2(OUT3),72.93192944507972,19.077024078369142,20.24668325428903,89.9632170857566
1770272990.5261369,9632,2,OUT2,OUT2,2(OUT2),97.60234437909126,32.58991584777832,31.62939062590241,65.31322742622677
1770272990.5261369,9571,1,OUT1,OUT1,1(OUT1),46.873797413058035,,3.798950898157409,66.17366735021606
1770272990.5261369,9539,2,OUT1,OUT1,2(OUT1),-1.0,,0.0,79.6
1770272990.5261369,9470,3,OUT1,OUT1,3(OUT1),56.89615576368081,,7.66225026494556,91.28558723838744
1770272990.5664325,9654,3,OUT2,OUT2,3(OUT2),51.80787897926053,15.579569435119629,15.579569435119629,28.8000219328189
1770272990.5664325,9652,2,IN2,IN2,2(IN2),-1.0,,11.486729429266044,65.78800430043214
1770272990.5664325,9651,4,OUT3,OUT3,4(OUT3),51.345308442166925,15.579569435119629,16.621311592565423,88.00893491688848
1770272990.5664325,9647,1,IN3,IN3,1(IN3),69.61684160439717,,11.25209277168542,79.68337571845386
1770272990.5664325,9646,1,OUT2->OUT3,OUT3,1(OUT2->OUT3),66.6101364083235,19.55394916534424,19.513347143869716,82.52000448477587
1770272990.5664325,9643,2,OUT3,OUT3,2(OUT3),80.02467249281244,18.918048477172853,20.22164134757549,89.8055990761754
1770272990.5664325,9632,2,OUT2,OUT2,2(OUT2),97.91073257350497,32.74889144897461,31.659588074564052,65.58971522760815
1770272990.5664325,9571,1,OUT1,OUT1,1(OUT1),56.89615510700901,,3.798950898157409,66.17366735021606
1770272990.5664325,9539,2,OUT1,OUT1,2(OUT1),-1.0,,0.0,79.6
1770272990.5664325,9470,3,OUT1,OUT1,3(OUT1),56.89615576368081,,7.66225026494556,91.28558723838744
1770272990.6050649,9654,3,OUT2,OUT2,3(OUT2),45.33189824553526,,15.579569435119629,28.656021823154806
1770272990.6050649,9652,2,IN2,IN2,2(IN2),100.06938742229993,,11.486729429266044,65.78800430043214
1770272990.6050649,9651,4,OUT3,OUT3,4(OUT3),51.3453092055484,15.579569435119629,16.594287468582152,88.15725922112014
1770272990.6050649,9647,1,IN3,IN3,1(IN3),69.23137319875543,,11.25209277168542,79.68337571845386
1770272990.6050649,9646,1,OUT2->OUT3,OUT3,1(OUT2->OUT3),61.36766927501086,17.16932201385498,19.467593866570557,82.58657661377195
1770272990.6050649,9643,2,OUT3,OUT3,2(OUT3),73.54868596800036,18.918048477172853,20.19736899350329,89.65418625646991
1770272990.6050649,9632,2,OUT2,OUT2,2(OUT2),98.0649204004975,33.06684265136719,31.69671714656943,66.03267131407951
1770272990.6050649,9571,1,OUT1,OUT1,1(OUT1),56.896155408913124,,3.798950898157409,66.17366735021606
1770272990.6050649,9539,2,OUT1,OUT1,2(OUT1),56.896155383978645,,0.0,79.6
1770272990.6050649,9470,3,OUT1,OUT1,3(OUT1),56.89615576368081,,7.66225026494556,91.28558723838744
1770272990.6500845,9654,3,OUT2,OUT2,3(OUT2),45.94865780717506,,15.579569435119629,28.656021823154806
1770272990.6500845,9652,2,IN2,IN2,2(IN2),99.45262754962339,,11.486729429266044,65.78800430043214
1770272990.6500845,9651,4,OUT3,OUT3,4(OUT3),51.80787915793545,15.42059383392334,16.56447085107739,88.23448606430546
1770272990.6500845,9647,1,IN3,IN3,1(IN3),83.9565164871391,,11.25209277168542,79.68337571845386
1770272990.6500845,9646,1,OUT2->OUT3,OUT3,1(OUT2->OUT3),73.85706735454305,18.918048477172853,19.45700651716993,82.57628901013935
1770272990.6500845,9643,2,OUT3,OUT3,2(OUT3),80.17886206367443,18.918048477172853,20.17382989598712,89.54273831998553
1770272990.6500845,9632,2,OUT2,OUT2,2(OUT2),56.89615464852747,,31.69671714656943,65.70250795750911
1770272990.6500845,9571,1,OUT1,OUT1,1(OUT1),41.86261806751028,,3.798950898157409,66.17366735021606
1770272990.6500845,9539,2,OUT1,OUT1,2(OUT1),56.896155383978645,,0.0,79.6
1770272990.6500845,9470,3,OUT1,OUT1,3(OUT1),56.896156964093336,,7.66225026494556,91.28558723838744
1770272990.689786,9654,3,OUT2,OUT2,3(OUT2),45.64027729959997,,15.579569435119629,28.656021823154806
1770272990.689786,9652,2,IN2,IN2,2(IN2),99.45262754962339,,11.486729429266044,65.78800430043214
1770272990.689786,9651,4,OUT3,OUT3,4(OUT3),51.80787915793545,15.42059383392334,16.535995658669112,88.22814129241198
1770272990.689786,9647,1,IN3,IN3,1(IN3),83.9565164871391,,11.25209277168542,79.68337571845386
1770272990.689786,9646,1,OUT2->OUT3,OUT3,1(OUT2->OUT3),73.85707039449385,18.918048477172853,19.446754562261933,82.5169966528267
1770272990.689786,9643,2,OUT3,OUT3,2(OUT3),80.17886206367443,18.918048477172853,20.150990039037335,89.46494901157868
1770272990.689786,9632,2,OUT2,OUT2,2(OUT2),77.94310519204615,,31.69671714656943,65.70250795750911
1770272990.689786,9571,1,OUT1,OUT1,1(OUT1),41.86261806751028,,3.798950898157409,66.17366735021606
1770272990.689786,9539,2,OUT1,OUT1,2(OUT1),56.896155383978645,,0.0,79.6
1770272990.689786,9470,3,OUT1,OUT1,3(OUT1),56.896156964093336,,7.66225026494556,91.28558723838744
1770272990.7269173,9654,3,OUT2,OUT2,3(OUT2),45.79446898798333,,15.579569435119629,28.656021823154806
1770272990.7269173,9652,2,IN2,IN2,2(IN2),99.14424667420708,,11.486729429266044,65.78800430043214
1770272990.7269173,9651,4,OUT3,OUT3,4(OUT3),51.962069494216514,15.42059383392334,16.50877101242374,88.18140801063267
1770272990.7269173,9647,1,IN3,IN3,1(IN3),67.38108204427691,,11.25209277168542,79.68337571845386
1770272990.7269173,9646,1,OUT2->OUT3,OUT3,1(OUT2->OUT3),61.984429538913304,17.16932201385498,19.403968226291894,82.50611047849377
1770272990.7269173,9643,2,OUT3,OUT3,2(OUT3),61.52185614926937,17.16932201385498,20.097369396315763,89.26808053535915
1770272990.7269173,9632,2,OUT2,OUT2,2(OUT2),99.22134302817223,33.38479042053223,31.740711142537855,66.75194130932698
1770272990.7269173,9571,1,OUT1,OUT1,1(OUT1),51.962070979196795,,3.798950898157409,66.17366735021606
1770272990.7269173,9539,2,OUT1,OUT1,2(OUT1),56.896155383978645,,0.0,79.6
1770272990.7269173,9470,3,OUT1,OUT1,3(OUT1),56.89615576368081,,7.66225026494556,91.28558723838744
1770272990.7731462,9654,3,OUT2,OUT2,3(OUT2),46.25703781700259,,15.579569435119629,28.656021823154806
1770272990.7731462,9652,2,IN2,IN2,2(IN2),98.99005478741975,,11.486729429266044,65.78800430043214
1770272990.7731462,9651,4,OUT3,OUT3,4(OUT3),52.27045104419066,15.42059383392334,16.482714093691044,88.1163667152414
1770272990.7731462,9647,1,IN3,IN3,1(IN3),66.7643217330061,,11.25209277168542,79.68337571845386
1770272990.7731462,9646,1,OUT2->OUT3,OUT3,1(OUT2->OUT3),62.44699933692713,17.16932201385498,19.362490815036,82.48793584577015
1770272990.7731462,9643,2,OUT3,OUT3,2(OUT3),74.93639823531349,18.600098991394045,20.07073841320295,89.11130787370102
1770272990.7731462,9632,2,OUT2,OUT2,2(OUT2),99.45263030991327,33.702741622924805,31.790779060893147,67.36929167643929
1770272990.7731462,9571,1,OUT1,OUT1,1(OUT1),41.86261806751028,,3.798950898157409,66.17366735021606
1770272990.7731462,9539,2,OUT1,OUT1,2(OUT1),-1.0,,0.0,79.6
1770272990.7731462,9470,3,OUT1,OUT1,3(OUT1),56.896156964093336,,7.66225026494556,91.28558723838744
1770272990.8135493,9654,3,OUT2,OUT2,3(OUT2),46.565417667397135,,15.579569435119629,28.656021823154806
