Time,Global_ID,Local_ID,Lane_Path,Final_Lane,Unique_Key,Radar_Dist,Radar_Vel,Track_Vel,Score
1770273618.8307621,11692,6,OUT3,OUT3,6(OUT3),86.50065273257565,27.979635429382324,28.349073397900693,73.89861308325433
1770273618.8307621,11691,4,IN2,IN2,4(IN2),71.54422133230922,39.10789833068848,39.15821483410594,79.3730677006007
1770273618.8307621,11686,4,OUT3,OUT3,4(OUT3),-1.0,,19.03833829337222,87.71786577184595
1770273618.8307621,11647,1,OUT1,OUT1,1(OUT1),49.495029934410184,,0.0,58.29064005404748
1770273618.8307621,11615,2,OUT1,OUT1,2(OUT1),56.896155383978645,,111.249725925068,73.75888750798744
1770273618.8307621,11546,3,OUT1,OUT1,3(OUT1),56.89615576368082,,0.0,77.43058327914166
1770273618.870093,11696,5,IN2,IN2,5(IN2),70.31070150080173,,27.960524124395654,81.2711895865608
1770273618.870093,11692,6,OUT3,OUT3,6(OUT3),-1.0,,28.349073397900693,73.52912001783805
1770273618.870093,11691,4,IN2,IN2,4(IN2),70.46488956694945,38.94892272949219,39.10651392821019,79.32553689631828
1770273618.870093,11686,4,OUT3,OUT3,4(OUT3),-1.0,,19.03833829337222,87.71786577184595
1770273618.870093,11647,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,58.29064005404748
1770273618.870093,11615,2,OUT1,OUT1,2(OUT1),56.896155383978645,,111.249725925068,73.75888750798744
1770273618.870093,11546,3,OUT1,OUT1,3(OUT1),56.89615668401239,,0.0,77.43058327914166
1770273618.9066505,11696,5,IN2,IN2,5(IN2),-1.0,,27.960524124395654,81.2711895865608
1770273618.9066505,11692,6,OUT3,OUT3,6(OUT3),87.27160353115609,27.820659828186034,28.167340897428844,73.22185969891207
1770273618.9066505,11691,4,IN2,IN2,4(IN2),70.61908241388802,38.94892272949219,39.06767776540598,79.40159330384489
1770273618.9066505,11686,4,OUT3,OUT3,4(OUT3),-1.0,,19.03833829337222,87.71786577184595
1770273618.9066505,11647,1,OUT1,OUT1,1(OUT1),56.89615516139502,,0.0,58.29064005404748
1770273618.9066505,11615,2,OUT1,OUT1,2(OUT1),56.896155383978645,,111.249725925068,73.75888750798744
1770273618.9066505,11546,3,OUT1,OUT1,3(OUT1),56.89615576368082,,0.0,77.43058327914166
1770273618.9434316,11696,5,IN2,IN2,5(IN2),-1.0,,27.960524124395654,81.2711895865608
1770273618.9434316,11692,6,OUT3,OUT3,6(OUT3),87.27160353115609,27.820659828186034,28.064129149704243,72.68575034950835
1770273618.9434316,11691,4,IN2,IN2,4(IN2),70.46489253178483,38.94892272949219,39.03845213430224,79.47861865796001
1770273618.9434316,11686,4,OUT3,OUT3,4(OUT3),-1.0,,19.03833829337222,87.71786577184595
1770273618.9434316,11647,1,OUT1,OUT1,1(OUT1),49.26374329449513,,0.0,58.29064005404748
1770273618.9434316,11615,2,OUT1,OUT1,2(OUT1),56.896155383978645,,111.249725925068,73.75888750798744
1770273618.9434316,11546,3,OUT1,OUT1,3(OUT1),56.89615576368082,,0.0,77.43058327914166
1770273618.9834692,11696,5,IN2,IN2,5(IN2),-1.0,,27.960524124395654,81.2711895865608
1770273618.9834692,11692,6,OUT3,OUT3,6(OUT3),-1.0,,28.064129149704243,72.3223215977608
1770273618.9834692,11691,4,IN2,IN2,4(IN2),69.69394211234207,38.7899471282959,38.97734248275681,79.58420313981314
1770273618.9834692,11686,4,OUT3,OUT3,4(OUT3),-1.0,,19.03833829337222,87.71786577184595
1770273618.9834692,11647,1,OUT1,OUT1,1(OUT1),51.96207166151711,,0.0,58.29064005404748
1770273618.9834692,11615,2,OUT1,OUT1,2(OUT1),56.896155383978645,,111.249725925068,73.75888750798744
1770273618.9834692,11546,3,OUT1,OUT1,3(OUT1),56.89615576368082,,0.0,77.43058327914166
1770273619.0210814,11696,5,IN2,IN2,5(IN2),-1.0,,27.960524124395654,81.2711895865608
1770273619.0210814,11692,6,OUT3,OUT3,6(OUT3),-1.0,,28.064129149704243,72.3223215977608
1770273619.0210814,11691,4,IN2,IN2,4(IN2),69.3855612084888,38.7899471282959,38.931280609787166,79.68863089675719
1770273619.0210814,11686,4,OUT3,OUT3,4(OUT3),-1.0,,19.03833829337222,87.71786577184595
1770273619.0210814,11647,1,OUT1,OUT1,1(OUT1),49.495029934410184,,0.0,58.29064005404748
1770273619.0210814,11615,2,OUT1,OUT1,2(OUT1),56.896155383978645,,111.249725925068,73.75888750798744
1770273619.0210814,11546,3,OUT1,OUT1,3(OUT1),56.89615576368082,,0.0,77.43058327914166
1770273619.063373,11696,5,IN2,IN2,5(IN2),69.38555840455773,,27.960524124395654,81.2711895865608
1770273619.063373,11692,6,OUT3,OUT3,6(OUT3),88.35093200700356,27.343734741210938,27.812218795944926,72.16376660186074
1770273619.063373,11691,4,IN2,IN2,4(IN2),68.92298828060784,38.7899471282959,38.89654950236323,79.78554982642802
1770273619.063373,11686,4,OUT3,OUT3,4(OUT3),-1.0,,19.03833829337222,87.71786577184595
1770273619.063373,11647,1,OUT1,OUT1,1(OUT1),49.495029934410184,,0.0,58.29064005404748
1770273619.063373,11615,2,OUT1,OUT1,2(OUT1),56.896155383978645,,111.249725925068,73.75888750798744
1770273619.063373,11546,3,OUT1,OUT1,3(OUT1),56.89615576368082,,0.0,77.43058327914166
1770273619.0994654,11696,5,IN2,IN2,5(IN2),69.38555840455773,,27.960524124395654,81.2711895865608
1770273619.0994654,11692,6,OUT3,OUT3,6(OUT3),88.35093200700356,27.343734741210938,27.67141839369084,71.7117519029385
1770273619.0994654,11691,4,IN2,IN2,4(IN2),68.92298828060784,38.7899471282959,38.87035692040789,79.91518652971341
1770273619.0994654,11686,4,OUT3,OUT3,4(OUT3),-1.0,,19.03833829337222,87.71786577184595
1770273619.0994654,11647,1,OUT1,OUT1,1(OUT1),46.8737970988052,,0.0,58.29064005404748
1770273619.0994654,11615,2,OUT1,OUT1,2(OUT1),56.896155383978645,,111.249725925068,73.75888750798744
1770273619.0994654,11546,3,OUT1,OUT1,3(OUT1),56.89615576368082,,0.0,77.43058327914166
1770273619.134106,11696,5,IN2,IN2,5(IN2),-1.0,,27.960524124395654,81.2711895865608
1770273619.134106,11692,6,OUT3,OUT3,6(OUT3),88.3509413981297,27.18475914001465,27.537271631455837,71.4234253958057
1770273619.134106,11691,4,IN2,IN2,4(IN2),68.15203166042726,38.63097496032715,38.811544711179415,80.11634063786606
1770273619.134106,11686,4,OUT3,OUT3,4(OUT3),-1.0,,19.03833829337222,87.71786577184595
1770273619.134106,11647,1,OUT1,OUT1,1(OUT1),51.96207166151711,,0.0,58.29064005404748
1770273619.134106,11615,2,OUT1,OUT1,2(OUT1),56.896155383978645,,111.249725925068,73.75888750798744
1770273619.134106,11546,3,OUT1,OUT1,3(OUT1),56.89615576368082,,0.0,77.43058327914166
1770273619.1732287,11696,5,IN2,IN2,5(IN2),-1.0,,27.960524124395654,81.2711895865608
1770273619.1732287,11692,6,OUT3,OUT3,6(OUT3),89.12189122515467,27.02578353881836,27.40308502533245,71.26990744188328
1770273619.1732287,11691,4,IN2,IN2,4(IN2),67.38108163668038,38.63097496032715,38.76718374948645,80.20416682197134
1770273619.1732287,11686,4,OUT3,OUT3,4(OUT3),-1.0,,19.03833829337222,87.71786577184595
1770273619.1732287,11647,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,58.29064005404748
1770273619.1732287,11615,2,OUT1,OUT1,2(OUT1),56.896155383978645,,111.249725925068,73.75888750798744
1770273619.1732287,11546,3,OUT1,OUT1,3(OUT1),56.896156064823714,,0.0,77.43058327914166
1770273619.212078,11696,5,IN2,IN2,5(IN2),-1.0,,27.960524124395654,81.2711895865608
1770273619.212078,11692,6,OUT3,OUT3,6(OUT3),89.27607834990015,26.86680793762207,27.266315428401786,71.31298731493997
1770273619.212078,11691,4,IN2,IN2,4(IN2),67.53527232115094,38.63097496032715,38.73372192350326,80.25263215760815
1770273619.212078,11686,4,OUT3,OUT3,4(OUT3),89.2760790765551,26.86680793762207,25.14355363982157,85.81339031129085
1770273619.212078,11647,1,OUT1,OUT1,1(OUT1),41.86261806751028,,0.0,58.29064005404748
1770273619.212078,11615,2,OUT1,OUT1,2(OUT1),-1.0,,111.249725925068,73.75888750798744
1770273619.212078,11546,3,OUT1,OUT1,3(OUT1),56.89615668401239,,0.0,77.43058327914166
1770273619.2466135,11696,5,IN2,IN2,5(IN2),-1.0,,27.960524124395654,81.2711895865608
1770273619.2466135,11692,6,OUT3,OUT3,6(OUT3),89.27607834990015,26.86680793762207,27.166056568551095,71.53321078652021
1770273619.2466135,11691,4,IN2,IN2,4(IN2),67.53527232115093,38.63097496032715,38.708480898708984,80.29944694332431
1770273619.2466135,11686,4,OUT3,OUT3,4(OUT3),89.2760790765551,26.86680793762207,25.940264074477714,83.62017387032128
1770273619.2466135,11647,1,OUT1,OUT1,1(OUT1),41.86261806751028,,0.0,58.29064005404748
1770273619.2466135,11615,2,OUT1,OUT1,2(OUT1),-1.0,,111.249725925068,73.75888750798744
1770273619.2466135,11546,3,OUT1,OUT1,3(OUT1),56.89615668401239,,0.0,77.43058327914166
1770273619.2815883,11696,5,IN2,IN2,5(IN2),-1.0,,27.960524124395654,81.2711895865608
1770273619.2815883,11692,6,OUT3,OUT3,6(OUT3),-1.0,,27.166056568551095,71.17554473258761
1770273619.2815883,11691,4,IN2,IN2,4(IN2),66.61012945935856,38.63097496032715,38.689440797166434,80.42757651531208
1770273619.2815883,11647,1,OUT1,OUT1,1(OUT1),46.87379520122372,,0.0,58.29064005404748
1770273619.2815883,11615,2,OUT1,OUT1,2(OUT1),56.896155383978645,,111.249725925068,73.75888750798744
1770273619.2815883,11546,3,OUT1,OUT1,3(OUT1),56.89615634797254,,0.0,77.43058327914166
1770273619.320158,11696,5,IN2,IN2,5(IN2),-1.0,,27.960524124395654,81.2711895865608
1770273619.320158,11692,6,OUT3,OUT3,6(OUT3),96.67720664118153,23.21037940979004,26.013923072231773,71.67707195507104
1770273619.320158,11691,4,IN2,IN2,4(IN2),66.301747427792,38.63097496032715,38.67507815494871,80.55884752055562
1770273619.320158,11647,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,58.29064005404748
1770273619.320158,11615,2,OUT1,OUT1,2(OUT1),56.896155383978645,,111.249725925068,73.75888750798744
1770273619.320158,11546,3,OUT1,OUT1,3(OUT1),56.896156064823714,,0.0,77.43058327914166
1770273619.362567,11696,5,IN2,IN2,5(IN2),-1.0,,27.960524124395654,81.2711895865608
1770273619.362567,11692,6,OUT3,OUT3,6(OUT3),96.67720664118153,23.21037940979004,25.254880182007366,71.73586549536063
1770273619.362567,11691,4,IN2,IN2,4(IN2),65.99336795635438,38.63097496032715,38.6642438508775,80.58180459432542
1770273619.362567,11647,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,58.29064005404748
1770273619.362567,11615,2,OUT1,OUT1,2(OUT1),56.896155383978645,,111.249725925068,73.75888750798744
1770273619.362567,11546,3,OUT1,OUT1,3(OUT1),56.896156064823714,,0.0,77.43058327914166
1770273619.4003992,11696,5,IN2,IN2,5(IN2),81.8749566130281,,27.960524124395654,81.2711895865608
1770273619.4003992,11692,6,OUT3,OUT3,6(OUT3),90.66379346160949,26.389882850646973,25.549603279351782,71.90429844143047
1770273619.4003992,11691,4,IN2,IN2,4(IN2),65.37661044009184,38.47199935913086,38.61701752132472,80.55619974416157
1770273619.4003992,11647,1,OUT1,OUT1,1(OUT1),41.63133441731468,,0.0,58.29064005404748
1770273619.4003992,11615,2,OUT1,OUT1,2(OUT1),56.896155383978645,,111.249725925068,73.75888750798744
1770273619.4003992,11546,3,OUT1,OUT1,3(OUT1),56.896156964093336,,0.0,77.43058327914166
1770273619.4338837,11696,5,IN2,IN2,5(IN2),81.41238713890425,,27.960524124395654,81.2711895865608
1770273619.4338837,11692,6,OUT3,OUT3,6(OUT3),-1.0,,25.549603279351782,71.54477694922332
1770273619.4338837,11691,4,IN2,IN2,4(IN2),65.0682282961851,38.63097496032715,38.62044626988385,80.5413072747444
1770273619.4338837,11647,1,OUT1,OUT1,1(OUT1),46.719607923618845,,0.0,58.29064005404748
1770273619.4338837,11615,2,OUT1,OUT1,2(OUT1),56.896155383978645,,111.249725925068,73.75888750798744
1770273619.4338837,11546,3,OUT1,OUT1,3(OUT1),56.89615576368082,,0.0,77.43058327914166
1770273619.4712,11696,5,IN2,IN2,5(IN2),80.94981363242665,,27.960524124395654,81.2711895865608
1770273619.4712,11692,6,OUT3,OUT3,6(OUT3),97.13977195261934,22.733453464508056,24.717122301450555,71.95020504437701
1770273619.4712,11691,4,IN2,IN2,4(IN2),70.00231509960282,38.47199935913086,38.58397920224804,80.45147344998348
1770273619.4712,11647,1,OUT1,OUT1,1(OUT1),56.896155052622994,,0.0,58.29064005404748
1770273619.4712,11615,2,OUT1,OUT1,2(OUT1),56.896155383978645,,111.249725925068,73.75888750798744
1770273619.4712,11546,3,OUT1,OUT1,3(OUT1),56.896156326936556,,0.0,77.43058327914166
1770273619.5049655,11696,5,IN2,IN2,5(IN2),80.4872426753959,,27.960524124395654,81.2711895865608
1770273619.5049655,11692,6,OUT3,OUT3,6(OUT3),103.1531857831366,19.55394916534424,23.307320077660716,71.86725788680701
1770273619.5049655,11691,4,IN2,IN2,4(IN2),64.14308600437062,38.47199935913086,38.556470544044025,80.30006686144357
1770273619.5049655,11647,1,OUT1,OUT1,1(OUT1),41.86261524397011,,0.0,58.29064005404748
1770273619.5049655,11615,2,OUT1,OUT1,2(OUT1),56.896155383978645,,111.249725925068,73.75888750798744
1770273619.5049655,11546,3,OUT1,OUT1,3(OUT1),56.896156964093336,,0.0,77.43058327914166
1770273619.5458608,11696,5,IN2,IN2,5(IN2),80.4872426753959,,27.960524124395654,81.2711895865608
1770273619.5458608,11692,6,OUT3,OUT3,6(OUT3),103.1531857831366,19.55394916534424,22.327957586952117,71.67326670583687
1770273619.5458608,11691,4,IN2,IN2,4(IN2),64.14308600437062,38.47199935913086,38.53571959006893,80.09146115378282
1770273619.5458608,11647,1,OUT1,OUT1,1(OUT1),41.86261524397011,,0.0,58.29064005404748
1770273619.5458608,11615,2,OUT1,OUT1,2(OUT1),56.896155383978645,,111.249725925068,73.75888750798744
1770273619.5458608,11546,3,OUT1,OUT1,3(OUT1),56.896156964093336,,0.0,77.43058327914166
1770273619.5812857,11696,5,IN2,IN2,5(IN2),74.31963975221127,,27.960524124395654,81.2711895865608
1770273619.5812857,11692,6,OUT3,OUT3,6(OUT3),92.05150584160604,25.5950065612793,23.158599031985013,71.62158531261284
1770273619.5812857,11691,4,IN2,IN2,4(IN2),63.21794904317918,38.47199935913086,38.52006625861919,79.88617973275427
1770273619.5812857,11647,1,OUT1,OUT1,1(OUT1),56.89615516139502,,0.0,58.29064005404748
1770273619.5812857,11615,2,OUT1,OUT1,2(OUT1),56.89615829072924,,111.249725925068,73.75888750798744
1770273619.5812857,11546,3,OUT1,OUT1,3(OUT1),56.8961563631939,,0.0,77.43058327914166
1770273619.6214116,11696,5,IN2,IN2,5(IN2),73.85707105213282,,27.960524124395654,81.2711895865608
1770273619.6214116,11692,6,OUT3,OUT3,6(OUT3),92.05150928666323,25.27705707550049,23.68930302550179,71.52762664948999
1770273619.6214116,11691,4,IN2,IN2,4(IN2),68.61460371348853,38.47199935913086,38.50825828086709,79.71065910021953
1770273619.6214116,11647,1,OUT1,OUT1,1(OUT1),56.89615516139502,,0.0,58.29064005404748
1770273619.6214116,11615,2,OUT1,OUT1,2(OUT1),56.896155383978645,,111.249725925068,73.75888750798744
1770273619.6214116,11546,3,OUT1,OUT1,3(OUT1),56.89615576368082,,0.0,77.43058327914166
1770273619.6571124,11696,5,IN2,IN2,5(IN2),-1.0,,27.960524124395654,81.2711895865608
1770273619.6571124,11692,6,OUT3,OUT3,6(OUT3),-1.0,,23.68930302550179,71.16998851624254
1770273619.6571124,11691,4,IN2,IN2,4(IN2),62.215716123212985,38.47199935913086,38.49935101760017,79.66328439486628
1770273619.6571124,11647,1,OUT1,OUT1,1(OUT1),56.89615510700901,,0.0,58.29064005404748
1770273619.6571124,11615,2,OUT1,OUT1,2(OUT1),56.896155383978645,,111.249725925068,73.75888750798744
1770273619.6571124,11546,3,OUT1,OUT1,3(OUT1),56.89615576368082,,0.0,77.43058327914166
1770273619.694488,11696,5,IN2,IN2,5(IN2),-1.0,,27.960524124395654,81.2711895865608
1770273619.694488,11692,6,OUT3,OUT3,6(OUT3),-1.0,,23.68930302550179,71.16998851624254
1770273619.694488,11691,4,IN2,IN2,4(IN2),62.215716123212985,38.47199935913086,38.49263188733113,79.65904386453668
1770273619.694488,11647,1,OUT1,OUT1,1(OUT1),56.89615510700901,,0.0,58.29064005404748
1770273619.694488,11615,2,OUT1,OUT1,2(OUT1),56.896155383978645,,111.249725925068,73.75888750798744
1770273619.694488,11546,3,OUT1,OUT1,3(OUT1),56.89615576368082,,0.0,77.43058327914166
1770273619.732423,11696,5,IN2,IN2,5(IN2),78.17439164407841,,27.960524124395654,81.2711895865608
1770273619.732423,11692,6,OUT3,OUT3,6(OUT3),93.1308288154762,24.800130271911623,24.054865861768683,71.4865817262268
1770273619.732423,11691,4,IN2,IN2,4(IN2),69.84812587360827,38.78994884490967,38.565669920902366,79.57546452650433
1770273619.732423,11647,1,OUT1,OUT1,1(OUT1),49.26374473496884,,0.0,58.29064005404748
1770273619.732423,11615,2,OUT1,OUT1,2(OUT1),56.896155383978645,,111.249725925068,73.75888750798744
1770273619.732423,11546,3,OUT1,OUT1,3(OUT1),56.89615572742347,,0.0,77.43058327914166
1770273619.772044,11696,5,IN2,IN2,5(IN2),-1.0,,27.960524124395654,81.2711895865608
1770273619.772044,11692,6,OUT3,OUT3,6(OUT3),92.97665077367401,24.6411563873291,24.225079157195403,71.50245106514542
1770273619.772044,11691,4,IN2,IN2,4(IN2),61.367666787812475,38.47199935913086,38.54265907869302,79.6504179552007
1770273619.772044,11647,1,OUT1,OUT1,1(OUT1),57.127441703130856,,0.0,58.29064005404748
1770273619.772044,11615,2,OUT1,OUT1,2(OUT1),56.896155383978645,,111.249725925068,73.75888750798744
1770273619.772044,11546,3,OUT1,OUT1,3(OUT1),57.204537658417316,,0.0,77.43058327914166
1770273619.8185656,11696,5,IN2,IN2,5(IN2),77.09506325878834,,27.960524124395654,81.2711895865608
1770273619.8185656,11692,6,OUT3,OUT3,6(OUT3),93.59340453285104,24.323205184936523,24.25159720061238,71.60549503935688
1770273619.8185656,11691,4,IN2,IN2,4(IN2),60.2883376423523,38.47199935913086,38.52530101420113,79.7745258701568
1770273619.8185656,11647,1,OUT1,OUT1,1(OUT1),49.495029934410184,,0.0,58.29064005404748
1770273619.8185656,11615,2,OUT1,OUT1,2(OUT1),56.896155383978645,,111.249725925068,73.75888750798744
1770273619.8185656,11546,3,OUT1,OUT1,3(OUT1),57.050347324853185,,0.0,77.43058327914166
1770273619.8543303,11696,5,IN2,IN2,5(IN2),70.77326680638215,,27.960524124395654,81.2711895865608
1770273619.8543303,11692,6,OUT3,OUT3,6(OUT3),-1.0,,24.25159720061238,71.2474675641601
1770273619.8543303,11691,4,IN2,IN2,4(IN2),59.671576138057326,38.47199935913086,38.51220708218032,79.8415230732922
1770273619.8543303,11647,1,OUT1,OUT1,1(OUT1),57.20453541552778,,0.0,58.29064005404748
1770273619.8543303,11615,2,OUT1,OUT1,2(OUT1),56.896155383978645,,111.249725925068,73.75888750798744
1770273619.8543303,11546,3,OUT1,OUT1,3(OUT1),57.20453853025689,,0.0,77.43058327914166
1770273619.8919656,11696,5,IN2,IN2,5(IN2),70.77326680638215,,27.960524124395654,81.2711895865608
1770273619.8919656,11692,6,OUT3,OUT3,6(OUT3),-1.0,,24.25159720061238,71.2474675641601
1770273619.8919656,11691,4,IN2,IN2,4(IN2),59.671576138057326,38.47199935913086,38.50232976803155,79.91475473005966
1770273619.8919656,11647,1,OUT1,OUT1,1(OUT1),57.20453541552777,,0.0,58.29064005404748
1770273619.8919656,11615,2,OUT1,OUT1,2(OUT1),56.896155383978645,,111.249725925068,73.75888750798744
1770273619.8919656,11546,3,OUT1,OUT1,3(OUT1),57.20453853025689,,0.0,77.43058327914166
1770273619.9302485,11696,5,IN2,IN2,5(IN2),70.61907786536877,,27.960524124395654,81.2711895865608
1770273619.9302485,11692,6,OUT3,OUT3,6(OUT3),93.90178500148379,23.846280097961426,24.114658520594798,71.64377063024985
1770273619.9302485,11691,4,IN2,IN2,4(IN2),59.363196426509404,38.63097496032715,38.53393237770243,79.94213872373115
1770273619.9302485,11647,1,OUT1,OUT1,1(OUT1),51.962070979196795,,0.0,58.29064005404748
1770273619.9302485,11615,2,OUT1,OUT1,2(OUT1),56.896155383978645,,111.249725925068,73.75888750798744
1770273619.9302485,11546,3,OUT1,OUT1,3(OUT1),56.89615576368082,,0.0,77.43058327914166
1770273619.968737,11696,5,IN2,IN2,5(IN2),75.39897295410759,,27.960524124395654,81.2711895865608
1770273619.968737,11692,6,OUT3,OUT3,6(OUT3),94.67273219892616,23.528328895568848,23.941861555287677,71.75355402161415
1770273619.968737,11691,4,IN2,IN2,4(IN2),75.39897547916719,38.94892272949219,38.635877719509494,79.79190867650077
1770273619.968737,11647,1,OUT1,OUT1,1(OUT1),46.87379521644508,,0.0,58.29064005404748
1770273619.968737,11615,2,OUT1,OUT1,2(OUT1),-1.0,,111.249725925068,73.75888750798744
1770273619.968737,11546,3,OUT1,OUT1,3(OUT1),56.8961550541997,,0.0,77.43058327914166
1770273620.0082657,11696,5,IN2,IN2,5(IN2),59.209004222576795,,27.960524124395654,81.2711895865608
