Unique_Key,Local_ID,Lane_Path,Final_Lane,Count,Mean_Dist,Min_Dist,Max_Dist,Mean_Radar_Vel,Mean_Track_Vel,Mean_Score
2(IN2),2,IN2,IN2,113,44.41442866177907,-1.0,103.15318770562335,45.52141265324184,43.55957030888998,45.29680108144735
2(OUT1),2,OUT1,OUT1,801,76.45541461351408,-1.0,98.99005886433451,18.5754296621783,4.118744799008692,64.33972107815852
2(OUT2),2,OUT2,OUT2,60,59.42003158014312,-1.0,97.60234935704217,47.14837537545424,45.43927859820955,69.31427718456096
2(OUT2->OUT3),2,OUT2->OUT3,OUT3,43,55.66357077520368,-1.0,103.15319289378864,37.54358294677735,35.92634631533267,61.45748321619285
2(OUT3),2,OUT3,OUT3,100,45.492309947272986,-1.0,102.99899340262367,40.808680561610636,40.62680155801579,38.04547310902986
20(IN2),20,IN2,IN2,69,43.47552631746932,-1.0,103.15318852903134,42.89786725616455,41.04174969360595,62.77807386960934
20(IN3),20,IN3,IN3,122,58.97687936181297,-1.0,103.15318828004415,37.50690671747381,35.64080461647049,48.088714515124835
21(IN2),21,IN2,IN2,67,57.90316072005248,-1.0,82.10624012820304,42.18227407393917,42.08184064931186,50.37944214902565
21(IN3),21,IN3,IN3,112,52.27307544586828,-1.0,102.84480753670931,44.63985745566232,38.445312270349696,52.45974552412987
22(IN2),22,IN2,IN2,43,56.507354157689974,-1.0,88.35092706494892,41.53645439649883,40.38968325654348,2.1254422404186633
22(IN3),22,IN3,IN3,92,62.030020724624066,-1.0,102.6906202539298,46.60419097313514,44.04216544793934,49.229870967212975
23(IN2),23,IN2,IN2,60,74.75919208170025,-1.0,100.60905149814059,49.552848635221785,49.5087025363969,49.35326929137249
23(IN2->IN3),23,IN2->IN3,IN3,24,29.923358894835417,-1.0,74.93639503739847,49.84402359008789,49.76527829197415,33.08873514876331
23(IN3),23,IN3,IN3,54,25.1656824814851,-1.0,97.13977771265243,56.98569685065228,46.050988923225,3.1881136978416897
24(IN2),24,IN2,IN2,110,57.585633909230594,-1.0,102.07385817079876,44.93698960712978,42.320636042882,51.133254036776925
25(IN2),25,IN2,IN2,113,42.17192839915041,-1.0,102.69061584514289,45.55362052917481,42.99135003122797,46.92554599030623
26(IN2),26,IN2,IN2,127,48.239232972538346,-1.0,103.15318771256092,43.0890642119617,39.17284807822778,52.41480097981868
27(IN2),27,IN2,IN2,130,57.61128336508861,-1.0,103.1531872942388,38.57692164230347,32.738710719336325,46.79621420049922
28(IN2),28,IN2,IN2,89,52.30045647890603,-1.0,100.84033944288677,39.68566694401983,36.64280498600285,44.29389803334791
29(IN2),29,IN2,IN2,109,45.50954056492007,-1.0,94.21016449112706,38.955835259479024,35.27381997130032,46.25813867874078
3(IN1),3,IN1,IN1,116,51.64160354357581,-1.0,98.527481045178,36.74582805246921,35.56947188782689,27.770991974802282
3(IN2),3,IN2,IN2,125,45.86195303934798,-1.0,103.15318890561244,43.02580067734969,38.44382841621223,56.3079316467578
3(IN3),3,IN3,IN3,131,55.94277498952905,-1.0,103.1531908117854,43.949190294742586,31.827348762033864,51.54982865789781
3(OUT1),3,OUT1,OUT1,103,53.083557125417705,-1.0,77.48053573313338,27.207223055673683,26.082986706470844,71.12770213020829
3(OUT2),3,OUT2,OUT2,298,81.73257128322845,-1.0,103.15319229083401,26.537338486961698,13.755780160277494,62.487131812102994
3(OUT3),3,OUT3,OUT3,96,60.91116223817723,-1.0,103.15318931019452,39.47127082131126,39.419527406970516,58.55930529864727
30(IN2),30,IN2,IN2,149,56.46828983618401,-1.0,102.69061476835286,34.19953967162541,31.989055436523063,41.97447342134079
31(IN2),31,IN2,IN2,149,68.04821385690295,-1.0,102.22804481759704,32.674044971048396,34.54423113254351,3.2530558786709953
32(IN2),32,IN2,IN2,144,57.81960508805969,-1.0,101.91967055109461,34.28542074618132,31.575932021570047,38.5279456393836
33(IN2),33,IN2,IN2,124,62.30810993751953,-1.0,103.15318974337657,39.30082975220912,35.129953938034845,40.73147811609057
34(IN2),34,IN2,IN2,115,38.047107886214135,-1.0,99.91519883260774,35.124544808172416,34.340690907120525,30.167695255928958
35(IN2),35,IN2,IN2,122,56.98839000340195,-1.0,102.84480878369129,39.141837327935725,34.42315554352842,48.91768922288799
36(IN2),36,IN2,IN2,123,62.61853129976726,-1.0,103.15318858176794,41.00526797676086,35.77627581433204,49.315085464258054
37(IN2),37,IN2,IN2,132,41.292345645600946,-1.0,103.15318663831185,42.36689028554149,32.59732917881694,47.569790344813924
38(IN2),38,IN2,IN2,117,50.940755895269284,-1.0,103.15318663831185,44.11169232262505,37.086881998834485,48.45041843670022
39(IN2),39,IN2,IN2,110,41.5887738348879,-1.0,103.1531885420069,42.551157448508526,36.733419497097216,46.364572554159096
4(IN1),4,IN1,IN1,76,56.06886842671716,-1.0,99.45263156120124,52.78787691155258,50.656277011856595,52.88580879079627
4(IN2),4,IN2,IN2,127,61.41601319921804,-1.0,103.1531872942388,38.59009385245187,34.09725447233847,45.560682780267875
4(IN3),4,IN3,IN3,99,55.9924697458294,-1.0,91.28056169541793,43.43798601150513,42.488273378191174,44.54061601959503
4(OUT1),4,OUT1,OUT1,89,62.863736388852836,-1.0,95.75206837475214,20.95136100716061,21.541453978510592,44.453421927193645
4(OUT2),4,OUT2,OUT2,63,63.84708997168737,-1.0,88.35093543741276,43.67432447630784,42.755032636404906,64.69842371206998
4(OUT2->OUT3),4,OUT2->OUT3,OUT3,43,48.637317956558405,-1.0,102.84480929652882,35.52373050342907,34.42687567967169,62.19574550784867
4(OUT3),4,OUT3,OUT3,111,54.67975501753655,-1.0,102.69061710652682,36.51660304784775,36.75682446649264,58.61669299273993
40(IN2),40,IN2,IN2,64,58.6097399911713,-1.0,103.15318912942574,43.14794264254363,43.13425455899877,40.88794368334824
41(IN2),41,IN2,IN2,25,10.320370968090788,-1.0,96.06045003074024,53.30968322753906,19.561374716549903,78.5456379547517
5(IN2),5,IN2,IN2,84,49.92328288352081,-1.0,90.20122296436185,40.11600333622524,36.05137802530295,46.33907255630801
5(IN3),5,IN3,IN3,54,62.54130989727949,-1.0,84.34199666146827,43.9230127628033,42.39748841185063,42.02086547690029
5(OUT1),5,OUT1,OUT1,147,66.85610416692491,43.173234239789416,103.15319413703902,16.766584343229024,12.99960521215877,49.429542135462846
5(OUT2),5,OUT2,OUT2,146,59.55477997547117,-1.0,103.15319763701501,27.58470750708329,23.7230288200015,78.67225278365686
5(OUT3),5,OUT3,OUT3,65,62.999711652876506,43.17323199736729,84.95876248674513,37.637989214383644,37.63756197968392,67.82001019351155
6(IN2),6,IN2,IN2,113,46.13913583784482,-1.0,94.21016449112706,38.695004558563234,35.18694276225319,44.57662974441666
6(IN3),6,IN3,IN3,105,45.533822982603816,-1.0,96.52301559354545,44.44833016531808,41.584346766850175,52.59438369354299
6(OUT1),6,OUT1,OUT1,190,44.20036916396922,-1.0,102.69062710971795,12.639264318346978,11.288013084819756,64.94882930777057
6(OUT2),6,OUT2,OUT2,682,0.8944286653189589,-1.0,88.81350712659892,25.66952669620514,0.8593099090279436,59.732635592021424
6(OUT3),6,OUT3,OUT3,51,56.64401451337048,-1.0,78.17439126740226,36.387254567579795,36.395748299039816,53.860619854622946
7(IN2),7,IN2,IN2,153,57.41773246132608,-1.0,103.1531875634264,34.20178602467413,32.142049697651835,42.22456221518782
7(IN3),7,IN3,IN3,124,54.38733957547331,-1.0,103.15318976931638,43.98148248195648,43.24930932263499,26.52394723815144
7(OUT1),7,OUT1,OUT1,106,53.54690545409264,-1.0,83.57104449602869,14.479773870061656,9.722844246663167,67.05051112833027
7(OUT2),7,OUT2,OUT2,56,63.635289102339904,-1.0,97.60234935704217,50.11147626989028,46.06021012239138,66.32573107433448
7(OUT2->OUT3),7,OUT2->OUT3,OUT3,48,49.65832203906166,-1.0,103.15319289378864,37.65804524230957,34.66756287217198,59.450713199861674
7(OUT3),7,OUT3,OUT3,10,33.205514286457436,-1.0,48.5698889056845,30.54594824654715,30.390715780646467,59.32106279335111
8(IN2),8,IN2,IN2,128,71.036508909479,-1.0,100.14648497194565,32.48267056601388,,0.0
8(IN3),8,IN3,IN3,93,12.266525817954848,-1.0,80.0246755761318,46.90605095311215,42.56201689552848,58.27630484763805
8(OUT1),8,OUT1,OUT1,52,61.35466891261802,-1.0,103.15318634291752,21.684217329025266,2.523121131901731,69.21190545741793
8(OUT2),8,OUT2,OUT2,296,78.83462200195834,-1.0,103.15319229083401,26.418893253716238,14.204734351207893,60.7712355962459
8(OUT3),8,OUT3,OUT3,80,67.01992483925768,-1.0,97.29396412259534,42.21895542144776,39.47129366596109,81.37469399108016
9(IN2),9,IN2,IN2,147,56.998356274894014,-1.0,102.38223706762284,34.12395844092736,31.621995014178456,39.480408781999344
9(IN3),9,IN3,IN3,123,61.54163445683274,-1.0,103.15318828004415,37.677122541574334,37.030896389875416,36.643432399647125
9(OUT1),9,OUT1,OUT1,660,68.62958003070212,-1.0,96.67720810309925,43.80072443301861,2.4937526796747806,45.0683481258934
9(OUT3),9,OUT3,OUT3,102,42.32081798858744,-1.0,103.15318718683288,43.77514523506165,40.146073806361755,7.6968134994164945
