Time,Global_ID,Local_ID,Lane_Path,Final_Lane,Unique_Key,Radar_Dist,Radar_Vel,Track_Vel,Score
1771054665.1558013,3,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,79.84
1771054665.203549,17,1,IN3,IN3,1(IN3),62.446997424636265,50.71308975219727,50.49175205471021,38.08284936339545
1771054665.203549,15,1,IN2,IN2,1(IN2),98.29620076640376,39.90277633666992,39.939993752244604,69.14221257817961
1771054665.203549,12,2,OUT1,OUT1,2(OUT1),46.71960965706987,25.27705707550049,25.26820435312944,68.99624593461124
1771054665.203549,6,1,OUT1,OUT1,1(OUT1),96.36882767098136,,0.0,57.44031211466463
1771054665.203549,3,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,79.84
1771054665.2502036,17,1,IN3,IN3,1(IN3),61.52185893388462,50.71308975219727,50.56433345976811,37.19624970779745
1771054665.2502036,15,1,IN2,IN2,1(IN2),97.60234903453967,40.06174850463867,39.98450669439039,67.89423845808689
1771054665.2502036,12,2,OUT1,OUT1,2(OUT1),46.25703851751759,25.27705707550049,25.271255041263885,68.96378798181097
1771054665.2502036,6,1,OUT1,OUT1,1(OUT1),96.52301606005433,,0.0,57.44031211466463
1771054665.2502036,3,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,79.84
1771054665.3013015,17,1,IN3,IN3,1(IN3),61.05928997035134,50.87206192016602,50.66524425800464,36.49304478846137
1771054665.3013015,15,1,IN2,IN2,1(IN2),-1.0,,39.98450669439039,67.75844998117071
1771054665.3013015,12,2,OUT1,OUT1,2(OUT1),-1.0,,25.271255041263885,68.82586040584735
1771054665.3013015,6,1,OUT1,OUT1,1(OUT1),96.21463794994126,,0.0,57.44031211466463
1771054665.3013015,3,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,79.84
1771054665.3621187,17,1,IN3,IN3,1(IN3),60.9051006651529,51.03103752136231,50.78519575655711,35.956839993081005
1771054665.3621187,15,1,IN2,IN2,1(IN2),-1.0,,39.98450669439039,67.75844998117071
1771054665.3621187,12,2,OUT1,OUT1,2(OUT1),47.336369948854745,25.27705707550049,25.273571542348076,68.84704491772773
1771054665.3621187,6,1,OUT1,OUT1,1(OUT1),95.75206871657993,,0.0,57.44031211466463
1771054665.3621187,3,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,79.84
1771054665.418695,17,1,IN3,IN3,1(IN3),60.59672054205192,51.1900131225586,50.91794409947002,35.46322621609634
1771054665.418695,15,1,IN2,IN2,1(IN2),-1.0,,39.98450669439039,67.75844998117071
1771054665.418695,12,2,OUT1,OUT1,2(OUT1),47.336370661161304,25.27705707550049,25.27482169428559,68.82059062200692
1771054665.418695,6,1,OUT1,OUT1,1(OUT1),95.75207071876623,,0.0,57.44031211466463
1771054665.418695,3,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,79.84
1771054665.4623237,17,1,IN3,IN3,1(IN3),59.671579016100644,51.1900131225586,51.00716139833534,34.90791412845728
1771054665.4623237,15,1,IN2,IN2,1(IN2),-1.0,,39.98450669439039,67.75844998117071
1771054665.4623237,12,2,OUT1,OUT1,2(OUT1),47.95312960190909,25.43603096008301,25.329879264933005,68.76000162003774
1771054665.4623237,6,1,OUT1,OUT1,1(OUT1),95.75207071876623,,0.0,57.44031211466463
1771054665.4623237,3,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,79.84
1771054665.5166793,17,1,IN3,IN3,1(IN3),58.28386651906135,51.1900131225586,51.06712242121766,34.25196988363241
1771054665.5166793,15,1,IN2,IN2,1(IN2),94.82692326554455,40.85662651062012,40.453910503351246,66.15930242005922
1771054665.5166793,12,2,OUT1,OUT1,2(OUT1),48.10732006936606,25.43603096008301,25.365335205772972,68.82602784248759
1771054665.5166793,6,1,OUT1,OUT1,1(OUT1),96.06044674639692,,0.0,57.44031211466463
1771054665.5166793,3,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,79.84
1771054665.566306,17,1,IN3,IN3,1(IN3),58.59224702783308,51.507964324951175,51.211683986512654,33.55604875303126
1771054665.566306,15,1,IN2,IN2,1(IN2),94.0559788244124,41.015602111816406,40.684851529365915,64.72797467599192
1771054665.566306,12,2,OUT1,OUT1,2(OUT1),48.724079733033136,25.43603096008301,25.388711558407653,68.99370313231152
1771054665.566306,6,1,OUT1,OUT1,1(OUT1),96.21463924454575,,0.0,57.44031211466463
1771054665.566306,3,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,79.84
1771054665.6142921,17,1,IN3,IN3,1(IN3),58.12967415529863,51.507964324951175,51.30884069762202,32.88390916784977
1771054665.6142921,15,1,IN2,IN2,1(IN2),-1.0,,40.684851529365915,64.59851872663994
1771054665.6142921,12,2,OUT1,OUT1,2(OUT1),49.495028728572926,25.43603096008301,25.40428706191956,69.29062674647422
1771054665.6142921,6,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,57.44031211466463
1771054665.6142921,3,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,79.84
1771054665.6682622,17,1,IN3,IN3,1(IN3),57.667107843063256,51.507964324951175,51.374137628347945,32.238104008208126
1771054665.6682622,15,1,IN2,IN2,1(IN2),92.97664451028169,41.333553314208984,40.958830863811436,63.749359604302164
1771054665.6682622,12,2,OUT1,OUT1,2(OUT1),49.340838032910106,25.43603096008301,25.414714267403113,69.5720404160379
1771054665.6682622,6,1,OUT1,OUT1,1(OUT1),96.36882671079688,,0.0,57.44031211466463
1771054665.6682622,3,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,79.84
1771054665.7293851,20,2,IN2,IN2,2(IN2),-1.0,,0.0,79.84
1771054665.7293851,17,1,IN3,IN3,1(IN3),56.74196500246194,51.666939926147464,51.47015381493418,31.617114127685603
1771054665.7293851,15,1,IN2,IN2,1(IN2),92.35989486033327,41.333553314208984,41.09673946083303,62.914129200720915
1771054665.7293851,12,2,OUT1,OUT1,2(OUT1),49.032457706628385,25.43603096008301,25.42170983632064,69.80841867113064
1771054665.7293851,6,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,57.44031211466463
1771054665.7293851,3,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,79.84
1771054665.7693002,20,2,IN2,IN2,2(IN2),58.74643547669564,51.666939926147464,43.49179120365578,76.19018594214879
1771054665.7693002,17,1,IN3,IN3,1(IN3),55.81682673428342,51.666939926147464,51.53468422372412,31.01953502178867
1771054665.7693002,15,1,IN2,IN2,1(IN2),91.74312609478562,41.333553314208984,41.17857333160707,62.23570987683772
1771054665.7693002,12,2,OUT1,OUT1,2(OUT1),50.26597823286168,25.43603096008301,25.42640766958856,69.9816304851331
1771054665.7693002,6,1,OUT1,OUT1,1(OUT1),95.75207071876623,,0.0,57.44031211466463
1771054665.7693002,3,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,79.84
1771054665.8268392,20,2,IN2,IN2,2(IN2),-1.0,,43.49179120365578,76.0378055702645
1771054665.8268392,17,1,IN3,IN3,1(IN3),54.73749560151534,51.666939926147464,51.578053720125666,30.444066213929112
1771054665.8268392,15,1,IN2,IN2,1(IN2),91.28055869370972,41.333553314208984,41.23061502156878,61.59506570408146
1771054665.8268392,12,2,OUT1,OUT1,2(OUT1),50.7285504183586,25.43603096008301,25.429563848124292,70.18177481287951
1771054665.8268392,6,1,OUT1,OUT1,1(OUT1),96.21463695763032,,0.0,57.44031211466463
1771054665.8268392,3,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,79.84
1771054665.878198,20,2,IN2,IN2,2(IN2),90.20122029246545,41.333553314208984,42.331918422923685,73.01386510764783
1771054665.878198,17,1,IN3,IN3,1(IN3),54.2749238285059,51.507964324951175,51.55506989624433,29.889501799191457
1771054665.878198,15,1,IN2,IN2,1(IN2),90.81798988167121,41.49252548217773,41.31742779187304,61.006093439924534
1771054665.878198,12,2,OUT1,OUT1,2(OUT1),50.574359007353756,25.43603096008301,25.43168470354936,70.29735343265715
1771054665.878198,6,1,OUT1,OUT1,1(OUT1),96.52301606005433,,0.0,57.44031211466463
1771054665.878198,3,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,79.84
1771054665.9227257,20,2,IN2,IN2,2(IN2),-1.0,,42.331918422923685,72.86783737743254
1771054665.9227257,17,1,IN3,IN3,1(IN3),54.12073395039991,51.666939926147464,51.59175449108909,29.354722001178736
1771054665.9227257,15,1,IN2,IN2,1(IN2),90.04703719753003,41.49252548217773,41.375125268885846,60.42484047068264
1771054665.9227257,12,2,OUT1,OUT1,2(OUT1),51.807880099125306,25.43603096008301,25.433109980302756,70.51265291075534
1771054665.9227257,6,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,57.44031211466463
1771054665.9227257,3,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,79.84
1771054665.9778094,20,2,IN2,IN2,2(IN2),-1.0,,42.331918422923685,72.86783737743254
1771054665.9778094,17,1,IN3,IN3,1(IN3),52.733020069107056,51.666939926147464,51.61640941632448,28.8386856175343
1771054665.9778094,15,1,IN2,IN2,1(IN2),89.27608283951065,41.49252548217773,41.4137077861132,59.87338774212994
1771054665.9778094,12,2,OUT1,OUT1,2(OUT1),50.88273672150715,25.43603096008301,25.434067846372248,70.70457831885598
1771054665.9778094,6,1,OUT1,OUT1,1(OUT1),95.75206792641109,,0.0,57.44031211466463
1771054665.9778094,3,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,79.84
1771054666.0345948,20,2,IN2,IN2,2(IN2),-1.0,,42.331918422923685,72.86783737743254
1771054666.0345948,17,1,IN3,IN3,1(IN3),51.65368820523952,51.507964324951175,51.58084793266907,28.340423246894762
1771054666.0345948,15,1,IN2,IN2,1(IN2),-1.0,,41.4137077861132,59.75364096664568
1771054666.0345948,12,2,OUT1,OUT1,2(OUT1),52.733017827635344,25.43603096008301,25.43471159788019,70.79748084745867
1771054666.0345948,6,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,57.44031211466463
1771054666.0345948,3,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,79.84
1771054666.0862958,20,2,IN2,IN2,2(IN2),-1.0,,42.331918422923685,72.86783737743254
1771054666.0862958,17,1,IN3,IN3,1(IN3),51.65368820523952,51.507964324951175,51.55694782624853,27.859031204569714
1771054666.0862958,15,1,IN2,IN2,1(IN2),-1.0,,41.4137077861132,59.75364096664568
1771054666.0862958,12,2,OUT1,OUT1,2(OUT1),52.733017827635344,25.43603096008301,25.43514424646695,70.79108750463341
1771054666.0862958,6,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,57.44031211466463
1771054666.0862958,3,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,79.84
1771054666.1396022,20,2,IN2,IN2,2(IN2),-1.0,,42.331918422923685,72.86783737743254
1771054666.1396022,17,1,IN3,IN3,1(IN3),49.6492192812768,51.348988723754886,51.488753552716474,27.39366604660335
1771054666.1396022,15,1,IN2,IN2,1(IN2),-1.0,,41.4137077861132,59.75364096664568
1771054666.1396022,12,2,OUT1,OUT1,2(OUT1),53.349778565943886,25.27705707550049,25.38330398564783,70.70773066405219
1771054666.1396022,6,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,57.44031211466463
1771054666.1396022,3,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,79.84
1771054666.198364,26,3,IN3,IN3,3(IN3),-1.0,,0.0,79.84
1771054666.198364,20,2,IN2,IN2,2(IN2),-1.0,,42.331918422923685,72.86783737743254
1771054666.198364,17,1,IN3,IN3,1(IN3),49.8034115277401,51.348988723754886,51.442921651818274,26.943539632409344
1771054666.198364,15,1,IN2,IN2,1(IN2),86.80903535980771,41.65150108337402,41.5307104954959,59.29936365737728
1771054666.198364,12,2,OUT1,OUT1,2(OUT1),53.04140155852707,25.27705707550049,25.348463312087127,70.54354438290483
1771054666.198364,6,1,OUT1,OUT1,1(OUT1),95.75207071876623,,0.0,57.44031211466463
1771054666.198364,3,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,79.84
1771054666.2456515,26,3,IN3,IN3,3(IN3),-1.0,,0.0,79.84
1771054666.2456515,20,2,IN2,IN2,2(IN2),86.03808885436531,41.65150108337402,41.90754575095327,69.8379497182366
1771054666.2456515,17,1,IN3,IN3,1(IN3),48.41570044186752,51.348988723754886,51.41211901941021,26.507914665177168
1771054666.2456515,15,1,IN2,IN2,1(IN2),86.34646978848816,41.65150108337402,41.57838485887652,58.72325179831341
1771054666.2456515,12,2,OUT1,OUT1,2(OUT1),53.34978049246339,25.27705707550049,25.325047661162206,70.35512130179711
1771054666.2456515,6,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,57.44031211466463
1771054666.2456515,3,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,79.84
1771054666.3001251,26,3,IN3,IN3,3(IN3),-1.0,,0.0,79.84
1771054666.3001251,20,2,IN2,IN2,2(IN2),-1.0,,41.90754575095327,69.69827381880013
1771054666.3001251,17,1,IN3,IN3,1(IN3),48.26150852057932,51.1900131225586,51.33928570698791,26.086100656968306
1771054666.3001251,15,1,IN2,IN2,1(IN2),85.11294794437697,41.65150108337402,41.60447150902111,58.28957948427846
1771054666.3001251,12,2,OUT1,OUT1,2(OUT1),54.12073141119384,25.27705707550049,25.30931051146622,70.14077441647423
1771054666.3001251,6,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,57.44031211466463
1771054666.3001251,3,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,79.84
1771054666.357677,26,3,IN3,IN3,3(IN3),-1.0,,0.0,79.84
1771054666.357677,20,2,IN2,IN2,2(IN2),-1.0,,41.90754575095327,69.69827381880013
1771054666.357677,17,1,IN3,IN3,1(IN3),46.56541912487839,51.348988723754886,51.342467535393396,25.67745027205549
1771054666.357677,15,1,IN2,IN2,1(IN2),85.11294017630405,41.81047668457031,41.67465954358187,58.00356175752475
1771054666.357677,12,2,OUT1,OUT1,2(OUT1),54.120732187868136,25.27705707550049,25.29873391380853,69.95529112415157
1771054666.357677,6,1,OUT1,OUT1,1(OUT1),95.75207053146762,,0.0,57.44031211466463
1771054666.357677,3,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,79.84
1771054666.4159765,26,3,IN3,IN3,3(IN3),-1.0,,0.0,79.84
1771054666.4159765,20,2,IN2,IN2,2(IN2),103.15318770562335,39.90277633666992,40.85575180282742,66.92642093881372
1771054666.4159765,17,1,IN3,IN3,1(IN3),46.71961029803964,51.1900131225586,51.29247444634194,25.281356007774185
1771054666.4159765,15,1,IN2,IN2,1(IN2),90.66379315438182,41.81047668457031,41.71997476476679,57.56802491306971
1771054666.4159765,12,2,OUT1,OUT1,2(OUT1),54.12073166342304,25.1180814743042,25.239494082351065,69.69638793771915
1771054666.4159765,6,1,OUT1,OUT1,1(OUT1),95.75207071876623,,0.0,57.44031211466463
1771054666.4159765,3,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,79.84
1771054666.4639018,26,3,IN3,IN3,3(IN3),-1.0,,0.0,79.84
1771054666.4639018,20,2,IN2,IN2,2(IN2),102.69061584514289,40.06174850463867,40.533066140586435,64.24781514585587
1771054666.4639018,17,1,IN3,IN3,1(IN3),46.10284852998716,51.1900131225586,51.25887516909582,24.89724717709225
1771054666.4639018,15,1,IN2,IN2,1(IN2),90.20121944921534,41.9694522857666,41.80242672590483,57.162121949348155
1771054666.4639018,12,2,OUT1,OUT1,2(OUT1),54.89168500299874,25.1180814743042,25.19968026993507,69.50337916295727
1771054666.4639018,6,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,57.44031211466463
1771054666.4639018,3,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,79.84
1771054666.5137658,26,3,IN3,IN3,3(IN3),-1.0,,0.0,79.84
1771054666.5137658,20,2,IN2,IN2,2(IN2),-1.0,,40.533066140586435,64.11931951556416
1771054666.5137658,17,1,IN3,IN3,1(IN3),45.79446829968692,51.1900131225586,51.23629381929566,24.524587161377323
1771054666.5137658,15,1,IN2,IN2,1(IN2),82.80009558819512,42.12842788696289,41.90970834568051,56.850598712246146
1771054666.5137658,12,2,OUT1,OUT1,2(OUT1),54.891685281239866,25.1180814743042,25.172922265352465,69.3534791230539
1771054666.5137658,6,1,OUT1,OUT1,1(OUT1),96.06044810661588,,0.0,57.44031211466463
1771054666.5137658,3,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,79.84
1771054666.5647163,26,3,IN3,IN3,3(IN3),-1.0,,0.0,79.84
1771054666.5647163,20,2,IN2,IN2,2(IN2),-1.0,,40.533066140586435,64.11931951556416
1771054666.5647163,17,1,IN3,IN3,1(IN3),44.40675575588936,51.1900131225586,51.22111738097343,24.162870905549457
1771054666.5647163,15,1,IN2,IN2,1(IN2),82.8000943106494,42.12842788696289,41.981545906360516,56.528192983765614
1771054666.5647163,12,2,OUT1,OUT1,2(OUT1),56.12520534580852,25.1180814743042,25.15493878749922,69.29454747423347
1771054666.5647163,6,1,OUT1,OUT1,1(OUT1),96.21463573430474,,0.0,57.44031211466463
1771054666.5647163,3,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,79.84
1771054666.6149306,26,3,IN3,IN3,3(IN3),-1.0,,0.0,79.84
1771054666.6149306,20,2,IN2,IN2,2(IN2),101.30290668388074,40.37969970703125,40.46100067970621,61.77501419742046
1771054666.6149306,17,1,IN3,IN3,1(IN3),42.556475349850345,51.03103752136231,51.158786096678476,23.811622631030975
1771054666.6149306,15,1,IN2,IN2,1(IN2),81.87495586028045,42.28740348815918,42.08191563054847,56.178402390738896
1771054666.6149306,12,2,OUT1,OUT1,2(OUT1),56.587775825110306,24.959105873107912,25.090720952432896,69.24484934944874
1771054666.6149306,6,1,OUT1,OUT1,1(OUT1),96.67720621655917,,0.0,57.44031211466463
1771054666.6149306,3,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,79.84
1771054666.6706686,26,3,IN3,IN3,3(IN3),-1.0,,0.0,79.84
1771054666.6706686,20,2,IN2,IN2,2(IN2),81.8749593467553,42.28740348815918,41.12985634682047,59.784414292430604
1771054666.6706686,17,1,IN3,IN3,1(IN3),81.87495180556762,42.28740348815918,50.48993042956422,23.470393744715345
1771054666.6706686,15,1,IN2,IN2,1(IN2),81.72076632412718,42.28740348815918,42.1493215055266,55.77383950452319
1771054666.6706686,12,2,OUT1,OUT1,2(OUT1),56.58777492571474,24.959105873107912,25.047561530137717,69.20127677126075
1771054666.6706686,6,1,OUT1,OUT1,1(OUT1),96.52301591102702,,0.0,57.44031211466463
1771054666.6706686,3,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,79.84
1771054666.716569,26,3,IN3,IN3,3(IN3),-1.0,,0.0,79.84
1771054666.716569,20,2,IN2,IN2,2(IN2),99.91520101325172,40.53867530822754,40.944867344983614,58.063083131753594
1771054666.716569,17,1,IN3,IN3,1(IN3),-1.0,,49.939126291380624,23.423452957225916
1771054666.716569,15,1,IN2,IN2,1(IN2),99.91520800403022,40.53867530822754,41.6210780918892,55.292954259951905
1771054666.716569,12,2,OUT1,OUT1,2(OUT1),57.05034919265083,24.959105873107912,25.01855501299133,69.1968730645361
1771054666.716569,6,1,OUT1,OUT1,1(OUT1),95.75206771890636,,0.0,57.44031211466463
1771054666.716569,3,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,79.84
1771054666.7611346,26,3,IN3,IN3,3(IN3),-1.0,,0.0,79.84
1771054666.7611346,20,2,IN2,IN2,2(IN2),99.4526254346642,40.69765090942383,40.86100662003704,56.55575223122012
1771054666.7611346,17,1,IN3,IN3,1(IN3),-1.0,,49.40433815966676,23.423452957225916
1771054666.7611346,15,1,IN2,IN2,1(IN2),86.50066295356207,42.605354690551756,41.943865084653,54.79786225864353
1771054666.7611346,12,2,OUT1,OUT1,2(OUT1),57.20453706196375,24.959105873107912,24.999060358233585,69.2472752601807
1771054666.7611346,6,1,OUT1,OUT1,1(OUT1),95.90625477036144,,0.0,57.44031211466463
1771054666.7611346,3,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,79.84
1771054666.8109386,26,3,IN3,IN3,3(IN3),-1.0,,0.0,79.84
1771054666.8109386,20,2,IN2,IN2,2(IN2),-1.0,,40.86100662003704,56.44264072675768
1771054666.8109386,17,1,IN3,IN3,1(IN3),-1.0,,48.806690492735605,23.423452957225916
1771054666.8109386,15,1,IN2,IN2,1(IN2),79.0995365178328,42.76432685852051,42.212920275490745,54.375008817166304
1771054666.8109386,12,2,OUT1,OUT1,2(OUT1),57.05034744924023,24.959105873107912,24.985958421098164,69.31939737561623
1771054666.8109386,6,1,OUT1,OUT1,1(OUT1),95.7520635906894,,0.0,57.44031211466463
1771054666.8109386,3,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,79.84
1771054666.8595982,26,3,IN3,IN3,3(IN3),-1.0,,0.0,79.84
1771054666.8595982,20,2,IN2,IN2,2(IN2),-1.0,,40.86100662003704,56.44264072675768
1771054666.8595982,17,1,IN3,IN3,1(IN3),79.0995339369211,42.76432685852051,48.2227757359607,23.13862405455611
1771054666.8595982,15,1,IN2,IN2,1(IN2),78.94534381811526,42.76432685852051,42.39374083735088,54.01393497231688
1771054666.8595982,12,2,OUT1,OUT1,2(OUT1),57.82129620608372,24.800130271911623,24.925021364321736,69.41070584217518
1771054666.8595982,6,1,OUT1,OUT1,1(OUT1),95.75206422676487,,0.0,57.44031211466463
1771054666.8595982,3,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,79.84
1771054666.9025595,26,3,IN3,IN3,3(IN3),-1.0,,0.0,79.84
1771054666.9025595,20,2,IN2,IN2,2(IN2),77.71181803658932,42.9233024597168,41.7896869557793,55.35195295955156
1771054666.9025595,17,1,IN3,IN3,1(IN3),77.71182430314502,42.9233024597168,47.70723942767213,22.816058202168882
1771054666.9025595,15,1,IN2,IN2,1(IN2),77.86601447257387,42.9233024597168,42.567396575934495,53.693059314653794
1771054666.9025595,12,2,OUT1,OUT1,2(OUT1),57.66710573386101,24.800130271911623,24.884066882332338,69.49512371643577
1771054666.9025595,6,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,57.44031211466463
1771054666.9025595,3,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,79.84
1771054666.9518113,26,3,IN3,IN3,3(IN3),-1.0,,0.0,79.84
1771054666.9518113,20,2,IN2,IN2,2(IN2),-1.0,,41.7896869557793,55.24124905363246
1771054666.9518113,17,1,IN3,IN3,1(IN3),78.17439082085397,43.08227806091309,47.11621788989137,22.502317823414018
1771054666.9518113,15,1,IN2,IN2,1(IN2),84.187807698361,43.08227806091309,42.73623778383882,53.23307566452731
1771054666.9518113,12,2,OUT1,OUT1,2(OUT1),-1.0,,24.884066882332338,69.3561334690029
1771054666.9518113,6,1,OUT1,OUT1,1(OUT1),95.7520671856138,,0.0,57.44031211466463
1771054666.9518113,3,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,79.84
1771054667.0009787,26,3,IN3,IN3,3(IN3),-1.0,,0.0,79.84
1771054667.0009787,20,2,IN2,IN2,2(IN2),96.67720054831018,41.333553314208984,41.59121025285036,54.06844343311901
1771054667.0009787,17,1,IN3,IN3,1(IN3),77.01796806258861,43.24125366210938,46.52620915423463,22.197045013094538
1771054667.0009787,15,1,IN2,IN2,1(IN2),83.57104900745254,43.24125366210938,42.90184358616709,52.65469451106922
1771054667.0009787,12,2,OUT1,OUT1,2(OUT1),58.746436055444974,24.6411563873291,24.788560548266542,69.61409753357779
1771054667.0009787,6,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,57.44031211466463
1771054667.0009787,3,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,79.84
1771054667.052219,26,3,IN3,IN3,3(IN3),-1.0,,0.0,79.84
1771054667.052219,20,2,IN2,IN2,2(IN2),82.95428574866945,43.24125366210938,42.206092722027606,52.978311063283535
1771054667.052219,17,1,IN3,IN3,1(IN3),-1.0,,45.91132668505738,22.15265092306835
1771054667.052219,15,1,IN2,IN2,1(IN2),76.63249377377825,43.24125366210938,43.01314353100407,52.06969063966029
1771054667.052219,12,2,OUT1,OUT1,2(OUT1),58.74643809016866,24.6411563873291,24.736061443656993,69.68788348353736
1771054667.052219,6,1,OUT1,OUT1,1(OUT1),95.75207053146762,,0.0,57.44031211466463
1771054667.052219,3,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,79.84
1771054667.105285,26,3,IN3,IN3,3(IN3),-1.0,,0.0,79.84
1771054667.105285,20,2,IN2,IN2,2(IN2),95.75206863542036,41.65150108337402,42.01372733032945,52.1522097083906
1771054667.105285,17,1,IN3,IN3,1(IN3),-1.0,,45.27453450213502,22.15265092306835
1771054667.105285,15,1,IN2,IN2,1(IN2),82.64590706741171,43.40022926330567,43.14007732100953,51.456951173829694
1771054667.105285,12,2,OUT1,OUT1,2(OUT1),59.20901027728863,24.482180786132812,24.649630836269385,69.72094630625598
1771054667.105285,6,1,OUT1,OUT1,1(OUT1),95.75207053146762,,0.0,57.44031211466463
1771054667.105285,3,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,79.84
1771054667.1576378,26,3,IN3,IN3,3(IN3),-1.0,,0.0,79.84
