Unique_Key,Local_ID,Lane_Path,Final_Lane,Count,Mean_Dist,Min_Dist,Max_Dist,Mean_Radar_Vel,Mean_Track_Vel,Mean_Score
24(OUT1),24,OUT1,OUT1,935,66.44036078729202,-1.0,96.67720826060807,49.88744305026147,1.9937092648010628,85.67539634048968
25(IN3),25,IN3,IN3,29,-1.0,-1.0,-1.0,,0.0,79.84
25(OUT1),25,OUT1,OUT1,846,77.88556103296743,-1.0,95.75206629264503,18.75116419080478,4.811551645474229,80.97353338004297
26(OUT1),26,OUT1,OUT1,2,-1.0,-1.0,-1.0,,0.0,79.84
27(IN2),27,IN2,IN2,12,53.63246406248364,46.25703887705953,64.91403898411356,37.080964422225954,47.250776210638065,70.86171018481822
27(OUT1),27,OUT1,OUT1,6,66.2892775889926,-1.0,80.02467943477524,14.975463523864747,15.17010296070056,50.92221757665941
28(IN2),28,IN2,IN2,62,32.02643848051922,-1.0,65.22241995485155,30.85837547199146,29.813808093260626,70.52007221060475
28(OUT1),28,OUT1,OUT1,152,50.98553452260956,-1.0,95.75206390531798,30.554532679610368,25.184555012974407,86.03686251125598
29(IN2),29,IN2,IN2,133,66.27067053706706,-1.0,101.14872037058484,38.96747065544128,38.96404537213834,73.44168737096453
29(OUT1),29,OUT1,OUT1,92,53.59048007757995,-1.0,74.16544841535466,27.17624238559178,26.39225706769959,83.27095753491767
3(OUT2),3,OUT2,OUT2,93,9.904055001509143,-1.0,88.81350712659892,25.401965495518276,13.7573561933525,63.022188758030154
30(IN2),30,IN2,IN2,173,59.79236458563144,-1.0,101.76547781530269,38.88858277815102,37.480016096318224,71.32185887313832
30(OUT1),30,OUT1,OUT1,73,53.753211314609736,43.0190425351687,66.61013277569904,24.44298132282414,24.787035585502938,83.95772879630982
31(IN2),31,IN2,IN2,174,45.297272512044074,-1.0,103.15318663831182,41.254063937447285,33.98005842007645,44.05538877251666
32(IN2),32,IN2,IN2,159,51.504027456840475,-1.0,103.15318858917162,43.039369522364794,38.632750184205605,74.24459245582815
33(IN2),33,IN2,IN2,152,45.726773736305084,-1.0,103.15318958206934,42.382145794955164,35.10350292838164,69.75169094896307
34(IN2),34,IN2,IN2,155,51.084860828249326,-1.0,103.15318912942574,42.46772208213806,39.487342802026006,73.73833944575098
35(IN2),35,IN2,IN2,29,-1.0,-1.0,-1.0,,0.0,79.84
35(IN2->IN1),35,IN2->IN1,IN1,72,46.629430970729544,-1.0,96.06044820279085,55.84096303540608,47.425585875008,68.21518941476405
36(IN2),36,IN2,IN2,53,-1.0,-1.0,-1.0,,0.0,79.84
37(IN2),37,IN2,IN2,82,52.457044087714586,-1.0,90.2012257454003,42.130835879932754,41.94626772405679,56.57685683853199
38(IN2),38,IN2,IN2,83,58.261816653347665,-1.0,83.26266376164868,41.887816769367944,41.67151866414563,69.85629807278198
39(IN2),39,IN2,IN2,7,70.13447765712395,63.834707627091234,77.24925386085039,41.24270766122,41.17712781195761,83.73408576037079
39(IN2->IN3),39,IN2->IN3,IN3,43,63.89566951965604,45.486086612269794,79.40791272182427,45.250626847910326,41.18442795394446,83.6094545238898
4(IN1),4,IN1,IN1,36,60.476792330807775,45.33189728466414,71.23584006476284,55.47056846618652,54.68544211320037,61.03639640419604
40(IN2),40,IN2,IN2,30,72.45188910109813,-1.0,103.15318852903134,46.59355793828549,42.82510925336046,79.64498820196185
40(IN2->IN3),40,IN2->IN3,IN3,75,59.94727195992257,-1.0,88.50512397437491,50.86972565931433,50.82455142820601,76.3357210726012
41(IN2),41,IN2,IN2,164,43.83552660886194,-1.0,101.99676436854861,44.82305770111084,32.29127275440779,69.05307360785609
42(IN2),42,IN2,IN2,150,55.1276177982133,-1.0,103.15318755210865,44.95232924411171,42.267619064342966,77.11822301113915
43(IN2),43,IN2,IN2,169,51.00528285762061,-1.0,103.15319116767705,43.43118011339576,35.57313801423397,73.21789332365212
44(IN2),44,IN2,IN2,191,49.947831481888464,-1.0,103.15318764125739,38.87251683612203,30.68700405277535,74.72518495106968
45(IN2),45,IN2,IN2,103,50.54639541211079,-1.0,87.42579378584496,40.36203645070394,38.16950149575275,59.600881965315565
46(IN2),46,IN2,IN2,145,53.22315615617901,-1.0,90.20122296436185,39.22850048130956,33.96350907481378,76.26862159481615
47(IN2),47,IN2,IN2,200,56.683920957197124,-1.0,103.15318755210865,34.46129589965012,31.969764565107454,76.25858356209575
48(IN2),48,IN2,IN2,156,68.75604626667594,-1.0,101.30291316877012,32.96281401358995,32.992168168882976,75.28547400275566
49(IN2),49,IN2,IN2,182,67.26810580206433,-1.0,98.21910659507778,32.55849043823952,32.560261839984584,74.18013064404155
5(IN1),5,IN1,IN1,157,45.655720172735506,-1.0,100.8403411177274,36.69147581863403,28.857830209808352,38.24331626075373
5(OUT2->OUT3),5,OUT2->OUT3,OUT3,4,-1.0,-1.0,-1.0,,0.0,77.48696005977546
50(IN2),50,IN2,IN2,168,64.18195842028442,-1.0,101.91966808218153,38.46813396215439,35.37612923031017,51.08767964663184
51(IN2),51,IN2,IN2,167,49.186448743165464,-1.0,101.61128846496383,36.71342296600342,34.10202833236842,61.77735602112671
52(IN2),52,IN2,IN2,174,52.40002956506119,-1.0,102.99899670899119,38.968154424236666,30.420557399243172,74.59766781154929
53(IN2),53,IN2,IN2,139,66.33600406072223,-1.0,101.76547781530269,40.005475748112765,38.4678981491804,72.08923627796774
54(IN2),54,IN2,IN2,67,42.52315501334525,-1.0,103.15318858917162,42.461762495963804,31.21156009463969,36.51291773459974
6(IN1),6,IN1,IN1,99,65.80518963551832,-1.0,102.3822403872917,52.994382505416866,51.07606692011519,66.52639982537802
6(OUT2),6,OUT2,OUT2,1340,25.016079949574628,-1.0,103.15319112160027,24.636613761356898,3.0481335202796926,82.09095063524026
7(OUT2),7,OUT2,OUT2,27,46.574231995929935,-1.0,70.00231990250387,46.977170848846434,44.45227478162551,71.64151270352319
7(OUT2->OUT3),7,OUT2->OUT3,OUT3,125,58.503459772398266,-1.0,102.84480779321848,39.72772360598103,34.768062286126124,67.9405589979909
8(OUT2),8,OUT2,OUT2,22,39.63788258427771,-1.0,59.20900544042147,50.34545867443085,44.96151846845558,73.13460163915187
8(OUT2->OUT3),8,OUT2->OUT3,OUT3,126,61.502864585568986,-1.0,103.15319289378864,42.30449701124622,36.43881347510839,73.87132380147358
9(OUT2),9,OUT2,OUT2,183,63.57629846322561,-1.0,97.1397732873283,27.338337071736657,27.080340060671293,74.3654467882704
9(OUT3),9,OUT3,OUT3,149,42.48802520272925,-1.0,103.15318872041274,44.74003633499145,38.85489750352894,71.77101686710783
