Time,Global_ID,Local_ID,Lane_Path,Final_Lane,Unique_Key,Radar_Dist,Radar_Vel,Track_Vel,Score
1770387852.969999,20712,28,IN2,IN2,28(IN2),62.90956584373371,34.33864402770996,34.169717105984596,72.90608548960896
1770387852.969999,20710,27,IN2,IN2,27(IN2),47.18217888204381,27.18475914001465,54.36111305727401,70.84586104433784
1770387852.969999,20635,13,OUT1,OUT1,13(OUT1),88.96769861901798,,0.0,75.5682622331616
1770387852.969999,20612,12,OUT1,OUT1,12(OUT1),95.75206831443359,,0.0,50.352141127290864
1770387852.969999,20550,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,62.58556082270614
1770387853.009467,20720,30,IN2,IN2,30(IN2),-1.0,,0.0,79.84
1770387853.009467,20718,15,OUT1,OUT1,15(OUT1),53.50397093182229,29.728361892700196,29.90869451916302,89.54378951260347
1770387853.009467,20717,6,OUT2,OUT2,6(OUT2),63.06376213538198,35.292494201660155,34.28522309567768,74.52971789063398
1770387853.009467,20714,29,IN2,IN2,29(IN2),98.52748596200769,39.10789833068848,38.93003443407075,79.113293687914
1770387853.009467,20713,4,IN1,IN1,4(IN1),63.834710235679296,55.1643928527832,54.99733641360386,60.5970626826204
1770387853.009467,20712,28,IN2,IN2,28(IN2),-1.0,,34.169717105984596,72.76027331862974
1770387853.009467,20710,27,IN2,IN2,27(IN2),46.719607352727486,27.02578353881836,54.36111305727401,70.84586104433784
1770387853.009467,20635,13,OUT1,OUT1,13(OUT1),88.35094238862604,,0.0,75.5682622331616
1770387853.009467,20612,12,OUT1,OUT1,12(OUT1),95.5978773607489,,0.0,50.352141127290864
1770387853.009467,20550,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,62.58556082270614
1770387853.0453045,20720,30,IN2,IN2,30(IN2),-1.0,,0.0,79.84
1770387853.0453045,20718,15,OUT1,OUT1,15(OUT1),52.73301937519877,29.569386291503907,29.797428035209123,89.35772712561855
1770387853.0453045,20717,6,OUT2,OUT2,6(OUT2),54.27492578326638,35.292494201660155,34.616047581666564,74.67638433201574
1770387853.0453045,20714,29,IN2,IN2,29(IN2),97.6023461451861,39.10789833068848,38.99256606810065,78.7338863454564
1770387853.0453045,20713,4,IN1,IN1,4(IN1),62.1386175057745,55.1643928527832,55.05213531402773,60.59555715357963
1770387853.0453045,20712,28,IN2,IN2,28(IN2),-1.0,,34.169717105984596,72.76027331862974
1770387853.0453045,20710,27,IN2,IN2,27(IN2),46.25703887705953,27.02578353881836,40.77083479295551,70.84586104433784
1770387853.0453045,20635,13,OUT1,OUT1,13(OUT1),88.65931976900133,,0.0,75.5682622331616
1770387853.0453045,20612,12,OUT1,OUT1,12(OUT1),95.75207071876623,,0.0,50.352141127290864
1770387853.0453045,20550,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,62.58556082270614
1770387853.0789206,20720,30,IN2,IN2,30(IN2),-1.0,,0.0,79.84
1770387853.0789206,20718,15,OUT1,OUT1,15(OUT1),52.73301937519877,29.569386291503907,29.722648230544284,89.19574863517575
1770387853.0789206,20717,6,OUT2,OUT2,6(OUT2),54.27492578326638,35.292494201660155,34.838026261711136,74.80476036044487
1770387853.0789206,20714,29,IN2,IN2,29(IN2),97.6023461451861,39.10789833068848,39.03159868704844,78.26379189599717
1770387853.0789206,20713,4,IN1,IN1,4(IN1),62.1386175057745,55.1643928527832,55.088952290268395,60.63939636037918
1770387853.0789206,20712,28,IN2,IN2,28(IN2),-1.0,,25.627287829488445,72.76027331862974
1770387853.0789206,20710,27,IN2,IN2,27(IN2),46.25703887705953,27.02578353881836,40.77083479295551,70.84586104433784
1770387853.0789206,20635,13,OUT1,OUT1,13(OUT1),88.65931976900133,,0.0,75.5682622331616
1770387853.0789206,20612,12,OUT1,OUT1,12(OUT1),95.75207071876623,,0.0,50.352141127290864
1770387853.0789206,20550,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,62.58556082270614
1770387853.1194508,20720,30,IN2,IN2,30(IN2),97.37106209531194,39.10789833068848,33.35673681146959,77.47342105667225
1770387853.1194508,20718,15,OUT1,OUT1,15(OUT1),53.195590604316585,29.569386291503907,29.672390336215827,89.08064460472634
1770387853.1194508,20717,6,OUT2,OUT2,6(OUT2),63.06376110697382,35.133518600463866,34.934955592815896,74.92220513592919
1770387853.1194508,20714,29,IN2,IN2,29(IN2),97.44815972570467,39.10789833068848,39.056978818148565,77.72357236955568
1770387853.1194508,20713,4,IN1,IN1,4(IN1),61.830238703822594,55.32336845397949,55.16582741189502,60.66602692668993
1770387853.1194508,20712,28,IN2,IN2,28(IN2),61.83023791268448,33.543766021728516,33.86182866725441,72.72971089706046
1770387853.1194508,20710,27,IN2,IN2,27(IN2),61.830236918835375,33.543766021728516,40.77083479295551,70.84586104433784
1770387853.1194508,20635,13,OUT1,OUT1,13(OUT1),88.6593201105343,,0.0,75.5682622331616
1770387853.1194508,20612,12,OUT1,OUT1,12(OUT1),95.75206901351086,,0.0,50.352141127290864
1770387853.1194508,20550,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,62.58556082270614
1770387853.162449,20720,30,IN2,IN2,30(IN2),-1.0,,33.35673681146959,77.3184742145589
1770387853.162449,20718,15,OUT1,OUT1,15(OUT1),53.81235022393029,29.410410690307618,29.58648156173868,88.98359214804412
1770387853.162449,20717,6,OUT2,OUT2,6(OUT2),63.834710109492526,34.97454299926758,34.94793903405525,75.06517214170657
1770387853.162449,20714,29,IN2,IN2,29(IN2),97.29396615372791,39.26687393188477,39.12625365517618,77.10570130561484
1770387853.162449,20713,4,IN1,IN1,4(IN1),60.596715893829845,55.32336845397949,55.21749003634369,60.68237413594974
1770387853.162449,20712,28,IN2,IN2,28(IN2),61.52185750317043,33.38479042053223,33.67357669298256,72.5577967534137
1770387853.162449,20710,27,IN2,IN2,27(IN2),61.521856606986866,55.1643928527832,54.82735223006399,71.05644811386533
1770387853.162449,20635,13,OUT1,OUT1,13(OUT1),88.04255634584649,,0.0,75.5682622331616
1770387853.162449,20612,12,OUT1,OUT1,12(OUT1),-1.0,,0.0,50.352141127290864
1770387853.162449,20550,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,62.58556082270614
1770387853.2043009,20720,30,IN2,IN2,30(IN2),96.6772091213938,39.26687393188477,36.54699491057838,75.56220679634517
1770387853.2043009,20718,15,OUT1,OUT1,15(OUT1),55.20006414268806,29.410410690307618,29.52874412671158,88.87975312580849
1770387853.2043009,20717,6,OUT2,OUT2,6(OUT2),64.7598483204548,34.81556739807129,34.90452868552603,75.16553045722517
1770387853.2043009,20714,29,IN2,IN2,29(IN2),96.36882910668707,39.26687393188477,39.17250075871641,76.6305863684821
1770387853.2043009,20713,4,IN1,IN1,4(IN1),60.28833638480546,55.32336845397949,55.252210313756045,60.70806861532255
1770387853.2043009,20712,28,IN2,IN2,28(IN2),61.05928693183216,33.06684265136719,33.45711903505042,72.4189003887939
1770387853.2043009,20710,27,IN2,IN2,27(IN2),60.59671956780323,55.32336845397949,55.038370352149286,71.08738875994086
1770387853.2043009,20635,13,OUT1,OUT1,13(OUT1),88.6593196637654,,0.0,75.5682622331616
1770387853.2043009,20612,12,OUT1,OUT1,12(OUT1),-1.0,,0.0,50.352141127290864
1770387853.2043009,20550,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,62.58556082270614
1770387853.2420647,20720,30,IN2,IN2,30(IN2),-1.0,,36.54699491057838,75.41108238275247
1770387853.2420647,20718,15,OUT1,OUT1,15(OUT1),54.58330202559062,29.25143508911133,29.43780851419421,88.75233571614918
1770387853.2420647,20717,6,OUT2,OUT2,6(OUT2),64.9140458242551,34.81556739807129,34.87535550068018,75.2301350257269
1770387853.2420647,20714,29,IN2,IN2,29(IN2),95.90625678755048,39.425849533081056,39.25568881698678,76.23018436561516
1770387853.2420647,20713,4,IN1,IN1,4(IN1),59.979957244263026,55.48234405517578,55.32767658250727,60.725388812521096
1770387853.2420647,20712,28,IN2,IN2,28(IN2),60.442524361805994,32.9078670501709,33.26998923803856,72.24485938170851
1770387853.2420647,20635,13,OUT1,OUT1,13(OUT1),88.35093528416304,,0.0,75.5682622331616
1770387853.2420647,20612,12,OUT1,OUT1,12(OUT1),95.75206792641109,,0.0,50.352141127290864
1770387853.2420647,20550,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,62.58556082270614
1770387853.2812107,20720,30,IN2,IN2,30(IN2),-1.0,,36.54699491057838,75.41108238275247
1770387853.2812107,20718,15,OUT1,OUT1,15(OUT1),54.58330202559062,29.25143508911133,29.376692649694654,88.62757289099642
1770387853.2812107,20717,6,OUT2,OUT2,6(OUT2),64.9140458242551,34.81556739807129,34.85574943149455,75.25203568818263
1770387853.2812107,20714,29,IN2,IN2,29(IN2),95.90625629326895,39.425849533081056,39.31152140451721,75.9669116826781
1770387853.2812107,20713,4,IN1,IN1,4(IN1),59.979957244263026,55.48234405517578,55.37839551911294,60.74923147418651
1770387853.2812107,20712,28,IN2,IN2,28(IN2),60.288335560328754,32.9078670501709,33.149169338099234,72.04254944365248
1770387853.2812107,20635,13,OUT1,OUT1,13(OUT1),88.35093528416304,,0.0,75.5682622331616
1770387853.2812107,20612,12,OUT1,OUT1,12(OUT1),95.75206792641109,,0.0,50.352141127290864
1770387853.2812107,20550,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,62.58556082270614
1770387853.3224292,20720,30,IN2,IN2,30(IN2),95.52078220949582,39.425849533081056,38.00052880703391,74.4002616414156
1770387853.3224292,20718,15,OUT1,OUT1,15(OUT1),54.89168434063564,29.25143508911133,29.335617994889812,88.57925384574193
1770387853.3224292,20717,6,OUT2,OUT2,6(OUT2),65.06822971693578,34.656591796875,34.79044095598061,75.28868250942142
1770387853.3224292,20714,29,IN2,IN2,29(IN2),95.44368766714871,39.425849533081056,39.34902214324104,75.67878768158891
1770387853.3224292,20713,4,IN1,IN1,4(IN1),58.74643503625176,55.48234405517578,55.41248252707801,60.811761982858286
1770387853.3224292,20712,28,IN2,IN2,28(IN2),59.97995648644159,32.58991584777832,32.96433805646472,71.84328010909857
1770387853.3224292,20635,13,OUT1,OUT1,13(OUT1),88.65931938368983,,0.0,75.5682622331616
1770387853.3224292,20612,12,OUT1,OUT1,12(OUT1),95.75206414035239,,0.0,50.352141127290864
1770387853.3224292,20550,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,62.58556082270614
1770387853.3644412,20720,30,IN2,IN2,30(IN2),94.5185457392434,39.584825134277345,38.633238695486256,73.57477699349695
1770387853.3644412,20718,15,OUT1,OUT1,15(OUT1),45.17770572133261,31.795041275024413,30.14211591628944,88.4987478840825
1770387853.3644412,20717,6,OUT2,OUT2,6(OUT2),40.24362215046568,31.795041275024413,33.8081821461978,75.2727579901942
1770387853.3644412,20714,29,IN2,IN2,29(IN2),94.67273660735003,39.584825134277345,39.426356418592796,75.52800503339111
1770387853.3644412,20713,4,IN1,IN1,4(IN1),57.82129594664713,55.64131965637207,55.48752319726243,60.815750154622634
1770387853.3644412,20712,28,IN2,IN2,28(IN2),-1.0,,32.96433805646472,71.69959354888037
1770387853.3644412,20635,13,OUT1,OUT1,13(OUT1),88.50513419726383,,0.0,75.5682622331616
1770387853.3644412,20612,12,OUT1,OUT1,12(OUT1),-1.0,,0.0,50.352141127290864
1770387853.3644412,20550,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,62.58556082270614
1770387853.409464,20720,30,IN2,IN2,30(IN2),94.36435863711951,39.584825134277345,38.97458478274952,72.8736768849034
1770387853.409464,20718,15,OUT1,OUT1,15(OUT1),50.57436081367871,28.93348731994629,29.745780540200997,88.4234526970101
1770387853.409464,20717,6,OUT2,OUT2,6(OUT2),67.07270135580946,34.49761962890625,34.03426383941514,75.27926989775017
1770387853.409464,20714,29,IN2,IN2,29(IN2),93.90178847584737,39.584825134277345,39.478324577635625,75.32613093612883
1770387853.409464,20713,4,IN1,IN1,4(IN1),56.89615533576849,55.64131965637207,55.53795638482507,60.78410940870096
1770387853.409464,20712,28,IN2,IN2,28(IN2),58.746435665875,32.271964645385744,32.69145868292522,71.64774323473432
1770387853.409464,20635,13,OUT1,OUT1,13(OUT1),88.81351035383047,,0.0,75.5682622331616
1770387853.409464,20612,12,OUT1,OUT1,12(OUT1),95.59787700452102,,0.0,50.352141127290864
1770387853.409464,20550,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,62.58556082270614
1770387853.4480817,20720,30,IN2,IN2,30(IN2),93.67050265023992,39.743800735473634,39.23730863779853,72.08052543231813
1770387853.4480817,20718,15,OUT1,OUT1,15(OUT1),56.12520509128631,28.93348731994629,29.479412079354134,88.36212705739189
1770387853.4480817,20717,6,OUT2,OUT2,6(OUT2),66.14755761166305,34.33864402770996,34.13407672128598,75.31048059360229
1770387853.4480817,20714,29,IN2,IN2,29(IN2),93.74759689324434,39.743800735473634,39.565382090617014,75.2246274709461
1770387853.4480817,20713,4,IN1,IN1,4(IN1),56.89615491773389,55.64131965637207,55.57185143401537,60.74245481944525
1770387853.4480817,20712,28,IN2,IN2,28(IN2),-1.0,,32.69145868292522,71.50444774826485
1770387853.4480817,20635,13,OUT1,OUT1,13(OUT1),88.5051297179807,,0.0,75.5682622331616
1770387853.4480817,20612,12,OUT1,OUT1,12(OUT1),96.06044420567714,,0.0,50.352141127290864
1770387853.4480817,20550,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,62.58556082270614
1770387853.49204,20720,30,IN2,IN2,30(IN2),93.43921555959197,39.743800735473634,39.40648735229639,71.63892628413856
1770387853.49204,20718,15,OUT1,OUT1,15(OUT1),56.89615530150768,28.774511718750002,29.248260052693656,88.26169352913217
1770387853.49204,20717,6,OUT2,OUT2,6(OUT2),67.99784443321934,34.17966842651367,34.14902722818242,75.28121191504255
1770387853.49204,20714,29,IN2,IN2,29(IN2),93.7476008547416,39.743800735473634,39.6238900659171,75.23985835174811
1770387853.49204,20713,4,IN1,IN1,4(IN1),71.23583958171652,,55.57185143401537,60.62096990980636
1770387853.49204,20712,28,IN2,IN2,28(IN2),57.82129787123803,31.795041275024413,32.31800146925586,71.41537249625871
1770387853.49204,20635,13,OUT1,OUT1,13(OUT1),88.19675028525559,,0.0,75.5682622331616
1770387853.49204,20612,12,OUT1,OUT1,12(OUT1),-1.0,,0.0,50.352141127290864
1770387853.49204,20550,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,62.58556082270614
1770387853.531638,20720,30,IN2,IN2,30(IN2),93.43921555959197,39.743800735473634,39.518025121149996,71.41375114747538
1770387853.531638,20718,15,OUT1,OUT1,15(OUT1),56.89615530150768,28.774511718750002,29.09290775946426,88.144350113274
1770387853.531638,20717,6,OUT2,OUT2,6(OUT2),67.99784443321934,34.17966842651367,34.15907513890983,75.20711828044355
1770387853.531638,20714,29,IN2,IN2,29(IN2),93.7476008547416,39.743800735473634,39.66321155863096,75.31922204537325
1770387853.531638,20713,4,IN1,IN1,4(IN1),71.23584006476284,,55.57185143401537,60.62096990980636
1770387853.531638,20712,28,IN2,IN2,28(IN2),57.82129787123803,31.795041275024413,32.12674024559172,71.11856719405361
1770387853.531638,20635,13,OUT1,OUT1,13(OUT1),88.19675028525559,,0.0,75.5682622331616
1770387853.531638,20612,12,OUT1,OUT1,12(OUT1),-1.0,,0.0,50.352141127290864
1770387853.531638,20550,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,62.58556082270614
1770387853.5737565,20720,30,IN2,IN2,30(IN2),92.51407695220811,39.90277633666992,39.64466925984605,71.18526852298993
1770387853.5737565,20718,15,OUT1,OUT1,15(OUT1),56.896155808155726,28.774511718750002,28.98849883274918,88.10176760185202
1770387853.5737565,20717,6,OUT2,OUT2,6(OUT2),68.46041185358895,34.02069282531738,34.11369659229023,75.13262368147194
1770387853.5737565,20714,29,IN2,IN2,29(IN2),92.35988942161366,39.90277633666992,39.74177019399202,75.42537160187715
1770387853.5737565,20713,4,IN1,IN1,4(IN1),70.77326810905456,,41.67888857551153,60.62096990980636
1770387853.5737565,20712,28,IN2,IN2,28(IN2),57.82129470667117,31.636065673828124,31.95766595156431,70.82199639902133
1770387853.5737565,20635,13,OUT1,OUT1,13(OUT1),88.81350703442358,,0.0,75.5682622331616
1770387853.5737565,20612,12,OUT1,OUT1,12(OUT1),95.44368564996934,,0.0,50.352141127290864
1770387853.5737565,20550,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,62.58556082270614
1770387853.608101,20720,30,IN2,IN2,30(IN2),92.2827895980843,39.90277633666992,39.7294522249343,70.93464074081733
1770387853.608101,20718,15,OUT1,OUT1,15(OUT1),57.204537111104294,28.615536117553713,28.866196316954873,88.10427884447095
1770387853.608101,20717,6,OUT2,OUT2,6(OUT2),68.46041099576294,206.8267318725586,34.11369659229023,74.982358434109
1770387853.608101,20714,29,IN2,IN2,29(IN2),92.051507632125,39.90277633666992,39.79456763409348,75.54199113014135
1770387853.608101,20713,4,IN1,IN1,4(IN1),54.58330521204758,55.80029525756836,55.68421145434479,61.02127043917976
1770387853.608101,20712,28,IN2,IN2,28(IN2),-1.0,,31.95766595156431,70.68035240622329
1770387853.608101,20635,13,OUT1,OUT1,13(OUT1),88.19674375362268,,0.0,75.5682622331616
1770387853.608101,20612,12,OUT1,OUT1,12(OUT1),95.75206594293066,,0.0,50.352141127290864
1770387853.608101,20550,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,62.58556082270614
1770387853.6435573,20720,30,IN2,IN2,30(IN2),-1.0,,39.7294522249343,70.7927714593357
1770387853.6435573,20718,15,OUT1,OUT1,15(OUT1),57.51291584837323,28.456560516357424,28.73186790574566,88.08258869173685
1770387853.6435573,20717,6,OUT2,OUT2,6(OUT2),69.07717339036664,33.702741622924805,33.952119369347606,75.16308343810572
1770387853.6435573,20714,29,IN2,IN2,29(IN2),91.58893519418366,40.06174850463867,39.882182043068454,75.54826416082776
1770387853.6435573,20713,4,IN1,IN1,4(IN1),70.92746014106076,,55.68421145434479,60.8992278983014
1770387853.6435573,20712,28,IN2,IN2,28(IN2),-1.0,,31.95766595156431,70.68035240622329
1770387853.6435573,20635,13,OUT1,OUT1,13(OUT1),88.19674554112127,,0.0,75.5682622331616
1770387853.6435573,20612,12,OUT1,OUT1,12(OUT1),-1.0,,0.0,50.352141127290864
1770387853.6435573,20550,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,62.58556082270614
1770387853.6848545,20720,30,IN2,IN2,30(IN2),-1.0,,39.7294522249343,70.7927714593357
1770387853.6848545,20718,15,OUT1,OUT1,15(OUT1),57.51291584837323,28.456560516357424,28.641588676838566,88.07172371321923
1770387853.6848545,20717,6,OUT2,OUT2,6(OUT2),69.38555434236503,33.702741622924805,33.863301601874035,75.24104106755799
1770387853.6848545,20714,29,IN2,IN2,29(IN2),91.58893519418366,40.06174850463867,39.941065769855165,75.48077784290801
1770387853.6848545,20713,4,IN1,IN1,4(IN1),70.92746014106076,,55.68421145434479,60.8992278983014
1770387853.6848545,20712,28,IN2,IN2,28(IN2),-1.0,,23.96824946367323,70.68035240622329
1770387853.6848545,20635,13,OUT1,OUT1,13(OUT1),88.19674554112127,,0.0,75.5682622331616
1770387853.6848545,20612,12,OUT1,OUT1,12(OUT1),-1.0,,0.0,50.352141127290864
1770387853.6848545,20550,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,62.58556082270614
1770387853.717509,20720,30,IN2,IN2,30(IN2),-1.0,,29.797089168700722,70.7927714593357
1770387853.717509,20718,15,OUT1,OUT1,15(OUT1),57.82129633804558,28.297584915161135,28.528782426289357,88.01766339448979
1770387853.717509,20717,6,OUT2,OUT2,6(OUT2),69.84812974797327,33.543766021728516,33.754519567694935,75.27222791293211
1770387853.717509,20714,29,IN2,IN2,29(IN2),90.97217818741672,40.06174850463867,39.98064024440281,75.43577869891324
1770387853.717509,20713,4,IN1,IN1,4(IN1),53.04139908483241,55.80029525756836,55.741424743905036,61.25670346710059
1770387853.717509,20712,28,IN2,IN2,28(IN2),56.2793968636524,31.000163269042968,31.482635627502013,70.55945144866372
1770387853.717509,20635,13,OUT1,OUT1,13(OUT1),88.35093791995546,,0.0,75.5682622331616
1770387853.717509,20612,12,OUT1,OUT1,12(OUT1),96.36882344297173,,0.0,50.352141127290864
1770387853.717509,20550,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,62.58556082270614
1770387853.7543652,20720,30,IN2,IN2,30(IN2),-1.0,,29.797089168700722,70.7927714593357
1770387853.7543652,20718,15,OUT1,OUT1,15(OUT1),58.59224816290711,28.138611030578613,28.400836813116232,87.9912040031968
1770387853.7543652,20717,6,OUT2,OUT2,6(OUT2),69.84812660694611,33.38479042053223,33.6312045758119,75.31591350612334
1770387853.7543652,20714,29,IN2,IN2,29(IN2),90.35541683727722,40.22072410583496,40.059368922415224,75.40114517548437
1770387853.7543652,20713,4,IN1,IN1,4(IN1),65.22242384166212,,55.741424743905036,61.13419006016639
1770387853.7543652,20712,28,IN2,IN2,28(IN2),55.97101758927092,30.84118766784668,31.22850884567313,70.36547958172866
1770387853.7543652,20635,13,OUT1,OUT1,13(OUT1),88.19674553693528,,0.0,75.5682622331616
1770387853.7543652,20612,12,OUT1,OUT1,12(OUT1),-1.0,,0.0,50.352141127290864
1770387853.7543652,20550,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,62.58556082270614
1770387853.7946892,20722,16,OUT1,OUT1,16(OUT1),43.63580412412636,30.84118766784668,30.84118766784668,79.42246978348919
1770387853.7946892,20720,30,IN2,IN2,30(IN2),90.66378966410522,40.22072410583496,39.989915301719805,70.95287294914283
