Unique_Key,Local_ID,Lane_Path,Final_Lane,Count,Mean_Dist,Min_Dist,Max_Dist,Mean_Radar_Vel,Mean_Track_Vel,Mean_Score
13(OUT2),13,OUT2,OUT2,76,57.28296907618637,-1.0,86.96322981757848,40.619722231696635,40.396024778387655,54.44423521830966
13(OUT3),13,OUT3,OUT3,120,54.89623706484868,-1.0,70.77327296660448,15.512990027207595,15.49866069535592,83.4520589273672
14(IN2),14,IN2,IN2,120,51.20273265289303,-1.0,103.15319045552681,45.6028976716191,45.537257290819745,52.58707711669205
14(IN3),14,IN3,IN3,58,67.26942962766313,52.2704524014578,82.18333891097426,34.51132282388621,34.49483836037367,81.77254028434523
14(OUT1),14,OUT1,OUT1,71,42.74106615448273,41.6313307014782,49.9576016460145,25.5950065612793,25.5950065612793,78.08011934704142
14(OUT2),14,OUT2,OUT2,51,49.78410826312998,-1.0,88.81350650460385,33.966186904907225,32.384349560243905,53.83891420598111
14(OUT3),14,OUT3,OUT3,157,59.992447463581584,-1.0,100.37776768589349,22.704548744721848,23.331359233641283,73.20190127771032
15(IN2),15,IN2,IN2,106,47.89933931325776,-1.0,102.22804710309924,52.3289578138079,52.20493114222528,49.22096769423876
15(OUT1),15,OUT1,OUT1,95,78.56494849509767,-1.0,103.15319054011314,23.924647880607928,24.092708914414054,72.64460399931694
15(OUT3),15,OUT3,OUT3,102,53.06393516334832,-1.0,100.53195304310653,31.131211257625267,31.30074179616291,52.315322519578494
16(IN2),16,IN2,IN2,89,49.36149143476979,-1.0,101.14871414569302,49.727442283630374,49.85723687616918,45.81522341552543
16(OUT1),16,OUT1,OUT1,1,89.27608192909997,89.27608192909997,89.27608192909997,24.005255699157715,24.005255699157715,39.9565138554981
16(OUT3),16,OUT3,OUT3,137,50.87880982201115,-1.0,96.98558564288213,30.541303747350522,30.513286213109925,53.22794933468412
17(IN2),17,IN2,IN2,136,54.18593294441011,-1.0,102.8448093820521,39.183451822488614,39.19460844217655,57.667711672279296
17(OUT1),17,OUT1,OUT1,148,50.491650031196166,-1.0,98.06491933611608,15.74710488466116,14.86936646861603,55.121282097744704
17(OUT3),17,OUT3,OUT3,96,57.533156440385234,-1.0,80.02467448966085,26.89538834175367,26.919003324998766,67.77601394135804
18(IN2),18,IN2,IN2,139,48.88289148416698,-1.0,102.69061687302751,38.8495637997337,38.895518589899275,54.717689805833956
18(OUT1),18,OUT1,OUT1,69,47.10422435313004,-1.0,79.56210090025694,16.270926838142927,14.594709490802186,72.10799119202412
18(OUT3),18,OUT3,OUT3,138,59.84334547373132,-1.0,98.99006177200376,26.882445494073337,26.95076218302525,63.403695344856345
19(IN2),19,IN2,IN2,128,45.30022770993585,-1.0,101.91966680876351,42.37708062392015,42.27735482687428,47.46918105113868
19(OUT3),19,OUT3,OUT3,121,63.20286182221196,-1.0,95.13530447974335,29.49725931485494,29.331120676856234,70.9318824084693
2(IN3),2,IN3,IN3,40,51.64212655062984,43.63580535087167,59.67157726836842,29.48786034217248,29.503799992487956,84.04218202836692
2(OUT1),2,OUT1,OUT1,326,40.117509389686,-1.0,68.61460970940138,117.95960083007813,117.95960083007813,27.57241632523278
2(OUT3),2,OUT3,OUT3,22,73.73111606393726,-1.0,85.26713199092613,28.583740997314454,28.546081501638444,76.17716663417282
20(IN2),20,IN2,IN2,119,40.117675624970005,-1.0,103.1531891289596,46.718836408853534,46.80026609592412,37.50239004519123
20(OUT3),20,OUT3,OUT3,181,54.90586929450932,-1.0,103.15319181457076,27.360936639558027,25.828976419396632,61.61351620405416
21(IN2),21,IN2,IN2,62,31.298306931103,-1.0,103.1531933751829,22.220397090911863,22.68508421734022,28.753082829173405
21(OUT3),21,OUT3,OUT3,115,62.52685452450195,-1.0,91.12636158544957,29.007192878723146,28.991567892053745,75.33991105880158
22(IN2),22,IN2,IN2,53,38.60904742896439,-1.0,68.3062215046087,8.900718615736281,9.422706571745453,71.69494738884782
22(OUT3),22,OUT3,OUT3,175,48.227005802468206,-1.0,103.1531857831366,26.62087250489455,25.36502361700774,47.9895626386195
23(IN2),23,IN2,IN2,82,58.59160716855171,-1.0,92.05150538631321,21.44821739734059,21.326640109946812,69.66968755423176
23(OUT3),23,OUT3,OUT3,36,51.38202684365535,-1.0,70.92745729316313,24.04115266799927,24.024952342986225,57.660374933851166
24(IN2),24,IN2,IN2,58,39.069628179138,-1.0,92.51407509118428,19.928310455814486,20.074731424560575,40.0476452883182
24(OUT3),24,OUT3,OUT3,151,59.394053139750554,-1.0,87.73417586539092,20.33577532127722,20.349395443243864,73.73803698226806
25(OUT3),25,OUT3,OUT3,2,78.6369623446316,78.17439278318435,79.09953190607884,20.42831325531006,20.461896851062775,53.46224346662002
26(OUT3),26,OUT3,OUT3,16,39.275814169616744,-1.0,59.82576705396597,18.889143822409892,18.86884594380045,60.896700211363644
27(OUT3),27,OUT3,OUT3,202,61.787365789699294,-1.0,102.84480536558199,23.000057843605184,22.145341137907725,75.43375424449394
28(OUT3),28,OUT3,OUT3,120,54.19469063914967,-1.0,70.77327296660448,15.439780832981242,15.436992839543866,82.5199198841678
29(OUT3),29,OUT3,OUT3,165,59.207889819577744,-1.0,102.22804612491171,22.771417562997165,23.646675562659794,68.12710852970113
3(IN2),3,IN2,IN2,25,45.245817949223195,-1.0,58.28386473948032,43.15454032204369,43.18579788271485,67.8344737535271
3(IN3),3,IN3,IN3,56,42.002143592354564,-1.0,67.99784220348076,32.924502754211424,32.77221982557384,67.82203639542
3(IN3->IN2),3,IN3->IN2,IN2,3,29.528154128906312,-1.0,45.023517487666474,40.22072410583496,40.085166189995874,58.48435393392112
3(OUT1),3,OUT1,OUT1,517,54.41442867141543,-1.0,80.02467593376082,9.995565504580735,7.288178579856188,87.5739042589782
3(OUT2),3,OUT2,OUT2,161,59.93668815071283,-1.0,102.53642689913431,27.614927151623895,28.49480331102437,68.60193029305725
3(OUT3),3,OUT3,OUT3,97,67.11267386672598,-1.0,98.99006177200376,27.799645861263933,27.892546678529982,63.692333639639465
30(OUT3),30,OUT3,OUT3,82,49.44115312491365,-1.0,92.97664686772568,30.756219459402153,30.939374964078166,46.189714266815294
31(OUT3),31,OUT3,OUT3,72,42.95318470989743,-1.0,83.26266625444048,27.966657478955327,27.795578284698227,55.14852131986006
4(IN2),4,IN2,IN2,107,48.610269407841095,-1.0,103.15319192031912,52.263656390552796,52.13654908515508,49.18227924381066
4(IN3),4,IN3,IN3,128,62.76171743657558,-1.0,103.15318828766517,36.35329275304621,36.29328895945671,76.6040030646883
4(OUT2),4,OUT2,OUT2,39,48.77773923018925,-1.0,72.62355216074367,20.20475408434868,20.205579593336317,73.23236326139265
4(OUT2->OUT3),4,OUT2->OUT3,OUT3,63,62.67241445705763,-1.0,95.75206401010855,18.0604997084691,18.082532631287414,69.90178099931578
4(OUT3),4,OUT3,OUT3,123,62.37515518528934,-1.0,95.13530447974335,29.4560435295105,29.290902912109477,70.52172073092254
5(IN2),5,IN2,IN2,89,50.018914976387634,-1.0,100.5319556926944,49.82077619491085,49.92218379578103,48.75875414400273
5(IN3),5,IN3,IN3,86,63.73723145234175,-1.0,101.30291232193908,48.57724657430277,48.482138254282965,75.41093907433208
5(OUT1),5,OUT1,OUT1,3,-1.0,-1.0,-1.0,,,0.0
5(OUT2),5,OUT2,OUT2,165,33.244021126084185,-1.0,103.15318806282608,35.43996447011044,37.36262215543061,32.015477739293196
5(OUT3),5,OUT3,OUT3,184,55.72643683424334,-1.0,103.15319181457076,27.424382126940426,26.406927211429533,61.337102370775895
6(IN2),6,IN2,IN2,139,53.28827448257644,-1.0,102.8448093820521,39.17400772736804,39.176736590731366,55.12543739385238
6(IN3),6,IN3,IN3,93,66.29180541587436,44.09837380657842,89.73865639743549,34.12325726785967,34.166165323514356,84.2570164989847
6(OUT1),6,OUT1,OUT1,71,42.73237933627839,41.6313307014782,49.9576016460145,25.5950065612793,25.5950065612793,77.34335889979393
6(OUT2),6,OUT2,OUT2,76,56.48060140735744,-1.0,86.96322981757848,40.69129229736328,40.386356031751276,54.01945036098312
6(OUT3),6,OUT3,OUT3,116,63.20540014333075,-1.0,98.37330355316647,29.09675799704887,29.076989719467722,77.56779320640644
7(IN2),7,IN2,IN2,141,48.904150268093176,-1.0,102.69061687302751,38.793330500988255,38.89581255792686,55.83223987150598
7(IN3),7,IN3,IN3,114,58.88988539944116,-1.0,82.18333891097426,34.716945012410484,34.713850609241575,81.99282780715998
7(OUT1),7,OUT1,OUT1,86,79.53813288058663,-1.0,103.15319054011314,24.286868223462786,24.278712246391294,74.04805477476455
7(OUT2),7,OUT2,OUT2,1,-1.0,-1.0,-1.0,,,0.0
7(OUT3),7,OUT3,OUT3,175,50.90322912537263,-1.0,103.1531857831366,26.53011713958368,25.34839488155831,51.867338969967
8(IN2),8,IN2,IN2,130,45.42050880468796,-1.0,101.91966680876351,42.44836473941803,42.303588201889326,47.74167512440021
8(IN3),8,IN3,IN3,154,56.16724937960726,-1.0,103.15319133844497,33.37286868095398,33.50444983500879,68.86554108868079
8(OUT1),8,OUT1,OUT1,2,88.73641426079317,88.19674659248638,89.27608192909997,23.92576789855957,23.892184302806854,42.89678235804588
8(OUT2),8,OUT2,OUT2,125,58.03516011958916,-1.0,96.98558740374244,29.06322456886028,28.882062219448578,59.58034408765779
8(OUT3),8,OUT3,OUT3,41,56.20622413755828,-1.0,71.08164726204329,24.444528647472985,24.443607121748954,62.05778425839724
9(IN2),9,IN2,IN2,119,41.963365601051045,-1.0,103.1531891289596,46.793281942339085,46.877041997631096,36.80011741010904
9(IN3),9,IN3,IN3,92,54.15538231722841,-1.0,95.05820834931333,31.384521175336236,31.775512051283247,73.2072944361033
9(OUT1),9,OUT1,OUT1,666,35.3678744999327,-1.0,103.15319459425929,16.669211918115614,12.642209833088144,29.26666197933836
9(OUT2),9,OUT2,OUT2,3,-1.0,-1.0,-1.0,,,0.0
9(OUT3),9,OUT3,OUT3,151,58.23358725987954,-1.0,87.73417586539092,20.336690004363316,20.368343492316967,71.70002007550275
