Time,Global_ID,Local_ID,Lane_Path,Final_Lane,Unique_Key,Radar_Dist,Radar_Vel,Track_Vel,Score
1770269830.189149,56,2,OUT3,OUT3,2(OUT3),78.48277270108328,28.456560516357424,28.4410934186361,77.93833331413926
1770269830.189149,52,3,IN3,IN3,3(IN3),57.512913475357124,29.728361892700196,29.735024590383528,92.58466022495942
1770269830.189149,51,3,IN2,IN2,3(IN2),55.97101576677233,43.55920486450196,43.59979951385282,86.59214677108558
1770269830.189149,49,2,IN3,IN3,2(IN3),57.66710715946444,29.728361892700196,29.731176868840656,82.03975947628518
1770269830.189149,27,1,OUT1,OUT1,1(OUT1),57.204536602781474,,,71.46725307547793
1770269830.189149,1,3,OUT1,OUT1,3(OUT1),57.20453659686447,,,89.56434936157743
1770269830.2400098,59,3,OUT3,OUT3,3(OUT3),60.596717890731696,25.753982162475587,25.717819718367313,60.3593412002321
1770269830.2400098,56,2,OUT3,OUT3,2(OUT3),79.09953415429837,28.456560516357424,28.450025667570166,79.22158551948479
1770269830.2400098,52,3,IN3,IN3,3(IN3),57.35872977443025,,29.735024590383528,96.01028023256332
1770269830.2400098,51,3,IN2,IN2,3(IN2),-1.0,,43.59979951385282,0.0
1770269830.2400098,49,2,IN3,IN3,2(IN3),57.35872631711745,,29.731176868840656,81.65613851841911
1770269830.2400098,27,1,OUT1,OUT1,1(OUT1),49.49502891092972,,,72.2532460828086
1770269830.2400098,1,3,OUT1,OUT1,3(OUT1),56.896155023434076,,,90.64843579481197
1770269830.2900264,59,3,OUT3,OUT3,3(OUT3),60.75090820996743,25.912957763671876,25.830511939530695,63.250875480956644
1770269830.2900264,56,2,OUT3,OUT3,2(OUT3),79.40791373048562,28.456560516357424,28.453799542744804,76.12916752269876
1770269830.2900264,52,3,IN3,IN3,3(IN3),-1.0,,29.735024590383528,0.0
1770269830.2900264,51,3,IN2,IN2,3(IN2),54.583306723737856,43.55920486450196,43.576356103852696,76.66934204743947
1770269830.2900264,49,2,IN3,IN3,2(IN3),56.741965404560496,29.728361892700196,29.72955122011954,82.32371137644549
1770269830.2900264,27,1,OUT1,OUT1,1(OUT1),56.89615516139502,,,72.28737610467695
1770269830.2900264,1,3,OUT1,OUT1,3(OUT1),56.896155023434076,,,90.5908871642225
1770269830.3364193,64,4,OUT3,OUT3,4(OUT3),45.33189926605122,26.230907249450684,26.230907249450684,61.76077175226878
1770269830.3364193,59,3,OUT3,OUT3,3(OUT3),61.36766965030631,25.912957763671876,25.878124402972226,66.39821507776416
1770269830.3364193,56,2,OUT3,OUT3,2(OUT3),80.02467404735228,28.297584915161135,28.363585595315236,73.77866138534856
1770269830.3364193,52,3,IN3,IN3,3(IN3),-1.0,,29.735024590383528,0.0
1770269830.3364193,51,3,IN2,IN2,3(IN2),54.2749233239097,43.40022926330567,43.474642853436784,77.57295535231997
1770269830.3364193,49,2,IN3,IN3,2(IN3),56.27939609175519,29.728361892700196,29.728864383534866,86.407762690966
1770269830.3364193,27,1,OUT1,OUT1,1(OUT1),42.09390390521147,,,76.1124842351675
1770269830.3364193,1,3,OUT1,OUT1,3(OUT1),56.89615488547314,,,91.62280878089017
1770269830.3887255,64,4,OUT3,OUT3,4(OUT3),45.331898195037944,26.230907249450684,26.230907249450684,62.753638276523496
1770269830.3887255,59,3,OUT3,OUT3,3(OUT3),61.830238207655206,25.912957763671876,25.898240668776275,67.78037726447855
1770269830.3887255,56,2,OUT3,OUT3,2(OUT3),80.02467448966085,28.615536117553713,28.50908702190796,80.77497248092469
1770269830.3887255,52,3,IN3,IN3,3(IN3),55.97101374348055,29.569386291503907,29.639368472780546,92.49662858745224
1770269830.3887255,51,3,IN2,IN2,3(IN2),53.65816048823714,43.40022926330567,43.431669005136065,76.97478298301279
1770269830.3887255,49,2,IN3,IN3,2(IN3),55.9710159616702,29.569386291503907,29.63676578538699,83.75160269165696
1770269830.3887255,27,1,OUT1,OUT1,1(OUT1),54.429110020411194,,,81.57866775741587
1770269830.3887255,1,3,OUT1,OUT1,3(OUT1),56.89615576368082,,,93.94127544199904
1770269830.4397116,64,4,OUT3,OUT3,4(OUT3),44.86932930109716,26.389882850646973,26.322715659141544,67.82348066896026
1770269830.4397116,59,3,OUT3,OUT3,3(OUT3),61.67604883657492,25.912957763671876,25.906739791078486,70.96789892680192
1770269830.4397116,56,2,OUT3,OUT3,2(OUT3),74.78221204932883,28.297584915161135,28.386944555261664,79.4715506692834
1770269830.4397116,52,3,IN3,IN3,3(IN3),55.508443019403856,29.569386291503907,29.59895376309329,90.0055722620984
1770269830.4397116,51,3,IN2,IN2,3(IN2),53.04139823873854,43.40022926330567,43.41351255422901,79.10434830996546
1770269830.4397116,49,2,IN3,IN3,2(IN3),55.81682236318477,29.569386291503907,29.597854127669514,82.73422401337459
1770269830.4397116,27,1,OUT1,OUT1,1(OUT1),56.89615510700901,,,81.0071356688838
1770269830.4397116,1,3,OUT1,OUT1,3(OUT1),56.89615576368082,,,97.07373643292192
1770269830.485507,65,4,IN2,IN2,4(IN2),-1.0,,,0.0
1770269830.485507,64,4,OUT3,OUT3,4(OUT3),45.64027658787021,26.389882850646973,26.36150471223593,71.85098790156971
1770269830.485507,59,3,OUT3,OUT3,3(OUT3),62.60118766947062,26.071933364868165,26.002139079942026,70.49883463728668
1770269830.485507,56,2,OUT3,OUT3,2(OUT3),80.94981742992103,28.615536117553713,28.51895618248532,83.63357949894606
1770269830.485507,52,3,IN3,IN3,3(IN3),67.99784220348076,32.43094024658203,31.23442595730804,86.87386216754584
1770269830.485507,51,3,IN2,IN2,3(IN2),52.27045096422059,43.24125366210938,43.31403304402993,75.07349130289137
1770269830.485507,49,2,IN3,IN3,2(IN3),59.67157726836842,29.569386291503907,29.58141395228388,82.22736020232352
1770269830.485507,27,1,OUT1,OUT1,1(OUT1),-1.0,,,0.0
1770269830.485507,1,3,OUT1,OUT1,3(OUT1),56.89615668401239,,,93.0895568215635
1770269830.5379152,65,4,IN2,IN2,4(IN2),-1.0,,,0.0
1770269830.5379152,64,4,OUT3,OUT3,4(OUT3),46.41122679900885,26.389882850646973,26.37789308716831,73.42678736566907
1770269830.5379152,59,3,OUT3,OUT3,3(OUT3),62.44699971385094,26.071933364868165,26.04244527948687,73.80094405242093
1770269830.5379152,56,2,OUT3,OUT3,2(OUT3),81.41238659655495,28.615536117553713,28.574731094987314,90.05426102651913
1770269830.5379152,52,3,IN3,IN3,3(IN3),54.73749493643333,29.569386291503907,30.27286555030615,91.85822032546386
1770269830.5379152,51,3,IN2,IN2,3(IN2),51.8078799765067,43.24125366210938,43.272002950970816,73.91304347826087
1770269830.5379152,49,2,IN3,IN3,2(IN3),54.42911298825032,29.569386291503907,29.57446797818345,77.91559579969932
1770269830.5379152,27,1,OUT1,OUT1,1(OUT1),49.49502891092972,,,79.06304309639145
1770269830.5379152,1,3,OUT1,OUT1,3(OUT1),56.89615576368082,,,92.52170669606457
1770269830.5898626,65,4,IN2,IN2,4(IN2),-1.0,,,0.0
1770269830.5898626,64,4,OUT3,OUT3,4(OUT3),46.565419387805456,26.389882850646973,26.38481717557724,78.75631410760225
1770269830.5898626,59,3,OUT3,OUT3,3(OUT3),63.372139971239704,26.071933364868165,26.05947464879457,71.9816347588417
1770269830.5898626,56,2,OUT3,OUT3,2(OUT3),81.72076631797556,28.774511718750002,28.690104405210267,92.05450208375387
1770269830.5898626,52,3,IN3,IN3,3(IN3),54.58330281260612,29.569386291503907,29.86660627834786,88.6270994736772
1770269830.5898626,51,3,IN2,IN2,3(IN2),51.036930631215704,43.24125366210938,43.25424523665333,71.85975595483043
1770269830.5898626,49,2,IN3,IN3,2(IN3),54.58330398718951,29.569386291503907,29.571533304126014,77.08707562588722
1770269830.5898626,27,1,OUT1,OUT1,1(OUT1),56.89615516139502,,,77.55880645349978
1770269830.5898626,1,3,OUT1,OUT1,3(OUT1),56.89615576368081,,,92.78781554025382
1770269830.6345048,65,4,IN2,IN2,4(IN2),-1.0,,,0.0
1770269830.6345048,64,4,OUT3,OUT3,4(OUT3),47.027989986508864,26.389882850646973,26.38774260293001,74.82347138750285
1770269830.6345048,59,3,OUT3,OUT3,3(OUT3),63.68051937846737,26.071933364868165,26.066669557327067,72.98283865208504
1770269830.6345048,56,2,OUT3,OUT3,2(OUT3),81.87495415547922,28.774511718750002,28.738849628779462,91.99274485945209
1770269830.6345048,52,3,IN3,IN3,3(IN3),54.12073130572024,29.569386291503907,29.694961735945476,86.81949462917396
1770269830.6345048,51,3,IN2,IN2,3(IN2),50.420168772838906,43.08227806091309,43.15493419266335,70.37891623740798
1770269830.6345048,49,2,IN3,IN3,2(IN3),54.12073151496677,29.569386291503907,29.570293404336745,73.39963792568432
1770269830.6345048,27,1,OUT1,OUT1,1(OUT1),56.89615516139502,,,75.60703513621873
1770269830.6345048,1,3,OUT1,OUT1,3(OUT1),56.896155023434076,,,92.5643451484657
1770269830.685363,65,4,IN2,IN2,4(IN2),-1.0,,,0.0
1770269830.685363,64,4,OUT3,OUT3,4(OUT3),47.027989986508864,26.389882850646973,26.388978595986558,71.8850638288844
1770269830.685363,59,3,OUT3,OUT3,3(OUT3),63.68051937846737,26.071933364868165,26.06970940618205,75.61734805828695
1770269830.685363,56,2,OUT3,OUT3,2(OUT3),81.87495415547922,28.774511718750002,28.75944448573745,92.09985868495833
1770269830.685363,52,3,IN3,IN3,3(IN3),54.12073130572024,29.569386291503907,29.622441916780467,83.18457194450123
1770269830.685363,51,3,IN2,IN2,3(IN2),50.420168772838906,43.08227806091309,43.11297527657757,70.7423417199581
1770269830.685363,49,2,IN3,IN3,2(IN3),54.12073151496677,29.569386291503907,29.56976954667578,72.47532824738519
1770269830.685363,27,1,OUT1,OUT1,1(OUT1),56.89615516139502,,,74.96748117179688
1770269830.685363,1,3,OUT1,OUT1,3(OUT1),56.896155023434076,,,91.81275134565962
1770269830.7419257,65,4,IN2,IN2,4(IN2),-1.0,,,0.0
1770269830.7419257,64,4,OUT3,OUT3,4(OUT3),-1.0,,26.388978595986558,0.0
1770269830.7419257,59,3,OUT3,OUT3,3(OUT3),64.14308700155777,26.230907249450684,26.162801160669684,77.57447275599095
1770269830.7419257,56,2,OUT3,OUT3,2(OUT3),82.95428440608269,28.615536117553713,28.67633740311134,92.00230300514951
1770269830.7419257,52,3,IN3,IN3,3(IN3),61.367669703529295,32.271964645385744,31.152541292550012,83.95406891924665
1770269830.7419257,51,3,IN2,IN2,3(IN2),49.34083672113985,42.9233024597168,43.00343922484048,72.3004613630213
1770269830.7419257,49,2,IN3,IN3,2(IN3),52.88720754298573,29.569386291503907,29.56954821681402,74.0775476742498
1770269830.7419257,27,1,OUT1,OUT1,1(OUT1),52.11626138754852,,,74.13398677391024
1770269830.7419257,1,3,OUT1,OUT1,3(OUT1),57.20453647362243,,,92.26615793498978
1770269830.7929153,65,4,IN2,IN2,4(IN2),-1.0,,,0.0
1770269830.7929153,64,4,OUT3,OUT3,4(OUT3),48.56988787824789,26.548858451843262,26.48130921274381,66.67709408686528
1770269830.7929153,59,3,OUT3,OUT3,3(OUT3),64.75985329682545,26.230907249450684,26.20213242694071,76.68387279156116
1770269830.7929153,56,2,OUT3,OUT3,2(OUT3),83.2626619960776,28.774511718750002,28.73303307039267,87.14691178380389
1770269830.7929153,52,3,IN3,IN3,3(IN3),53.42687499369568,29.569386291503907,30.238269279445888,89.2132175125604
1770269830.7929153,51,3,IN2,IN2,3(IN2),48.72407956237669,42.9233024597168,42.95716024298155,74.51519229626707
1770269830.7929153,49,2,IN3,IN3,2(IN3),53.19558881852276,29.569386291503907,29.569454704947432,77.11926108086902
1770269830.7929153,27,1,OUT1,OUT1,1(OUT1),41.86261853888955,,,76.27395173553867
1770269830.7929153,1,3,OUT1,OUT1,3(OUT1),56.89615668401239,,,87.72962798063327
1770269830.8417234,65,4,IN2,IN2,4(IN2),-1.0,,,0.0
1770269830.8417234,64,4,OUT3,OUT3,4(OUT3),48.41569997118094,26.548858451843262,26.520318898323744,66.5696486487956
1770269830.8417234,59,3,OUT3,OUT3,3(OUT3),83.72523800238743,28.456560516357424,27.50406464857886,83.34374873894649
1770269830.8417234,56,2,OUT3,OUT3,2(OUT3),83.87942419239218,28.456560516357424,28.573370170437315,87.04158679220131
1770269830.8417234,52,3,IN3,IN3,3(IN3),60.59671253481509,32.271964645385744,31.412728353276155,86.01821748343616
1770269830.8417234,51,3,IN2,IN2,3(IN2),48.41569666515435,42.76432685852051,42.8457989634553,80.873840757256
1770269830.8417234,49,2,IN3,IN3,2(IN3),52.42463940331265,29.569386291503907,29.569415196183797,81.70646383701241
1770269830.8417234,27,1,OUT1,OUT1,1(OUT1),46.873797413058035,,,75.41720375287565
1770269830.8417234,1,3,OUT1,OUT1,3(OUT1),56.89615576368081,,,89.062695662411
1770269830.8969383,65,4,IN2,IN2,4(IN2),-1.0,,,0.0
1770269830.8969383,64,4,OUT3,OUT3,4(OUT3),48.87826977138942,26.389882850646973,26.44499208079041,68.54540983520799
1770269830.8969383,59,3,OUT3,OUT3,3(OUT3),65.53080201355469,26.230907249450684,26.76881625058234,80.43087074823893
1770269830.8969383,56,2,OUT3,OUT3,2(OUT3),83.72523626960931,28.774511718750002,28.68952941458789,84.49964216607712
1770269830.8969383,52,3,IN3,IN3,3(IN3),52.27044815385646,29.569386291503907,30.348198312602683,84.72780034701213
1770269830.8969383,51,3,IN2,IN2,3(IN2),47.18218172228143,42.76432685852051,42.798748822855465,79.77494603104999
1770269830.8969383,49,2,IN3,IN3,2(IN3),51.962067923595576,29.410410690307618,29.477590094040302,84.38186193216298
1770269830.8969383,27,1,OUT1,OUT1,1(OUT1),46.873797413058035,,,75.45505257631953
1770269830.8969383,1,3,OUT1,OUT1,3(OUT1),56.89615576368081,,,88.44068777106516
1770269830.9495435,65,4,IN2,IN2,4(IN2),-1.0,,,0.0
1770269830.9495435,64,4,OUT3,OUT3,4(OUT3),-1.0,,26.44499208079041,0.0
1770269830.9495435,60,4,IN3,IN3,4(IN3),-1.0,,,0.0
1770269830.9495435,59,3,OUT3,OUT3,3(OUT3),65.22242543959567,26.230907249450684,26.45817380242881,84.55745842408244
1770269830.9495435,56,2,OUT3,OUT3,2(OUT3),84.80456216302622,28.774511718750002,28.73860669524151,84.55115360410402
1770269830.9495435,52,3,IN3,IN3,3(IN3),52.11626050370045,29.569386291503907,29.898434370418144,86.57820274020267
1770269830.9495435,51,3,IN2,IN2,3(IN2),47.02799050542842,42.605354690551756,42.68706371145007,77.10562751741746
1770269830.9495435,49,2,IN3,IN3,2(IN3),52.11625840436173,29.569386291503907,29.530602398075537,83.41333012452911
1770269830.9495435,27,1,OUT1,OUT1,1(OUT1),56.89615516139502,,,74.63838642607655
1770269830.9495435,1,3,OUT1,OUT1,3(OUT1),56.89615576368081,,,89.63075107158845
1770269830.998454,65,4,IN2,IN2,4(IN2),-1.0,,,0.0
1770269830.998454,64,4,OUT3,OUT3,4(OUT3),-1.0,,26.44499208079041,0.0
1770269830.998454,60,4,IN3,IN3,4(IN3),-1.0,,,0.0
1770269830.998454,59,3,OUT3,OUT3,3(OUT3),66.14756270755396,26.230907249450684,26.326927368083943,83.57097634794647
1770269830.998454,56,2,OUT3,OUT3,2(OUT3),84.8045634767763,28.615536117553713,28.66753343662681,84.07781070947046
1770269830.998454,52,3,IN3,IN3,3(IN3),51.03692757176666,29.410410690307618,29.61660069515431,94.20341363011373
1770269830.998454,51,3,IN2,IN2,3(IN2),46.25703573035449,42.605354690551756,42.639876751881296,80.72280181061629
1770269830.998454,49,2,IN3,IN3,2(IN3),51.191118855614064,29.410410690307618,29.461191686839562,81.5814501935331
1770269830.998454,27,1,OUT1,OUT1,1(OUT1),49.49502891092972,,,75.97581568198174
1770269830.998454,1,3,OUT1,OUT1,3(OUT1),56.89615576368081,,,89.78140192078313
1770269831.0504844,65,4,IN2,IN2,4(IN2),-1.0,,,0.0
1770269831.0504844,64,4,OUT3,OUT3,4(OUT3),50.26597766680223,26.548858451843262,26.504974910073436,60.4954110350962
1770269831.0504844,60,4,IN3,IN3,4(IN3),-1.0,,,0.0
1770269831.0504844,59,3,OUT3,OUT3,3(OUT3),66.76431924467069,26.230907249450684,26.271475749573234,82.21319233224847
1770269831.0504844,56,2,OUT3,OUT3,2(OUT3),85.26713199092613,28.615536117553713,28.637504984862098,84.28651597363228
1770269831.0504844,52,3,IN3,IN3,3(IN3),50.88273799983232,29.410410690307618,29.497525967355344,95.35319620929337
1770269831.0504844,51,3,IN2,IN2,3(IN2),-1.0,,42.639876751881296,0.0
1770269831.0504844,49,2,IN3,IN3,2(IN3),50.88273866893044,29.410410690307618,29.431865661342364,82.337948312234
1770269831.0504844,27,1,OUT1,OUT1,1(OUT1),49.26374478935485,,,74.76403659428665
1770269831.0504844,1,3,OUT1,OUT1,3(OUT1),56.896155023434076,,,91.89943504500073
1770269831.0998876,65,4,IN2,IN2,4(IN2),-1.0,,,0.0
1770269831.0998876,64,4,OUT3,OUT3,4(OUT3),50.26597819525468,26.548858451843262,26.530317655445508,65.24619505923715
1770269831.0998876,60,4,IN3,IN3,4(IN3),-1.0,,,0.0
1770269831.0998876,59,3,OUT3,OUT3,3(OUT3),66.1475625931247,26.389882850646973,26.33985585044332,88.77690233772488
1770269831.0998876,52,3,IN3,IN3,3(IN3),-1.0,,29.497525967355344,0.0
1770269831.0998876,51,3,IN2,IN2,3(IN2),45.17770913550512,42.44637908935547,42.52813185177263,76.43945332763394
1770269831.0998876,49,2,IN3,IN3,2(IN3),50.88273707712765,29.410410690307618,29.4194754155698,87.8549635147097
1770269831.0998876,27,1,OUT1,OUT1,1(OUT1),56.89615413214135,,,72.38903856217587
1770269831.0998876,1,3,OUT1,OUT1,3(OUT1),56.896155408076865,,,92.8824804155596
1770269831.1527455,65,4,IN2,IN2,4(IN2),-1.0,,,0.0
1770269831.1527455,64,4,OUT3,OUT3,4(OUT3),50.42016975879253,26.548858451843262,26.54102496536521,73.04484599702994
1770269831.1527455,60,4,IN3,IN3,4(IN3),-1.0,,,0.0
1770269831.1527455,59,3,OUT3,OUT3,3(OUT3),67.07270175841813,26.389882850646973,26.36874644306093,89.92184605813686
1770269831.1527455,52,3,IN3,IN3,3(IN3),50.8827382260188,29.410410690307618,29.447216894860283,92.47798942214847
1770269831.1527455,51,3,IN2,IN2,3(IN2),-1.0,,42.52813185177263,0.0
1770269831.1527455,49,2,IN3,IN3,2(IN3),50.574357921124324,29.410410690307618,29.414240536730887,89.18694091822576
1770269831.1527455,27,1,OUT1,OUT1,1(OUT1),56.89615516139502,,,71.69640912040128
1770269831.1527455,1,3,OUT1,OUT1,3(OUT1),56.896155023434076,,,93.81511693758603
1770269831.2046735,65,4,IN2,IN2,4(IN2),-1.0,,,0.0
1770269831.2046735,64,4,OUT3,OUT3,4(OUT3),-1.0,,26.54102496536521,0.0
1770269831.2046735,60,4,IN3,IN3,4(IN3),-1.0,,,0.0
1770269831.2046735,59,3,OUT3,OUT3,3(OUT3),67.84364903101705,26.389882850646973,26.380952718441872,89.34552223504699
1770269831.2046735,52,3,IN3,IN3,3(IN3),49.95759850603458,29.410410690307618,29.425961311731122,86.41975482286578
1770269831.2046735,51,3,IN2,IN2,3(IN2),44.1754690795745,42.28740348815918,42.38911122178586,78.82671544401899
1770269831.2046735,49,2,IN3,IN3,2(IN3),49.80340885892601,29.410410690307618,29.412028800421446,88.97352075291303
1770269831.2046735,27,1,OUT1,OUT1,1(OUT1),56.89615513856299,,,69.64542305627347
1770269831.2046735,1,3,OUT1,OUT1,3(OUT1),56.89615576368081,,,93.92457628375055
1770269831.2548354,65,4,IN2,IN2,4(IN2),-1.0,,,0.0
1770269831.2548354,64,4,OUT3,OUT3,4(OUT3),51.34530904146048,26.548858451843262,26.545548803806284,66.37250711075237
1770269831.2548354,60,4,IN3,IN3,4(IN3),-1.0,,,0.0
1770269831.2548354,59,3,OUT3,OUT3,3(OUT3),67.99784094534901,26.389882850646973,26.386109869790317,85.68956899752544
1770269831.2548354,52,3,IN3,IN3,3(IN3),49.49502901712292,29.410410690307618,29.41698082785905,77.75267463221195
1770269831.2548354,49,2,IN3,IN3,2(IN3),49.49502880754947,29.410410690307618,29.41109434183071,87.7274751741879
1770269831.2548354,27,1,OUT1,OUT1,1(OUT1),56.89615516139502,,,68.68885777647486
1770269831.2548354,1,3,OUT1,OUT1,3(OUT1),56.89615576368081,,,91.9169014055953
1770269831.3095102,65,4,IN2,IN2,4(IN2),-1.0,,,0.0
1770269831.3095102,64,4,OUT3,OUT3,4(OUT3),51.34531117815599,26.548858451843262,26.547460125547637,76.81103837398575
1770269831.3095102,60,4,IN3,IN3,4(IN3),-1.0,,,0.0
1770269831.3095102,59,3,OUT3,OUT3,3(OUT3),62.446995674216346,26.389882850646973,26.388288766235036,84.40074210545859
1770269831.3095102,52,3,IN3,IN3,3(IN3),-1.0,,29.41698082785905,0.0
1770269831.3095102,49,2,IN3,IN3,2(IN3),48.56988919291306,29.410410690307618,29.410699533076126,89.42933084662016
1770269831.3095102,27,1,OUT1,OUT1,1(OUT1),-1.0,,,0.0
1770269831.3095102,1,3,OUT1,OUT1,3(OUT1),56.89615668401239,,,90.92120679256143
1770269831.3505008,65,4,IN2,IN2,4(IN2),-1.0,,,0.0
1770269831.3505008,64,4,OUT3,OUT3,4(OUT3),52.11626234744832,26.548858451843262,26.548267658983363,82.77091808903904
1770269831.3505008,60,4,IN3,IN3,4(IN3),-1.0,,,0.0
1770269831.3505008,59,3,OUT3,OUT3,3(OUT3),68.46041210143558,26.548858451843262,26.481017759673783,79.54366752172965
1770269831.3505008,52,3,IN3,IN3,3(IN3),59.82576630692035,33.06684265136719,31.524776030935,76.65807127826358
1770269831.3505008,49,2,IN3,IN3,2(IN3),52.27045138571889,29.410410690307618,29.410532726377312,89.8909677809228
1770269831.3505008,27,1,OUT1,OUT1,1(OUT1),-1.0,,,0.0
1770269831.3505008,1,3,OUT1,OUT1,3(OUT1),56.89615668401239,,,86.58519352614623
1770269831.402182,65,4,IN2,IN2,4(IN2),-1.0,,,0.0
1770269831.402182,64,4,OUT3,OUT3,4(OUT3),52.42464010979742,26.548858451843262,26.548608841859952,83.84162119157048
1770269831.402182,60,4,IN3,IN3,4(IN3),-1.0,,,0.0
1770269831.402182,59,3,OUT3,OUT3,3(OUT3),68.922983339665,26.548858451843262,26.52019575940166,78.70777599852464
1770269831.402182,52,3,IN3,IN3,3(IN3),-1.0,,31.524776030935,0.0
1770269831.402182,49,2,IN3,IN3,2(IN3),47.798939616370625,29.410410690307618,29.410462250547063,88.9350910372779
1770269831.402182,27,1,OUT1,OUT1,1(OUT1),56.89615513856299,,,67.25135194872499
1770269831.402182,1,3,OUT1,OUT1,3(OUT1),56.89615576368081,,,89.82379121768084
1770269831.4545083,65,4,IN2,IN2,4(IN2),-1.0,,,0.0
1770269831.4545083,64,4,OUT3,OUT3,4(OUT3),52.424638260260544,26.548858451843262,26.548752991625314,81.7373482435645
1770269831.4545083,60,4,IN3,IN3,4(IN3),103.15318828766517,34.17966842651367,34.17966842651367,82.13972730603689
1770269831.4545083,59,3,OUT3,OUT3,3(OUT3),69.07717381869446,26.548858451843262,26.53674846428668,80.87622881222416
1770269831.4545083,52,3,IN3,IN3,3(IN3),48.569891438699756,29.410410690307618,30.30373004672269,70.63898902426483
1770269831.4545083,49,2,IN3,IN3,2(IN3),47.95313006831693,29.410410690307618,29.41043247450878,88.21837571107868
1770269831.4545083,27,1,OUT1,OUT1,1(OUT1),42.09390266046441,,,70.74071356975341
1770269831.4545083,1,3,OUT1,OUT1,3(OUT1),56.89615668401239,,,87.15478749196373
1770269831.5014813,65,4,IN2,IN2,4(IN2),-1.0,,,0.0
1770269831.5014813,64,4,OUT3,OUT3,4(OUT3),-1.0,,26.548752991625314,0.0
1770269831.5014813,60,4,IN3,IN3,4(IN3),102.69061304401278,34.17966842651367,34.17966842651367,80.70546565844947
1770269831.5014813,59,3,OUT3,OUT3,3(OUT3),69.69394230646397,26.70783405303955,26.635550391791462,80.19927667610347
1770269831.5014813,52,3,IN3,IN3,3(IN3),52.50173766891076,31.397600555419924,30.935440265495345,67.60051317708593
1770269831.5014813,49,2,IN3,IN3,2(IN3),46.71961039109046,29.25143508911133,29.318611484441753,86.0318164179813
1770269831.5014813,27,1,OUT1,OUT1,1(OUT1),52.270451248550906,,,72.48963750709058
1770269831.5014813,1,3,OUT1,OUT1,3(OUT1),57.20453825793041,,,88.61355023858074
