Time,Global_ID,Local_ID,Lane_Path,Final_Lane,Unique_Key,Radar_Dist,Radar_Vel,Track_Vel,Score
1770633863.0006583,6244,133,IN2,IN2,133(IN2),50.42016932098099,43.71818046569825,43.443587036555854,32.50749104772267
1770633863.0006583,6243,75,OUT1,OUT1,75(OUT1),95.75206792641109,,0.0,52.43449312892724
1770633863.0006583,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633863.046558,6251,135,IN2->IN3,IN3,135(IN2->IN3),74.24254944786645,51.82591552734375,51.79036862000058,37.84262669845023
1770633863.046558,6246,62,IN3,IN3,62(IN3),-1.0,,0.0,79.84
1770633863.046558,6244,133,IN2,IN2,133(IN2),61.0592905496735,42.605354690551756,43.16871256308791,32.364463459596664
1770633863.046558,6243,75,OUT1,OUT1,75(OUT1),95.75206901351086,,0.0,52.43449312892724
1770633863.046558,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633863.0838256,6251,135,IN2->IN3,IN3,135(IN2->IN3),73.54868936964826,51.82591552734375,51.80206565567408,37.69032435082363
1770633863.0838256,6246,62,IN3,IN3,62(IN3),-1.0,,0.0,79.84
1770633863.0838256,6244,133,IN2,IN2,133(IN2),49.18665035306227,43.71818046569825,43.348894939628174,32.248543446963254
1770633863.0838256,6243,75,OUT1,OUT1,75(OUT1),95.75207071876623,,0.0,52.43449312892724
1770633863.0838256,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633863.117659,6251,135,IN2->IN3,IN3,135(IN2->IN3),73.54868936964826,51.82591552734375,51.80989878857402,37.53554487596191
1770633863.117659,6246,62,IN3,IN3,62(IN3),-1.0,,0.0,79.84
1770633863.117659,6244,133,IN2,IN2,133(IN2),49.18665035306227,43.71818046569825,43.46999162708353,32.16668565151014
1770633863.117659,6243,75,OUT1,OUT1,75(OUT1),95.75207071876623,,0.0,52.43449312892724
1770633863.117659,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633863.1592176,6251,135,IN2->IN3,IN3,135(IN2->IN3),-1.0,,51.80989878857402,37.46047378620999
1770633863.1592176,6246,62,IN3,IN3,62(IN3),-1.0,,0.0,79.84
1770633863.1592176,6244,133,IN2,IN2,133(IN2),48.724080042274686,43.877156066894536,43.60350962643288,32.04002223189352
1770633863.1592176,6243,75,OUT1,OUT1,75(OUT1),95.75207071876623,,0.0,52.43449312892724
1770633863.1592176,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633863.2016103,6251,135,IN2->IN3,IN3,135(IN2->IN3),71.85260258137431,51.82591552734375,51.816199197219554,37.293123265923164
1770633863.2016103,6246,62,IN3,IN3,62(IN3),-1.0,,0.0,79.84
1770633863.2016103,6244,133,IN2,IN2,133(IN2),47.64474907467182,43.877156066894536,43.693244194565494,31.930176435578467
1770633863.2016103,6243,75,OUT1,OUT1,75(OUT1),95.75207071876623,,0.0,52.43449312892724
1770633863.2016103,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633863.2384672,6251,135,IN2->IN3,IN3,135(IN2->IN3),71.54422121584098,51.82591552734375,51.81966050273922,37.0570107883706
1770633863.2384672,6246,62,IN3,IN3,62(IN3),-1.0,,0.0,79.84
1770633863.2384672,6244,133,IN2,IN2,133(IN2),47.33636822105651,43.877156066894536,43.753552862899944,31.796853606823596
1770633863.2384672,6243,75,OUT1,OUT1,75(OUT1),95.75207071876623,,0.0,52.43449312892724
1770633863.2384672,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633863.2801578,6251,135,IN2->IN3,IN3,135(IN2->IN3),71.54422121584098,51.82591552734375,51.82179016357853,36.821706352371216
1770633863.2801578,6246,62,IN3,IN3,62(IN3),-1.0,,0.0,79.84
1770633863.2801578,6244,133,IN2,IN2,133(IN2),47.33636822105651,43.877156066894536,43.79408501852681,31.64908287368447
1770633863.2801578,6243,75,OUT1,OUT1,75(OUT1),95.75207071876623,,0.0,52.43449312892724
1770633863.2801578,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633863.3154976,6251,135,IN2->IN3,IN3,135(IN2->IN3),70.7732694777428,51.666939926147464,51.77014094272471,36.6978270183515
1770633863.3154976,6246,62,IN3,IN3,62(IN3),-1.0,,0.0,79.84
1770633863.3154976,6244,133,IN2,IN2,133(IN2),46.71960546340887,43.877156066894536,43.82132580639405,31.53984202543679
1770633863.3154976,6243,75,OUT1,OUT1,75(OUT1),95.75206901351086,,0.0,52.43449312892724
1770633863.3154976,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633863.349383,6251,135,IN2->IN3,IN3,135(IN2->IN3),69.38556130492971,51.666939926147464,51.73603804582544,36.61673640862424
1770633863.349383,6246,62,IN3,IN3,62(IN3),-1.0,,0.0,79.84
1770633863.349383,6244,133,IN2,IN2,133(IN2),46.411229536537725,44.036131668090825,43.89176527989861,31.41967155789062
1770633863.349383,6243,75,OUT1,OUT1,75(OUT1),49.032461592696094,,0.0,52.43449312892724
1770633863.349383,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633863.3848848,6251,135,IN2->IN3,IN3,135(IN2->IN3),68.92298007461481,51.666939926147464,51.7133004651354,36.527591913834655
1770633863.3848848,6246,62,IN3,IN3,62(IN3),-1.0,,0.0,79.84
1770633863.3848848,6244,133,IN2,IN2,133(IN2),45.33190006717166,44.036131668090825,43.939106131285044,31.275684524963967
1770633863.3848848,6243,75,OUT1,OUT1,75(OUT1),95.59787787195575,,0.0,52.43449312892724
1770633863.3848848,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633863.4298892,6251,135,IN2->IN3,IN3,135(IN2->IN3),68.92298007461481,51.666939926147464,51.69807397706306,36.415108785156285
1770633863.4298892,6246,62,IN3,IN3,62(IN3),-1.0,,0.0,79.84
1770633863.4298892,6244,133,IN2,IN2,133(IN2),45.33190006717166,44.036131668090825,43.970922896780316,31.111982193934445
1770633863.4298892,6243,75,OUT1,OUT1,75(OUT1),95.59787787195575,,0.0,52.43449312892724
1770633863.4298892,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633863.4720123,6251,135,IN2->IN3,IN3,135(IN2->IN3),68.61460252482846,51.666939926147464,51.68785721298676,36.300784179993364
1770633863.4720123,6246,62,IN3,IN3,62(IN3),-1.0,,0.0,79.84
1770633863.4720123,6244,133,IN2,IN2,133(IN2),-1.0,,43.970922896780316,31.049758229546576
1770633863.4720123,6243,75,OUT1,OUT1,75(OUT1),95.28949316581127,,0.0,52.43449312892724
1770633863.4720123,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633863.5096912,6251,135,IN2->IN3,IN3,135(IN2->IN3),67.84364904467556,51.666939926147464,51.680995787643496,36.17521915462757
1770633863.5096912,6246,62,IN3,IN3,62(IN3),-1.0,,0.0,79.84
1770633863.5096912,6243,75,OUT1,OUT1,75(OUT1),96.06044728327186,,0.0,52.43449312892724
1770633863.5096912,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633863.5520866,6251,135,IN2->IN3,IN3,135(IN2->IN3),66.76432186438909,51.666939926147464,51.67638590111241,36.10976426495457
1770633863.5520866,6246,62,IN3,IN3,62(IN3),-1.0,,0.0,79.84
1770633863.5520866,6245,132,IN2,IN2,132(IN2),55.20006676739529,42.605354690551756,42.68279471562262,54.480004714952685
1770633863.5520866,6243,75,OUT1,OUT1,75(OUT1),-1.0,,0.0,52.43449312892724
1770633863.5520866,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633863.5950582,6251,135,IN2->IN3,IN3,135(IN2->IN3),66.45594088663384,51.507964324951175,51.62115322783876,36.018368029596154
1770633863.5950582,6246,62,IN3,IN3,62(IN3),103.15318666350473,42.44637908935547,37.987725823666864,77.17412596462387
1770633863.5950582,6245,132,IN2,IN2,132(IN2),54.583305277740635,42.605354690551756,42.65253915031587,53.536827036169925
1770633863.5950582,6243,75,OUT1,OUT1,75(OUT1),95.75207071876623,,0.0,52.43449312892724
1770633863.5950582,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633863.6315346,6251,135,IN2->IN3,IN3,135(IN2->IN3),66.14756688392862,51.666939926147464,51.636168116353275,35.92859789441936
1770633863.6315346,6246,62,IN3,IN3,62(IN3),103.15319134153236,42.605354690551756,38.42544230773669,74.49174575934492
1770633863.6315346,6245,132,IN2,IN2,132(IN2),54.583303031085286,42.9233024597168,42.74869494137154,52.62564741487637
1770633863.6315346,6243,75,OUT1,OUT1,75(OUT1),-1.0,,0.0,52.43449312892724
1770633863.6315346,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633863.6738586,6251,135,IN2->IN3,IN3,135(IN2->IN3),66.14756688392862,51.666939926147464,51.646258990715666,35.85374232214374
1770633863.6738586,6246,62,IN3,IN3,62(IN3),103.15318672959799,42.605354690551756,38.933331101682,72.0872224304176
1770633863.6738586,6245,132,IN2,IN2,132(IN2),54.583303031085286,42.9233024597168,42.80805975357054,51.74486295760372
1770633863.6738586,6243,75,OUT1,OUT1,75(OUT1),-1.0,,0.0,52.43449312892724
1770633863.6738586,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633863.710295,6251,135,IN2->IN3,IN3,135(IN2->IN3),64.91403944401804,51.507964324951175,51.60090891508315,35.80700427054157
1770633863.710295,6246,62,IN3,IN3,62(IN3),-1.0,,39.370566933896356,71.94304798555676
1770633863.710295,6245,132,IN2,IN2,132(IN2),53.50397358114683,42.9233024597168,42.84647347735689,50.89297607235403
1770633863.710295,6243,75,OUT1,OUT1,75(OUT1),96.06044810661588,,0.0,52.43449312892724
1770633863.710295,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633863.7533407,6251,135,IN2->IN3,IN3,135(IN2->IN3),64.14309013006145,51.507964324951175,51.5704302971347,35.76447212504666
1770633863.7533407,6246,62,IN3,IN3,62(IN3),101.76547875121159,42.9233024597168,39.887116044308954,70.06364836264191
1770633863.7533407,6245,132,IN2,IN2,132(IN2),-1.0,,42.84647347735689,50.79119012020932
1770633863.7533407,6243,75,OUT1,OUT1,75(OUT1),95.44368849989085,,0.0,52.43449312892724
1770633863.7533407,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633863.794928,6251,135,IN2->IN3,IN3,135(IN2->IN3),63.83471052176731,51.507964324951175,51.549946332868295,35.74417788969815
1770633863.794928,6246,62,IN3,IN3,62(IN3),101.30291778667637,43.08227806091309,40.38616427734118,68.45559460082143
1770633863.794928,6245,132,IN2,IN2,132(IN2),52.11625861333692,42.9233024597168,42.8768331923879,50.0684874462504
1770633863.794928,6243,75,OUT1,OUT1,75(OUT1),96.21463646743705,,0.0,52.43449312892724
1770633863.794928,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633863.8371205,6251,135,IN2->IN3,IN3,135(IN2->IN3),62.90956897225151,51.507964324951175,51.53617951965878,35.70753555632848
1770633863.8371205,6246,62,IN3,IN3,62(IN3),-1.0,,40.892473786618524,68.31868341161979
1770633863.8371205,6245,132,IN2,IN2,132(IN2),51.345308692232244,42.9233024597168,42.89342175464447,49.27019012677466
1770633863.8371205,6243,75,OUT1,OUT1,75(OUT1),-1.0,,0.0,52.43449312892724
1770633863.8371205,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633863.8758886,6251,135,IN2->IN3,IN3,135(IN2->IN3),62.90956897225151,51.507964324951175,51.52692714664589,35.651641812818816
1770633863.8758886,6246,62,IN3,IN3,62(IN3),-1.0,,41.35769042327624,68.31868341161979
1770633863.8758886,6245,132,IN2,IN2,132(IN2),51.345308692232244,42.9233024597168,42.90360495502401,48.49725410685103
1770633863.8758886,6243,75,OUT1,OUT1,75(OUT1),-1.0,,0.0,52.43449312892724
1770633863.8758886,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633863.91002,6251,135,IN2->IN3,IN3,135(IN2->IN3),99.91519754247234,43.40022926330567,51.11734882328163,35.53152077694913
1770633863.91002,6246,62,IN3,IN3,62(IN3),-1.0,,41.7672687466405,68.31868341161979
1770633863.91002,6245,132,IN2,IN2,132(IN2),51.34530747052066,42.9233024597168,42.91017774762791,47.75543937144505
1770633863.91002,6243,75,OUT1,OUT1,75(OUT1),95.75206901351086,,0.0,52.43449312892724
1770633863.91002,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633863.949534,6251,135,IN2->IN3,IN3,135(IN2->IN3),61.52186025523108,51.507964324951175,50.64318290683876,35.4562522193776
1770633863.949534,6246,62,IN3,IN3,62(IN3),-1.0,,42.24143466308337,68.31868341161979
1770633863.949534,6245,132,IN2,IN2,132(IN2),50.42016916599238,42.9233024597168,42.91451566841106,47.08376074530718
1770633863.949534,6243,75,OUT1,OUT1,75(OUT1),-1.0,,0.0,52.43449312892724
1770633863.949534,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633863.9901989,6251,135,IN2->IN3,IN3,135(IN2->IN3),61.0592887663906,51.507964324951175,50.31281359303272,35.34170872875033
1770633863.9901989,6246,62,IN3,IN3,62(IN3),98.52748541339339,43.71818046569825,42.72941359832507,67.06481560317297
1770633863.9901989,6245,132,IN2,IN2,132(IN2),49.649219926346085,42.9233024597168,42.91740732390398,46.41500760045596
1770633863.9901989,6243,75,OUT1,OUT1,75(OUT1),96.52301652199579,,0.0,52.43449312892724
1770633863.9901989,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633864.0372715,6251,135,IN2->IN3,IN3,135(IN2->IN3),60.59671984809979,51.507964324951175,50.70472929086525,35.296557292955015
1770633864.0372715,6246,62,IN3,IN3,62(IN3),98.21910393762867,43.71818046569825,43.29428538634997,65.78392598227232
1770633864.0372715,6245,132,IN2,IN2,132(IN2),49.032457582773894,42.9233024597168,42.919343578015095,45.87615487754462
1770633864.0372715,6243,75,OUT1,OUT1,75(OUT1),95.75206771890636,,0.0,52.43449312892724
1770633864.0372715,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633864.0750823,6251,135,IN2->IN3,IN3,135(IN2->IN3),59.8257672055229,51.507964324951175,50.96812737840353,35.25713104630318
1770633864.0750823,6246,62,IN3,IN3,62(IN3),98.21910393762867,43.71818046569825,43.48524027786627,64.5009467095516
1770633864.0750823,6245,132,IN2,IN2,132(IN2),49.032457582773894,42.9233024597168,42.92064272430984,45.36012157257901
1770633864.0750823,6243,75,OUT1,OUT1,75(OUT1),95.75206771890636,,0.0,52.43449312892724
1770633864.0750823,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633864.110253,6251,135,IN2->IN3,IN3,135(IN2->IN3),58.90062320715216,51.507964324951175,51.145151553024746,35.25114801805198
1770633864.110253,6246,62,IN3,IN3,62(IN3),98.52748478648307,43.877156066894536,43.61991960051734,63.515162621375815
1770633864.110253,6245,132,IN2,IN2,132(IN2),49.80340885985191,43.08227806091309,42.97366383562432,44.84854767166017
1770633864.110253,6243,75,OUT1,OUT1,75(OUT1),95.75206806788158,,0.0,52.43449312892724
1770633864.110253,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633864.1574435,6251,135,IN2->IN3,IN3,135(IN2->IN3),58.28386525813959,51.507964324951175,51.26412568369165,35.2458818429676
1770633864.1574435,6246,62,IN3,IN3,62(IN3),96.3688282075869,44.036131668090825,43.75932931362796,62.6073318720441
1770633864.1574435,6245,132,IN2,IN2,132(IN2),48.107316650457484,42.9233024597168,42.95714680609475,44.34645036623834
1770633864.1574435,6243,75,OUT1,OUT1,75(OUT1),95.75207071876623,,0.0,52.43449312892724
1770633864.1574435,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633864.1990223,6251,135,IN2->IN3,IN3,135(IN2->IN3),77.01796479477028,47.77204627990723,50.7651804474856,35.172698747335204
1770633864.1990223,6246,62,IN3,IN3,62(IN3),96.36882666775027,44.036131668090825,43.85097324452221,61.84365220834241
1770633864.1990223,6245,132,IN2,IN2,132(IN2),47.64474888523247,42.9233024597168,42.94604777197452,43.9278589932724
1770633864.1990223,6243,75,OUT1,OUT1,75(OUT1),-1.0,,0.0,52.43449312892724
1770633864.1990223,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633864.2468576,6251,135,IN2->IN3,IN3,135(IN2->IN3),56.896156014071614,51.507964324951175,50.574469705692586,35.1311420607103
1770633864.2468576,6246,62,IN3,IN3,62(IN3),95.59787677633263,44.19510383605957,43.96431110956011,61.18759068431921
1770633864.2468576,6245,132,IN2,IN2,132(IN2),46.56541801365078,42.9233024597168,42.938588868061814,43.585209427544264
1770633864.2468576,6243,75,OUT1,OUT1,75(OUT1),-1.0,,0.0,52.43449312892724
1770633864.2468576,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633864.2884681,6251,135,IN2->IN3,IN3,135(IN2->IN3),57.82129616283195,51.507964324951175,50.88058271853368,35.021462241825326
1770633864.2884681,6246,62,IN3,IN3,62(IN3),94.67273662562526,44.35407943725586,44.09237500051899,60.563701746969826
1770633864.2884681,6245,132,IN2,IN2,132(IN2),46.10284906582792,42.76432685852051,42.88144381711614,43.30076182275281
1770633864.2884681,6243,75,OUT1,OUT1,75(OUT1),-1.0,,0.0,52.43449312892724
1770633864.2884681,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633864.3297904,6251,135,IN2->IN3,IN3,135(IN2->IN3),57.82129616283195,51.507964324951175,51.08631467431587,34.875158349926544
1770633864.3297904,6246,62,IN3,IN3,62(IN3),94.67273662562526,44.35407943725586,44.17826945251785,59.99888700952452
1770633864.3297904,6245,132,IN2,IN2,132(IN2),46.10284906582792,42.76432685852051,42.84303840421654,43.04196290249196
1770633864.3297904,6243,75,OUT1,OUT1,75(OUT1),-1.0,,0.0,52.43449312892724
1770633864.3297904,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
