Time,Global_ID,Local_ID,Lane_Path,Final_Lane,Unique_Key,Radar_Dist,Radar_Vel,Track_Vel,Score
1770252316.1562352,158413,6,OUT1,OUT1,6(OUT1),50.11178811156089,17.646247100830077,17.89926451029072,79.57617050474133
1770252316.1562352,158410,2,OUT3,OUT3,2(OUT3),93.43921415503513,39.26687393188477,39.49343537517876,37.33240788389013
1770252316.1562352,158408,1,IN3,IN3,1(IN3),82.49171339146231,46.57973442077637,46.49070450058302,92.51857734703229
1770252316.1562352,158406,5,OUT1,OUT1,5(OUT1),69.23137052196954,9.697486782073975,9.910306941746363,90.69376859520816
1770252316.1562352,158404,5,IN2,IN2,5(IN2),67.68946275908355,40.06174850463867,40.27279606482114,50.79910625087667
1770252316.1562352,158396,1,OUT2,OUT2,1(OUT2),100.37777188296066,,5.165736512873881,85.77269016574573
1770252316.1562352,158309,2,OUT1,OUT1,2(OUT1),-1.0,,,0.0
1770252316.2222905,158418,6,IN2,IN2,6(IN2),-1.0,,48.24229497052548,0.0
1770252316.2222905,158414,3,OUT2->OUT3,OUT3,3(OUT2->OUT3),75.09059199379982,42.28740348815918,42.404002084369594,69.62295189303802
1770252316.2222905,158413,6,OUT1,OUT1,6(OUT1),50.265977879920335,17.16932201385498,17.47772271859908,78.47628827788078
1770252316.2222905,158410,2,OUT3,OUT3,2(OUT3),94.67273245742535,39.10789833068848,39.27078773198562,48.244196083197096
1770252316.2222905,158408,1,IN3,IN3,1(IN3),80.94981283200296,46.897682189941406,46.72573411618749,92.33430989846393
1770252316.2222905,158406,5,OUT1,OUT1,5(OUT1),69.38556092686225,9.220561695098878,9.51197906180744,91.79512832421513
1770252316.2222905,158404,5,IN2,IN2,5(IN2),66.14756013350511,39.90277633666992,40.059109671813815,55.454959326999514
1770252316.2222905,158396,1,OUT2,OUT2,1(OUT2),100.84034174605311,,5.165736512873881,83.62313652484623
1770252316.2222905,158309,2,OUT1,OUT1,2(OUT1),88.04255792802938,,,89.23076923076923
1770252316.2717943,158418,6,IN2,IN2,6(IN2),-1.0,,48.24229497052548,0.0
1770252316.2717943,158414,3,OUT2->OUT3,OUT3,3(OUT2->OUT3),75.09059199379982,42.28740348815918,42.336666395058074,68.31548231755154
1770252316.2717943,158413,6,OUT1,OUT1,6(OUT1),50.265977879920335,17.16932201385498,17.299621311609364,75.56535553103527
1770252316.2717943,158410,2,OUT3,OUT3,2(OUT3),94.67273245742535,39.10789833068848,39.17671910273652,52.86263595942356
1770252316.2717943,158408,1,IN3,IN3,1(IN3),80.94981597670424,46.897682189941406,46.82503412878037,93.75438990181762
1770252316.2717943,158406,5,OUT1,OUT1,5(OUT1),69.38556092686225,9.220561695098878,9.343685532533245,92.23507130444466
1770252316.2717943,158404,5,IN2,IN2,5(IN2),66.14756013350511,39.90277633666992,39.968827170768215,58.43574919215275
1770252316.2717943,158396,1,OUT2,OUT2,1(OUT2),100.37777188296066,,5.165736512873881,81.54360009216529
1770252316.2717943,158309,2,OUT1,OUT1,2(OUT1),88.04255792802938,,,90.66875156457361
1770252316.323084,158418,6,IN2,IN2,6(IN2),92.05150600797356,48.487434768676756,48.383863203957844,82.68715078299905
1770252316.323084,158414,3,OUT2->OUT3,OUT3,3(OUT2->OUT3),76.01573032809979,41.9694522857666,42.12460024694225,71.00962103507182
1770252316.323084,158413,6,OUT1,OUT1,6(OUT1),50.57435829978578,16.692395210266113,16.948948238083638,76.84773847570587
1770252316.323084,158410,2,OUT3,OUT3,2(OUT3),95.75206957502691,38.94892272949219,39.045166697187916,57.428502026845656
1770252316.323084,158408,1,IN3,IN3,1(IN3),79.56210492367855,47.215633392333984,47.05060520348259,92.75042593328007
1770252316.323084,158406,5,OUT1,OUT1,5(OUT1),69.84813265183165,8.902611351013183,9.088965192705409,91.82670529497884
1770252316.323084,158404,5,IN2,IN2,5(IN2),65.22242168714651,39.425849533081056,39.65525758500388,61.50413827991613
1770252316.323084,158396,1,OUT2,OUT2,1(OUT2),101.30290924887409,,5.165736512873881,84.98591769365954
1770252316.323084,158309,2,OUT1,OUT1,2(OUT1),88.3509376986563,,,93.55784405596995
1770252316.3764973,158418,6,IN2,IN2,6(IN2),91.58893729308585,48.487434768676756,48.443675782583014,79.00442404277264
1770252316.3764973,158414,3,OUT2->OUT3,OUT3,3(OUT2->OUT3),76.47830251976518,41.81047668457031,41.94319388967246,71.16860285959909
1770252316.3764973,158413,6,OUT1,OUT1,6(OUT1),51.03692756809095,16.533421325683594,16.708981446172615,76.00946899405591
1770252316.3764973,158410,2,OUT3,OUT3,2(OUT3),-1.0,,39.045166697187916,0.0
1770252316.3764973,158408,1,IN3,IN3,1(IN3),79.0995344884431,47.215633392333984,47.14590898254427,92.10827842876854
1770252316.3764973,158406,5,OUT1,OUT1,5(OUT1),70.0023213703383,8.743635749816894,8.88953743943729,88.46120282579714
1770252316.3764973,158404,5,IN2,IN2,5(IN2),64.75985274300655,39.26687393188477,39.43096602532759,60.38456794689132
1770252316.3764973,158401,4,OUT1,OUT1,4(OUT1),69.69393802501408,8.743635749816894,11.000958694167839,73.20278422125844
1770252316.3764973,158396,1,OUT2,OUT2,1(OUT2),100.84033884714752,,5.165736512873881,85.40893472108014
1770252316.3764973,158309,2,OUT1,OUT1,2(OUT1),88.35093695297633,,,94.9964023708411
1770252316.4202037,158425,3,OUT3,OUT3,3(OUT3),47.79893891056841,43.877156066894536,43.877156066894536,83.2049046122206
1770252316.4202037,158418,6,IN2,IN2,6(IN2),90.97217700277925,48.487434768676756,48.46894659705215,78.34204679292904
1770252316.4202037,158414,3,OUT2->OUT3,OUT3,3(OUT2->OUT3),77.2492574323861,41.65150108337402,41.77474129403511,66.41648210439492
1770252316.4202037,158413,6,OUT1,OUT1,6(OUT1),51.19111951561077,16.374445724487305,16.51578706689935,68.7503834460471
1770252316.4202037,158410,2,OUT3,OUT3,2(OUT3),97.13977584592745,,39.045166697187916,55.26362572419925
1770252316.4202037,158408,1,IN3,IN3,1(IN3),78.79115353413182,47.215633392333984,47.18617482919783,92.17631688129592
1770252316.4202037,158406,5,OUT1,OUT1,5(OUT1),70.15651071219938,8.58466100692749,8.713471299662881,84.11397058420924
1770252316.4202037,158404,5,IN2,IN2,5(IN2),64.60565998987285,38.94892272949219,39.15258602198264,68.06241050529502
1770252316.4202037,158401,4,OUT1,OUT1,4(OUT1),70.31070332456548,8.58466100692749,9.605546779786538,70.1404104958906
1770252316.4202037,158396,1,OUT2,OUT2,1(OUT2),-1.0,,5.165736512873881,0.0
1770252316.4202037,158309,2,OUT1,OUT1,2(OUT1),88.19674894908383,,,93.29598476846009
1770252316.4708953,158425,3,OUT3,OUT3,3(OUT3),49.0324589296906,43.877156066894536,43.877156066894536,83.54250421798058
1770252316.4708953,158418,6,IN2,IN2,6(IN2),90.20122787391419,48.487434768676756,48.47962351616536,76.63653432420011
1770252316.4708953,158414,3,OUT2->OUT3,OUT3,3(OUT2->OUT3),77.86601625576526,41.49252548217773,41.61176166268748,68.80479276403176
1770252316.4708953,158413,6,OUT1,OUT1,6(OUT1),51.1140260110972,16.056494522094727,16.250545622274682,63.58767742533536
1770252316.4708953,158410,2,OUT3,OUT3,2(OUT3),97.60234772482512,38.63097496032715,38.80597096915083,58.11685962166106
1770252316.4708953,158408,1,IN3,IN3,1(IN3),77.55763126044998,47.37460899353027,47.29499555909982,92.17631688129592
1770252316.4708953,158406,5,OUT1,OUT1,5(OUT1),70.15651089473423,8.266710662841797,8.455467031898706,82.01049769012945
1770252316.4708953,158404,5,IN2,IN2,5(IN2),-1.0,,39.15258602198264,0.0
1770252316.4708953,158401,4,OUT1,OUT1,4(OUT1),70.1565118904046,8.266710662841797,8.83236892225095,66.37257781381544
1770252316.4708953,158396,1,OUT2,OUT2,1(OUT2),101.14871829729452,,5.165736512873881,83.99784510929943
1770252316.4708953,158309,2,OUT1,OUT1,2(OUT1),88.3509376986563,,,95.12211242669612
1770252316.5222573,158425,3,OUT3,OUT3,3(OUT3),49.34083894115665,43.71818046569825,43.78534765720367,81.76901812744995
1770252316.5222573,158418,6,IN2,IN2,6(IN2),-1.0,,48.47962351616536,0.0
1770252316.5222573,158414,3,OUT2->OUT3,OUT3,3(OUT2->OUT3),78.48277292754881,41.49252548217773,41.5429027684431,70.46040658895927
1770252316.5222573,158413,6,OUT1,OUT1,6(OUT1),-1.0,,16.250545622274682,0.0
1770252316.5222573,158410,2,OUT3,OUT3,2(OUT3),98.37330020995542,38.47199935913086,38.613102364364295,57.259745572164896
1770252316.5222573,158408,1,IN3,IN3,1(IN3),77.55763549257706,47.53358459472656,47.43278072717426,89.7155659417001
1770252316.5222573,158406,5,OUT1,OUT1,5(OUT1),-1.0,,8.455467031898706,0.0
1770252316.5222573,158404,5,IN2,IN2,5(IN2),63.21795049914933,38.47199935913086,38.75954722418574,66.42051594087766
1770252316.5222573,158401,4,OUT1,OUT1,4(OUT1),101.30291223759555,,8.83236892225095,83.22182530933034
1770252316.5222573,158396,1,OUT2,OUT2,1(OUT2),101.14872236702509,,5.165736512873881,83.36140107589917
1770252316.5222573,158309,2,OUT1,OUT1,2(OUT1),88.19675065238454,,,100.0
1770252316.5744038,158425,3,OUT3,OUT3,3(OUT3),-1.0,,43.78534765720367,0.0
1770252316.5744038,158418,6,IN2,IN2,6(IN2),89.12189389793424,48.646410369873045,48.57594292418155,73.49206490227124
1770252316.5744038,158414,3,OUT2->OUT3,OUT3,3(OUT2->OUT3),78.79115403444247,41.333553314208984,41.422003458622896,72.79486603699925
1770252316.5744038,158413,6,OUT1,OUT1,6(OUT1),51.807880134966524,15.579569435119629,15.863056874192637,72.64753917846278
1770252316.5744038,158410,2,OUT3,OUT3,2(OUT3),98.52748277352352,38.47199935913086,38.53161537884199,60.19539544622303
1770252316.5744038,158408,1,IN3,IN3,1(IN3),76.63248976998912,47.53358459472656,47.49099496068571,88.66272624387805
1770252316.5744038,158406,5,OUT1,OUT1,5(OUT1),70.31069952911612,7.948760318756103,8.162843905058853,87.12467718765885
1770252316.5744038,158404,5,IN2,IN2,5(IN2),62.909570039079235,38.154048156738284,38.40987151273483,69.37434026044895
1770252316.5744038,158401,4,OUT1,OUT1,4(OUT1),70.31070061138456,7.948760318756103,8.322084953732677,88.50687968224592
1770252316.5744038,158396,1,OUT2,OUT2,1(OUT2),52.27045058866487,,5.165736512873881,79.17399290457817
1770252316.5744038,158309,2,OUT1,OUT1,2(OUT1),88.04255799673098,,,96.74268829007772
1770252316.6341426,158425,3,OUT3,OUT3,3(OUT3),50.57436062718279,43.55920486450196,43.65475019441843,72.52348632406307
1770252316.6341426,158418,6,IN2,IN2,6(IN2),88.35093626251779,48.646410369873045,48.61663787406839,83.89418063234326
1770252316.6341426,158414,3,OUT2->OUT3,OUT3,3(OUT2->OUT3),79.71629307820207,41.174577713012695,41.27911509053301,73.99068319678368
1770252316.6341426,158413,6,OUT1,OUT1,6(OUT1),-1.0,,15.863056874192637,0.0
1770252316.6341426,158410,2,OUT3,OUT3,2(OUT3),99.4526284971733,38.31302375793457,38.40537871776796,59.82899815160507
1770252316.6341426,158408,1,IN3,IN3,1(IN3),75.86154156672181,47.69256019592285,47.60739888403516,86.89018322372178
1770252316.6341426,158406,5,OUT1,OUT1,5(OUT1),70.61907970283852,7.789784717559814,7.947402224278157,88.71536838964603
1770252316.6341426,158404,5,IN2,IN2,5(IN2),70.77326815895674,37.836096954345706,38.078516705265116,67.56203522727279
1770252316.6341426,158401,4,OUT1,OUT1,4(OUT1),70.61908231398577,7.789784717559814,8.01468156734285,89.68167036109378
1770252316.6341426,158396,1,OUT2,OUT2,1(OUT2),101.91967082690697,,5.165736512873881,81.82915263536611
1770252316.6341426,158309,2,OUT1,OUT1,2(OUT1),88.35094332259784,,,93.5173243392989
1770252316.686329,158425,3,OUT3,OUT3,3(OUT3),50.57436062718279,43.55920486450196,43.59957276639167,70.07309138707342
1770252316.686329,158418,6,IN2,IN2,6(IN2),88.35093626251779,48.646410369873045,48.63383149039558,92.27443454823546
1770252316.686329,158414,3,OUT2->OUT3,OUT3,3(OUT2->OUT3),79.71629307820207,41.174577713012695,41.218744755015024,76.43488736240458
1770252316.686329,158413,6,OUT1,OUT1,6(OUT1),-1.0,,15.863056874192637,0.0
1770252316.686329,158410,2,OUT3,OUT3,2(OUT3),99.4526284971733,38.31302375793457,38.35204372846418,57.44825635095591
1770252316.686329,158408,1,IN3,IN3,1(IN3),75.86154156672181,47.69256019592285,47.6565795416503,84.586117127969
1770252316.686329,158406,5,OUT1,OUT1,5(OUT1),70.61907970283852,7.789784717559814,7.856378114148313,90.8149753260986
1770252316.686329,158404,5,IN2,IN2,5(IN2),70.77326815895674,37.836096954345706,37.93851929910916,66.2500691987408
1770252316.686329,158401,4,OUT1,OUT1,4(OUT1),70.61908231398577,7.789784717559814,7.884803636593146,91.68132156665257
1770252316.686329,158396,1,OUT2,OUT2,1(OUT2),101.91967082690697,,5.165736512873881,80.69324877993395
1770252316.686329,158309,2,OUT1,OUT1,2(OUT1),88.35094332259784,,,91.73617757644803
1770252316.7375014,158425,3,OUT3,OUT3,3(OUT3),51.80787885417027,43.55920486450196,43.57626030305036,62.895193504387244
1770252316.7375014,158418,6,IN2,IN2,6(IN2),86.8090391242323,48.646410369873045,48.641095793293815,86.57272002868697
1770252316.7375014,158414,3,OUT2->OUT3,OUT3,3(OUT2->OUT3),80.94981345163393,41.174577713012695,41.193238288258684,73.47107155673197
1770252316.7375014,158413,6,OUT1,OUT1,6(OUT1),52.57883211684609,14.943668746948243,15.332110230708999,70.51060915689035
1770252316.7375014,158410,2,OUT3,OUT3,2(OUT3),-1.0,,38.35204372846418,0.0
1770252316.7375014,158408,1,IN3,IN3,1(IN3),74.78221130595254,47.85153579711914,47.769166779183564,85.93119256775658
1770252316.7375014,158406,5,OUT1,OUT1,5(OUT1),70.61907933242709,7.312858772277832,7.542495694218111,90.3054550941398
1770252316.7375014,158404,5,IN2,IN2,5(IN2),61.05928971228732,37.35917015075684,37.6039451659357,72.10606512287643
1770252316.7375014,158401,4,OUT1,OUT1,4(OUT1),70.4648921497316,7.312858772277832,7.554505477451053,95.78795660867439
1770252316.7375014,158396,1,OUT2,OUT2,1(OUT2),101.1487158926006,,5.165736512873881,80.77599345037986
1770252316.7375014,158309,2,OUT1,OUT1,2(OUT1),88.81351129803791,,,93.23102556577587
1770252316.7948272,158425,3,OUT3,OUT3,3(OUT3),52.42463892945017,43.55920486450196,43.56641078728866,55.46425850868271
1770252316.7948272,158418,6,IN2,IN2,6(IN2),-1.0,,48.641095793293815,0.0
1770252316.7948272,158414,3,OUT2->OUT3,OUT3,3(OUT2->OUT3),81.1040076420786,41.015602111816406,41.09065339636327,72.77475330675611
1770252316.7948272,158413,6,OUT1,OUT1,6(OUT1),52.57883260242021,14.625717544555664,14.92416845445545,71.75814131763019
1770252316.7948272,158410,2,OUT3,OUT3,2(OUT3),-1.0,,38.35204372846418,0.0
1770252316.7948272,158408,1,IN3,IN3,1(IN3),74.16545198473999,47.85153579711914,47.81673488704136,87.26140489403036
1770252316.7948272,158406,5,OUT1,OUT1,5(OUT1),70.77327013483038,7.153884029388428,7.318072457778969,88.03891575596646
1770252316.7948272,158404,5,IN2,IN2,5(IN2),60.596718693641016,37.0412223815918,37.2789727579771,77.40925451031292
1770252316.7948272,158401,4,OUT1,OUT1,4(OUT1),70.77327013483038,7.153884029388428,7.323146591194888,90.3428108516902
1770252316.7948272,158396,1,OUT2,OUT2,1(OUT2),101.76548068849654,,5.165736512873881,80.5108222129605
1770252316.7948272,158309,2,OUT1,OUT1,2(OUT1),-1.0,,,0.0
1770252316.8509314,158425,3,OUT3,OUT3,3(OUT3),53.04139968108296,43.40022926330567,43.47044095718848,54.92972552967451
1770252316.8509314,158418,6,IN2,IN2,6(IN2),85.42132963816466,48.805385971069335,48.73597337095918,80.8883249106311
1770252316.8509314,158414,3,OUT2->OUT3,OUT3,3(OUT2->OUT3),81.87495418625473,41.015602111816406,41.04731127953746,75.88604592581747
1770252316.8509314,158413,6,OUT1,OUT1,6(OUT1),52.88721228538335,14.466743659973146,14.66000563564192,74.56788024048637
1770252316.8509314,158410,2,OUT3,OUT3,2(OUT3),101.14871937422014,37.995072555541995,38.14589287610162,49.74673812639227
1770252316.8509314,158408,1,IN3,IN3,1(IN3),73.54869036431877,47.85153579711914,47.83683241261128,89.44958862290687
1770252316.8509314,158406,5,OUT1,OUT1,5(OUT1),70.9274608793303,6.994908857345581,7.131445478528687,85.5548029590181
1770252316.8509314,158404,5,IN2,IN2,5(IN2),59.97995715760451,36.564295578002934,36.86624668654201,81.73295286140295
1770252316.8509314,158401,4,OUT1,OUT1,4(OUT1),70.77327388761701,6.994908857345581,7.133589299896913,91.18568845712473
1770252316.8509314,158396,1,OUT2,OUT2,1(OUT2),101.61129083099837,,5.165736512873881,80.77599345037986
1770252316.8509314,158309,2,OUT1,OUT1,2(OUT1),88.50513364824234,,,94.05076379857523
1770252316.8920708,158425,3,OUT3,OUT3,3(OUT3),53.50397141483278,43.24125366210938,43.3380852942803,62.52924844004815
1770252316.8920708,158424,7,IN2,IN2,7(IN2),73.08611741889658,48.01051139831543,48.01051139831543,13.581692555532626
1770252316.8920708,158418,6,IN2,IN2,6(IN2),84.49618756811778,48.646410369873045,48.68425073783193,84.13587762846133
1770252316.8920708,158414,3,OUT2->OUT3,OUT3,3(OUT2->OUT3),82.64590493390712,41.015602111816406,41.02899923517855,81.0020962502555
1770252316.8920708,158413,6,OUT1,OUT1,6(OUT1),52.887212703819706,14.148792457580567,14.36478002531149,78.61104185686213
1770252316.8920708,158410,2,OUT3,OUT3,2(OUT3),-1.0,,38.14589287610162,0.0
1770252316.8920708,158408,1,IN3,IN3,1(IN3),73.08612320567403,48.01051139831543,47.93713202685542,89.44958862290687
1770252316.8920708,158406,5,OUT1,OUT1,5(OUT1),70.46489049495318,6.835933685302734,6.960787417940699,82.66576355082174
1770252316.8920708,158404,5,IN2,IN2,5(IN2),59.363196764627894,36.246344375610356,36.50825310197898,90.24303475295703
1770252316.8920708,158401,4,OUT1,OUT1,4(OUT1),70.77327388761701,6.835933685302734,6.961693182468775,90.439536808239
1770252316.8920708,158396,1,OUT2,OUT2,1(OUT2),101.61129218520023,,5.165736512873881,80.7093589124522
1770252316.8920708,158309,2,OUT1,OUT1,2(OUT1),88.35093322655281,,,94.05076379857523
1770252316.9502954,158425,3,OUT3,OUT3,3(OUT3),53.96654155501347,43.24125366210938,43.28216502670159,56.2053162770117
1770252316.9502954,158424,7,IN2,IN2,7(IN2),71.23583432759843,48.01051139831543,48.01051139831543,5.244262757684808
1770252316.9502954,158418,6,IN2,IN2,6(IN2),84.03361677206979,48.487434768676756,48.57058951564481,79.92220031753762
1770252316.9502954,158414,3,OUT2->OUT3,OUT3,3(OUT2->OUT3),-1.0,,41.02899923517855,0.0
1770252316.9502954,158413,6,OUT1,OUT1,6(OUT1),53.50397219748124,13.989817714691162,14.14823929092825,78.05395354601336
1770252316.9502954,158410,2,OUT3,OUT3,2(OUT3),102.22805223069955,37.67712135314942,37.87517732159672,58.39748528310782
1770252316.9502954,158408,1,IN3,IN3,1(IN3),71.54421691301843,48.01051139831543,47.97950861387358,86.30946522443217
1770252316.9502954,158406,5,OUT1,OUT1,5(OUT1),71.0816538441535,6.676958513259888,6.79687622548753,77.58720287969291
1770252316.9502954,158404,5,IN2,IN2,5(IN2),58.746435331240185,35.92839660644531,36.17338597580829,87.3078121385209
1770252316.9502954,158401,4,OUT1,OUT1,4(OUT1),70.92746246568714,6.676958513259888,6.797258911000643,90.38183877912425
1770252316.9502954,158396,1,OUT2,OUT2,1(OUT2),101.91967060959716,,5.165736512873881,80.1843476120876
1770252316.9502954,158309,2,OUT1,OUT1,2(OUT1),88.19674807998626,,,90.31564997511681
1770252317.0111117,158425,3,OUT3,OUT3,3(OUT3),54.737494479065646,43.08227806091309,43.16673030395873,53.39492863863644
1770252317.0111117,158424,7,IN2,IN2,7(IN2),-1.0,,48.01051139831543,0.0
1770252317.0111117,158418,6,IN2,IN2,6(IN2),83.72523103206105,48.32845916748047,48.4307592395799,82.13509613590978
1770252317.0111117,158414,3,OUT2->OUT3,OUT3,3(OUT2->OUT3),-1.0,,41.02899923517855,0.0
1770252317.0111117,158413,6,OUT1,OUT1,6(OUT1),53.349780665745755,13.830842113494873,13.964942420960476,77.77777777777777
1770252317.0111117,158410,2,OUT3,OUT3,2(OUT3),102.84480842763374,37.51814575195313,37.66899159012755,64.54021362579658
1770252317.0111117,158408,1,IN3,IN3,1(IN3),71.2358408002293,48.01051139831543,47.99741272188875,88.69533162111557
1770252317.0111117,158406,5,OUT1,OUT1,5(OUT1),71.08164692821822,6.517983341217041,6.635815584821323,79.33520245237251
1770252317.0111117,158404,5,IN2,IN2,5(IN2),-1.0,,36.17338597580829,0.0
1770252317.0111117,158401,4,OUT1,OUT1,4(OUT1),71.23583798585663,6.517983341217041,6.635977269450613,92.52000560700169
1770252317.0111117,158396,1,OUT2,OUT2,1(OUT2),101.45710236982336,,5.165736512873881,79.7361178497352
1770252317.0111117,158309,2,OUT1,OUT1,2(OUT1),88.35093945443077,,,94.01171177297397
1770252317.0736792,158425,3,OUT3,OUT3,3(OUT3),55.971016561580804,42.9233024597168,43.02615072390901,53.170799663020595
1770252317.0736792,158424,7,IN2,IN2,7(IN2),-1.0,,48.01051139831543,0.0
1770252317.0736792,158418,6,IN2,IN2,6(IN2),82.18333547006331,48.01051139831543,48.18806611124967,81.15908274862258
1770252317.0736792,158414,3,OUT2->OUT3,OUT3,3(OUT2->OUT3),85.57551313996164,40.22072410583496,40.56222034798263,61.39415900535115
1770252317.0736792,158413,6,OUT1,OUT1,6(OUT1),53.65815868508749,13.353917026519776,13.612075255670973,78.64775963665983
1770252317.0736792,158410,2,OUT3,OUT3,2(OUT3),-1.0,,37.66899159012755,0.0
1770252317.0736792,158408,1,IN3,IN3,1(IN3),-1.0,,47.99741272188875,0.0
1770252317.0736792,158406,5,OUT1,OUT1,5(OUT1),71.08164994106835,6.359007740020752,6.475959054448994,77.30969892194977
1770252317.0736792,158404,5,IN2,IN2,5(IN2),-1.0,,36.17338597580829,0.0
1770252317.0736792,158401,4,OUT1,OUT1,4(OUT1),71.08165042654453,6.359007740020752,6.476027366204869,93.40511992618546
1770252317.0736792,158396,1,OUT2,OUT2,1(OUT2),101.61129218520023,,5.165736512873881,79.06558826205966
1770252317.0736792,158309,2,OUT1,OUT1,2(OUT1),88.35093409578026,,,94.74066502452965
1770252317.127655,158425,3,OUT3,OUT3,3(OUT3),55.971016561580804,42.9233024597168,42.96675585133801,57.001292009074405
1770252317.127655,158424,7,IN2,IN2,7(IN2),-1.0,,48.01051139831543,0.0
1770252317.127655,158418,6,IN2,IN2,6(IN2),82.18333547006331,48.01051139831543,48.08552826453014,80.8337030500018
1770252317.127655,158414,3,OUT2->OUT3,OUT3,3(OUT2->OUT3),85.57551313996164,40.22072410583496,40.36500626814235,59.30784570829986
1770252317.127655,158413,6,OUT1,OUT1,6(OUT1),53.65815868508749,13.353917026519776,13.462988878336159,78.81784632668082
1770252317.127655,158410,2,OUT3,OUT3,2(OUT3),-1.0,,37.66899159012755,0.0
1770252317.127655,158408,1,IN3,IN3,1(IN3),-1.0,,47.99741272188875,0.0
1770252317.127655,158406,5,OUT1,OUT1,5(OUT1),71.08164994106835,6.359007740020752,6.408419670366685,72.81127337154555
1770252317.127655,158404,5,IN2,IN2,5(IN2),-1.0,,36.17338597580829,0.0
1770252317.127655,158401,4,OUT1,OUT1,4(OUT1),71.08165042654453,6.359007740020752,6.408448532083542,94.04046199527642
1770252317.127655,158396,1,OUT2,OUT2,1(OUT2),101.61129218520023,,5.165736512873881,79.06558826205966
1770252317.127655,158309,2,OUT1,OUT1,2(OUT1),88.35093409578026,,,97.63574220429776
1770252317.1830876,158425,3,OUT3,OUT3,3(OUT3),57.05034782101317,42.76432685852051,42.8498531079859,63.06537533566756
1770252317.1830876,158424,7,IN2,IN2,7(IN2),-1.0,,48.01051139831543,0.0
1770252317.1830876,158418,6,IN2,IN2,6(IN2),-1.0,,48.08552826453014,0.0
1770252317.1830876,158414,3,OUT2->OUT3,OUT3,3(OUT2->OUT3),85.72970136591124,39.90277633666992,40.098068482717025,63.0971707726745
1770252317.1830876,158413,6,OUT1,OUT1,6(OUT1),54.27492470211305,12.876991081237794,13.124575150511852,83.57291865664274
1770252317.1830876,158410,2,OUT3,OUT3,2(OUT3),-1.0,,37.66899159012755,0.0
1770252317.1830876,158408,1,IN3,IN3,1(IN3),68.30622110772637,48.16948356628418,48.096783634527114,81.04653814008913
1770252317.1830876,158406,5,OUT1,OUT1,5(OUT1),71.39003010645439,6.041057395935058,6.196267956882421,72.92231417548811
1770252317.1830876,158404,5,IN2,IN2,5(IN2),56.741965908734265,33.861717224121094,34.83839727170893,77.90279408409268
1770252317.1830876,158401,4,OUT1,OUT1,4(OUT1),71.39003058403223,6.041057395935058,6.196280150957794,95.57601995544756
1770252317.1830876,158396,1,OUT2,OUT2,1(OUT2),101.45710076668006,,5.165736512873881,79.63063920995218
1770252317.1830876,158309,2,OUT1,OUT1,2(OUT1),88.65931808757027,,,92.56217714862665
1770252317.23447,158425,3,OUT3,OUT3,3(OUT3),57.975487207721706,42.605354690551756,42.70865527191768,60.67352681670621
