Unique_Key,Local_ID,Lane_Path,Final_Lane,Count,Mean_Dist,Min_Dist,Max_Dist,Mean_Radar_Vel,Mean_Track_Vel,Mean_Score
15(IN2),15,IN2,IN2,127,46.54862319334998,-1.0,101.9196673351557,44.278669320620025,44.711094617597894,41.47019502566871
16(IN2),16,IN2,IN2,112,54.09100541802944,-1.0,103.15319121961272,44.293746523110265,44.376955888992164,57.80166513501555
17(IN2),17,IN2,IN2,132,50.10612799856609,-1.0,103.15319116767705,41.9283059019201,42.322456404421324,52.61728890540032
18(IN2),18,IN2,IN2,150,51.60812024000124,-1.0,103.15319381344189,38.846506745998674,40.10232517569106,55.450538532118976
19(IN2),19,IN2,IN2,83,49.446339346620036,-1.0,87.42579390619267,38.2386634549787,38.26085320215427,55.27247864021249
2(IN1),2,IN1,IN1,123,51.85538174412756,-1.0,100.84034285615216,34.78024048805237,34.801293378909556,50.01088924989322
2(IN3),2,IN3,IN3,54,26.006631147791698,-1.0,101.45709899551518,46.99808873628315,46.92531830347315,22.538124739925504
2(OUT1),2,OUT1,OUT1,183,78.04363898890918,-1.0,98.99005683367054,14.431415176391603,14.339421967862691,78.1685510861725
2(OUT3),2,OUT3,OUT3,35,43.454192262171084,-1.0,102.84480842763374,38.55678497314454,38.550301587150884,23.16185025961936
20(IN2),20,IN2,IN2,107,53.802704807368166,-1.0,91.74312770892057,37.03164413176387,37.05813205356096,63.577326015110174
21(IN2),21,IN2,IN2,154,53.57618569883206,-1.0,102.69061669487938,34.570871442907,36.86235945686232,56.515003007323955
22(IN2),22,IN2,IN2,125,68.19409981416626,-1.0,99.91519868144482,33.41838964875212,46.656730176566604,70.77770520384227
23(IN2),23,IN2,IN2,140,65.6036999054522,-1.0,102.99899903667033,32.950764192853654,33.0924037613871,76.53054409467238
24(IN2),24,IN2,IN2,111,63.71771505647378,-1.0,103.15319045552681,35.80220819950104,35.564085746176325,57.689827681693814
25(IN2),25,IN2,IN2,60,63.43562415185394,-1.0,100.37776863116265,37.39273326873779,37.33347304614732,60.28935955725193
26(IN2),26,IN2,IN2,25,-1.0,-1.0,-1.0,,,0.0
3(IN1),3,IN1,IN1,39,69.57770677922124,-1.0,99.60681848960282,51.584711048520845,51.24363373069191,50.536116316623044
3(IN3),3,IN3,IN3,109,57.44124403355503,-1.0,103.15318732498599,48.34971857070923,48.59124602568807,65.57263697854884
3(OUT2->OUT3),3,OUT2->OUT3,OUT3,72,62.39946689369554,-1.0,102.84480929652885,38.222625261194565,37.25407504733463,56.11764731739408
3(OUT3),3,OUT3,OUT3,103,61.792478256688725,-1.0,103.1531910887706,39.55609402484205,39.50763325073719,53.17211331721262
4(IN3),4,IN3,IN3,136,52.75011924564627,-1.0,103.15319164234431,41.39697266030819,41.05306652174053,55.99248646088455
4(OUT1),4,OUT1,OUT1,31,72.60863037878178,69.69393802501408,101.30291223759555,6.542440861922044,6.6447266797025115,88.63358142369225
4(OUT2),4,OUT2,OUT2,17,36.203591393259956,-1.0,59.209006307659685,50.351781567660254,50.37596995559853,36.90450148425575
4(OUT2->OUT3),4,OUT2->OUT3,OUT3,90,67.7172731814182,-1.0,103.15319289378864,43.008388935680124,41.96478615881225,62.7440819773862
4(OUT3),4,OUT3,OUT3,123,52.97747865957909,-1.0,102.69061955732016,37.298329247368706,37.35803160342623,37.689675778530045
5(IN2),5,IN2,IN2,51,42.974220421112804,-1.0,70.77326815895674,33.16566369855726,33.453648424038036,56.523448417023104
5(IN3),5,IN3,IN3,104,60.75040334094121,-1.0,84.18780589179785,43.58016809526381,43.517409520996,69.77364511765376
5(OUT1),5,OUT1,OUT1,75,68.95391510469513,-1.0,87.88837286051204,7.0382656184109775,6.501562275348968,77.32621524070755
5(OUT2),5,OUT2,OUT2,23,47.45378345345994,-1.0,55.81682646977188,37.041222225536,37.02897898177189,76.27879663932205
5(OUT3),5,OUT3,OUT3,91,68.47396964821593,44.09837395259961,91.12636220925866,37.38013517358801,37.396729454257695,88.46194700316084
6(IN2),6,IN2,IN2,89,58.47305829251137,-1.0,96.06045067325859,40.77940954480852,40.70900414575177,67.28150898016807
6(IN3),6,IN3,IN3,62,61.330401065412744,-1.0,79.56210421658356,44.04394802969011,44.011044504243785,75.6762912820818
6(OUT1),6,OUT1,OUT1,180,39.69953716798947,-1.0,102.69062710971795,10.63544084429741,9.801499753897643,56.702238669620584
6(OUT3),6,OUT3,OUT3,56,58.98346918494129,-1.0,78.17439126740226,36.383063392639166,36.386622656999464,61.270652979132045
7(IN2),7,IN2,IN2,111,49.00950939532236,-1.0,103.15319116427936,40.71313572425347,41.86744355100869,45.13386516981833
7(IN3),7,IN3,IN3,106,58.151127234870486,-1.0,91.74312161922029,43.26715466360028,43.175314179862816,68.56156441245322
7(OUT1),7,OUT1,OUT1,9,40.09824623068221,-1.0,47.95312719488333,32.74889144897461,32.71087254773706,53.566472292583455
7(OUT1->OUT2),7,OUT1->OUT2,OUT2,144,65.22117327295278,-1.0,103.15320114607053,25.07657149314881,22.709850214599985,63.25195831519641
7(OUT3),7,OUT3,OUT3,13,25.311934140631397,-1.0,48.56988938554062,30.54594824654715,30.375321719722493,35.34588628008874
8(IN2),8,IN2,IN2,116,52.0298336547934,-1.0,102.69061853758983,42.03384759637374,42.02519639410833,59.4773582661978
8(IN3),8,IN3,IN3,118,61.405922904436316,-1.0,103.1531908117854,44.53874879316851,44.46924550403494,71.0999657036236
8(OUT1),8,OUT1,OUT1,112,51.61522392988678,-1.0,80.02467390130504,13.898602212843349,10.42224837129738,84.26902363798649
8(OUT3),8,OUT3,OUT3,94,65.36703203234285,-1.0,97.37106015915302,40.411716437339784,39.405380882487364,66.16249138060364
9(IN2),9,IN2,IN2,21,-1.0,-1.0,-1.0,,,0.0
9(IN2->IN1),9,IN2->IN1,IN1,54,45.36992711238276,-1.0,95.90625744393874,55.99764356942013,55.56868540018218,35.82820955794379
9(IN3),9,IN3,IN3,86,15.923560826462943,-1.0,80.02467533067866,46.199575225166654,46.47681008811205,13.07323512967952
9(OUT1),9,OUT1,OUT1,56,46.84694170873322,-1.0,103.15318634291752,6.041057682037354,5.9317532695621855,60.30589230436118
